Timestamp;WC0
1370126731462;0.044
1370126732400;0.005
1370126732604;0.035
1370126732663;0.003
1370126733399;0.025
1370126733630;0.229
1370126733633;0.026
1370126733649;0.172
1370126733681;0.252
1370126733838;0.097
1370126734202;0.002
1370126734453;0.008
1370126734463;0.031
1370126735690;0.001
1370126737081;0.12
1370126737308;0.091
1370126737340;0.116
1370126737778;0.013
1370126738679;0.004
1370126738695;0.001
1370126739973;0.064
1370126740603;0.095
1370126741199;0.16
1370126741795;0.335
1370126742257;0.107
1370126742289;0.015
1370126742352;0.029
1370126742497;0.011
1370126742925;0.247
1370126742938;0.036
1370126743217;0.136
1370126743297;0.066
1370126743308;0.001
1370126743900;0.096
1370126744141;0.02
1370126744238;0.035
1370126744469;0.102
1370126745399;0.041
1370126745479;0.026
1370126745695;0.003
1370126746026;0.0
1370126746080;0.022
1370126746374;0.03
1370126746736;0.04
1370126746743;0.003
1370126746923;0.024
1370126747029;0.023
1370126747607;0.023
1370126747806;0.064
1370126748153;0.291
1370126748313;0.009
1370126748582;0.017
1370126749246;0.072
1370126751023;0.007
1370126751098;0.011
1370126751173;0.003
1370126751330;0.033
1370126751503;0.005
1370126751665;0.107
1370126751975;0.001
1370126751998;0.045
1370126752443;0.02
1370126752474;0.114
1370126752693;0.012
1370126753002;0.0
1370126753520;0.041
1370126753657;0.005
1370126754195;0.167
1370126754981;0.009
1370126755126;0.061
1370126755236;0.005
1370126755301;0.018
1370126755582;0.05
1370126755660;0.12
1370126756081;0.13
1370126756090;0.148
1370126756311;0.237
1370126756948;0.005
1370126757645;0.091
1370126758080;0.004
1370126758146;0.016
1370126758146;0.024
1370126758603;0.027
1370126760267;0.057
1370126760994;0.03
1370126761569;0.004
1370126761917;0.018
1370126762086;0.027
1370126762424;0.007
1370126762479;0.04
1370126762660;0.02
1370126762784;0.015
1370126763233;0.011
1370126763246;0.002
1370126763253;0.034
1370126763815;0.007
1370126764237;0.025
1370126765432;0.032
1370126765446;0.036
1370126765639;0.169
1370126765943;0.256
1370126766263;0.018
1370126767582;0.022
1370126767961;0.147
1370126768099;0.008
1370126768222;0.055
1370126768277;0.0
1370126769220;0.041
1370126769488;0.028
1370126769628;0.046
1370126770126;0.046
1370126770153;0.019
1370126770497;0.023
1370126770559;0.055
1370126770567;0.133
1370126770903;0.019
1370126771743;0.012
1370126771783;0.05
1370126772285;0.03
1370126772493;0.06
1370126772676;0.011
1370126773045;0.005
1370126773392;0.046
1370126773799;0.065
1370126773825;0.005
1370126774094;0.026
1370126774447;0.002
1370126775305;0.088
1370126775664;0.112
1370126776560;0.0
1370126776979;0.019
1370126777589;0.0
1370126777883;0.024
1370126777975;0.059
1370126779126;0.056
1370126780183;0.003
1370126780190;0.247
1370126780231;0.001
1370126781015;0.041
1370126781261;0.0
1370126782153;0.003
1370126782173;0.043
1370126782695;0.035
1370126782777;0.05
1370126783054;0.005
1370126783123;0.018
1370126783153;0.147
1370126783223;0.114
1370126783871;0.03
1370126784007;0.001
1370126784297;0.03
1370126784417;0.033
1370126785079;0.0
1370126785079;0.069
1370126785178;0.005
1370126785304;0.008
1370126786486;0.026
1370126786614;0.008
1370126786748;0.047
1370126787580;0.022
1370126787677;0.005
1370126787772;0.017
1370126788105;0.001
1370126788247;0.06
1370126788408;0.047
1370126788756;0.012
1370126789698;0.01
1370126790593;0.003
1370126790596;0.116
1370126790979;0.218
1370126791132;0.237
1370126791167;0.008
1370126791327;0.007
1370126791750;0.198
1370126792093;0.002
1370126792220;0.001
1370126792348;0.247
1370126792650;0.005
1370126792679;0.074
1370126792885;0.03
1370126793125;0.045
1370126793420;0.0
1370126793587;0.007
1370126793880;0.015
1370126793914;0.007
1370126794073;0.175
1370126794095;0.179
1370126794205;0.349
1370126795028;0.012
1370126795183;0.062
1370126795346;0.005
1370126795961;0.175
1370126796014;0.194
1370126796332;0.062
1370126796521;0.021
1370126796666;0.003
1370126797233;0.025
1370126797595;0.001
1370126797614;0.0
1370126798095;0.0
1370126798186;0.013
1370126798203;0.005
1370126798573;0.04
1370126799045;0.015
1370126799076;0.007
1370126799135;0.032
1370126799305;0.022
1370126799738;0.012
1370126799914;0.033
1370126800961;0.063
1370126801493;0.02
1370126801508;0.029
1370126802045;0.0
1370126802764;0.029
1370126802899;0.042
1370126802907;0.007
1370126803046;0.035
1370126803177;0.005
1370126803300;0.003
1370126803330;0.003
1370126803849;0.102
1370126803941;0.005
1370126804060;0.061
1370126804229;0.14
1370126804684;0.017
1370126804803;0.048
1370126804895;0.015
1370126805576;0.056
1370126805712;0.061
1370126807353;0.001
1370126808056;0.046
1370126808063;0.088
1370126808149;0.04
1370126808533;0.038
1370126808537;0.09
1370126808965;0.06
1370126809337;0.08
1370126809416;0.107
1370126809795;0.118
1370126809827;0.06
1370126810005;0.0
1370126810166;0.005
1370126810217;0.072
