Timestamp;WC0;WC1;WC2
1370106158;0.03530550045799983;0.013474380430142081;0.2703582668233866
1370106159;0.029918208206002973;0.025286596135102677;0.1843917241729223
1370106160;0.029784576275691154;0.033256237673389116;0.15013402046459431
1370106161;0.03215553830187819;0.039714280586622845;0.12213712113636241
1370106162;0.03167869210185371;0.03286111507687295;0.09928869530927491
1370106163;0.026935796630755997;0.03167152505535886;0.09667402862309644
1370106164;0.02800305300220767;0.03067777186517755;0.09493288398454751
1370106165;0.029585218702823098;0.031122549304762034;0.0977022697752358
1370106166;0.029240020521014518;0.02999022326007041;0.09541924573931744
1370106167;0.026339340685871803;0.028334442167801305;0.10330380041522769
1370106168;0.027959739810886328;0.029077317725197286;0.1014615960268547
1370106169;0.026274870041780893;0.027906054064815375;0.09796574595426222
1370106170;0.02585796556669362;0.02615732784740447;0.098315089497297
1370106171;0.024176870777814493;0.02710950410362371;0.10665591062918385
1370106172;0.022719921960785917;0.027934723525680386;0.1138846222768191
1370106173;0.021665450408981643;0.02659990824629547;0.11750249329014072
1370106174;0.02342143532906382;0.02630660016861282;0.11428871661953031
1370106175;0.023394411799480732;0.025735974170444015;0.11769798855918048
1370106176;0.022717976864152254;0.02584807219986417;0.1132508215636629
1370106177;0.022986884728618005;0.0257425740674651;0.11020486047363953
1370106178;0.022665746175349794;0.02656887559869458;0.1153420623561286
1370106179;0.022373802036015057;0.0273200588089032;0.1200122458856641
1370106180;0.02240488772248677;0.02753037423830093;0.12173846480300544
1370106181;0.023362721714518867;0.02743646963589533;0.11896810286340964
1370106182;0.022984334375004953;0.026828689060923144;0.11529734290163908
1370106183;0.02339375031504128;0.026046894933624484;0.11087585651375248
1370106184;0.023180921532237164;0.025249836853362885;0.10745087081510457
1370106185;0.02269445650124192;0.025255671422111752;0.10432704864477059
1370106186;0.022470072300737127;0.026325304509255496;0.10483381284662227
1370106187;0.022579041116202393;0.026299109859813007;0.10659338150165186
1370106188;0.0222294925298151;0.02606884518684365;0.10329091966414782
1370106189;0.02183884629411188;0.026064221625398974;0.10189664164717886
1370106190;0.02183427064074392;0.02587052316447557;0.10362242783972551
1370106191;0.021203140829321593;0.025599509501094103;0.10058575811751667
1370106192;0.02060445775191359;0.025937058367038964;0.10048088260034119
1370106193;0.020724559123914653;0.0259090322071614;0.09944638670657112
1370106194;0.02052888215304416;0.025600223175700324;0.09919815088756327
1370106195;0.019996515601488744;0.024983673833622797;0.10166486705175753
1370106196;0.019704629913046494;0.025268215265003977;0.10249840530176535
1370106197;0.020228403996835655;0.02531410496062437;0.10153108458190854
1370106198;0.0202245560170733;0.02480089356497516;0.10267451036224462
1370106199;0.020053734697317083;0.0242251622513444;0.10271839768490552
1370106200;0.020021395275156343;0.02397230724693497;0.10098061297811747
1370106201;0.019720374221962187;0.023958702278095198;0.10004379405704217
1370106202;0.019815203710007164;0.02378778166193539;0.09872998282057394
1370106203;0.020077872079985196;0.02437481531782344;0.098694382320662
1370106204;0.020130986393542542;0.023914372972246852;0.09931361876235481
1370106205;0.020101780673664634;0.023646881564777223;0.10014004269004478
1370106206;0.01975748178843678;0.023817626203263127;0.09970534301990167
1370106207;0.019565665752145973;0.023566010362177505;0.09966949030366741
1370106208;0.019777202402118138;0.024356826124548828;0.09796594718423338
1370106209;0.019404608017973217;0.0246279521450671;0.09813009483650914
1370106210;0.019223753447197255;0.024313698834382638;0.09683065679854373
1370106211;0.019648134956994526;0.023866460746877798;0.09774495589625445
1370106212;0.019849392238551235;0.023779007252704112;0.09783627979791543
1370106213;0.019618051003447056;0.02361382069065543;0.0977390331980856
1370106214;0.019667309868302143;0.02348284481461823;0.0960308822311125
1370106215;0.019805263238409542;0.023952533146477037;0.09477276230795008
1370106216;0.019743816559337116;0.023900407379969214;0.09631565318521926
1370106217;0.01970366296050398;0.02379296869442752;0.09587844957328498
1370106218;0.019769723812557514;0.023905426953463378;0.09571150837823317
1370106219;0.01977962153844575;0.023632480100088633;0.09584726591251112
1370106220;0.02000395243648383;0.023704737324019072;0.09661831741530622
1370106221;0.019830635789540748;0.023419213364646342;0.09709277618086246
1370106222;0.01959569811955887;0.023535599428311314;0.09807121712585304
1370106223;0.019540641609832436;0.023547015111658298;0.09726873727789798
1370106224;0.01977477952236618;0.02377544121961736;0.09626070346284867
1370106225;0.019742609416322537;0.02404538156896703;0.09539299448239755
1370106226;0.019887069810755;0.024107925994906788;0.09467103713193831
1370106227;0.020368275535378073;0.024486699625623203;0.09481588120211337
1370106228;0.020458230977811482;0.02439464883330598;0.09495556686256215
1370106229;0.020841665173820193;0.024151517549941836;0.09520255205900789
1370106230;0.021354499556420357;0.02389172904626603;0.09448862721610779
1370106231;0.022163126280678697;0.023815083629410476;0.09389633719300802
1370106232;0.021991436411220477;0.023760656580146387;0.09641300333631515
1370106233;0.02202066475526951;0.02345180798984708;0.09636674683751494
1370106234;0.02198722452350562;0.023923787641100296;0.09556307850861886
1370106235;0.021846142854856396;0.023809751681143337;0.09511455107661598
1370106236;0.021656139724101107;0.023886177158652003;0.09643701729891498
1370106237;0.021525263367443953;0.02412513405894688;0.09566033979330683
1370106238;0.02154899685032515;0.02399993705627524;0.0944839955573881
1370106239;0.02137142436639744;0.023736098522061502;0.09450384781042681
1370106240;0.021182641597876504;0.023613647068895096;0.09490560009020696
1370106241;0.021032055858801642;0.02348562719295885;0.09498124958377308
1370106242;0.02091513288375688;0.02330504258492191;0.09506932339233985
1370106243;0.02083743794930258;0.023361555042329035;0.09398489978626684
1370106244;0.020603398982683315;0.023098503233663192;0.0942089288997547
1370106245;0.020687106213913623;0.023470712289001747;0.09428415381114118
1370106246;0.020472234047752197;0.023430646595894847;0.09427084613542862
1370106247;0.020480210841272193;0.023229863090026868;0.0932275806574275
1370106248;0.020421161620581562;0.023124001241319022;0.09272875657484624
1370106249;0.02020073565583057;0.02322533236213947;0.09361370753618332
1370106250;0.02262851559320951;0.02303312914735521;0.09380638999711535
1370106251;0.02500464063830379;0.022845015362672746;0.09399497283121903
1370106252;0.024854734929796445;0.022622249205884404;0.09437648618218113
1370106253;0.024795317611951005;0.022473887422546038;0.09413272334629573
1370106254;0.02494208028820009;0.02250653913228121;0.09318874107355969
1370106255;0.025273837995641937;0.022419796463746554;0.09305043493559483
1370106256;0.025330845643176576;0.022194972656709066;0.09424625035747879
1370106257;0.02538671313776052;0.021974645325812326;0.09541814947092506
1370106258;0.025441474345323005;0.021758680912359087;0.09656684266133281
1370106259;0.025352771222861135;0.021743584194736244;0.09603798036040538
1370106260;0.025400069669523358;0.021906719000951345;0.0956222684419773
1370106261;0.02544970054830402;0.021825806386706306;0.09700076963379953
1370106262;0.02603325778723377;0.021967699390782493;0.09821846083767337
1370106263;0.025788500931558437;0.022360928395690257;0.09861361093274938
1370106264;0.02554831897038171;0.022746807325739932;0.09900137504473987
1370106265;0.025387163540628515;0.022822108623719493;0.09879868116600603
1370106266;0.025277519443838003;0.022614880521905995;0.09789441953447162
1370106267;0.02534866818611511;0.022453988006011363;0.09818440973243427
1370106268;0.025121523281818547;0.022335102918314684;0.09873723041607572
1370106269;0.025031730792672385;0.022271256468209905;0.0984417044701019
1370106270;0.025138957543444414;0.022391576442419205;0.09757287762316436
1370106271;0.02516823810960443;0.02227212749960174;0.0971451999051889
1370106272;0.025439660368242516;0.022228597528598168;0.0969616100293041
1370106273;0.025297789733650756;0.02228200333469848;0.09725272520143168
1370106274;0.025287904446422052;0.022154866289073726;0.09726539973713429
1370106275;0.025309350294636164;0.022132151334742514;0.09692436244372522
1370106276;0.02522169332376487;0.022136637936935342;0.09702041788354798
1370106277;0.02509767282801226;0.022143129291509592;0.09699585122331912
1370106278;0.025050575880768897;0.022195325916860957;0.09865793990829504
1370106279;0.024995131469762618;0.022163282986655163;0.0983420059499532
1370106280;0.0251810735703956;0.022266482241646405;0.09844648230525509
1370106281;0.024980500600388707;0.022196925175415758;0.09781317028566378
1370106282;0.02487225864089577;0.022149021335226587;0.09790485600677816
1370106283;0.02487210914467303;0.022059188282099716;0.09819668700888572
1370106284;0.025268990859456514;0.02213997741994071;0.09858469923067066
1370106285;0.025564980935828673;0.02211361614250582;0.09899047694038873
1370106286;0.025856382018768703;0.022087663567046664;0.09938996352282435
1370106287;0.02588740387368143;0.021918576307767224;0.09996838073844724
1370106288;0.025754295632817108;0.022211180886322866;0.09946326860203114
1370106289;0.026190130432128512;0.02213577797143681;0.09927107988375443
1370106290;0.02607024678097698;0.022157404458158978;0.09981035987728414
1370106291;0.026040438018232685;0.022108850744720934;0.09919459769056148
1370106292;0.025978744250375385;0.022032229341641875;0.09922354579131829
1370106293;0.02591280901144709;0.022000247763930707;0.0991272131605205
1370106294;0.025826118340514157;0.02191821514818285;0.09898247240369774
1370106295;0.02569782523732364;0.021846900621127433;0.09904521015882861
1370106296;0.025538985379483778;0.021741789240032977;0.09881027466688815
1370106297;0.025452647736851408;0.02160590065344974;0.09911585863080453
1370106298;0.025357223473437555;0.02156720345151684;0.09942377492068222
1370106299;0.025270454181232884;0.021579576938194015;0.0991587303910329
1370106300;0.02521546823209013;0.02147233824481454;0.09904875582256344
1370106301;0.025155722196924357;0.02142897069964099;0.09836359182949722
1370106302;0.02517865298147868;0.02136542611703819;0.09788912140232503
1370106303;0.025246823728135276;0.021386975802673243;0.09757538084079302
1370106304;0.025127006294020204;0.02132527906010402;0.09723944223138588
1370106305;0.02514240330908174;0.021381916862126385;0.09707190421014895
1370106306;0.025061776945918022;0.021339341936579683;0.09715881678266354
1370106307;0.02494486547296657;0.02130426464335952;0.0981334889896349
1370106308;0.025047484525953442;0.021280448556603354;0.09784491314240722
1370106309;0.025501059107741197;0.021363460880912;0.09815745826836994
1370106310;0.025948704610028458;0.021445388076798313;0.09846591783713055
1370106311;0.026024049810868168;0.02139546218899191;0.09801495921714548
1370106312;0.026255429711747342;0.021308830905301925;0.09738400688314192
1370106313;0.026165426592020813;0.021172902767416762;0.09741514865526013
1370106314;0.026031298393411197;0.02110428390851043;0.09755937848716507
1370106315;0.0259680384212843;0.021019759279483526;0.09760138891555459
1370106316;0.025819639796118645;0.020952203801696476;0.09760394233595418
1370106317;0.025944620072267943;0.0209831141074584;0.09754172610890874
1370106318;0.0258858361695313;0.02093719353051799;0.09792167997160477
1370106319;0.025800149360161104;0.020877424469973396;0.09794237739491936
1370106320;0.025725524888928618;0.02078399129966654;0.09835773781525621
1370106321;0.025701325653646696;0.020711757975220187;0.09876713911758264
1370106322;0.02588965597592084;0.020587651858537066;0.09856112072759406
1370106323;0.025918763639621093;0.020501185553587136;0.09805589079840729
1370106324;0.025903988532823476;0.02044112709658082;0.09803543316946789
1370106325;0.02575193842564551;0.020594606730813435;0.09745402927960953
1370106326;0.02571072670788212;0.02049420371341454;0.09738705111397297
1370106327;0.025660598280499602;0.02058086065870453;0.09713256410676666
1370106328;0.025644813223573225;0.020517227202200818;0.09699283105406678
1370106329;0.025705958420758325;0.020587135660278453;0.0971495932128022
1370106330;0.02581832211304977;0.02050459539996689;0.09781236381897691
1370106331;0.025844615845514007;0.020513479245295264;0.09768062971223354
1370106332;0.02582810291043284;0.02039755959328478;0.09804175044925786
1370106333;0.02587591696112277;0.02032471019088212;0.09748668842844524
1370106334;0.02583258404415573;0.02028989554589232;0.09742499703613511
1370106335;0.025696425099255075;0.020330967982110842;0.09754859966534396
1370106336;0.025729126592726928;0.020326708446681416;0.09740735791857752
1370106337;0.025712463579548345;0.020318020195164852;0.09759570693312809
1370106338;0.025712482136583704;0.020291688100150505;0.09705844240495157
1370106339;0.02576386889445531;0.020253932791334944;0.09700641774622622
1370106340;0.025712611837395635;0.020356738826406227;0.09670100182857337
1370106341;0.025636815624755272;0.02038828413474342;0.09627431027434054
1370106342;0.02563429670826709;0.020280220757129066;0.09575605101038502
1370106343;0.025727948675358044;0.020214533997904977;0.09574495947828864
1370106344;0.025748047810362693;0.020380435879101627;0.09557367285987137
1370106345;0.025651275862994656;0.020422981731563195;0.09575652940960852
1370106346;0.025647587178764013;0.020416324828858523;0.09580805115457079
1370106347;0.02557726006504921;0.020310476677222356;0.09566800453537244
1370106348;0.025614052892273725;0.020436918823658053;0.09553153582081142
1370106349;0.02559298590797966;0.020511017992261397;0.09541803342469117
1370106350;0.025460998421050346;0.020468296484953935;0.09554916780795372
1370106351;0.025499056026960672;0.02040736726029489;0.09542784506504286
1370106352;0.02562786513211533;0.0206451764833887;0.09563357455893425
1370106353;0.025548493698771654;0.020565031920590178;0.09687185197913603
1370106354;0.025436322686112334;0.020491849673438468;0.09723860162221612
1370106355;0.025464083876377008;0.020558202618841604;0.0974589248258394
1370106356;0.025621998163137052;0.02057315995780859;0.09743931476929195
1370106357;0.025655202178110258;0.020558317547396315;0.09744709327358313
1370106358;0.025528759381099855;0.020639876845172017;0.09735935567851747
1370106359;0.025406850224199886;0.020669755652755816;0.09710880078162726
1370106360;0.025518500736541685;0.02066437113314084;0.09710498343614114
1370106361;0.02546360425445531;0.020837074663837805;0.09722905175398772
1370106362;0.025479531301185587;0.020744383630297066;0.09748825844601829
1370106363;0.025510778304452586;0.02069043756821474;0.09701663969859295
1370106364;0.025405996422379253;0.02065009096848548;0.09702196722627969
1370106365;0.025345083060842356;0.020641420337783992;0.09711871989026083
