Timestamp;WC0
1370106158877;1.370106158801E9
1370106159549;1.370106159548E9
1370106159955;1.370106159875E9
1370106160091;1.37010615988E9
1370106160109;1.37010616001E9
1370106160411;1.370106160362E9
1370106160507;1.370106160499E9
1370106160518;1.37010616049E9
1370106160872;1.370106160871E9
1370106161819;1.370106161794E9
1370106161928;1.370106161848E9
1370106162133;1.370106162132E9
1370106162275;1.370106162216E9
1370106162373;1.370106162331E9
1370106163766;1.370106163761E9
1370106164184;1.370106164148E9
1370106164514;1.370106164404E9
1370106164527;1.370106164447E9
1370106164553;1.370106164287E9
1370106164669;1.370106164639E9
1370106164778;1.370106164768E9
1370106164856;1.370106164796E9
1370106165319;1.370106165173E9
1370106165766;1.370106165764E9
1370106165836;1.370106165772E9
1370106166671;1.370106166636E9
1370106168250;1.370106168222E9
1370106168554;1.370106168409E9
1370106168778;1.37010616858E9
1370106168829;1.370106168749E9
1370106169106;1.370106169094E9
1370106169295;1.370106169295E9
1370106169426;1.370106169421E9
1370106169546;1.370106169505E9
1370106169651;1.370106169624E9
1370106170308;1.370106170308E9
1370106170525;1.370106170463E9
1370106170872;1.370106170813E9
1370106171312;1.37010617131E9
1370106171666;1.370106171661E9
1370106172089;1.370106172081E9
1370106172132;1.370106172038E9
1370106172594;1.370106172356E9
1370106172821;1.370106172816E9
1370106173368;1.370106173346E9
1370106173490;1.370106173485E9
1370106173584;1.370106173583E9
1370106174209;1.370106174044E9
1370106174276;1.37010617421E9
1370106174351;1.370106174346E9
1370106175210;1.370106175069E9
1370106175237;1.370106175169E9
1370106175452;1.370106175449E9
1370106175466;1.370106175447E9
1370106175537;1.370106175532E9
1370106176161;1.370106176145E9
1370106176249;1.370106176225E9
1370106176914;1.370106176914E9
1370106177352;1.370106177308E9
1370106177356;1.370106177289E9
1370106177562;1.370106177532E9
1370106177629;1.370106177538E9
1370106177691;1.37010617767E9
1370106178081;1.370106178035E9
1370106178274;1.370106178272E9
1370106178599;1.370106178521E9
1370106178841;1.370106178768E9
1370106179118;1.370106179111E9
1370106179763;1.370106179726E9
1370106179870;1.37010617987E9
1370106179956;1.370106179931E9
1370106180368;1.370106180353E9
1370106180609;1.370106180585E9
1370106180873;1.370106180814E9
1370106181542;1.370106181476E9
1370106182020;1.370106182011E9
1370106182475;1.37010618246E9
1370106182612;1.37010618259E9
1370106183026;1.370106182967E9
1370106183384;1.370106183329E9
1370106183464;1.370106183455E9
1370106183830;1.370106183794E9
1370106184204;1.370106184203E9
1370106184352;1.370106184314E9
1370106185224;1.370106185213E9
1370106186320;1.37010618627E9
1370106186451;1.370106186436E9
1370106187096;1.370106186994E9
1370106187797;1.37010618777E9
