Timestamp;WC0
1370106158877;0.076
1370106159549;0.001
1370106159955;0.001
1370106160091;0.001
1370106160109;0.001
1370106160411;0.001
1370106160507;0.001
1370106160518;0.001
1370106160872;0.001
1370106161819;0.001
1370106161928;0.001
1370106162133;0.001
1370106162275;0.001
1370106162373;0.001
1370106163766;0.001
1370106164184;0.001
1370106164514;0.001
1370106164527;0.001
1370106164553;0.001
1370106164669;0.001
1370106164778;0.001
1370106164856;0.001
1370106165319;0.001
1370106165766;0.001
1370106165836;0.001
1370106166671;0.001
1370106168250;0.001
1370106168554;0.001
1370106168778;0.001
1370106168829;0.001
1370106169106;0.001
1370106169295;0.0
1370106169426;0.0
1370106169546;0.0
1370106169651;0.0
1370106170308;0.0
1370106170525;0.0
1370106170872;0.0
1370106171312;0.0
1370106171666;0.0
1370106172089;0.0
1370106172132;0.0
1370106172594;0.0
1370106172821;0.0
1370106173368;0.0
1370106173490;0.0
1370106173584;0.0
1370106174209;0.0
1370106174276;0.0
1370106174351;0.0
1370106175210;0.0
1370106175237;0.0
1370106175452;0.0
1370106175466;0.0
1370106175537;0.0
1370106176161;0.0
1370106176249;0.0
1370106176914;0.0
1370106177352;0.0
1370106177356;0.0
1370106177562;0.0
1370106177629;0.0
1370106177691;0.0
1370106178081;0.0
1370106178274;0.0
1370106178599;0.0
1370106178841;0.0
1370106179118;0.0
1370106179763;0.0
1370106179870;0.0
1370106179956;0.0
1370106180368;0.0
1370106180609;0.0
1370106180873;0.0
1370106181542;0.0
1370106182020;0.0
1370106182475;0.0
1370106182612;0.0
1370106183026;0.0
1370106183384;0.0
1370106183464;0.0
1370106183830;0.0
1370106184204;0.0
1370106184352;0.0
1370106185224;0.0
1370106186320;0.0
1370106186451;0.0
1370106187096;0.0
1370106187797;0.0
1370106188296;0.0
1370106188636;0.0
1370106189438;0.0
1370106189820;0.0
1370106190264;0.0
1370106190486;0.0
1370106190879;0.0
1370106193023;0.0
1370106193056;0.0
1370106193198;0.0
1370106193639;0.0
1370106194136;0.0
1370106194934;0.0
1370106196314;0.0
1370106196379;0.0
1370106197271;0.0
1370106197403;0.0
1370106198245;0.0
1370106199061;0.0
1370106199814;0.0
1370106200118;0.0
1370106200320;0.0
1370106200344;0.0
1370106201013;0.0
1370106201964;0.0
1370106202017;0.0
1370106202220;0.0
1370106203184;0.0
1370106203454;0.0
1370106203492;0.0
1370106204127;0.0
1370106204322;0.0
1370106204407;0.0
1370106205084;0.0
1370106205132;0.0
1370106205184;0.0
1370106205336;0.0
1370106205391;0.0
1370106205498;0.0
1370106205663;0.0
1370106205808;0.0
1370106206087;0.0
1370106206246;0.0
1370106206394;0.0
1370106207000;0.0
1370106207061;0.0
1370106207343;0.0
1370106207632;0.0
1370106207961;0.0
1370106208467;0.0
1370106208673;0.0
1370106209871;0.0
1370106210093;0.0
1370106210413;0.0
1370106210603;0.0
1370106210623;0.0
1370106210891;0.0
1370106211269;0.0
1370106211453;0.0
1370106211561;0.0
1370106211594;0.0
1370106211924;0.0
1370106211998;0.0
1370106212642;0.0
1370106213323;0.0
1370106213698;0.0
1370106213820;0.0
1370106213852;0.0
1370106214548;0.0
1370106215043;0.0
1370106215146;0.0
1370106215338;0.0
1370106215886;0.0
1370106215960;0.0
1370106215994;0.0
1370106216348;0.0
1370106216553;0.0
1370106216634;0.0
1370106216685;0.0
1370106217689;0.0
1370106217911;0.0
1370106218408;0.0
1370106218535;0.0
1370106218739;0.0
1370106219162;0.0
1370106219175;0.0
1370106219323;0.0
1370106219451;0.0
1370106219654;0.0
1370106219753;0.0
1370106219913;0.0
1370106220395;0.0
1370106220527;0.0
1370106220639;0.0
1370106220941;0.0
1370106220968;0.0
1370106221143;0.0
1370106221226;0.0
1370106221871;0.0
1370106222016;0.0
1370106222415;0.0
1370106223490;0.0
1370106223606;0.0
1370106224388;0.0
1370106224428;0.0
1370106224597;0.0
1370106225022;0.0
1370106225415;0.0
1370106225469;0.0
1370106225865;0.0
1370106226131;0.0
1370106226253;0.0
1370106226470;0.0
1370106226521;0.0
1370106226756;0.0
1370106227374;0.0
1370106227488;0.0
1370106228462;0.0
1370106228481;0.0
1370106228521;0.0
1370106228545;0.0
1370106229814;0.0
1370106230213;0.0
1370106230772;0.0
1370106230779;0.0
1370106230960;0.0
1370106231685;0.0
1370106232021;0.0
1370106232620;0.0
1370106233360;0.0
1370106233407;0.0
1370106233554;0.0
1370106233564;0.0
1370106234289;0.0
1370106234617;0.0
1370106234751;0.0
1370106234916;0.0
1370106235150;0.0
1370106235613;0.0
1370106235706;0.0
1370106235982;0.0
1370106236087;0.0
1370106236149;0.0
1370106236228;0.0
1370106236270;0.0
1370106237353;0.0
1370106237872;0.0
1370106238403;0.0
1370106238777;0.0
1370106238943;0.0
1370106239015;0.0
1370106239179;0.0
1370106239299;0.0
1370106239500;0.0
1370106240211;0.0
1370106240283;0.0
1370106240311;0.0
1370106241063;0.0
1370106241229;0.0
1370106242853;0.0
1370106243578;0.0
1370106243845;0.0
1370106243894;0.0
1370106245442;0.0
1370106246285;0.0
1370106246299;0.0
1370106246570;0.0
1370106246747;0.0
1370106247428;0.0
1370106247500;0.0
1370106248070;0.0
1370106248326;0.0
1370106248563;0.0
1370106248661;0.0
1370106250045;0.0
1370106251330;0.0
1370106251663;0.0
1370106251926;0.0
1370106252826;0.0
1370106253252;0.0
1370106253496;0.0
1370106254724;0.0
1370106254741;0.0
1370106254926;0.0
1370106255122;0.0
1370106256547;0.0
1370106256582;0.0
1370106256649;0.0
1370106256965;0.0
1370106257127;0.0
1370106257249;0.0
1370106257524;0.0
1370106257562;0.0
1370106257876;0.0
1370106258303;0.0
1370106258372;0.0
1370106258437;0.0
1370106258598;0.0
1370106259560;0.0
1370106260252;0.0
1370106260675;0.0
1370106260696;0.0
1370106260991;0.0
1370106261032;0.0
1370106261227;0.0
1370106261394;0.0
1370106261428;0.0
1370106261581;0.0
1370106261913;0.0
1370106262626;0.0
1370106262830;0.0
1370106264389;0.0
1370106264440;0.0
1370106264484;0.0
1370106264586;0.0
1370106264645;0.0
1370106265386;0.0
1370106265719;0.0
1370106265792;0.0
1370106266303;0.0
1370106266788;0.0
1370106266946;0.0
1370106267647;0.0
1370106267688;0.0
1370106267847;0.0
1370106269138;0.0
1370106269417;0.0
1370106269432;0.0
1370106269579;0.0
1370106270561;0.0
1370106270987;0.0
1370106271094;0.0
1370106271235;0.0
1370106271325;0.0
1370106271413;0.0
1370106271722;0.0
1370106271827;0.0
1370106272766;0.0
1370106272900;0.0
1370106272944;0.0
1370106273455;0.0
1370106273563;0.0
1370106273735;0.0
1370106273793;0.0
1370106273845;0.0
1370106274010;0.0
1370106274062;0.0
1370106274415;0.0
1370106274974;0.0
1370106275499;0.0
1370106275711;0.0
1370106276124;0.0
1370106276398;0.0
1370106277241;0.0
1370106277519;0.0
1370106277608;0.0
1370106278075;0.0
1370106278115;0.0
1370106278247;0.0
1370106278782;0.0
1370106279881;0.0
1370106280364;0.0
1370106282169;0.0
1370106282278;0.0
1370106282365;0.0
1370106282441;0.0
1370106282614;0.0
1370106282624;0.0
1370106283314;0.0
1370106283993;0.0
1370106284612;0.0
1370106284653;0.0
1370106284725;0.0
1370106284833;0.0
1370106284859;0.0
1370106284882;0.0
1370106285233;0.0
1370106285584;0.0
1370106285633;0.0
1370106286016;0.0
1370106287271;0.0
1370106287633;0.0
1370106287746;0.0
1370106287759;0.0
1370106287803;0.0
1370106287999;0.0
1370106288375;0.0
1370106288491;0.0
1370106289169;0.0
1370106289894;0.0
1370106290362;0.0
1370106290743;0.0
1370106290841;0.0
1370106290897;0.0
1370106290949;0.0
1370106291598;0.0
1370106291603;0.0
1370106291673;0.0
1370106291783;0.0
1370106291892;0.0
1370106292055;0.0
1370106292410;0.0
1370106292562;0.0
1370106292738;0.0
1370106292972;0.0
1370106293454;0.0
1370106293509;0.0
1370106293770;0.0
1370106294164;0.0
1370106294598;0.0
1370106295070;0.0
1370106295857;0.0
1370106296867;0.0
1370106297257;0.0
1370106297295;0.0
1370106297598;0.0
1370106297819;0.0
1370106298513;0.0
1370106298637;0.0
1370106298999;0.0
1370106299029;0.0
1370106299104;0.0
1370106299857;0.0
1370106300086;0.0
1370106300912;0.0
1370106301490;0.0
1370106302191;0.0
1370106302197;0.0
1370106302709;0.0
1370106303167;0.0
1370106303369;0.0
1370106303553;0.0
1370106304041;0.0
1370106304982;0.0
1370106305013;0.0
1370106305100;0.0
1370106305173;0.0
1370106305224;0.0
1370106305489;0.0
1370106305650;0.0
1370106305801;0.0
1370106305845;0.0
1370106306107;0.0
1370106306116;0.0
1370106306190;0.0
1370106306993;0.0
1370106307460;0.0
1370106307813;0.0
1370106307884;0.0
1370106308373;0.0
1370106308667;0.0
1370106308956;0.0
1370106309061;0.0
1370106311237;0.0
1370106311503;0.0
1370106311522;0.0
1370106312108;0.0
1370106312196;0.0
1370106312275;0.0
1370106312290;0.0
1370106312335;0.0
1370106312813;0.0
1370106312907;0.0
1370106313618;0.0
1370106313850;0.0
1370106314083;0.0
1370106314348;0.0
1370106315024;0.0
1370106315824;0.0
1370106315869;0.0
1370106316574;0.0
1370106316787;0.0
1370106317190;0.0
1370106317286;0.0
1370106317308;0.0
1370106317395;0.0
1370106317717;0.0
1370106317829;0.0
1370106318004;0.0
1370106318368;0.0
1370106318676;0.0
1370106319701;0.0
1370106319784;0.0
1370106319884;0.0
1370106320416;0.0
1370106320559;0.0
1370106321690;0.0
1370106322119;0.0
1370106322827;0.0
1370106323417;0.0
1370106323875;0.0
1370106324120;0.0
1370106324597;0.0
1370106326167;0.0
1370106326447;0.0
1370106326532;0.0
1370106326740;0.0
1370106327787;0.0
1370106327826;0.0
1370106327853;0.0
1370106328769;0.0
1370106329159;0.0
1370106329496;0.0
1370106329779;0.0
1370106329786;0.0
1370106330134;0.0
1370106331264;0.0
1370106331480;0.0
1370106331695;0.0
1370106332181;0.0
1370106332281;0.0
1370106332741;0.0
1370106333435;0.0
1370106333888;0.0
1370106333895;0.0
1370106333979;0.0
1370106334007;0.0
1370106334415;0.0
1370106334513;0.0
1370106334626;0.0
1370106334772;0.0
1370106335609;0.0
1370106336431;0.0
1370106336993;0.0
1370106337073;0.0
1370106337589;0.0
1370106337913;0.0
1370106337926;0.0
1370106338081;0.0
1370106338411;0.0
1370106338528;0.0
1370106338728;0.0
1370106338746;0.0
1370106339353;0.0
1370106339391;0.0
1370106339576;0.0
1370106339578;0.0
1370106339614;0.0
1370106339840;0.0
1370106340080;0.0
