Timestamp;WC1
1370106158853;0.029
1370106159233;0.026
1370106159435;0.026
1370106159784;0.005
1370106159821;0.005
1370106160095;0.005
1370106161837;0.005
1370106162003;0.005
1370106162256;0.005
1370106162384;0.002
1370106162476;0.002
1370106162937;0.001
1370106163117;0.001
1370106163520;0.001
1370106163630;0.001
1370106163969;0.001
1370106164250;0.001
1370106164725;0.001
1370106164852;0.001
1370106164857;0.001
1370106165012;0.001
1370106165400;0.001
1370106166079;0.001
1370106166680;0.001
1370106166733;0.001
1370106167024;0.001
1370106167939;0.001
1370106168014;0.001
1370106168485;0.001
1370106168522;0.001
1370106168610;0.001
1370106168867;0.001
1370106169222;0.001
1370106169671;0.001
1370106170032;0.001
1370106170558;0.001
1370106171182;0.001
1370106171360;0.001
1370106171522;0.001
1370106172408;0.001
1370106172597;0.001
1370106173301;0.001
1370106173882;0.001
1370106174264;0.001
1370106174310;0.0
1370106174717;0.0
1370106175248;0.0
1370106175412;0.0
1370106175863;0.0
1370106176175;0.0
1370106176263;0.0
1370106176605;0.0
1370106176624;0.0
1370106177360;0.0
1370106177763;0.0
1370106177889;0.0
1370106177895;0.0
1370106178156;0.0
1370106178303;0.0
1370106178510;0.0
1370106178741;0.0
1370106179558;0.0
1370106179829;0.0
1370106179957;0.0
1370106180910;0.0
1370106180971;0.0
1370106181271;0.0
1370106181689;0.0
1370106181956;0.0
1370106181965;0.0
1370106182086;0.0
1370106182650;0.0
1370106183227;0.0
1370106183590;0.0
1370106183958;0.0
1370106184698;0.0
1370106185038;0.0
1370106185354;0.0
1370106185568;0.0
1370106185746;0.0
1370106186158;0.0
1370106186721;0.0
1370106187061;0.0
1370106187285;0.0
1370106187726;0.0
1370106188152;0.0
1370106188334;0.0
1370106188341;0.0
1370106188429;0.0
1370106188495;0.0
1370106188708;0.0
1370106188970;0.0
1370106189349;0.0
1370106190453;0.0
1370106191172;0.0
1370106191449;0.0
1370106191463;0.0
1370106191503;0.0
1370106191604;0.0
1370106191664;0.0
1370106192547;0.0
1370106192611;0.0
1370106192725;0.0
1370106193076;0.0
1370106193768;0.0
1370106193769;0.0
1370106194084;0.0
1370106194590;0.0
1370106194627;0.0
1370106195786;0.0
1370106195804;0.0
1370106195942;0.0
1370106196242;0.0
1370106197312;0.0
1370106197375;0.0
1370106197406;0.0
1370106197480;0.0
1370106197517;0.0
1370106197527;0.0
1370106198207;0.0
1370106198293;0.0
1370106198329;0.0
1370106198415;0.0
1370106198581;0.0
1370106198664;0.0
1370106198727;0.0
1370106198869;0.0
1370106199914;0.0
1370106200045;0.0
1370106200942;0.0
1370106201149;0.0
1370106201216;0.0
1370106201736;0.0
1370106202652;0.0
1370106203329;0.0
1370106204989;0.0
1370106205605;0.0
1370106205766;0.0
1370106205771;0.0
1370106206575;0.0
1370106206595;0.0
1370106206894;0.0
1370106207135;0.0
1370106207551;0.0
1370106208271;0.0
1370106208714;0.0
1370106209075;0.0
1370106209238;0.0
1370106209872;0.0
1370106210035;0.0
1370106210200;0.0
1370106210552;0.0
1370106210993;0.0
1370106212397;0.0
1370106212639;0.0
1370106212834;0.0
1370106212958;0.0
1370106213409;0.0
1370106213473;0.0
1370106213499;0.0
1370106213731;0.0
1370106213876;0.0
1370106214256;0.0
1370106214308;0.0
1370106214722;0.0
1370106214863;0.0
1370106214971;0.0
1370106215330;0.0
1370106215350;0.0
1370106215512;0.0
1370106216197;0.0
1370106216852;0.0
1370106217013;0.0
1370106217689;0.0
1370106217704;0.0
1370106217942;0.0
1370106217986;0.0
1370106218292;0.0
1370106218424;0.0
1370106218462;0.0
1370106218594;0.0
1370106218613;0.0
1370106218654;0.0
1370106219242;0.0
1370106219464;0.0
1370106219553;0.0
1370106219595;0.0
1370106219675;0.0
1370106219869;0.0
1370106220095;0.0
1370106220362;0.0
1370106220410;0.0
1370106221019;0.0
1370106221368;0.0
1370106222584;0.0
1370106222643;0.0
1370106223662;0.0
1370106223852;0.0
1370106224116;0.0
1370106224136;0.0
1370106224238;0.0
1370106224247;0.0
1370106224905;0.0
1370106225060;0.0
1370106225162;0.0
1370106226279;0.0
1370106226487;0.0
1370106226568;0.0
1370106227194;0.0
1370106227280;0.0
1370106227783;0.0
1370106228568;0.0
1370106228765;0.0
1370106229365;0.0
1370106229373;0.0
