Timestamp;WC2
1370106158895;1.370106158313E9
1370106159143;1.37010615908E9
1370106159807;1.370106159545E9
1370106160097;1.37010615991E9
1370106160482;1.370106160026E9
1370106160754;1.370106160754E9
1370106160881;1.370106160794E9
1370106161092;1.370106161031E9
1370106161366;1.3701061613E9
1370106161514;1.370106161488E9
1370106162821;1.370106162812E9
1370106163314;1.370106163227E9
1370106163504;1.370106163457E9
1370106163728;1.370106163472E9
1370106164540;1.370106164499E9
1370106164545;1.370106164206E9
1370106164811;1.370106164568E9
1370106165402;1.370106165028E9
1370106165956;1.370106165923E9
1370106166174;1.370106166124E9
1370106166282;1.370106166128E9
1370106167197;1.370106166917E9
1370106167738;1.37010616746E9
1370106168195;1.370106168186E9
1370106168807;1.370106168799E9
1370106168998;1.370106168379E9
1370106169070;1.370106168529E9
1370106169073;1.370106168987E9
1370106169249;1.370106169139E9
1370106169401;1.370106169239E9
1370106169430;1.370106169372E9
1370106169801;1.370106169801E9
1370106169827;1.370106169795E9
1370106169957;1.3701061699E9
1370106170273;1.37010617025E9
1370106170591;1.370106170471E9
1370106170713;1.37010617043E9
1370106170742;1.370106170375E9
1370106171696;1.370106171371E9
1370106172125;1.370106171857E9
1370106172305;1.370106172064E9
1370106172334;1.370106172021E9
1370106172707;1.370106172658E9
1370106172810;1.370106172429E9
1370106173565;1.370106173133E9
1370106173707;1.37010617359E9
1370106174141;1.37010617399E9
1370106174190;1.370106174149E9
1370106175420;1.370106175358E9
1370106175723;1.370106175062E9
1370106176475;1.370106176442E9
1370106176933;1.370106176882E9
1370106177236;1.370106177175E9
1370106177366;1.370106177313E9
1370106177414;1.37010617726E9
1370106177644;1.370106177535E9
1370106178826;1.370106178335E9
1370106178909;1.370106178064E9
1370106179037;1.370106178809E9
1370106179079;1.370106177967E9
1370106179313;1.370106179145E9
1370106179839;1.370106179226E9
1370106180027;1.370106179801E9
1370106181380;1.3701061813E9
1370106181933;1.370106181877E9
1370106181933;1.370106181828E9
1370106182580;1.37010618255E9
1370106184288;1.370106184276E9
1370106184299;1.370106184261E9
1370106184999;1.370106184988E9
1370106185715;1.370106185692E9
1370106186144;1.370106186084E9
1370106186542;1.370106186375E9
1370106186714;1.370106186224E9
1370106187551;1.370106187429E9
1370106187571;1.370106186872E9
1370106187873;1.370106187509E9
1370106188019;1.370106188014E9
1370106189152;1.370106188879E9
1370106189302;1.370106189291E9
1370106189755;1.370106189751E9
1370106189819;1.370106189781E9
1370106190622;1.370106190412E9
1370106192280;1.370106192092E9
1370106192298;1.370106192287E9
1370106192725;1.370106192437E9
1370106193012;1.370106192744E9
1370106193207;1.370106192961E9
1370106193486;1.370106193389E9
1370106193504;1.370106193243E9
1370106193689;1.370106193527E9
1370106193707;1.370106193617E9
