Timestamp;WC1
1370106158853;0.029
1370106159233;0.026
1370106159435;0.056
1370106159784;0.005
1370106159821;0.158
1370106160095;0.11
1370106161837;0.079
1370106162003;0.013
1370106162256;0.007
1370106162384;0.002
1370106162476;0.008
1370106162937;0.001
1370106163117;0.04
1370106163520;0.012
1370106163630;0.077
1370106163969;0.031
1370106164250;0.057
1370106164725;0.021
1370106164852;0.05
1370106164857;0.115
1370106165012;0.118
1370106165400;0.001
1370106166079;0.023
1370106166680;0.058
1370106166733;0.002
1370106167024;0.02
1370106167939;0.023
1370106168014;0.016
1370106168485;0.001
1370106168522;0.208
1370106168610;0.034
1370106168867;0.207
1370106169222;0.065
1370106169671;0.001
1370106170032;0.008
1370106170558;0.012
1370106171182;0.009
1370106171360;0.015
1370106171522;0.155
1370106172408;0.044
1370106172597;0.014
1370106173301;0.005
1370106173882;0.016
1370106174264;0.098
1370106174310;0.0
1370106174717;0.001
1370106175248;0.023
1370106175412;0.035
1370106175863;0.041
1370106176175;0.033
1370106176263;0.032
1370106176605;0.002
1370106176624;0.074
1370106177360;0.042
1370106177763;0.009
1370106177889;0.053
1370106177895;0.067
1370106178156;0.046
1370106178303;0.232
1370106178510;0.156
1370106178741;0.094
1370106179558;0.047
1370106179829;0.001
1370106179957;0.041
1370106180910;0.09
1370106180971;0.001
1370106181271;0.016
1370106181689;0.022
1370106181956;0.088
1370106181965;0.021
1370106182086;0.011
1370106182650;0.016
1370106183227;0.001
1370106183590;0.0
1370106183958;0.022
1370106184698;0.005
1370106185038;0.016
1370106185354;0.033
1370106185568;0.043
1370106185746;0.025
1370106186158;0.067
1370106186721;0.159
1370106187061;0.045
1370106187285;0.145
1370106187726;0.002
1370106188152;0.015
1370106188334;0.049
1370106188341;0.007
1370106188429;0.009
1370106188495;0.03
1370106188708;0.008
1370106188970;0.042
1370106189349;0.036
1370106190453;0.026
1370106191172;0.04
1370106191449;0.001
1370106191463;0.018
1370106191503;0.025
1370106191604;0.018
1370106191664;0.009
1370106192547;0.05
1370106192611;0.04
1370106192725;0.098
1370106193076;0.005
1370106193768;0.181
1370106193769;0.048
1370106194084;0.041
1370106194590;0.007
1370106194627;0.01
1370106195786;0.005
1370106195804;0.001
1370106195942;0.002
1370106196242;0.088
1370106197312;0.126
1370106197375;0.008
1370106197406;0.07
1370106197480;0.001
1370106197517;0.061
1370106197527;0.022
1370106198207;0.033
1370106198293;0.001
1370106198329;0.005
1370106198415;0.008
1370106198581;0.021
1370106198664;0.007
1370106198727;0.011
1370106198869;0.011
1370106199914;0.001
1370106200045;0.023
1370106200942;0.008
1370106201149;0.023
1370106201216;0.04
1370106201736;0.025
1370106202652;0.02
1370106203329;0.138
1370106204989;0.005
1370106205605;0.018
1370106205766;0.03
1370106205771;0.001
1370106206575;0.001
1370106206595;0.124
1370106206894;0.103
1370106207135;0.016
1370106207551;0.026
1370106208271;0.005
1370106208714;0.155
1370106209075;0.286
1370106209238;0.005
1370106209872;0.037
1370106210035;0.001
1370106210200;0.02
1370106210552;0.011
1370106210993;0.005
1370106212397;0.012
1370106212639;0.001
1370106212834;0.031
1370106212958;0.157
1370106213409;0.009
1370106213473;0.002
1370106213499;0.008
1370106213731;0.0
1370106213876;0.118
1370106214256;0.019
1370106214308;0.03
1370106214722;0.02
1370106214863;0.016
1370106214971;0.005
1370106215330;0.134
1370106215350;0.043
1370106215512;0.054
1370106216197;0.08
1370106216852;0.0
1370106217013;0.057
1370106217689;0.001
1370106217704;0.01
1370106217942;0.038
1370106217986;0.04
1370106218292;0.022
1370106218424;0.092
1370106218462;0.107
1370106218594;0.037
1370106218613;0.016
1370106218654;0.005
1370106219242;0.047
1370106219464;0.0
1370106219553;0.002
1370106219595;0.011
1370106219675;0.001
1370106219869;0.008
1370106220095;0.005
1370106220362;0.154
1370106220410;0.026
1370106221019;0.008
1370106221368;0.005
1370106222584;0.076
1370106222643;0.026
1370106223662;0.024
1370106223852;0.046
1370106224116;0.003
1370106224136;0.119
1370106224238;0.113
1370106224247;0.068
1370106224905;0.015
1370106225060;0.116
1370106225162;0.005
1370106226279;0.123
1370106226487;0.001
1370106226568;0.002
1370106227194;0.087
1370106227280;0.232
1370106227783;0.153
1370106228568;0.157
1370106228765;0.0
1370106229365;0.014
1370106229373;0.017
