Timestamp;WC2
1370126732143;0.025
1370126732742;0.025
1370126732749;0.025
1370126732840;0.025
1370126732872;0.025
1370126733981;0.025
1370126734116;0.025
1370126734768;0.005
1370126734904;0.005
1370126734964;0.005
1370126735198;0.005
1370126735848;0.005
1370126736487;0.005
1370126737011;0.005
1370126737081;0.005
1370126737623;0.005
1370126738512;0.005
1370126738561;0.005
1370126738834;0.005
1370126739020;0.005
1370126739245;0.005
1370126739273;0.005
1370126739633;0.005
1370126739851;0.005
1370126740015;0.005
1370126740117;0.005
1370126740379;0.005
1370126740450;0.002
1370126740861;0.002
1370126741593;0.002
1370126741654;0.002
1370126741798;0.002
1370126743119;0.002
1370126743185;0.002
1370126743837;0.002
1370126744246;0.002
1370126744444;0.002
1370126744523;0.002
1370126744743;0.002
1370126745442;0.002
1370126745697;0.002
1370126746428;0.002
1370126747162;0.002
1370126747390;0.002
1370126747459;0.002
1370126747936;0.002
1370126748454;0.002
1370126748616;0.002
1370126748782;0.002
1370126749564;0.002
1370126750801;0.002
1370126750806;0.002
1370126751654;0.002
1370126752137;0.002
1370126752469;0.002
1370126752638;0.002
1370126753869;0.002
1370126754406;0.002
1370126754661;0.002
1370126755515;0.002
1370126755900;0.002
1370126755966;0.002
1370126756159;0.002
1370126757183;0.002
1370126757387;0.002
1370126757808;0.002
1370126758335;0.002
1370126759474;0.002
1370126759855;0.002
1370126759879;0.002
1370126759945;0.002
1370126760170;0.002
1370126760259;0.002
1370126760513;0.002
1370126760696;0.002
1370126760746;0.002
1370126760774;0.002
1370126761350;0.002
1370126761783;0.002
1370126762187;0.002
1370126762455;0.002
1370126762750;0.002
1370126762758;0.002
1370126763183;0.002
1370126763301;0.002
1370126763768;0.002
1370126763818;0.002
1370126764098;0.002
1370126764211;0.002
1370126765269;0.002
1370126765348;0.002
1370126765506;0.002
1370126765634;0.002
1370126765789;0.002
1370126766393;0.002
1370126766396;0.002
1370126766462;0.002
1370126767513;0.002
1370126768489;0.002
1370126768638;0.002
1370126768675;0.002
1370126769359;0.002
1370126769873;0.002
1370126769948;0.002
1370126770422;0.002
1370126771070;0.002
1370126771482;0.002
1370126771879;0.002
1370126771963;0.002
1370126772251;0.002
1370126772367;0.002
1370126773929;0.002
1370126773960;0.002
1370126775296;0.002
1370126775696;0.002
1370126775922;0.002
1370126776791;0.002
1370126776805;0.001
1370126777757;0.001
1370126778206;0.001
1370126778368;0.001
1370126779949;0.001
1370126780239;0.001
1370126780418;0.001
1370126781570;0.001
1370126782002;0.001
1370126782229;0.001
1370126782371;0.001
1370126782427;0.001
1370126782480;0.001
1370126782824;0.001
1370126783289;0.001
1370126783308;0.001
1370126783447;0.001
1370126784874;0.001
1370126784995;0.001
1370126786020;0.001
