Timestamp;WC1
1370106158853;1.370106158824E9
1370106159233;1.370106159207E9
1370106159435;1.370106159379E9
1370106159784;1.370106159779E9
1370106159821;1.370106159663E9
1370106160095;1.370106159985E9
1370106161837;1.370106161758E9
1370106162003;1.37010616199E9
1370106162256;1.370106162249E9
1370106162384;1.370106162382E9
1370106162476;1.370106162468E9
1370106162937;1.370106162936E9
1370106163117;1.370106163077E9
1370106163520;1.370106163508E9
1370106163630;1.370106163553E9
1370106163969;1.370106163938E9
1370106164250;1.370106164193E9
1370106164725;1.370106164704E9
1370106164852;1.370106164802E9
1370106164857;1.370106164742E9
1370106165012;1.370106164894E9
1370106165400;1.370106165399E9
1370106166079;1.370106166056E9
1370106166680;1.370106166622E9
1370106166733;1.370106166731E9
1370106167024;1.370106167004E9
1370106167939;1.370106167916E9
1370106168014;1.370106167998E9
1370106168485;1.370106168484E9
1370106168522;1.370106168314E9
1370106168610;1.370106168576E9
1370106168867;1.37010616866E9
1370106169222;1.370106169157E9
1370106169671;1.37010616967E9
1370106170032;1.370106170024E9
1370106170558;1.370106170546E9
1370106171182;1.370106171173E9
1370106171360;1.370106171345E9
1370106171522;1.370106171367E9
1370106172408;1.370106172364E9
1370106172597;1.370106172583E9
1370106173301;1.370106173296E9
1370106173882;1.370106173866E9
1370106174264;1.370106174166E9
1370106174310;1.37010617431E9
1370106174717;1.370106174716E9
1370106175248;1.370106175225E9
1370106175412;1.370106175377E9
1370106175863;1.370106175822E9
1370106176175;1.370106176142E9
1370106176263;1.370106176231E9
1370106176605;1.370106176603E9
1370106176624;1.37010617655E9
1370106177360;1.370106177318E9
1370106177763;1.370106177754E9
1370106177889;1.370106177836E9
1370106177895;1.370106177828E9
1370106178156;1.37010617811E9
1370106178303;1.370106178071E9
1370106178510;1.370106178354E9
1370106178741;1.370106178647E9
1370106179558;1.370106179511E9
1370106179829;1.370106179828E9
1370106179957;1.370106179916E9
1370106180910;1.37010618082E9
1370106180971;1.37010618097E9
1370106181271;1.370106181255E9
1370106181689;1.370106181667E9
1370106181956;1.370106181868E9
1370106181965;1.370106181944E9
1370106182086;1.370106182075E9
1370106182650;1.370106182634E9
1370106183227;1.370106183226E9
1370106183590;1.37010618359E9
1370106183958;1.370106183936E9
1370106184698;1.370106184693E9
1370106185038;1.370106185022E9
1370106185354;1.370106185321E9
1370106185568;1.370106185525E9
1370106185746;1.370106185721E9
1370106186158;1.370106186091E9
1370106186721;1.370106186562E9
1370106187061;1.370106187016E9
1370106187285;1.37010618714E9
1370106187726;1.370106187724E9
1370106188152;1.370106188137E9
1370106188334;1.370106188285E9
1370106188341;1.370106188334E9
1370106188429;1.37010618842E9
1370106188495;1.370106188465E9
1370106188708;1.3701061887E9
1370106188970;1.370106188928E9
1370106189349;1.370106189313E9
1370106190453;1.370106190427E9
1370106191172;1.370106191132E9
1370106191449;1.370106191448E9
1370106191463;1.370106191445E9
1370106191503;1.370106191478E9
1370106191604;1.370106191586E9
1370106191664;1.370106191655E9
1370106192547;1.370106192497E9
1370106192611;1.370106192571E9
1370106192725;1.370106192627E9
1370106193076;1.370106193071E9
1370106193768;1.370106193587E9
1370106193769;1.370106193721E9
1370106194084;1.370106194043E9
1370106194590;1.370106194583E9
1370106194627;1.370106194617E9
1370106195786;1.370106195781E9
1370106195804;1.370106195803E9
1370106195942;1.37010619594E9
1370106196242;1.370106196154E9
1370106197312;1.370106197186E9
1370106197375;1.370106197367E9
1370106197406;1.370106197336E9
