Timestamp;WC0;WC1;WC2
1370126732000;0.044;0.2616;0.0
1370126733000;0.014333333333333335;0.145;0.24860000000000002
1370126734000;0.13349999999999998;0.283;0.648
1370126735000;0.013666666666666667;0.6029999999999999;0.26425
1370126736000;0.001;0.841;0.5865
1370126737000;0.0;0.7304999999999999;0.036
1370126738000;0.085;0.6188;0.9710000000000001
1370126739000;0.0025;0.11249999999999999;0.3706666666666667
1370126740000;0.064;0.091;0.17980000000000002
1370126741000;0.095;0.127;0.1366
1370126742000;0.2475;0.3413333333333333;0.18066666666666667
1370126743000;0.07416666666666667;0.601;0.0
1370126744000;0.07475000000000001;0.6913333333333332;0.06499999999999999
1370126745000;0.052333333333333336;0.47700000000000004;0.21825
1370126746000;0.023333333333333334;0.4505;0.32
1370126747000;0.01983333333333333;0.14775;0.199
1370126748000;0.03666666666666667;0.246;0.13025
1370126749000;0.10566666666666667;0.027333333333333334;0.5299999999999999
1370126750000;0.072;0.27649999999999997;0.336
1370126751000;0.0;0.035;0.23299999999999998
1370126752000;0.026499999999999996;0.1415;0.051
1370126753000;0.04866666666666667;0.0;0.224
1370126754000;0.015333333333333332;0.1165;0.105
1370126755000;0.08800000000000001;0.564;0.267
1370126756000;0.0508;0.048;0.19933333333333333
1370126757000;0.13;1.2505000000000002;0.171
1370126758000;0.091;0.9113333333333333;0.3143333333333333
1370126759000;0.01775;0.429;0.041
1370126760000;0.0;0.3833333333333333;0.2665
1370126761000;0.0435;0.2985;0.09183333333333334
1370126762000;0.011;0.21425;0.181
1370126763000;0.021800000000000003;0.307;0.13899999999999998
1370126764000;0.0135;0.1825;0.211
1370126765000;0.025;0.4443333333333333;0.34850000000000003
1370126766000;0.12325;0.17450000000000002;0.15220000000000003
1370126767000;0.018;0.37749999999999995;0.7020000000000001
1370126768000;0.08449999999999999;0.0975;0.181
1370126769000;0.021;0.30885714285714283;0.3706666666666667
1370126770000;0.03833333333333334;0.139;0.164
1370126771000;0.04916666666666667;0.11599999999999999;0.117
1370126772000;0.031;0.419;0.1285
1370126773000;0.033666666666666664;0.1205;0.063
1370126774000;0.03025;0.5986666666666666;0.682
1370126775000;0.013999999999999999;0.356;0.0
1370126776000;0.1;0.099;0.17633333333333334
1370126777000;0.0095;0.16299999999999998;0.08600000000000001
1370126778000;0.027666666666666662;0.377;0.126
1370126779000;0.0;0.1596666666666667;0.065
1370126780000;0.056;0.6275;0.406
1370126781000;0.08366666666666667;0.7629999999999999;0.2475
1370126782000;0.0205;0.051666666666666666;0.087
1370126783000;0.03275;0.26533333333333337;0.2121666666666667
1370126784000;0.0628;0.598;0.512
1370126785000;0.021333333333333333;0.3265;0.11399999999999999
1370126786000;0.020500000000000004;0.249;0.0
1370126787000;0.027;0.10533333333333333;0.09175
1370126788000;0.014666666666666666;0.08399999999999999;0.07333333333333335
1370126789000;0.03;0.204;0.157
1370126790000;0.01;0.5266666666666667;0.0595
1370126791000;0.11233333333333334;0.661;0.134
1370126792000;0.1125;0.3082;0.654
1370126793000;0.05983333333333333;0.8222499999999999;0.30200000000000005
1370126794000;0.014800000000000002;0.3343333333333333;0.272
1370126795000;0.2343333333333333;0.636;0.0
1370126796000;0.0635;0.365;0.486
1370126797000;0.07;0.6856666666666666;0.3652
1370126798000;0.008666666666666668;0.03833333333333334;0.49125
1370126799000;0.014499999999999999;0.297;0.06033333333333333
1370126800000;0.020166666666666666;0.101;0.19000000000000003
1370126801000;0.063;0.26366666666666666;0.202
1370126802000;0.0245;0.064;0.075
1370126803000;0.019500000000000003;0.207;0.2932
1370126804000;0.0255;0.20800000000000002;0.161
1370126805000;0.05620000000000001;0.171;0.15233333333333335
1370126806000;0.058499999999999996;0.1065;0.2803333333333333
1370126807000;0.0;0.065;0.11633333333333333
1370126808000;0.001;0.36933333333333335;0.1605
1370126809000;0.06033333333333334;0.427;0.196
1370126810000;0.09125;0.48449999999999993;0.5146666666666667
1370126811000;0.025666666666666667;0.46240000000000003;0.34
1370126812000;0.0515;0.348;0.0
1370126813000;0.0;0.3438;0.508
1370126814000;0.0105;0.19899999999999998;0.1036
1370126815000;0.0;0.36600000000000005;0.203
1370126816000;0.09;0.1295;0.2988
1370126817000;0.0;0.146;0.10016666666666668
1370126818000;0.17074999999999999;0.4588;0.54
1370126819000;0.10271428571428573;0.4062;0.18166666666666667
1370126820000;0.0835;0.49025;0.6266666666666666
1370126821000;0.12866666666666668;1.173;0.49700000000000005
1370126822000;0.026;0.506;0.876
1370126823000;0.233;0.315;0.237
1370126824000;0.395;1.3816666666666668;1.0156666666666665
1370126825000;0.23079999999999998;0.4;2.682
1370126826000;0.001;0.531;2.134
1370126827000;0.19799999999999998;1.044;0.6114999999999999
1370126828000;0.17220000000000002;3.9465000000000003;1.3385
1370126829000;0.082;0.4837999999999999;0.42200000000000004
1370126830000;0.1565;1.1956666666666667;0.5952500000000001
1370126831000;0.036199999999999996;0.8946666666666667;0.799
1370126832000;0.012;0.0255;0.0865
1370126833000;0.0;0.17149999999999999;0.327
1370126834000;0.016333333333333335;0.409;0.068
1370126835000;0.0;0.20739999999999997;0.041
1370126836000;0.023000000000000003;0.166;0.27049999999999996
1370126837000;0.08249999999999999;0.279;0.7655000000000001
1370126838000;0.04766666666666666;0.5516666666666666;0.9129999999999999
1370126839000;0.0295;0.2298;0.14100000000000001
1370126840000;0.007;0.0;0.035
1370126841000;0.0;0.1578;0.0665
1370126842000;0.037;0.11299999999999999;0.271
1370126843000;0.037;0.364;0.1425
1370126844000;0.029600000000000005;0.059;0.0
1370126845000;0.15833333333333335;0.7196666666666666;0.5666666666666668
1370126846000;0.096;0.07250000000000001;0.19266666666666668
1370126847000;0.0;0.03;0.487
1370126848000;0.048;0.2843333333333333;0.22066666666666668
1370126849000;0.11;0.13949999999999999;0.2896
1370126850000;0.115;0.2326;0.49749999999999994
1370126851000;0.057999999999999996;0.0;0.11839999999999999
1370126852000;0.042499999999999996;0.22049999999999997;0.35733333333333334
1370126853000;0.0655;0.094;0.044
1370126854000;0.08;0.3313333333333333;0.37525
1370126855000;0.083;0.823;0.1595
1370126856000;0.032;0.741;0.417
1370126857000;0.05383333333333334;0.4036666666666666;0.4298
1370126858000;0.019;0.0;0.08033333333333333
1370126859000;0.046599999999999996;0.19699999999999998;0.4275
1370126860000;0.01325;0.10649999999999998;0.07100000000000001
1370126861000;0.036250000000000004;0.08233333333333333;0.188
1370126862000;0.06775;0.061;0.092
1370126863000;0.4723333333333333;1.3505;0.0
1370126864000;0.218;0.878;1.1161666666666668
1370126865000;0.22499999999999998;1.5355999999999999;1.3719999999999999
1370126866000;0.034999999999999996;0.008;0.4076666666666666
1370126867000;0.02975;0.07225;0.15000000000000002
1370126868000;0.016;0.197;0.0
1370126869000;0.052000000000000005;0.002;0.71775
1370126870000;0.0795;0.7956666666666666;0.808
1370126871000;0.031;0.0;0.087
1370126872000;0.0395;0.059750000000000004;0.028
1370126873000;0.001;0.246;0.2985
1370126874000;0.08725;0.326;0.648
1370126875000;0.0;0.7909999999999999;0.463625
1370126876000;0.0255;0.295;0.3016666666666667
1370126877000;0.18739999999999998;0.534;1.0285
1370126878000;0.0698;0.042;0.13775
1370126879000;0.082;0.3515;0.5162
1370126880000;0.2573333333333333;0.4808;0.39975
1370126881000;0.13425;0.14400000000000002;0.05666666666666667
1370126882000;0.067;0.22566666666666665;0.08766666666666667
1370126883000;0.235;1.123;0.898
1370126884000;0.036333333333333336;0.164;0.4323333333333333
1370126885000;0.012666666666666666;0.4908;0.32
1370126886000;0.03766666666666666;0.435;0.07725
1370126887000;0.14266666666666666;0.5843333333333333;0.38
1370126888000;0.05266666666666667;0.277;1.36875
1370126889000;0.0175;0.14775;0.97325
1370126890000;0.11424999999999999;0.634;0.45620000000000005
1370126891000;0.042;0.2668;0.0
1370126892000;0.13133333333333333;0.4945;0.5773333333333334
1370126893000;0.021333333333333333;0.138;0.10666666666666667
1370126894000;0.017333333333333333;0.11333333333333333;0.11133333333333333
1370126895000;0.13725;0.5732499999999999;0.404
1370126896000;0.056;0.099;0.212
1370126897000;0.11224999999999999;0.1416666666666667;0.11733333333333333
1370126898000;0.03;0.0385;0.04466666666666667
1370126899000;0.02188888888888889;0.0435;0.0
1370126900000;0.0;0.33171428571428574;0.338
1370126901000;0.003;0.5155;0.538
1370126902000;0.0324;0.26675;0.48733333333333334
1370126903000;0.0605;0.214;0.27749999999999997
1370126904000;0.006;0.213;0.222
1370126905000;0.0245;0.36775;0.505
1370126906000;0.01025;0.11;0.14675
1370126907000;0.086;0.076;0.202
1370126908000;0.0325;0.09933333333333333;0.12
1370126909000;0.010333333333333335;0.122;0.1735
1370126910000;0.052;0.0;0.0175
1370126911000;0.0;0.3622;0.5415
1370126912000;0.091;0.203;0.0
1370126913000;0.30233333333333334;0.5529999999999999;0.6676
1370126914000;0.029333333333333333;0.102;0.45475
1370126915000;0.07133333333333333;0.5273333333333333;0.2273333333333333
1370126916000;0.1096;1.0845;0.34149999999999997
1370126917000;0.1396666666666667;0.0;0.0
1370126918000;0.4085;1.08125;0.8053333333333333
1370126919000;0.10733333333333332;0.5920000000000001;1.42375
1370126920000;0.044;0.12775;0.0
1370126921000;0.024000000000000004;0.09866666666666668;0.123
1370126922000;0.042499999999999996;0.086;0.477
1370126923000;0.04;0.3223333333333333;0.5056666666666667
1370126924000;0.0;0.3713333333333333;0.721
1370126925000;0.10225;0.49050000000000005;0.2475
1370126926000;0.062;0.02;0.45966666666666667
1370126927000;0.002;0.215;0.05383333333333334
1370126928000;0.064;0.059;0.193
1370126929000;0.012;0.0;0.525
1370126930000;0.002;0.377;0.405
1370126931000;0.1125;0.20550000000000002;0.35000000000000003
1370126932000;0.167;0.624;0.70625
1370126933000;0.0195;0.0975;0.0
1370126934000;0.07566666666666667;0.47;0.172
1370126935000;0.0375;0.4056;0.069
1370126936000;0.23199999999999998;0.741;0.6146666666666666
1370126937000;0.051666666666666666;0.252;0.3094
1370126938000;0.06933333333333333;0.06620000000000001;0.2956666666666667
1370126939000;0.0905;0.23760000000000003;0.253
1370126940000;0.0325;0.477;0.244
1370126941000;0.0;0.253;0.2953333333333334
1370126942000;0.046000000000000006;0.08666666666666667;0.16549999999999998
1370126943000;0.0392;0.277;0.33899999999999997
1370126944000;0.0265;0.047;0.244
1370126945000;0.008;0.072;0.0
1370126946000;0.05466666666666666;0.0;0.107
1370126947000;0.08;0.1235;0.3215
1370126948000;0.0586;0.2306;0.129
1370126949000;0.048600000000000004;0.5216666666666666;0.7920000000000001
1370126950000;0.021333333333333333;0.297;0.89
1370126951000;0.061;0.703;0.0
1370126952000;0.032;0.178;0.945
1370126953000;0.037;0.21133333333333335;0.135
1370126954000;0.08560000000000001;0.26175000000000004;0.6746666666666666
1370126955000;0.029333333333333336;0.17750000000000002;0.079
1370126956000;0.08;0.2835;0.482
1370126957000;0.1014;0.23466666666666666;0.33975
1370126958000;0.03;0.04725;0.0
1370126959000;0.023;0.274;0.0738
1370126960000;0.09025000000000001;0.4033333333333333;1.299
1370126961000;0.081;0.21459999999999999;0.19200000000000003
1370126962000;0.02525;0.34750000000000003;0.52
1370126963000;0.0135;0.050333333333333334;0.289
1370126964000;0.04566666666666667;0.28733333333333333;0.65
1370126965000;0.064;0.21139999999999998;0.216
1370126966000;0.041666666666666664;0.0;0.236
1370126967000;0.178;0.649;0.32466666666666666
1370126968000;0.106;1.054;0.3555
1370126969000;0.2028333333333333;0.9855;0.518
1370126970000;0.045;1.903;1.322
1370126971000;0.043500000000000004;0.14850000000000002;0.09333333333333334
1370126972000;0.054000000000000006;0.2266;0.4286666666666667
1370126973000;0.0125;0.15525;0.45120000000000005
1370126974000;0.063;0.035500000000000004;0.113
1370126975000;0.018000000000000002;0.046;0.0
1370126976000;0.0;0.23133333333333336;0.0
1370126977000;0.004;0.056;0.0
1370126978000;0.049999999999999996;0.374;0.564
1370126979000;0.0665;0.5826666666666667;0.2905
1370126980000;0.0606;0.46399999999999997;0.718
1370126981000;0.16999999999999998;0.381;1.0158333333333334
1370126982000;0.0;0.53225;0.303125
1370126983000;0.147;0.38500000000000006;0.125
1370126984000;0.13699999999999998;0.24533333333333332;0.14133333333333334
1370126985000;0.047200000000000006;0.218;0.013
1370126986000;0.03866666666666667;0.5725;0.3902
1370126987000;0.27;0.3183333333333333;0.45766666666666667
1370126988000;0.0085;0.34450000000000003;0.4495
1370126989000;0.005;0.063;0.09
1370126990000;0.051750000000000004;0.361;0.068
1370126991000;0.012;0.163;0.15875
1370126992000;0.049999999999999996;0.1302;0.1708
1370126993000;0.138;0.169;0.1215
1370126994000;0.05085714285714286;0.2793333333333334;0.1366666666666667
1370126995000;0.0405;0.11299999999999999;0.29000000000000004
1370126996000;0.0;0.257;0.22075000000000003
1370126997000;0.10250000000000001;0.305;0.0
1370126998000;0.0030000000000000005;0.9115;0.6232
1370126999000;0.02733333333333333;0.08333333333333333;0.093
1370127000000;0.001;0.10950000000000001;0.163
1370127001000;0.11449999999999999;0.129;0.1835
1370127002000;0.0465;0.13066666666666668;0.0
1370127003000;0.0;0.023;0.0
1370127004000;0.07866666666666668;0.1404;0.18866666666666668
1370127005000;0.04075;0.14333333333333334;0.212
1370127006000;0.08;0.094;0.23249999999999996
1370127007000;0.0;0.078;0.24166666666666667
1370127008000;0.018571428571428572;0.08900000000000001;0.0
1370127009000;0.0;0.044;0.145
1370127010000;0.0218;0.105;0.21660000000000004
1370127011000;0.10099999999999999;0.057;0.194
1370127012000;0.0198;0.35324999999999995;0.29475
1370127013000;0.07150000000000001;0.0;0.28900000000000003
1370127014000;0.0455;0.5835;0.176
1370127015000;0.043000000000000003;0.16966666666666666;0.04
1370127016000;0.017;0.1085;0.0
1370127017000;0.005333333333333333;0.1705;0.08775000000000001
1370127018000;0.0315;0.0;0.025666666666666667
1370127019000;0.06075;0.09633333333333334;0.1595
1370127020000;0.07975;0.6100000000000001;0.5257499999999999
1370127021000;0.12033333333333333;0.357;0.3033333333333334
1370127022000;0.09500000000000001;0.751;0.16349999999999998
1370127023000;0.0485;0.1475;0.643375
1370127024000;0.025000000000000005;0.329;0.558
1370127025000;0.0754;0.466;0.6593333333333333
1370127026000;0.1614;0.41300000000000003;0.39320000000000005
1370127027000;0.0135;0.5816666666666667;0.609
1370127028000;0.10800000000000001;0.517;0.90325
1370127029000;0.11733333333333333;0.3145;0.2615
1370127030000;0.08380000000000001;0.41;0.6542000000000001
1370127031000;0.019;0.27349999999999997;0.11000000000000001
1370127032000;0.005666666666666667;0.149;0.327
1370127033000;0.016333333333333335;0.095;0.041
1370127034000;0.017666666666666667;0.37566666666666665;0.183
1370127035000;0.06133333333333333;0.46019999999999994;0.272
1370127036000;0.0;0.079;0.007333333333333334
1370127037000;0.043;0.0895;0.1385
1370127038000;0.046799999999999994;0.057499999999999996;0.11
1370127039000;0.015;0.5443333333333333;0.23979999999999996
1370127040000;0.0;0.519;0.13
1370127041000;0.01;0.15875;0.06866666666666667
1370127042000;0.091;0.14600000000000002;0.057
1370127043000;0.13724999999999998;0.263;0.306
1370127044000;0.0;1.2316666666666667;0.8590000000000002
1370127045000;0.019;0.30333333333333334;0.31875000000000003
1370127046000;0.003;0.063;0.523
1370127047000;0.039999999999999994;0.5830000000000001;0.2625
1370127048000;0.373;0.17700000000000002;0.0
1370127049000;0.02875;1.602;0.9540000000000001
1370127050000;0.046200000000000005;0.5375000000000001;0.17600000000000002
1370127051000;0.1195;0.562;0.945
1370127052000;0.0;0.4246666666666667;0.923
1370127053000;0.067;0.44139999999999996;1.1484999999999999
1370127054000;0.2775;0.843;1.6806666666666665
1370127055000;0.0085;1.16575;1.177
1370127056000;0.05933333333333333;1.5445;1.0582857142857143
1370127057000;0.054000000000000006;0.1876;0.028333333333333332
1370127058000;0.0645;0.0;0.13299999999999998
1370127059000;0.013;0.115;0.361
1370127060000;0.024000000000000004;0.15533333333333332;0.197
