Timestamp;All
1370106159000;0.51
1370106160000;0.8
1370106161000;0.25
1370106162000;0.30000000000000004
1370106163000;0.35
1370106164000;0.6
1370106165000;0.69
1370106166000;0.31000000000000005
1370106167000;0.51
1370106168000;0.49
1370106169000;0.78
1370106170000;0.43000000000000005
1370106171000;0.47
1370106172000;0.8200000000000001
1370106173000;0.6699999999999999
1370106174000;0.36
1370106175000;0.6
1370106176000;0.28
1370106177000;0.38
1370106178000;0.81
1370106179000;0.9299999999999999
1370106180000;0.39
1370106181000;0.26469999999999994
1370106182000;0.25
1370106183000;0.13
1370106184000;0.12
1370106185000;0.09999999999999998
1370106186000;0.5700000000000001
1370106187000;0.85
1370106188000;0.32999999999999996
1370106189000;0.33999999999999997
1370106190000;0.25
1370106191000;0.17000000000000004
1370106192000;0.43999999999999995
1370106193000;0.92
1370106194000;0.49
1370106195000;0.35
1370106196000;0.73
1370106197000;0.43999999999999995
1370106198000;0.83
1370106199000;0.54
1370106200000;0.31000000000000005
1370106201000;0.29000000000000004
1370106202000;0.26
1370106203000;0.53
1370106204000;0.63
1370106205000;0.32999999999999996
1370106206000;0.6799999999999999
1370106207000;0.65
1370106208000;0.4
1370106209000;0.81
1370106210000;0.21999999999999997
1370106211000;0.53
1370106212000;0.81
1370106213000;0.61
1370106214000;0.19999999999999996
1370106215000;0.32999999999999996
1370106216000;0.73
1370106217000;0.38
1370106218000;0.43000000000000005
1370106219000;0.62
1370106220000;0.56
1370106221000;0.43000000000000005
1370106222000;0.37
1370106223000;0.51
1370106224000;0.51
1370106225000;0.41000000000000003
1370106226000;0.29000000000000004
1370106227000;0.88
1370106228000;0.8
1370106229000;0.63
1370106230000;0.53
1370106231000;0.43000000000000005
1370106232000;0.5
1370106233000;0.31000000000000005
1370106234000;0.20999999999999996
1370106235000;0.51
1370106236000;0.53
1370106237000;0.22999999999999998
1370106238000;0.18000000000000005
1370106239000;0.28
1370106240000;0.16000000000000003
1370106241000;0.31999999999999995
1370106242000;0.55
1370106243000;0.17000000000000004
1370106244000;0.22999999999999998
1370106245000;0.63
1370106246000;0.19999999999999996
1370106247000;0.30000000000000004
1370106248000;0.29000000000000004
1370106249000;0.44999999999999996
1370106250000;0.49
1370106251000;0.77
1370106252000;0.85
1370106253000;0.47
1370106254000;0.33999999999999997
1370106255000;0.42000000000000004
1370106256000;0.41000000000000003
1370106257000;0.8
1370106258000;0.73
1370106259000;0.18999999999999995
1370106260000;0.4
1370106261000;0.47
1370106262000;0.54
1370106263000;1.0
1370106264000;0.9
1370106265000;0.39
1370106266000;0.09999999999999998
1370106267000;0.29000000000000004
1370106268000;0.83
1370106269000;0.22999999999999998
1370106270000;0.22999999999999998
1370106271000;0.27
1370106272000;0.65
1370106273000;0.91
1370106274000;0.47
1370106275000;0.32999999999999996
1370106276000;0.14
1370106277000;0.42000000000000004
1370106278000;0.6
1370106279000;0.53
1370106280000;0.29000000000000004
1370106281000;0.26
1370106282000;0.71
1370106283000;0.65
1370106284000;0.8200000000000001
1370106285000;1.0
1370106286000;1.0
1370106287000;0.97
1370106288000;0.43999999999999995
1370106289000;0.47
1370106290000;1.0
1370106291000;0.36
1370106292000;0.53
1370106293000;0.65
1370106294000;0.49
1370106295000;0.47
1370106296000;0.5
1370106297000;0.06999999999999995
1370106298000;0.63
1370106299000;0.5800000000000001
1370106300000;0.49
1370106301000;0.08999999999999997
1370106302000;0.17000000000000004
1370106303000;0.28
1370106304000;0.32999999999999996
1370106305000;0.42000000000000004
1370106306000;0.6599999999999999
1370106307000;0.74
1370106308000;0.37
1370106309000;0.73
1370106310000;1.0
