Timestamp;WC0;WC1;WC2
1370126732000;0.0016709163858503622;0.008458322577630864;0.0
1370126733000;0.008474252027673457;0.015685255400159172;0.01259227102275403
1370126734000;0.04042375331758312;0.021558353270909807;0.02071954426843623
1370126735000;0.051540592754920234;0.043411068563970714;0.04303126245169735
1370126736000;0.05398193126217823;0.06892257056932061;0.0631610443661488
1370126737000;0.049254270625570515;0.10459260358873287;0.0640986313387313
1370126738000;0.03226755779252243;0.09465106489215015;0.09314146979280831
1370126739000;0.03281777048600027;0.09386492327570797;0.10052415692717337
1370126740000;0.03330832432962426;0.09157975498958722;0.09681190523490134
1370126741000;0.034283068414803976;0.08753386026589158;0.09170933667416188
1370126742000;0.043560085389960916;0.09714172791430595;0.09372152913588724
1370126743000;0.04994429223210894;0.10971396275185168;0.0855355741828452
1370126744000;0.04394776780563179;0.12394778649384766;0.07291568511358451
1370126745000;0.039703536278183;0.12370648969698296;0.06884373809895634
1370126746000;0.03458946117506984;0.12242756295663804;0.07174512665156377
1370126747000;0.024171286657041536;0.11474600189538382;0.07585680097233903
1370126748000;0.024926438801338987;0.1118293866262675;0.07177559863764656
1370126749000;0.02508744080471566;0.10106307023567525;0.07856627204189111
1370126750000;0.024647774456915572;0.10266621302089106;0.08142649889772975
1370126751000;0.02179164526264788;0.10377792958713045;0.09331886143436864
1370126752000;0.014781007033866256;0.09870539665731617;0.08813914068694954
1370126753000;0.015558100972146587;0.09708221197344905;0.08931177088581341
1370126754000;0.020694657343550006;0.0993696648656635;0.09102221512957628
1370126755000;0.02271651843427617;0.1075557939979235;0.10041734069720096
1370126756000;0.03741360907763429;0.1005567006706109;0.10770042967141202
1370126757000;0.05754856288157857;0.13951367799899395;0.1051713911014954
1370126758000;0.04841262569907256;0.15379866729259212;0.09356023552772998
1370126759000;0.033740096214063;0.15273131366602358;0.08939963500412844
1370126760000;0.035190729039196046;0.14394634335911777;0.0787333849550229
1370126761000;0.027349630026521625;0.14648687360256607;0.06387018212070836
1370126762000;0.021934339928688686;0.12911453402752318;0.06703514502738332
