Timestamp;WC0;WC1;WC2
1370126732000;1.0;5.0;0.0
1370126733000;3.0;3.0;5.0
1370126734000;6.0;1.0;1.0
1370126735000;3.0;3.0;4.0
1370126736000;1.0;2.0;2.0
1370126737000;0.0;4.0;1.0
1370126738000;4.0;5.0;3.0
1370126739000;2.0;2.0;3.0
1370126740000;1.0;1.0;5.0
1370126741000;1.0;2.0;5.0
1370126742000;2.0;3.0;3.0
1370126743000;6.0;3.0;0.0
1370126744000;4.0;3.0;3.0
1370126745000;3.0;3.0;4.0
1370126746000;3.0;4.0;2.0
1370126747000;6.0;4.0;1.0
1370126748000;3.0;3.0;4.0
1370126749000;3.0;3.0;3.0
1370126750000;1.0;2.0;1.0
1370126751000;0.0;1.0;2.0
1370126752000;8.0;6.0;1.0
1370126753000;3.0;0.0;3.0
1370126754000;3.0;2.0;1.0
1370126755000;2.0;1.0;2.0
1370126756000;5.0;1.0;3.0
1370126757000;4.0;2.0;1.0
1370126758000;1.0;3.0;3.0
1370126759000;4.0;3.0;1.0
1370126760000;0.0;3.0;4.0
1370126761000;2.0;2.0;6.0
1370126762000;2.0;4.0;2.0
1370126763000;5.0;1.0;4.0
1370126764000;4.0;2.0;4.0
1370126765000;1.0;3.0;2.0
1370126766000;4.0;2.0;5.0
1370126767000;1.0;2.0;3.0
1370126768000;2.0;4.0;1.0
1370126769000;3.0;7.0;3.0
1370126770000;3.0;1.0;3.0
1370126771000;6.0;2.0;1.0
1370126772000;2.0;4.0;4.0
1370126773000;3.0;2.0;2.0
1370126774000;4.0;3.0;2.0
1370126775000;2.0;1.0;0.0
1370126776000;2.0;2.0;3.0
1370126777000;2.0;2.0;2.0
1370126778000;3.0;1.0;1.0
1370126779000;0.0;3.0;2.0
1370126780000;1.0;2.0;1.0
1370126781000;3.0;4.0;2.0
1370126782000;2.0;3.0;1.0
1370126783000;4.0;3.0;6.0
1370126784000;5.0;1.0;3.0
1370126785000;3.0;2.0;2.0
1370126786000;4.0;3.0;0.0
1370126787000;3.0;3.0;4.0
1370126788000;3.0;2.0;3.0
1370126789000;4.0;2.0;1.0
1370126790000;1.0;3.0;2.0
1370126791000;3.0;4.0;1.0
