Timestamp;WC0;WC1;WC2
1370106159000;0.033625851528384286;0.012830917030567686;0.25750323144104803
1370106160000;0.04317930244145492;0.04521450523168909;0.24944985550572996
1370106161000;0.03232063714063715;0.033664895104895114;0.1230121278721279
1370106162000;0.03398724836825833;0.037580776365510146;0.10170348333905874
1370106163000;0.03563262364886997;0.027021406267059716;0.10734967215555488
1370106164000;0.036807638580931265;0.02950023974501109;0.1128458275261324
1370106165000;0.04010608800200984;0.029161884326885115;0.10755225749518127
1370106166000;0.03897045651274982;0.028676331056951325;0.10520101599622765
1370106167000;0.04142991938521812;0.029521658765915768;0.10946383937316358
1370106168000;0.04222222638963533;0.02894759273023581;0.11846074391970063
1370106169000;0.04454121497584542;0.03267439492753623;0.11546703511705686
1370106170000;0.03750998477516996;0.03020492039550863;0.10218068351240464
1370106171000;0.035913516472961295;0.028402192766198143;0.10254651143274571
1370106172000;0.036879191723127626;0.031237157372323094;0.11309085111677679
1370106173000;0.0367072605116121;0.029111437951971943;0.11284708139677768
1370106174000;0.03469141000444102;0.028026106385419882;0.11518132946126555
1370106175000;0.0366772776528974;0.02842071922220178;0.11651547985695523
1370106176000;0.034565727371273704;0.026796103644709912;0.11599671831978321
1370106177000;0.033988359492799367;0.02702610411578188;0.11519714675540768
1370106178000;0.034857936969303074;0.0278490752725362;0.11465201214998826
1370106179000;0.033488373827658624;0.030507382410108228;0.1211946314919012
1370106180000;0.02956784771301351;0.027489612907824285;0.1236339933270208
1370106181000;0.02919414310681473;0.027508765103299426;0.12401134782980872
1370106182000;0.02928451590372518;0.027117008277932078;0.12036561708735402
1370106183000;0.028663049414162;0.026734467991169984;0.11952329030344966
1370106184000;0.028416231248613023;0.025873694287590277;0.11967167113499193
1370106185000;0.028096788275584657;0.025652927762070968;0.11541296107047849
1370106186000;0.028918231194081115;0.026191470907869125;0.11838440388554335
1370106187000;0.02921981386089033;0.02769855916572537;0.12155749111504138
1370106188000;0.028268246730230744;0.026974902393765078;0.12116778360440818
1370106189000;0.02827025134223405;0.02635582450251094;0.12155552914904735
1370106190000;0.027869587908041282;0.02633554103793031;0.11814125619542247
1370106191000;0.02749242648823812;0.026181451645029157;0.11805217593369154
1370106192000;0.0281792206356793;0.025903500378380528;0.12100126242333416
1370106193000;0.029087374621829188;0.02711056275432623;0.12411493107684649
1370106194000;0.028443498405646517;0.02639192531787359;0.11815708591213561
