Timestamp;WC0;WC1;WC2
1370118752000;0.05051382113821137;0.013385365853658534;0.16253658536585364
1370118753000;0.041731485046848926;0.09912206391990762;0.11204081632653062
1370118754000;0.03281238800621192;0.1091688567674113;0.11319832926600336
1370118755000;0.04061896884477528;0.09396195202646813;0.12726810823585014
1370118756000;0.03707999392579345;0.0935455143671858;0.13250054836586972
1370118757000;0.03572901185770751;0.12642134387351778;0.11976989966555186
1370118758000;0.036553008233058897;0.1380226409119696;0.12355617479417354
1370118759000;0.026905796657893125;0.13656838940918023;0.12027315296566075
1370118760000;0.02770447214891659;0.13357513357513356;0.12090231645787203
1370118761000;0.030975924524943264;0.14131850749046249;0.13292732855680656
1370118762000;0.025099998484871443;0.12903817443257887;0.14518088109776114
1370118763000;0.02360240976189014;0.12113699904683263;0.145184570972299
1370118764000;0.023188058419001158;0.12144123636243233;0.14603339238117313
1370118765000;0.02367912763550941;0.11684477005101454;0.14575751363319528
1370118766000;0.022354449781856245;0.1166175133616177;0.14079496071053413
1370118767000;0.021875385643767998;0.12193541752365282;0.14313457682023858
1370118768000;0.022460435188368776;0.12283216267989584;0.1443542949510826
1370118769000;0.0199643874361727;0.11699363464584964;0.1395940395247555
1370118770000;0.019898080307805658;0.11658012100078642;0.14144722604425441
1370118771000;0.01869982386413511;0.11649340339470005;0.13965970520614604
1370118772000;0.018978644640176377;0.11929566290990701;0.14133925731696953
1370118773000;0.019392802795862044;0.12373414073885017;0.1434287236666372
1370118774000;0.019373024588207208;0.12460009345397388;0.14664489207150586
1370118775000;0.01759080468437324;0.11080876564144103;0.15803443973958156
1370118776000;0.01753091062573388;0.11264154076041837;0.15034077702141785
1370118777000;0.017823912442155157;0.11819173198239642;0.14737125376187102
1370118778000;0.018619286825786778;0.11785449260440473;0.15340056589302706
1370118779000;0.016930455146639486;0.11463968212632622;0.16222584151678834
1370118780000;0.018935509391588404;0.12572401048554696;0.15659831703107016
1370118781000;0.018128581773334915;0.1289896163184364;0.1561969616345715
1370118782000;0.01632578606137851;0.13458709659914506;0.1493043301389139
1370118783000;0.016466440388642426;0.13257160508530083;0.1466889337010217
1370118784000;0.016935218364043148;0.12942264607547047;0.14382270454775775
1370118785000;0.01730060612143345;0.12911046113997177;0.1424910781670239
1370118786000;0.01769369648490311;0.128155087667816;0.13817819588403188
1370118787000;0.018110445370434592;0.12698177774775027;0.1375107042191889
1370118788000;0.018921398338087477;0.12937559399491005;0.13857240172684904
1370118789000;0.017692629394149777;0.12684249054886407;0.1386973913381499
1370118790000;0.01780597574156359;0.12462806018288183;0.1376114909831472
1370118791000;0.018259701323857583;0.12475174555200057;0.1330667114840647
1370118792000;0.018262324235528156;0.12487604177655869;0.13498790888801712
1370118793000;0.01918033602087664;0.12469887375145572;0.1348953983135571
1370118794000;0.01931317643871782;0.12609710691999898;0.13389541631546895
1370118795000;0.020128098009738894;0.12642992016899213;0.13226281443727378
1370118796000;0.01967166080894435;0.12328744354563431;0.13415153825547615
1370118797000;0.019558757185828266;0.12195067766170978;0.13630710303732171
1370118798000;0.019700641978347446;0.1203067980630562;0.1336356775850995
1370118799000;0.01957661199855685;0.12120076524200699;0.13383348855609348
1370118800000;0.019696511908173547;0.12180560558032479;0.1337019173118561
1370118801000;0.01951601396588589;0.12018678156285911;0.13361121857117916
1370118802000;0.01925864118060701;0.11828126877665232;0.13380221610512819
1370118803000;0.01919675983675245;0.11652793503361543;0.13124645268336943
1370118804000;0.019294937227324307;0.11655106451201071;0.13234312034871906
1370118805000;0.01924045001011697;0.11619588939320838;0.13244837014847372
1370118806000;0.019293051613197647;0.11696701704943718;0.1348308260124565
1370118807000;0.01897209847109464;0.11783596647443081;0.13388964017362567
1370118808000;0.018904418110410187;0.11722719999478459;0.13162828977928626
1370118809000;0.01874737388867075;0.1185509880375044;0.13241490224573407
1370118810000;0.01888539668624362;0.11976647035888657;0.1330768888884295
1370118811000;0.019087217840669718;0.1194273354886509;0.13244286481016215
1370118812000;0.01911971971314205;0.12189742520057037;0.13268003394333466
1370118813000;0.019398422712829565;0.1254160078414872;0.1321559256082584
1370118814000;0.01927982793535871;0.125199281907413;0.13108907180227655
1370118815000;0.01922886590270081;0.12460867376464109;0.13135713994306777
1370118816000;0.019209260789042743;0.1247536280248134;0.1314104029433862
1370118817000;0.019042420306740273;0.12485065443561923;0.12979970215597433
1370118818000;0.019469334442903122;0.12516129698962;0.13016133581161002
1370118819000;0.019399307473057768;0.1277211199850742;0.12965195808270316
