Timestamp;WC0
1370118751054;1.370118750941E9
1370118751291;1.370118751151E9
1370118751859;1.370118751795E9
1370118752405;1.370118752273E9
1370118752764;1.370118752729E9
1370118752773;1.370118752724E9
1370118753110;1.370118753056E9
1370118753238;1.370118753182E9
1370118753538;1.370118753531E9
1370118753959;1.370118753934E9
1370118753994;1.370118753978E9
1370118754661;1.370118754522E9
1370118755277;1.370118755265E9
1370118756002;1.370118755942E9
1370118756098;1.370118756061E9
1370118758161;1.370118758106E9
1370118758377;1.370118758372E9
1370118759731;1.37011875973E9
1370118760368;1.370118760361E9
1370118760752;1.370118760749E9
1370118760881;1.370118760819E9
1370118760902;1.370118760844E9
1370118760967;1.370118760808E9
1370118761341;1.370118761292E9
1370118761513;1.370118761512E9
1370118761660;1.370118761628E9
1370118762038;1.370118762033E9
1370118762092;1.370118762073E9
1370118762137;1.370118762015E9
1370118762281;1.370118762198E9
1370118762292;1.370118762208E9
1370118762520;1.370118762503E9
1370118762557;1.370118762547E9
1370118762579;1.370118762559E9
1370118762614;1.370118762602E9
1370118762896;1.370118762854E9
1370118763152;1.370118763152E9
1370118763326;1.370118763326E9
1370118763422;1.370118763314E9
1370118763742;1.370118763691E9
1370118763792;1.370118763792E9
1370118765173;1.370118765168E9
1370118765324;1.370118765319E9
1370118765951;1.370118765939E9
1370118766075;1.37011876607E9
1370118766141;1.370118766086E9
1370118766595;1.370118766584E9
1370118766858;1.370118766857E9
1370118767246;1.370118767233E9
1370118767453;1.370118767387E9
1370118768374;1.370118768374E9
1370118768571;1.37011876857E9
1370118768918;1.370118768873E9
1370118769061;1.370118769023E9
1370118769515;1.370118769471E9
1370118769969;1.370118769966E9
1370118770006;1.370118770005E9
1370118770541;1.370118770522E9
1370118770613;1.370118770608E9
1370118771055;1.370118771033E9
1370118771176;1.370118771114E9
1370118771277;1.370118771237E9
1370118771948;1.370118771938E9
1370118772391;1.370118772383E9
1370118772487;1.370118772442E9
1370118772527;1.370118772474E9
1370118772602;1.370118772558E9
1370118772876;1.370118772826E9
1370118772918;1.370118772915E9
1370118773223;1.370118773062E9
1370118773700;1.370118773699E9
1370118774010;1.37011877401E9
1370118774219;1.370118774118E9
1370118774266;1.370118774241E9
1370118774326;1.370118774325E9
1370118774663;1.370118774656E9
1370118774753;1.370118774647E9
1370118775044;1.370118775027E9
1370118775139;1.370118775092E9
1370118775473;1.370118775438E9
1370118775516;1.370118775504E9
1370118775785;1.370118775743E9
1370118775900;1.370118775882E9
1370118776021;1.370118775938E9
1370118777196;1.370118777194E9
1370118777310;1.370118777273E9
1370118777957;1.370118777779E9
1370118778084;1.370118778082E9
1370118778172;1.370118778099E9
1370118778671;1.370118778655E9
1370118779015;1.370118778823E9
1370118779071;1.370118779066E9
1370118779732;1.370118779164E9
1370118780241;1.370118780001E9
1370118780373;1.370118780331E9
1370118780450;1.370118780306E9
1370118781302;1.370118781297E9
1370118781456;1.370118781366E9
1370118781561;1.370118781523E9
1370118781613;1.370118781546E9
1370118781768;1.370118781748E9
1370118781803;1.370118781798E9
1370118783581;1.37011878347E9
1370118783693;1.370118783626E9
1370118784053;1.37011878404E9
1370118784119;1.370118784098E9
1370118784367;1.370118784264E9
1370118785161;1.370118785038E9
1370118785279;1.370118785279E9
1370118785318;1.370118785014E9
1370118785352;1.37011878524E9
1370118785949;1.370118785922E9
1370118786328;1.37011878629E9
1370118786438;1.370118786368E9
1370118786782;1.370118786702E9
1370118787053;1.370118786832E9
1370118787221;1.370118787205E9
1370118787412;1.370118787244E9
1370118787896;1.370118787895E9
1370118788377;1.370118788318E9
1370118788611;1.37011878859E9
1370118788904;1.370118788899E9
1370118789620;1.37011878955E9
1370118789703;1.370118789661E9
1370118789773;1.370118789732E9
1370118790031;1.370118789999E9
1370118790117;1.370118790022E9
1370118790134;1.370118790087E9
1370118790365;1.370118790303E9
1370118790403;1.370118790332E9
1370118790531;1.370118790417E9
1370118791303;1.370118791301E9
1370118791909;1.370118791907E9
1370118792315;1.370118791922E9
1370118792879;1.370118792648E9
1370118792960;1.370118792932E9
1370118792990;1.370118792971E9
1370118793731;1.370118793725E9
1370118794139;1.370118793986E9
1370118794230;1.370118794005E9
1370118794233;1.370118794064E9
1370118794437;1.370118794394E9
1370118794993;1.370118794959E9
1370118795106;1.370118795082E9
1370118795112;1.370118795092E9
1370118795212;1.370118795207E9
1370118796127;1.370118796091E9
1370118796572;1.370118796532E9
1370118796800;1.370118796714E9
1370118798081;1.370118798071E9
1370118798238;1.370118798218E9
1370118798379;1.370118798378E9
1370118798436;1.370118798399E9
1370118799592;1.370118799587E9
1370118799678;1.370118799633E9
1370118800415;1.370118800389E9
1370118800577;1.370118800569E9
1370118800711;1.370118800593E9
1370118800789;1.370118800777E9
1370118800861;1.37011880086E9
1370118801233;1.370118801226E9
1370118801495;1.370118801493E9
1370118801702;1.370118801689E9
1370118801730;1.370118801711E9
1370118802253;1.370118802253E9
1370118802284;1.370118802148E9
1370118802327;1.370118802307E9
1370118802587;1.370118802586E9
1370118803351;1.370118803243E9
1370118803443;1.370118803436E9
1370118803776;1.370118803714E9
1370118804514;1.370118804506E9
1370118804523;1.370118804521E9
1370118805489;1.370118805487E9
1370118805989;1.370118805891E9
1370118806317;1.37011880631E9
1370118806786;1.370118806778E9
1370118807122;1.370118807114E9
1370118808355;1.370118808339E9
1370118808589;1.370118808584E9
1370118808604;1.370118808604E9
1370118808626;1.370118808575E9
1370118808704;1.370118808699E9
1370118809057;1.370118809049E9
1370118809441;1.370118809393E9
1370118810010;1.370118809731E9
1370118810407;1.370118810407E9
1370118810420;1.370118810347E9
1370118810490;1.370118810343E9
1370118811056;1.370118811021E9
1370118811091;1.37011881109E9
1370118811225;1.370118811128E9
1370118811768;1.370118811682E9
1370118812143;1.370118812001E9
1370118812205;1.370118812073E9
1370118812371;1.370118812344E9
1370118813114;1.370118813008E9
1370118814495;1.370118814437E9
1370118814975;1.370118814975E9
1370118815345;1.37011881534E9
1370118815928;1.370118815903E9
1370118816074;1.370118816069E9
1370118816406;1.370118816385E9
1370118816625;1.370118816591E9
1370118816696;1.370118816696E9
1370118817442;1.370118817412E9
1370118817606;1.370118817417E9
1370118818321;1.370118818106E9
1370118818392;1.370118818388E9
1370118819988;1.370118819987E9
1370118821394;1.370118821389E9
1370118821533;1.370118821467E9
1370118821698;1.370118821017E9
1370118821879;1.370118821831E9
1370118822000;1.370118821998E9
1370118822246;1.370118822063E9
1370118822744;1.370118822739E9
1370118822931;1.370118822928E9
1370118823673;1.370118823654E9
1370118823911;1.370118823906E9
1370118824609;1.370118824479E9
1370118824910;1.37011882491E9
1370118825335;1.370118825255E9
1370118825667;1.370118825364E9
1370118827082;1.370118827063E9
1370118827478;1.370118827476E9
1370118827762;1.370118827704E9
1370118828243;1.370118828093E9
1370118828701;1.370118828589E9
1370118828735;1.37011882853E9
1370118828740;1.370118828537E9
1370118828943;1.370118828936E9
1370118829132;1.370118829111E9
1370118829398;1.370118829348E9
1370118831075;1.370118831074E9
1370118831837;1.370118831836E9
1370118831992;1.370118831979E9
1370118832059;1.370118831995E9
1370118832404;1.37011883236E9
1370118832538;1.370118832513E9
1370118833574;1.370118833573E9
1370118833894;1.370118833701E9
1370118834152;1.370118834112E9
1370118834330;1.370118834135E9
1370118834682;1.370118834681E9
1370118835074;1.370118835069E9
1370118835202;1.370118835166E9
1370118836005;1.370118835995E9
1370118836028;1.370118836019E9
1370118836351;1.37011883635E9
1370118836454;1.370118836232E9
1370118836510;1.370118836395E9
1370118836884;1.370118836869E9
1370118837051;1.370118837036E9
1370118837223;1.370118837204E9
