Timestamp;WC2
1370118751463;0.169
1370118751472;0.511
1370118752326;0.199
1370118752344;0.009
1370118752799;0.517
1370118752989;0.026
1370118753148;0.086
1370118755014;0.457
1370118755611;0.109
1370118756074;0.275
1370118756208;0.07
1370118756761;0.264
1370118756985;0.036
1370118757327;0.249
1370118757957;0.197
1370118758056;1.029
1370118759252;0.117
1370118759776;0.044
1370118760201;0.036
1370118760543;0.41
1370118761210;0.96
1370118761460;1.621
1370118761515;0.001
1370118761604;0.112
1370118761802;0.121
1370118763627;0.119
1370118763707;0.445
1370118763977;0.172
1370118764331;0.103
1370118765089;0.244
1370118765340;0.016
1370118766230;0.166
1370118767141;0.09
1370118768055;0.431
1370118768178;0.201
1370118768597;0.035
1370118768613;0.401
1370118768655;0.293
1370118768700;0.788
1370118770105;0.175
1370118770259;0.383
1370118770700;0.361
1370118770819;0.225
1370118770822;0.387
1370118771906;0.144
1370118772463;0.065
1370118773954;1.021
1370118774305;1.855
1370118774415;1.466
1370118774419;0.103
1370118774530;0.773
1370118774810;0.187
1370118775150;0.094
1370118775228;0.008
1370118775291;0.004
1370118775741;0.037
1370118776130;0.005
1370118776881;0.413
1370118776994;0.132
1370118777062;0.657
1370118777857;0.496
1370118778146;0.684
1370118778798;2.031
1370118778861;0.173
1370118778891;1.725
1370118779576;0.733
1370118780373;2.628
1370118780515;0.987
1370118781283;0.237
1370118781393;2.145
1370118781697;0.552
1370118781710;0.198
1370118782153;0.009
1370118782573;0.028
1370118783257;0.139
1370118783354;0.037
1370118783425;0.069
1370118784428;0.19
1370118784477;0.081
1370118784505;0.005
1370118784505;0.305
1370118785417;1.228
1370118785612;0.043
1370118785689;0.04
1370118786246;0.016
1370118786776;0.001
1370118787065;0.211
1370118788242;1.27
1370118788309;0.579
1370118788442;0.02
1370118788469;1.816
1370118789132;0.157
1370118789358;0.182
1370118789707;0.233
1370118789839;0.442
1370118789874;0.471
1370118790254;0.074
1370118790592;0.077
1370118790695;0.07
1370118790833;0.121
1370118790846;0.233
1370118790947;0.063
1370118791664;0.38
1370118792469;0.462
1370118792827;0.211
1370118792918;0.963
1370118793324;0.114
1370118793337;0.001
1370118793533;0.482
1370118793671;0.154
1370118793698;0.334
1370118794001;0.176
1370118794758;0.292
1370118794826;0.163
1370118795044;1.796
1370118795370;0.027
1370118795415;0.019
1370118795958;0.731
1370118796140;0.741
1370118796297;0.134
1370118796445;0.828
1370118796875;0.871
1370118797035;0.012
1370118797386;0.003
1370118797423;0.139
1370118797496;0.105
1370118798132;0.015
1370118798969;0.228
1370118799134;0.114
1370118799187;0.325
1370118799193;0.002
1370118800082;0.083
1370118800826;0.442
1370118800896;0.392
1370118801294;0.104
1370118802012;0.1
1370118802157;0.005
1370118802237;0.071
1370118802928;0.153
1370118803019;0.006
1370118803911;0.64
1370118803953;0.718
1370118804305;0.001
1370118804385;0.374
1370118805509;0.727
1370118805730;0.792
1370118807068;0.033
1370118807433;0.041
1370118807497;0.041
1370118808310;0.078
1370118809122;0.394
1370118809917;0.158
1370118809993;0.138
1370118810002;0.672
1370118810267;0.21
1370118810690;0.103
1370118810864;0.053
1370118810871;0.289
1370118810974;1.679
1370118811465;0.185
1370118811953;0.594
1370118812250;0.071
1370118813226;0.754
1370118813343;0.62
1370118813554;0.107
1370118813612;0.168
1370118815577;0.137
1370118815681;0.277
1370118815818;0.333
1370118816142;0.004
1370118816204;0.331
1370118816418;0.008
1370118816714;0.007
1370118817329;0.13
1370118817724;0.02
1370118818219;1.283
1370118818715;0.046
1370118819180;0.385
1370118819903;0.206
1370118819920;1.303
1370118819925;0.573
1370118820195;0.028
1370118820624;0.021
1370118821409;2.384
1370118821870;0.883
1370118822654;0.158
1370118822862;0.183
1370118822953;2.623
1370118823252;2.025
1370118823378;0.834
1370118823688;0.075
1370118823696;1.977
1370118824068;0.51
1370118824672;0.419
1370118824732;0.035
1370118824969;0.576
1370118825917;0.359
1370118826465;1.825
1370118827011;1.062
1370118827186;1.034
1370118827194;0.175
1370118827556;0.299
1370118828699;0.233
1370118828979;0.021
1370118829013;0.052
1370118829049;1.16
1370118829315;0.118
1370118829734;0.305
1370118829977;0.007
1370118830621;0.168
1370118830830;0.184
1370118831408;0.328
1370118832348;0.434
1370118832781;0.136
1370118832829;0.222
1370118833926;0.524
1370118834075;0.067
1370118834263;1.102
1370118834963;0.279
1370118835052;0.356
1370118835433;0.87
1370118835540;0.066
1370118836155;0.092
1370118837346;0.036
1370118837700;0.0
1370118838071;0.719
1370118838122;0.21
1370118838770;0.105
1370118838882;0.187
1370118839021;0.071
1370118839932;0.158
1370118840008;0.199
1370118840267;0.063
1370118840315;0.023
1370118840438;0.231
