Timestamp;WC0
1370118751054;0.113
1370118751291;0.113
1370118751859;0.064
1370118752405;0.064
1370118752764;0.035
1370118752773;0.035
1370118753110;0.035
1370118753238;0.035
1370118753538;0.007
1370118753959;0.007
1370118753994;0.007
1370118754661;0.007
1370118755277;0.007
1370118756002;0.007
1370118756098;0.007
1370118758161;0.007
1370118758377;0.005
1370118759731;0.001
1370118760368;0.001
1370118760752;0.001
1370118760881;0.001
1370118760902;0.001
1370118760967;0.001
1370118761341;0.001
1370118761513;0.001
1370118761660;0.001
1370118762038;0.001
1370118762092;0.001
1370118762137;0.001
1370118762281;0.001
1370118762292;0.001
1370118762520;0.001
1370118762557;0.001
1370118762579;0.001
1370118762614;0.001
1370118762896;0.001
1370118763152;0.0
1370118763326;0.0
1370118763422;0.0
1370118763742;0.0
1370118763792;0.0
1370118765173;0.0
1370118765324;0.0
1370118765951;0.0
1370118766075;0.0
1370118766141;0.0
1370118766595;0.0
1370118766858;0.0
1370118767246;0.0
1370118767453;0.0
1370118768374;0.0
1370118768571;0.0
1370118768918;0.0
1370118769061;0.0
1370118769515;0.0
1370118769969;0.0
1370118770006;0.0
1370118770541;0.0
1370118770613;0.0
1370118771055;0.0
1370118771176;0.0
1370118771277;0.0
1370118771948;0.0
1370118772391;0.0
1370118772487;0.0
1370118772527;0.0
1370118772602;0.0
1370118772876;0.0
1370118772918;0.0
1370118773223;0.0
1370118773700;0.0
1370118774010;0.0
1370118774219;0.0
1370118774266;0.0
1370118774326;0.0
1370118774663;0.0
1370118774753;0.0
1370118775044;0.0
1370118775139;0.0
1370118775473;0.0
1370118775516;0.0
1370118775785;0.0
1370118775900;0.0
1370118776021;0.0
1370118777196;0.0
1370118777310;0.0
1370118777957;0.0
1370118778084;0.0
1370118778172;0.0
1370118778671;0.0
1370118779015;0.0
1370118779071;0.0
1370118779732;0.0
1370118780241;0.0
1370118780373;0.0
1370118780450;0.0
1370118781302;0.0
1370118781456;0.0
1370118781561;0.0
1370118781613;0.0
1370118781768;0.0
1370118781803;0.0
1370118783581;0.0
1370118783693;0.0
1370118784053;0.0
1370118784119;0.0
1370118784367;0.0
1370118785161;0.0
1370118785279;0.0
1370118785318;0.0
1370118785352;0.0
1370118785949;0.0
1370118786328;0.0
1370118786438;0.0
1370118786782;0.0
1370118787053;0.0
1370118787221;0.0
1370118787412;0.0
1370118787896;0.0
1370118788377;0.0
1370118788611;0.0
1370118788904;0.0
1370118789620;0.0
1370118789703;0.0
1370118789773;0.0
1370118790031;0.0
1370118790117;0.0
1370118790134;0.0
1370118790365;0.0
1370118790403;0.0
1370118790531;0.0
1370118791303;0.0
1370118791909;0.0
1370118792315;0.0
1370118792879;0.0
1370118792960;0.0
1370118792990;0.0
1370118793731;0.0
1370118794139;0.0
1370118794230;0.0
1370118794233;0.0
1370118794437;0.0
1370118794993;0.0
1370118795106;0.0
1370118795112;0.0
1370118795212;0.0
1370118796127;0.0
1370118796572;0.0
1370118796800;0.0
1370118798081;0.0
1370118798238;0.0
1370118798379;0.0
1370118798436;0.0
1370118799592;0.0
1370118799678;0.0
1370118800415;0.0
1370118800577;0.0
1370118800711;0.0
1370118800789;0.0
1370118800861;0.0
1370118801233;0.0
1370118801495;0.0
1370118801702;0.0
1370118801730;0.0
1370118802253;0.0
1370118802284;0.0
1370118802327;0.0
1370118802587;0.0
1370118803351;0.0
1370118803443;0.0
1370118803776;0.0
1370118804514;0.0
1370118804523;0.0
1370118805489;0.0
1370118805989;0.0
1370118806317;0.0
1370118806786;0.0
1370118807122;0.0
1370118808355;0.0
1370118808589;0.0
1370118808604;0.0
1370118808626;0.0
1370118808704;0.0
1370118809057;0.0
1370118809441;0.0
1370118810010;0.0
1370118810407;0.0
1370118810420;0.0
1370118810490;0.0
1370118811056;0.0
1370118811091;0.0
1370118811225;0.0
1370118811768;0.0
1370118812143;0.0
1370118812205;0.0
1370118812371;0.0
1370118813114;0.0
1370118814495;0.0
1370118814975;0.0
1370118815345;0.0
1370118815928;0.0
1370118816074;0.0
1370118816406;0.0
1370118816625;0.0
1370118816696;0.0
1370118817442;0.0
1370118817606;0.0
1370118818321;0.0
1370118818392;0.0
1370118819988;0.0
1370118821394;0.0
1370118821533;0.0
1370118821698;0.0
1370118821879;0.0
1370118822000;0.0
1370118822246;0.0
1370118822744;0.0
1370118822931;0.0
1370118823673;0.0
1370118823911;0.0
1370118824609;0.0
1370118824910;0.0
1370118825335;0.0
1370118825667;0.0
1370118827082;0.0
1370118827478;0.0
1370118827762;0.0
1370118828243;0.0
1370118828701;0.0
1370118828735;0.0
1370118828740;0.0
1370118828943;0.0
1370118829132;0.0
1370118829398;0.0
1370118831075;0.0
1370118831837;0.0
1370118831992;0.0
1370118832059;0.0
1370118832404;0.0
1370118832538;0.0
1370118833574;0.0
1370118833894;0.0
1370118834152;0.0
1370118834330;0.0
1370118834682;0.0
1370118835074;0.0
