Timestamp;WC0;WC1;WC2
1370118752000;0.0037871986699916883;0.0012443890274314218;0.003197007481296759
1370118753000;0.013003605478821078;0.008769149263828288;0.016113005752191125
1370118754000;0.021453445107670565;0.01182295173465089;0.017881975943843702
1370118755000;0.025390877456488888;0.0283157830083946;0.017089257612023505
1370118756000;0.02789436591122747;0.0368567402189085;0.0280991433749749
1370118757000;0.040567553712648766;0.05694009738265385;0.06030093262796795
1370118758000;0.0347287413805935;0.08870052678936236;0.07339455875330275
1370118759000;0.03550971664087817;0.10173760421208855;0.0922669270639983
1370118760000;0.03385620369080502;0.0994931348922919;0.0898890980525243
1370118761000;0.06120817347506381;0.09324495303980337;0.09895817327886654
1370118762000;0.04769468767285289;0.10303272201748559;0.10887877977220235
1370118763000;0.03742611652635523;0.10366138218227211;0.10830807373747332
1370118764000;0.037146870005102056;0.10021043268870408;0.10632116307543611
1370118765000;0.0375142584525696;0.09718198525263712;0.10476214662365288
1370118766000;0.03366039624016417;0.09755929222247015;0.10137233598031807
1370118767000;0.036309983757333304;0.10372007598552238;0.09862249587786524
1370118768000;0.036503737216355844;0.10491215071404253;0.09475317400605603
1370118769000;0.03519681765764927;0.1038507263222698;0.09451460810783419
1370118770000;0.03502660089888578;0.10382195157979816;0.09381604679879019
1370118771000;0.03502063538819155;0.1062179930609882;0.0965215358431691
1370118772000;0.038494376108477654;0.10932540295803315;0.0957682868774082
1370118773000;0.048250751806534486;0.1112961689321286;0.09453101182187516
1370118774000;0.0459954461254441;0.1200334185616885;0.11711027479068253
1370118775000;0.04396206670911484;0.11494682878010597;0.11968961094018946
1370118776000;0.030358186598531685;0.11289987840111791;0.10912855696757147
1370118777000;0.03072057913971681;0.11685537903696094;0.10852926225399369
1370118778000;0.03833071361929587;0.11896481397644865;0.1169186844694012
1370118779000;0.052231456364927625;0.13601658337315967;0.15751284545262623
1370118780000;0.07913876147172276;0.18209542237283938;0.155136931542097
1370118781000;0.0748301051308195;0.17965187595226106;0.16185143166281724
1370118782000;0.07098966106182951;0.19016986568546612;0.1600057896331845
1370118783000;0.06915731884963587;0.1709356925122779;0.1445162658598516
1370118784000;0.06907348292945718;0.16885865872021646;0.14336111268257964
1370118785000;0.06842452453405844;0.1673385658687459;0.14252745014650212
1370118786000;0.06712153323183653;0.16710391926829835;0.14179810744366342
1370118787000;0.0665540547096547;0.16489009889156386;0.1392393148253612
1370118788000;0.05586113308910293;0.1575010843378938;0.1332068191154003
1370118789000;0.05282720649635786;0.15595924669517608;0.13429005480480516
1370118790000;0.05217795542970978;0.15335877486729882;0.1342832495762983
1370118791000;0.051965217860627036;0.15265562976049651;0.13309169019764583
1370118792000;0.05119276742741421;0.15124996869293547;0.13352946024225773
1370118793000;0.05056449758460747;0.14943464765496253;0.1329982715146541
1370118794000;0.04930906674088963;0.14869660362817896;0.13159804236105055
1370118795000;0.049000036236473296;0.1480780459319506;0.12970672929748298
1370118796000;0.0475030666167296;0.14493925747880718;0.1315545294442061
1370118797000;0.03925423752263604;0.13721440725910697;0.12474690469943817
1370118798000;0.039583027628014696;0.12604532831869117;0.11371625863830383
1370118799000;0.03808133834119796;0.125294255552415;0.11303327325498813
1370118800000;0.02987241265150689;0.11490652662612044;0.10280396380941653
1370118801000;0.016928325812040425;0.10540592331573014;0.10244957723634314
1370118802000;0.01334633256053866;0.09980215788054889;0.10336001853196146
1370118803000;0.0058546438287267796;0.08939744024392182;0.0871894774770122
1370118804000;0.011476524516182404;0.09127246293241092;0.09669947092180373
1370118805000;0.012132352962740052;0.09354054013878543;0.09754277320508396
1370118806000;0.02049850981366548;0.10617965265453191;0.1180830497606861
1370118807000;0.016687105659558242;0.09575810506014014;0.1046175481461901
1370118808000;0.015361779146075092;0.09528873666510221;0.08844956791760318
1370118809000;0.033026252705317706;0.09116463969027597;0.08908213454321964
1370118810000;0.03891198719084058;0.09320995770122169;0.1068575105809248
1370118811000;0.037139800875984015;0.09597217124082374;0.10460075912431936
1370118812000;0.04429230637943601;0.10332237063477337;0.10857699283040496
1370118813000;0.055426040355999115;0.11953482987493483;0.11077492208510026
1370118814000;0.049245935340337325;0.11506664917169085;0.10226711897496804
1370118815000;0.04711035228368534;0.11414439804047402;0.10207104526815844
1370118816000;0.044224736074454214;0.11231507097678319;0.10198038790103824
1370118817000;0.028289843289991068;0.11031276332302827;0.08931010014195429
1370118818000;0.03136809749978302;0.10932901751889526;0.08511911712309636
1370118819000;0.03736106005816571;0.13834540602906178;0.09804433425419434
1370118820000;0.03242819227414471;0.12424596263358725;0.10961197640364212
1370118821000;0.027990422063457244;0.13574545155195616;0.11099267178394193
1370118822000;0.0706474337262295;0.12675939433860295;0.14679746474856298
1370118823000;0.06719673176257261;0.12655871696622414;0.14845229306869592
1370118824000;0.06210143326102846;0.12649488211994692;0.14876444180692244
1370118825000;0.05777547800520109;0.12319786969232736;0.14171481988955875
1370118826000;0.05699997838445619;0.12235689336861658;0.13877640586045306
1370118827000;0.05646236707997775;0.13323290655238237;0.14922411782488146
1370118828000;0.054952268561986276;0.13030289315363003;0.1508660525186569
1370118829000;0.05477756169413427;0.1294001248119116;0.14823966497907168
1370118830000;0.05345111846741033;0.12931055098322042;0.14688663025061477
1370118831000;0.05318108874080267;0.1286505518333975;0.14674458362239204
1370118832000;0.0533837168370622;0.1275536489360937;0.1476686000798199
1370118833000;0.05202613803246393;0.1260918023386791;0.14593609773885916
1370118834000;0.055522789222144917;0.12745153593462638;0.1487760576586157
1370118835000;0.0537669241717241;0.1278902703018175;0.146767233390022
1370118836000;0.05265327971021451;0.1255656687905316;0.1473589630006848
1370118837000;0.049570551645556016;0.12328798933541421;0.14271518859636553
1370118838000;0.0445730420292432;0.11135370725548001;0.12971313542181448
1370118839000;0.037709930946527366;0.1160171596334489;0.1170985323862526
1370118840000;0.02159017886650808;0.11137591403837321;0.11775953670695571
1370118841000;0.0215571279190668;0.11110031486607509;0.11647551243855235
1370118842000;0.02109866538123242;0.11046794969482135;0.11556577882604932
1370118843000;0.019301897384140308;0.10725701561137431;0.11106215184952187
1370118844000;0.0184585886018955;0.10452844138668373;0.11343557118008621
1370118845000;0.013702962819356707;0.10168878505660787;0.10629374319838251
1370118846000;0.012570038509282693;0.09713364747657656;0.09789114147520972
1370118847000;0.014031084513468288;0.099010339275763;0.09533966028029053
1370118848000;0.01296265524979663;0.09272787220978336;0.0888965776392378
1370118849000;0.02378474186684381;0.09336399694174531;0.10624268135060386
1370118850000;0.02215504585046639;0.09936160900074471;0.10569308420606882
1370118851000;0.021537705171126645;0.0999565038624272;0.0983810736649643
1370118852000;0.02457800077165502;0.10388695727289128;0.09503349724744074
1370118853000;0.0256645233286124;0.1057122670102206;0.09104050831751112
1370118854000;0.022856898191891108;0.10478499013475495;0.09699665395852722
1370118855000;0.01951269532699064;0.09342719378038082;0.08908733236552083
1370118856000;0.017008631554671225;0.08826639593097613;0.08896562447548599
1370118857000;0.017724112732671358;0.08698693148103658;0.0869914113677909
1370118858000;0.02726716323827177;0.0903755319128457;0.09025739540439359
1370118859000;0.027582385939078198;0.09158026788449145;0.08699284015437987
1370118860000;0.013171455709654344;0.0898730729475953;0.08457701965110065
1370118861000;0.017308818119235552;0.08848737623499336;0.08609493259539858
1370118862000;0.016360345009244173;0.0967780256301041;0.07422568313456133
1370118863000;0.016396354773379015;0.09134394866462567;0.08209565802778102
1370118864000;0.02916724225955892;0.09432009534706157;0.10154050682861494
1370118865000;0.027668176054519125;0.09991971444500365;0.11287435527465221
1370118866000;0.03241549431042789;0.1035726937693642;0.11090202225822922
1370118867000;0.03179409724980751;0.09289829638303762;0.11888418834611592
1370118868000;0.03954001842664938;0.10082213148549782;0.1114401917475153
1370118869000;0.03243952100773665;0.09224466637290274;0.10398271092981366
1370118870000;0.031097905516584635;0.09302560931742261;0.10371409725601022
1370118871000;0.011326249276650189;0.09046547999883826;0.09766978327968841
1370118872000;0.012675454814936675;0.08615304857041593;0.10341861255047985
1370118873000;0.01125170326619269;0.08161597361868438;0.09602049790134157
1370118874000;0.03036337965442574;0.07213740437602592;0.1080204394211645
1370118875000;0.024407484437701573;0.06482704487228726;0.10906150103494176
1370118876000;0.025164081976709635;0.06443400934385506;0.10759304262385516
1370118877000;0.019845924062815785;0.05930384308005355;0.09838347101733033
1370118878000;0.0229798775747744;0.06026046549483707;0.09718989415436821
1370118879000;0.02372014258474343;0.06289384951891668;0.09792032859171092
1370118880000;0.024631469094086325;0.0591244654493019;0.10232101826017029
1370118881000;0.03278668178019234;0.07050822098042867;0.10522512129638456
1370118882000;0.046903890241387254;0.08104188118744354;0.12904967114499702
1370118883000;0.045610184990247576;0.08064998114502575;0.12853723839867368
1370118884000;0.04547540174139011;0.08032826094779016;0.12797260917802583
1370118885000;0.0442380079555175;0.07974775837397526;0.1268594191308882
1370118886000;0.04478976128217184;0.07900957491932604;0.1276488124525122
1370118887000;0.03998761846176551;0.07399739746279803;0.11702544615240537
1370118888000;0.03931443776007293;0.07611696405424262;0.11700163783866255
1370118889000;0.03860029258474859;0.07560428719519369;0.11592135708186334
1370118890000;0.03982503285417893;0.07734587558020199;0.11636296212318115
1370118891000;0.03700960945714067;0.07521064297768369;0.11468774353892659
1370118892000;0.03373613223714149;0.07285195440312625;0.11108934737653942
1370118893000;0.03596636202387745;0.08041626879772781;0.11246744716725642
1370118894000;0.04040322048660626;0.07728091966857814;0.11720714237062044
1370118895000;0.059059959389184125;0.08394066006716044;0.11627843836896934
1370118896000;0.04246513874888791;0.08054847193582675;0.13123274016451
1370118897000;0.05173122772784653;0.07573884667709536;0.14317035568002148
1370118898000;0.031398943734466285;0.09304419641908553;0.15752890709379225
1370118899000;0.032739361077576384;0.09411727094212201;0.15571246074878203
1370118900000;0.025736421318340332;0.08747296684965504;0.14561295550473746
1370118901000;0.03227145208935164;0.08894006103255914;0.14513901535624893
1370118902000;0.03525928606037511;0.0935076611060152;0.13986149250966107
1370118903000;0.0351983676695322;0.09509696978247731;0.13084879633907437
1370118904000;0.02168041963223987;0.09778787367748831;0.12611546083372852
1370118905000;0.021599398941639193;0.09604982443860027;0.12262638736646854
1370118906000;0.022969378984247005;0.09194312094260709;0.12237682566665015
1370118907000;0.022340524050718232;0.09145710999141025;0.12091834535003863
1370118908000;0.018710710158469437;0.0830111746396243;0.11435197215881003
1370118909000;0.024285666628663046;0.08616073185508431;0.11944955631044292
1370118910000;0.03872322782357196;0.08204783408591952;0.12845060138330847
1370118911000;0.037602304733660635;0.08352030761715933;0.12597464590948515
1370118912000;0.037203645682573144;0.08445081446771897;0.1258224440225183
1370118913000;0.03789826297354783;0.08413683907182495;0.12392360392242795
1370118914000;0.0324414171076465;0.07502853095514561;0.10943115221657967
1370118915000;0.03280878050848665;0.07681782055356953;0.10965692272407702
1370118916000;0.03100715958951119;0.0777987572170341;0.10783443125758355
1370118917000;0.022115725589498026;0.07455665882923984;0.10060170849083484
1370118918000;0.02021484733223333;0.07245375306423847;0.09869130447433222
1370118919000;0.017193138746447796;0.06911511801340911;0.0940496141190311
1370118920000;0.02170334170088114;0.08931495764995201;0.09978716807164746
1370118921000;0.022941459538318814;0.09147697454556142;0.10322970430442252
1370118922000;0.024517911961587906;0.08555168418710823;0.09890884357083862
1370118923000;0.034552478926406636;0.08589546816234088;0.10410077024965206
1370118924000;0.04945157894401214;0.08659051460639275;0.10882813597763723
1370118925000;0.03745562362788179;0.13432443060923763;0.13756613685255004
1370118926000;0.036244789832508464;0.1330567028794507;0.1478317930677422
1370118927000;0.035569936239176564;0.13502538001488568;0.14161682742141543
1370118928000;0.033410660857451285;0.12538196973558668;0.13594540963494645
1370118929000;0.033020696965928326;0.12526444411303003;0.1333952814502768
1370118930000;0.02988988036831978;0.12354504175937861;0.1276720697377779
1370118931000;0.02991821890004393;0.1201098027295796;0.12341252129826721
1370118932000;0.029603642502050182;0.11987324701546567;0.1208492453628452
1370118933000;0.0431458263457473;0.11697275384714109;0.12934818434123588
1370118934000;0.049250481092859476;0.1334717453762223;0.15646100270066252
1370118935000;0.046676668400563136;0.13666689113476177;0.15186980617036255
1370118936000;0.045683999020515294;0.13185724632205414;0.13995401568892732
1370118937000;0.035391402702938266;0.1257962570914035;0.13372350418646356
1370118938000;0.034169036492325264;0.10807062112767288;0.12815542172189992
1370118939000;0.03278231760989643;0.10674926209591748;0.12804390515234573
1370118940000;0.03726419438185037;0.11827699459356869;0.13290068270186964
1370118941000;0.0350381243542584;0.11297564231335429;0.12296187343978557
1370118942000;0.028598235930535044;0.11489781329144705;0.12062388823833199
1370118943000;0.0250193939139121;0.10726103976956927;0.12033454365241664
1370118944000;0.026492436353229464;0.10007803335300315;0.11492381517129412
1370118945000;0.02915060121329874;0.1026964531461517;0.10939603029861034
1370118946000;0.021973419146718087;0.15085181060084013;0.1336719429754968
1370118947000;0.03854018846084732;0.1438023356724686;0.14384229540172408
1370118948000;0.05198919508752227;0.17511261914571755;0.1810682264720988
1370118949000;0.048151660805393195;0.17516006430210324;0.17914324027996034
1370118950000;0.04778738833124557;0.17324616326817982;0.17814150009474
1370118951000;0.04650270411049877;0.17285048772043454;0.17692315656713176
1370118952000;0.04358924870782083;0.1678371427000881;0.1669989979558942
1370118953000;0.04331176835381464;0.16590555341035096;0.16731555455967012
1370118954000;0.04335922631839216;0.16392513279412682;0.1673547316988816
1370118955000;0.04334610470386548;0.16215881061777193;0.1666838282097759
1370118956000;0.043904250690185415;0.15982011872675383;0.1652908784669131
1370118957000;0.039023580891796486;0.15340175925417626;0.15821568169972336
