Timestamp;All
1370118752000;0.49
1370118753000;0.73
1370118754000;0.37
1370118755000;0.54
1370118756000;0.48
1370118757000;1.0
1370118758000;1.0
1370118759000;0.22999999999999998
1370118760000;0.64
1370118761000;1.0
1370118762000;0.77
1370118763000;0.5
1370118764000;0.69
1370118765000;0.38
1370118766000;0.26
1370118767000;0.94
1370118768000;0.78
1370118769000;0.85
1370118770000;0.45999999999999996
1370118771000;0.73
1370118772000;0.8
1370118773000;0.73
1370118774000;1.0
1370118775000;0.74
1370118776000;0.41000000000000003
1370118777000;1.0
1370118778000;1.0
1370118779000;1.0
1370118780000;1.0
1370118781000;1.0
1370118782000;0.72
1370118783000;0.37
1370118784000;0.44999999999999996
1370118785000;0.92
1370118786000;0.63
1370118787000;0.6
1370118788000;1.0
1370118789000;0.62
1370118790000;0.8200000000000001
1370118791000;0.79
1370118792000;0.63
1370118793000;0.95
1370118794000;1.0
1370118795000;0.97
1370118796000;0.89
1370118797000;0.81
1370118798000;0.4
1370118799000;0.5800000000000001
1370118800000;0.88
1370118801000;0.62
1370118802000;0.31000000000000005
1370118803000;0.37
1370118804000;0.86
1370118805000;0.61
1370118806000;1.0
1370118807000;0.79
1370118808000;0.09999999999999998
1370118809000;0.51
1370118810000;0.86
1370118811000;1.0
1370118812000;1.0
1370118813000;0.8200000000000001
1370118814000;0.69
1370118815000;0.22999999999999998
1370118816000;0.71
1370118817000;0.43000000000000005
1370118818000;1.0
1370118819000;1.0
1370118820000;1.0
1370118821000;1.0
1370118822000;1.0
1370118823000;1.0
1370118824000;0.99
1370118825000;0.8200000000000001
1370118826000;1.0
1370118827000;1.0
1370118828000;0.8200000000000001
1370118829000;1.0
1370118830000;0.6699999999999999
1370118831000;0.35
1370118832000;0.55
1370118833000;0.8
1370118834000;0.98
1370118835000;0.84
1370118836000;0.52
1370118837000;0.64
1370118838000;0.77
1370118839000;0.49
1370118840000;0.53
1370118841000;0.89
1370118842000;0.12
1370118843000;0.78
1370118844000;0.91
1370118845000;0.5900000000000001
1370118846000;0.7
1370118847000;0.5900000000000001
1370118848000;1.0
1370118849000;1.0
1370118850000;0.91
1370118851000;0.64
1370118852000;0.6699999999999999
1370118853000;0.9
1370118854000;0.91
1370118855000;0.97
1370118856000;0.43000000000000005
1370118857000;0.31999999999999995
1370118858000;0.73
1370118859000;0.45999999999999996
1370118860000;0.26
1370118861000;0.44999999999999996
1370118862000;0.77
1370118863000;0.9
1370118864000;1.0
1370118865000;1.0
1370118866000;0.72
1370118867000;0.78
1370118868000;0.6699999999999999
1370118869000;0.76
1370118870000;0.5800000000000001
1370118871000;0.35
1370118872000;0.64
1370118873000;0.6599999999999999
1370118874000;1.0
1370118875000;0.89
1370118876000;0.31999999999999995
1370118877000;0.6275
1370118878000;0.53
1370118879000;0.76
1370118880000;0.63
1370118881000;0.6599999999999999
1370118882000;1.0
1370118883000;0.88
1370118884000;0.36
1370118885000;0.79
1370118886000;0.6699999999999999
1370118887000;0.65
1370118888000;0.47
1370118889000;0.43999999999999995
1370118890000;0.83
1370118891000;0.73
1370118892000;0.65
1370118893000;0.9
1370118894000;0.45999999999999996
1370118895000;0.89
1370118896000;0.98
1370118897000;1.0
1370118898000;0.6599999999999999
1370118899000;0.85
1370118900000;0.6699999999999999
1370118901000;0.97
1370118902000;1.0
1370118903000;1.0
1370118904000;0.29000000000000004
1370118905000;0.07999999999999996
1370118906000;0.79
1370118907000;0.83
1370118908000;0.83
1370118909000;0.69
1370118910000;1.0
1370118911000;0.78
1370118912000;0.64
1370118913000;1.0
1370118914000;0.52
1370118915000;0.5700000000000001
1370118916000;0.32999999999999996
1370118917000;0.29000000000000004
1370118918000;0.55
1370118919000;0.12
1370118920000;0.89
1370118921000;0.9
1370118922000;0.33999999999999997
1370118923000;0.83
1370118924000;0.89
1370118925000;1.0
1370118926000;1.0
1370118927000;0.94
1370118928000;0.76
1370118929000;1.0
1370118930000;0.26
1370118931000;0.83
1370118932000;0.72
1370118933000;1.0
1370118934000;1.0
1370118935000;1.0
1370118936000;0.30000000000000004
1370118937000;0.55
1370118938000;0.81
1370118939000;1.0
1370118940000;0.98
1370118941000;1.0
1370118942000;1.0
1370118943000;1.0
1370118944000;1.0
1370118945000;1.0
1370118946000;1.0
1370118947000;1.0
1370118948000;1.0
1370118949000;0.9
1370118950000;0.43999999999999995
1370118951000;0.88
1370118952000;0.49
1370118953000;0.71
1370118954000;0.55
1370118955000;1.0
1370118956000;0.51
1370118957000;0.65
1370118958000;0.61
1370118959000;0.91
1370118960000;0.7
1370118961000;0.54
1370118962000;0.5700000000000001
1370118963000;0.36
1370118964000;0.76
1370118965000;1.0
1370118966000;1.0
1370118967000;0.64
1370118968000;0.22999999999999998
1370118969000;0.25
1370118970000;0.4554
1370118971000;0.52
1370118972000;0.83
1370118973000;1.0
1370118974000;1.0
1370118975000;1.0
