Timestamp;WC1
1370118751742;0.028
1370118752695;0.028
1370118752756;0.028
1370118753784;0.028
1370118754280;0.001
1370118754472;0.001
1370118754833;0.001
1370118754921;0.001
1370118755575;0.001
1370118755996;0.001
1370118756526;0.001
1370118756864;0.001
1370118757236;0.001
1370118757830;0.0
1370118757847;0.0
1370118757872;0.0
1370118758298;0.0
1370118758304;0.0
1370118759535;0.0
1370118759599;0.0
1370118759678;0.0
1370118760964;0.0
1370118761286;0.0
1370118762247;0.0
1370118762345;0.0
1370118762444;0.0
1370118762896;0.0
1370118763642;0.0
1370118764017;0.0
1370118764901;0.0
1370118764906;0.0
1370118765150;0.0
1370118766220;0.0
1370118766569;0.0
1370118766865;0.0
1370118766970;0.0
1370118767088;0.0
1370118767158;0.0
1370118767601;0.0
1370118767884;0.0
1370118768236;0.0
1370118768419;0.0
1370118768664;0.0
1370118768745;0.0
1370118769003;0.0
1370118769217;0.0
1370118769678;0.0
1370118770793;0.0
1370118771297;0.0
1370118771527;0.0
1370118771758;0.0
1370118772113;0.0
1370118773021;0.0
1370118773177;0.0
1370118773526;0.0
1370118773574;0.0
1370118773731;0.0
1370118774622;0.0
1370118774792;0.0
1370118776056;0.0
1370118776450;0.0
1370118776970;0.0
1370118777289;0.0
1370118777497;0.0
1370118778839;0.0
1370118779045;0.0
1370118779136;0.0
1370118780022;0.0
1370118780426;0.0
1370118780445;0.0
1370118780880;0.0
1370118781296;0.0
1370118781964;0.0
1370118782400;0.0
1370118782493;0.0
1370118782953;0.0
1370118783333;0.0
1370118783667;0.0
1370118783678;0.0
1370118784146;0.0
1370118784837;0.0
1370118784968;0.0
1370118785317;0.0
1370118785411;0.0
1370118785562;0.0
1370118785639;0.0
1370118786092;0.0
1370118786138;0.0
1370118786819;0.0
1370118787180;0.0
1370118787758;0.0
1370118787982;0.0
1370118788246;0.0
1370118788293;0.0
1370118788697;0.0
1370118789175;0.0
1370118789571;0.0
1370118789749;0.0
1370118790392;0.0
1370118790501;0.0
1370118791601;0.0
1370118791736;0.0
1370118792392;0.0
1370118792603;0.0
1370118792894;0.0
1370118793183;0.0
1370118793544;0.0
1370118794241;0.0
1370118794270;0.0
1370118794446;0.0
1370118794971;0.0
1370118795033;0.0
1370118795492;0.0
1370118795744;0.0
1370118795792;0.0
1370118796750;0.0
1370118797245;0.0
1370118797658;0.0
1370118797994;0.0
1370118798600;0.0
1370118799364;0.0
1370118799464;0.0
1370118799929;0.0
1370118800167;0.0
1370118800207;0.0
1370118800868;0.0
1370118801406;0.0
1370118801456;0.0
1370118801706;0.0
1370118802067;0.0
1370118802637;0.0
1370118802977;0.0
1370118803346;0.0
1370118803994;0.0
1370118804280;0.0
1370118804316;0.0
1370118804346;0.0
1370118805142;0.0
1370118805501;0.0
1370118806128;0.0
1370118806211;0.0
1370118806256;0.0
1370118806329;0.0
1370118806417;0.0
1370118806693;0.0
1370118806875;0.0
1370118807506;0.0
1370118809152;0.0
1370118810072;0.0
1370118810331;0.0
1370118811349;0.0
1370118811875;0.0
1370118812264;0.0
1370118813032;0.0
1370118813665;0.0
1370118813718;0.0
1370118814241;0.0
1370118814247;0.0
1370118815409;0.0
1370118815785;0.0
1370118816154;0.0
1370118817006;0.0
1370118817259;0.0
1370118817552;0.0
1370118817859;0.0
1370118818225;0.0
1370118818764;0.0
1370118818767;0.0
1370118819064;0.0
1370118819305;0.0
1370118820284;0.0
1370118820405;0.0
1370118821422;0.0
1370118822320;0.0
1370118822670;0.0
1370118822864;0.0
1370118823206;0.0
1370118823396;0.0
1370118823573;0.0
1370118823822;0.0
1370118825216;0.0
1370118825434;0.0
1370118825525;0.0
1370118825577;0.0
1370118825696;0.0
1370118825902;0.0
1370118826798;0.0
1370118826996;0.0
1370118827352;0.0
1370118827360;0.0
1370118827851;0.0
1370118827922;0.0
1370118828166;0.0
1370118828364;0.0
1370118828701;0.0
1370118828903;0.0
1370118829514;0.0
1370118829637;0.0
1370118829727;0.0
1370118831522;0.0
1370118832234;0.0
1370118832243;0.0
1370118832807;0.0
1370118833147;0.0
1370118834198;0.0
1370118834318;0.0
1370118834407;0.0
1370118834930;0.0
1370118835098;0.0
1370118835305;0.0
1370118835464;0.0
1370118835600;0.0
1370118836584;0.0
1370118836585;0.0
1370118836759;0.0
1370118836810;0.0
1370118837229;0.0
1370118837778;0.0
