Timestamp;WC1
1370118751742;1.370118751714E9
1370118752695;1.370118752362E9
1370118752756;1.370118752484E9
1370118753784;1.370118753581E9
1370118754280;1.370118754279E9
1370118754472;1.370118754447E9
1370118754833;1.370118754825E9
1370118754921;1.370118754511E9
1370118755575;1.370118755465E9
1370118755996;1.370118755752E9
1370118756526;1.37011875647E9
1370118756864;1.370118755896E9
1370118757236;1.3701187569E9
1370118757830;1.37011875783E9
1370118757847;1.370118757687E9
1370118757872;1.370118757244E9
1370118758298;1.370118756773E9
1370118758304;1.370118758242E9
1370118759535;1.370118759315E9
1370118759599;1.37011875958E9
1370118759678;1.370118759661E9
1370118760964;1.370118760964E9
1370118761286;1.370118760676E9
1370118762247;1.370118762159E9
1370118762345;1.370118761968E9
1370118762444;1.370118762383E9
1370118762896;1.370118762786E9
1370118763642;1.37011876356E9
1370118764017;1.370118763882E9
1370118764901;1.370118764801E9
1370118764906;1.370118764841E9
1370118765150;1.370118764944E9
1370118766220;1.370118765957E9
1370118766569;1.370118766084E9
1370118766865;1.370118766838E9
1370118766970;1.370118766684E9
1370118767088;1.370118767077E9
1370118767158;1.370118766631E9
1370118767601;1.370118767402E9
1370118767884;1.370118767879E9
1370118768236;1.370118767426E9
1370118768419;1.370118768084E9
1370118768664;1.37011876855E9
1370118768745;1.370118768743E9
1370118769003;1.370118768922E9
1370118769217;1.370118768853E9
1370118769678;1.370118769592E9
1370118770793;1.370118770327E9
1370118771297;1.370118771021E9
1370118771527;1.370118771122E9
1370118771758;1.370118771711E9
1370118772113;1.370118771811E9
1370118773021;1.370118772992E9
1370118773177;1.370118773169E9
1370118773526;1.370118772752E9
1370118773574;1.370118772714E9
1370118773731;1.370118773639E9
1370118774622;1.370118774617E9
1370118774792;1.370118774572E9
1370118776056;1.370118776026E9
1370118776450;1.370118775907E9
1370118776970;1.370118776096E9
1370118777289;1.370118777282E9
1370118777497;1.370118777271E9
1370118778839;1.370118777579E9
1370118779045;1.370118777881E9
1370118779136;1.370118777023E9
1370118780022;1.370118779219E9
1370118780426;1.37011877939E9
1370118780445;1.370118780282E9
1370118780880;1.370118778562E9
1370118781296;1.370118776978E9
1370118781964;1.370118781916E9
1370118782400;1.370118782163E9
1370118782493;1.370118782238E9
1370118782953;1.370118782952E9
1370118783333;1.370118783313E9
1370118783667;1.37011878362E9
1370118783678;1.370118783678E9
1370118784146;1.370118784136E9
1370118784837;1.370118784777E9
1370118784968;1.370118784699E9
1370118785317;1.370118784651E9
