Timestamp;WC0;WC1;WC2
1370118752000;0.10566666666666667;0.028;0.34
1370118753000;0.07200000000000001;0.3025;0.18775000000000003
1370118754000;0.0316;0.203;0.086
1370118755000;0.139;0.11099999999999999;0.0
1370118756000;0.012;0.177;0.28300000000000003
1370118757000;0.0485;0.512;0.16125
1370118758000;0.0;0.281;0.223
1370118759000;0.03;0.7935;1.029
1370118760000;0.001;0.08533333333333333;0.0805
1370118761000;0.057800000000000004;0.0;0.22299999999999998
1370118762000;0.027333333333333334;0.61;0.563
1370118763000;0.041400000000000006;0.159;0.0
1370118764000;0.0318;0.082;0.24533333333333332
1370118765000;0.0;0.10000000000000002;0.103
1370118766000;0.007333333333333333;0.206;0.13
1370118767000;0.018;0.26525;0.166
1370118768000;0.0395;0.18550000000000003;0.09
1370118769000;0.015333333333333332;0.31525000000000003;0.3581666666666667
1370118770000;0.028333333333333332;0.17700000000000002;0.0
1370118771000;0.008333333333333333;0.466;0.3062
1370118772000;0.0335;0.2426666666666667;0.144
1370118773000;0.03383333333333333;0.302;0.065
1370118774000;0.081;0.3526;1.021
1370118775000;0.04;0.1125;0.8768
1370118776000;0.028499999999999998;0.0;0.035750000000000004
1370118777000;0.083;0.48233333333333334;0.18333333333333335
1370118778000;0.07233333333333333;0.1165;0.5765
1370118779000;0.030333333333333334;1.26;1.15325
1370118780000;0.25499999999999995;1.6385;0.733
1370118781000;0.142;1.08;1.8075
1370118782000;0.0375;2.183;0.783
1370118783000;0.0;0.16433333333333333;0.0185
1370118784000;0.089;0.022333333333333334;0.08166666666666668
1370118785000;0.04566666666666667;0.113;0.14525
1370118786000;0.11320000000000001;0.5780000000000001;0.437
1370118787000;0.06266666666666666;0.07533333333333334;0.0085
1370118788000;0.1015;0.4323333333333333;0.211
1370118789000;0.028333333333333335;0.797;0.92125
1370118790000;0.05100000000000001;0.07200000000000001;0.297
1370118791000;0.07016666666666667;0.186;0.10633333333333332
1370118792000;0.002;0.113;0.38
1370118793000;0.16775;0.49366666666666664;0.5453333333333333
1370118794000;0.006;0.3255;0.217
1370118795000;0.12480000000000002;0.39625;0.21033333333333334
1370118796000;0.01633333333333333;0.18875000000000003;0.64325
1370118797000;0.05399999999999999;0.088;0.6435
1370118798000;0.0;0.06633333333333334;0.06475
1370118799000;0.017;0.145;0.1215
1370118800000;0.024999999999999998;0.2316666666666667;0.147
1370118801000;0.033;0.09833333333333334;0.3056666666666667
1370118802000;0.010249999999999999;0.010333333333333333;0.104
1370118803000;0.03925;0.06566666666666666;0.08224999999999999
1370118804000;0.059;0.255;0.4546666666666666
1370118805000;0.005;0.16766666666666666;0.1875
1370118806000;0.05;0.3945;0.7595000000000001
1370118807000;0.0075;0.42457142857142866;0.0
1370118808000;0.008;0.021;0.03833333333333334
1370118809000;0.0154;0.0;0.078
1370118810000;0.028;0.225;0.23
1370118811000;0.12475;0.7245;0.501
1370118812000;0.05475;0.8280000000000001;0.38949999999999996
1370118813000;0.10033333333333334;1.784;0.071
1370118814000;0.106;0.5183333333333333;0.41225
1370118815000;0.029;0.1645;0.0
1370118816000;0.015000000000000001;0.2095;0.24900000000000003
1370118817000;0.015000000000000001;0.088;0.08750000000000001
1370118818000;0.1095;0.21300000000000002;0.075
1370118819000;0.1095;1.0053333333333334;0.6645
1370118820000;0.001;0.109;0.6167499999999999
1370118821000;0.0;0.38;0.0245
1370118822000;0.2;0.335;1.6335
1370118823000;0.04825;0.6893333333333334;0.9880000000000001
1370118824000;0.012;1.0130000000000001;1.2277500000000001
1370118825000;0.065;0.0;0.385
1370118826000;0.1915;0.49466666666666664;0.359
1370118827000;0.0;1.143;1.825
1370118828000;0.026333333333333334;0.1255;0.6425
1370118829000;0.1354;0.25575000000000003;0.127
1370118830000;0.035500000000000004;0.39866666666666667;0.32839999999999997
1370118831000;0.0;0.0;0.176
1370118832000;0.005;0.067;0.328
1370118833000;0.044333333333333336;0.231;0.264
1370118834000;0.097;0.146;0.524
1370118835000;0.07866666666666668;0.6345;0.48266666666666663
1370118836000;0.020499999999999997;0.08175000000000002;0.4306666666666667
1370118837000;0.062;0.19875;0.092
1370118838000;0.017;0.13933333333333334;0.018
1370118839000;0.074;0.642;0.30525
1370118840000;0.041999999999999996;0.063;0.11449999999999999
1370118841000;0.054333333333333324;0.2712857142857143;0.18583333333333332
1370118842000;0.019;0.082;0.01
1370118843000;3.333333333333333E-4;0.137;0.08866666666666667
1370118844000;0.0;0.17933333333333334;0.573
1370118845000;0.1095;0.138;0.3456
1370118846000;0.085;0.023;0.11140000000000001
1370118847000;0.057499999999999996;0.25575;0.028
1370118848000;0.001;0.25425;0.22324999999999998
1370118849000;0.163;0.1723333333333333;0.9026666666666667
1370118850000;0.07485714285714286;0.8032499999999999;0.793
1370118851000;0.0742;0.2235;0.018666666666666668
1370118852000;0.033;0.098;0.0
1370118853000;0.044000000000000004;0.3363333333333333;0.16266666666666665
1370118854000;0.0115;0.347;0.41825
1370118855000;0.002;0.0875;0.32266666666666666
1370118856000;0.004;0.13833333333333334;0.18466666666666665
1370118857000;0.064;0.11299999999999999;0.0115
1370118858000;0.020666666666666667;0.111;0.2025
1370118859000;0.063;0.2386666666666667;0.0535
1370118860000;0.034999999999999996;0.026;0.061
1370118861000;0.02075;0.058;0.10600000000000001
1370118862000;0.0065;0.4123333333333334;0.065
1370118863000;0.058;0.185;0.26516666666666666
1370118864000;0.222;0.345;0.67625
1370118865000;0.1795;0.7319999999999999;1.0233333333333332
1370118866000;0.001;0.301;0.121
1370118867000;0.104;0.208;0.6176666666666667
1370118868000;0.009;0.3385;0.0
1370118869000;0.0;0.26066666666666666;0.44040000000000007
1370118870000;0.0;0.14466666666666667;0.1515
1370118871000;0.052833333333333336;0.024;0.1695
1370118872000;0.072;0.0;0.073
1370118873000;0.018;0.38980000000000004;0.36124999999999996
1370118874000;0.035333333333333335;0.0;0.38125000000000003
1370118875000;0.09825;0.25866666666666666;0.6306
1370118876000;0.061;0.0;0.08366666666666667
1370118877000;0.052000000000000005;0.11433333333333333;0.08850000000000001
1370118878000;0.0178;0.104;0.0955
1370118879000;0.043666666666666666;0.19533333333333333;0.2315
1370118880000;0.043;0.0;0.067
1370118881000;0.0265;0.182;0.46
1370118882000;0.1444;0.636;0.89625
1370118883000;0.1395;0.4266666666666667;0.691
1370118884000;0.024;0.025;0.025
1370118885000;0.008;0.17939999999999998;0.2652
1370118886000;0.059;0.0;0.19599999999999998
1370118887000;0.0795;0.17500000000000002;0.222
1370118888000;0.0;0.08449999999999999;0.063
1370118889000;0.001;0.09033333333333333;0.11000000000000001
1370118890000;0.19;0.112;0.07300000000000001
1370118891000;0.07799999999999999;0.2905;0.329
