Timestamp;WC0;WC1;WC2
1370156255000;0.1015;0.17049999999999998;0.06066666666666667
1370156256000;0.22666666666666668;0.108;0.276
1370156257000;0.27299999999999996;0.2833333333333334;0.13633333333333333
1370156258000;0.165;0.11040000000000001;0.155
1370156259000;0.11199999999999999;0.20633333333333334;0.07400000000000001
1370156260000;0.043;0.028;0.0
1370156261000;0.37039999999999995;0.28357142857142853;0.254
1370156262000;0.1925;0.07975000000000002;0.18180000000000002
1370156263000;0.0935;0.21816666666666665;0.1905
1370156264000;0.492;0.33599999999999997;0.329
1370156265000;0.04033333333333333;0.842;1.0983333333333334
1370156266000;0.45919999999999994;0.45999999999999996;0.5651666666666667
1370156267000;0.089;0.11499999999999999;0.08433333333333333
1370156268000;0.44766666666666666;0.42960000000000004;0.27666666666666667
1370156269000;0.19920000000000002;0.1464;0.2235
1370156270000;0.09757142857142857;0.184;0.006500000000000001
1370156271000;0.09233333333333334;0.14185714285714285;0.164
1370156272000;0.131;0.0;0.15624999999999997
1370156273000;0.45325000000000004;0.27549999999999997;0.13133333333333333
1370156274000;0.1105;0.11266666666666665;0.1775
1370156275000;0.001;0.02475;0.0702
1370156276000;0.209;0.2376666666666667;0.11
1370156277000;0.568;0.566;1.114
1370156278000;0.0;0.466;0.195
1370156279000;0.35133333333333333;0.038;0.128
1370156280000;0.0;0.042;0.002
1370156281000;0.12528571428571428;0.437;0.18433333333333332
1370156282000;0.045;0.126;0.04766666666666667
1370156283000;0.326375;0.294;0.5529999999999999
1370156284000;0.5395;0.27559999999999996;0.36533333333333334
1370156285000;0.0;0.14866666666666667;0.23933333333333331
1370156286000;0.1016;0.037;0.19766666666666666
1370156287000;0.0;0.0955;0.11850000000000001
1370156288000;0.19966666666666666;0.405;0.095
1370156289000;0.063;0.17933333333333332;0.08175
1370156290000;0.272;0.30000000000000004;0.2024
1370156291000;0.19566666666666666;0.15533333333333332;0.09685714285714285
1370156292000;0.24974999999999997;0.042499999999999996;0.164
1370156293000;0.051;0.122;0.09949999999999999
1370156294000;0.236;0.078;0.191
1370156295000;0.5155;0.1995;0.32549999999999996
1370156296000;0.005;0.041666666666666664;0.11374999999999999
1370156297000;0.29700000000000004;0.242;0.09366666666666668
1370156298000;0.2428;0.057666666666666665;0.15875
1370156299000;0.1675;0.17999999999999997;0.5469999999999999
1370156300000;0.012;0.064;0.131
1370156301000;0.034333333333333334;0.11033333333333334;0.215
1370156302000;0.195;0.10466666666666667;0.11019999999999999
1370156303000;0.3368;0.3834;0.4355
1370156304000;0.18233333333333332;0.10785714285714286;0.25
1370156305000;0.2795;0.059;0.0195
1370156306000;0.07420000000000002;0.014;0.15666666666666668
1370156307000;0.055;0.2345;0.023
1370156308000;0.02125;0.08533333333333333;0.043
1370156309000;0.172;0.089;0.06675
1370156310000;0.0515;0.06928571428571428;0.09949999999999999
1370156311000;0.09799999999999999;0.008;0.13499999999999998
1370156312000;0.107625;0.13125;0.09566666666666668
1370156313000;0.069;0.30333333333333334;0.24066666666666667
1370156314000;0.30400000000000005;0.7013333333333334;0.26899999999999996
1370156315000;0.12260000000000001;0.9585;0.1295
1370156316000;0.038400000000000004;0.07116666666666667;0.086
1370156317000;0.11314285714285714;0.085;0.0
1370156318000;0.322;0.22999999999999998;0.218
1370156319000;0.33999999999999997;0.049999999999999996;0.26739999999999997
1370156320000;0.4004;0.25539999999999996;0.16399999999999998
1370156321000;0.3248;0.16825;0.0735
1370156322000;0.186;0.1845;0.17350000000000002
1370156323000;0.131;0.06375;0.021
1370156324000;0.024999999999999998;0.12575;0.065
1370156325000;0.327;0.24100000000000002;0.396
1370156326000;0.5495;0.758;0.34500000000000003
1370156327000;0.6463333333333333;0.16699999999999998;0.899
1370156328000;0.9523333333333333;0.182;0.41719999999999996
1370156329000;0.7675;0.1075;0.6436
1370156330000;0.09100000000000001;0.1359;0.19483333333333333
1370156331000;0.855;0.7845;0.5995
1370156332000;0.8066000000000001;0.7948333333333334;0.6163333333333334
1370156333000;0.127;0.08133333333333333;0.0355
1370156334000;0.8009999999999999;0.858;0.36083333333333334
1370156335000;0.702;0.7075;0.4875
1370156336000;0.302;0.4736666666666667;0.48819999999999997
1370156337000;0.5826666666666666;0.31099999999999994;0.19225
1370156338000;0.0075;0.123;0.075
1370156339000;0.1742;0.252;0.17149999999999999
1370156340000;0.17149999999999999;0.038;0.2714
1370156341000;0.4468;0.24775000000000003;0.3283333333333333
1370156342000;0.2394;0.25225000000000003;0.365
1370156343000;0.0495;0.14566666666666667;0.14200000000000002
1370156344000;0.06175;0.09549999999999999;0.06
1370156345000;0.07350000000000001;0.041;0.019
1370156346000;0.25183333333333335;0.005;0.25866666666666666
1370156347000;0.09699999999999999;0.09559999999999999;0.145
1370156348000;0.219;0.165;0.587
1370156349000;1.1115;0.8049999999999999;0.9026666666666667
1370156350000;0.21;0.035666666666666666;0.438
1370156351000;0.259;0.1066;0.013000000000000001
1370156352000;0.07050000000000001;0.06683333333333334;0.021500000000000002
1370156353000;0.158;0.106;0.06116666666666667
1370156354000;0.5212;0.3375;0.186
1370156355000;0.17533333333333334;0.0456;0.16949999999999998
