Timestamp;WC0;WC1;WC2
1370134652000;0.06792922673656619;0.2607142857142857;0.004783748361730013
1370134653000;0.021863393686165272;0.11880965645311051;0.20034818941504176
1370134654000;0.019279661016949154;0.08391371340523882;0.1698767334360555
1370134655000;0.02117163312693499;0.08855908152734777;0.1383635559486953
1370134656000;0.01783037816124225;0.08122619421178401;0.1050471891670086
1370134657000;0.019587645228874354;0.08175184644361205;0.10494996202475092
1370134658000;0.024052736441215878;0.1063455963415132;0.12002486070949996
1370134659000;0.030619352322222945;0.10229313223808241;0.1053925397252895
1370134660000;0.02228909496975344;0.11028489446983478;0.07078510210559728
1370134661000;0.023336563988032532;0.1189387873935512;0.07986389111289031
1370134662000;0.023693271352032776;0.12293052991760839;0.08887225548902195
1370134663000;0.025232138017466238;0.12654863856505869;0.11931399957534151
1370134664000;0.019467638426647567;0.1152806588869697;0.14171386794175053
1370134665000;0.016673757253434344;0.09539804428486673;0.15191429274373053
1370134666000;0.01659136345461815;0.10215007330401171;0.1492988259241758
1370134667000;0.016737062481972455;0.10568798537295856;0.14894768128150013
1370134668000;0.016257361216252326;0.10615021516635421;0.14732137818729998
1370134669000;0.016484903836364057;0.1050102619389321;0.14678360384553737
1370134670000;0.017271733198267705;0.10960146451331479;0.1459394121020857
1370134671000;0.016376418480177585;0.10686820063066614;0.14023514199154835
1370134672000;0.016999061078074966;0.1074662349230806;0.13842863524621957
1370134673000;0.01750990406185862;0.11392290886527436;0.13710049883157882
1370134674000;0.019475724718682468;0.11145030056884517;0.13833682803672676
1370134675000;0.01986788923346759;0.10866683404468992;0.1403654209636237
1370134676000;0.020610725585102505;0.11172606752015563;0.1466998703410237
1370134677000;0.02131812977475966;0.1134110607135066;0.1456635669373399
1370134678000;0.022401663687585855;0.11155643440703544;0.1489277168354181
1370134679000;0.02021489139272854;0.09854987845446135;0.16495199120777004
1370134680000;0.02069178475267379;0.10122958994671301;0.16786896948874866
1370134681000;0.020566712829130106;0.10420140793667161;0.17232708052431853
1370134682000;0.020841911787309576;0.10619751239362374;0.17436398859077154
1370134683000;0.0217448587911345;0.10734097521646159;0.17664327873593436
1370134684000;0.021898136157217953;0.10879754631427523;0.17658129528446548
1370134685000;0.02008673335376264;0.10616273506732289;0.16358789618263803
1370134686000;0.019961344663450273;0.10803183372013832;0.16566695355621822
1370134687000;0.020150499416655525;0.10601214991306573;0.16382598486668987
1370134688000;0.020196660956875712;0.10430562019343749;0.16562576779706303
1370134689000;0.02028507576009488;0.10456151972049733;0.1666932756309241
1370134690000;0.020441711772147722;0.1042611976086192;0.1675747537610399
1370134691000;0.02058612049252419;0.10235713204083972;0.1630873029448337
1370134692000;0.02007442395008651;0.10149641297885821;0.1617316884801564
1370134693000;0.02029097708225107;0.10355787945515371;0.15981952833167715
1370134694000;0.020152160259164983;0.1043787064890417;0.1583140243635056
1370134695000;0.02042413423069271;0.10558585529136719;0.15415616218421394
1370134696000;0.02003900608286275;0.1085832056040548;0.15403927044088983
1370134697000;0.02003658203300437;0.10917479942472348;0.1516325750453455
1370134698000;0.02033554093947495;0.11059439266158413;0.15355527818965573
1370134699000;0.021189978861276562;0.11036087645195354;0.15556312549302767
1370134700000;0.0212316493612528;0.11146413206753128;0.15619822801024763
1370134701000;0.02182273960679162;0.11205817363441727;0.15681603589048823
1370134702000;0.02140749386766189;0.11210885291830029;0.15435649498541576
1370134703000;0.021291465828886212;0.11075348465187042;0.15413216822591821
1370134704000;0.0214417916109724;0.10987653914604055;0.15259097742650563
1370134705000;0.021689253722026285;0.11028648799553326;0.15215850838893924
1370134706000;0.021843813157872087;0.11089176307215859;0.15144767693509284
1370134707000;0.02212024700394409;0.11261526704395136;0.15146812623121972
1370134708000;0.021688128850635716;0.11247997989913674;0.14885907525177208
1370134709000;0.021308496942388153;0.11250683399797468;0.14978326571906897
1370134710000;0.021247504732181767;0.11281176218569619;0.15108624305375867
1370134711000;0.021363849697660454;0.1136558193879217;0.15207877977714696
1370134712000;0.02146805956910287;0.11486831756109563;0.1523829394227962
1370134713000;0.021285854461136816;0.11546979114975932;0.14938866344508087
1370134714000;0.02156702960762064;0.11628686197150195;0.14883936734988504
1370134715000;0.02120294551413048;0.11264243477872897;0.1497672649758215
1370134716000;0.02095689223673405;0.11252164170294865;0.14876347956951994
1370134717000;0.021048841569586554;0.11251940498873603;0.14867188446920854
1370134718000;0.02143031039685365;0.11289575448054097;0.15066151263400168
1370134719000;0.02087207348934634;0.11170825162192745;0.14883013258920308
1370134720000;0.020957587932736436;0.11341544884265778;0.15086825573574683
1370134721000;0.020656766853565708;0.1153193065826941;0.15027198476013315
1370134722000;0.020483291157756937;0.11613508557296073;0.14895915166925916
1370134723000;0.020681877819022754;0.11716291982499843;0.15048696313160823
1370134724000;0.020366527827936274;0.11580203290943068;0.14851243030197644
1370134725000;0.019775447110018416;0.11576491457910522;0.14613243594294464
1370134726000;0.019873907971032227;0.11685868969741987;0.14678652090071295
1370134727000;0.01954642055842161;0.11725731614032187;0.14443404955907002
1370134728000;0.01975615561915033;0.11777063922154142;0.14487345169773191
1370134729000;0.019514225333010983;0.11670328093378919;0.1431288850950358
1370134730000;0.019443141811271842;0.11757139006638356;0.1448579035507975
1370134731000;0.019479882591940653;0.11775945101759032;0.14292565873678273
1370134732000;0.0194934893264155;0.11883944473266479;0.14191842731978457
1370134733000;0.019811635774944044;0.120198126743809;0.1428437491210102
1370134734000;0.02059229143269103;0.12037797384050258;0.14444616957960144
1370134735000;0.02010848430350454;0.12173678551755471;0.1417833937121661
1370134736000;0.019656653347176464;0.12408022037182942;0.14149035685864528
1370134737000;0.019486900359181547;0.12198898897032517;0.1445186708199883
1370134738000;0.018435529418714507;0.12255316286121927;0.13967980146840697
1370134739000;0.01850469538197184;0.1239396564925456;0.13983954555961153
1370134740000;0.018659662941289387;0.1244106806003151;0.14191462835677032
1370134741000;0.018364252146031795;0.1239046928855855;0.1424276240540126
1370134742000;0.01840762160603195;0.12373850000112042;0.1390731284608583
1370134743000;0.018342375847129836;0.12414146193813284;0.1391182763363731
1370134744000;0.018323530628971935;0.12323658655722611;0.1391556640818566
1370134745000;0.018360079062414866;0.12223254595160622;0.13974791861065344
1370134746000;0.018288733670952104;0.12148659644365496;0.13726888504788495
1370134747000;0.01841170632135464;0.12211175388008137;0.13772440613832249
1370134748000;0.018573030216579297;0.12212044731656219;0.13650499472830446
1370134749000;0.0184979780514421;0.12139302017820272;0.13584049106312907
1370134750000;0.018552002844451763;0.12093634314642825;0.13458463909798674
1370134751000;0.018651260691608138;0.12118291010872567;0.1345111484731387
1370134752000;0.018349353508333034;0.12125607972277201;0.1343218124062119
1370134753000;0.01848495734998802;0.1222435426254857;0.13532369402004693
1370134754000;0.01879104535089203;0.12349757222726668;0.13659041979901684
1370134755000;0.018707275524016583;0.1235249151160877;0.13662650136854187
1370134756000;0.018467342580642292;0.1230096218530893;0.13554522604040234
1370134757000;0.018668697842755093;0.12373100337993442;0.1354449259819721
1370134758000;0.01879048677020426;0.1246418503200891;0.13470879005336087
1370134759000;0.018788610641539458;0.12311578771489073;0.13441055310095934
1370134760000;0.018769388209233094;0.12271422889861645;0.13458306867965328
1370134761000;0.01869568603031761;0.12237056369716348;0.13437337087499965
1370134762000;0.018899839962065082;0.12252676477646196;0.13329103084657934
1370134763000;0.018715453983650952;0.1218061806279679;0.1318599174617904
1370134764000;0.018879822153487793;0.12290283678036885;0.1325425993369978
1370134765000;0.01890953226590069;0.1222001788615637;0.13210119560006234
1370134766000;0.019047512039861558;0.12290024195748832;0.13310618470455646
1370134767000;0.018748696149848903;0.12307692097295396;0.13207579848787734
1370134768000;0.018859486964476292;0.12435307096399302;0.13228068409340463
1370134769000;0.018890728843791525;0.12392018220987344;0.13215216737751384
1370134770000;0.01889772268976942;0.12350189608244426;0.13254707314701492
1370134771000;0.019191372376618998;0.12279142268961091;0.1323315950926692
1370134772000;0.019306021391633548;0.12267240733140823;0.13150443495803432
1370134773000;0.01934023659667558;0.12256622668329265;0.131616826330453
1370134774000;0.01934778008208208;0.12215040066538364;0.13200210869083062
1370134775000;0.019381611853715043;0.121877090125087;0.1319960843288122
1370134776000;0.019364687349183427;0.12175704354868219;0.13251564830317328
1370134777000;0.019260813372955394;0.12154203908508658;0.1326118761344221
1370134778000;0.019223663590326245;0.12186615868792267;0.1323987842074349
1370134779000;0.019107865827072457;0.121234463490602;0.13284495445685454
1370134780000;0.019160294377899022;0.12127499287078813;0.13378497087439892
1370134781000;0.01904861719350797;0.12109925528484068;0.13267367412207143
1370134782000;0.019030524603778805;0.12174431062349608;0.13260103106597965
1370134783000;0.01962406994028779;0.12087962951437839;0.1324481480128803
1370134784000;0.01956982670485697;0.12155190907553381;0.1321877708839089
1370134785000;0.019577901161656447;0.12195662566435538;0.13216450530454532
1370134786000;0.019551682202686483;0.12160238903750399;0.13133192083516054
1370134787000;0.019507942459611592;0.12104066228273079;0.13130727356709698
1370134788000;0.01960915628966353;0.12169369115031657;0.13144686496297772
1370134789000;0.01956293546708276;0.12191715504456843;0.13062481619532845
1370134790000;0.01967529353063082;0.12248370443259934;0.13034702173006993
1370134791000;0.019552699865471753;0.12167644181351497;0.13025636560906156
1370134792000;0.019472766631786303;0.12132400162245381;0.12972340874762467
1370134793000;0.0194688118218145;0.12145022530651003;0.12967759236671597
