Timestamp;WC0;WC1;WC2
1370156254;0.04327425647583806;0.07269119225349238;0.025865644485996278
1370156255;0.06324260403185902;0.05616943008733672;0.06359359623990438
1370156256;0.0693177999594334;0.06563024210199153;0.0559572025846799
1370156257;0.06734003423271473;0.059494363962047186;0.05638920151689646
1370156258;0.06452350906973331;0.06721818911281971;0.05214907934427969
1370156259;0.060200087253832295;0.06020301709420977;0.04353784364531104
1370156260;0.061499845239452254;0.05918164467714853;0.04410693981337784
1370156261;0.06183853521942436;0.055109127582661656;0.04617360391032717
1370156262;0.058578604660458375;0.05741158929654296;0.04840040579017595
1370156263;0.06826577142810829;0.06228654064611776;0.05395531397218907
1370156264;0.07619163514709458;0.06627513720486078;0.05850023884838162
1370156265;0.07458593896550661;0.06550409097381622;0.05946346757222218
1370156266;0.07270337737781558;0.0654462558373883;0.058542047958830626
1370156267;0.07209075578403223;0.06516713456971919;0.05719127363058246
1370156268;0.07095118720114187;0.06351730344228951;0.057492271130719905
1370156269;0.06976038705097425;0.06566439206256786;0.054115746592125966
1370156270;0.06870968103612046;0.06755888202163697;0.051136460234543074
1370156271;0.06751605567065463;0.06381362882577316;0.05142479079627222
1370156272;0.0694987256030886;0.06382006669338208;0.05032237506720529
1370156273;0.06891041510189998;0.06357228865689228;0.05244314111921554
1370156274;0.065665539088304;0.06135733497955639;0.05224947412434549
1370156275;0.06568421997575352;0.06198380244887194;0.05145527610782203
1370156276;0.06730223115882836;0.06374695560828887;0.05799251390843898
1370156277;0.06878540807664696;0.06536317933775439;0.06398498189233785
1370156278;0.07014993084104007;0.06685010516886267;0.06949805243752481
1370156279;0.06746723238435812;0.06582624658062478;0.06690155815879001
1370156280;0.06658693145456675;0.06903358287310267;0.06680501852208333
1370156281;0.06513411891660074;0.06915874969756289;0.0653992342207621
1370156282;0.06489817001364127;0.06858463534169834;0.06654987163333602
1370156283;0.06592796004401197;0.0679296359262306;0.06649379129112698
1370156284;0.06380619982452271;0.06757578657860967;0.06730685158989934
1370156285;0.06327202124369119;0.06599571721733806;0.06804353687535912
1370156286;0.061365095470007444;0.0660224335433475;0.06849626237412458
1370156287;0.061665850246536306;0.06835157652139841;0.06748350290809613
1370156288;0.061949419035834945;0.07054762561498927;0.066528615411555
1370156289;0.06243267291921447;0.07101893028693147;0.06632068614406567
1370156290;0.06268169625840243;0.07063673874481567;0.06548677040191637
1370156291;0.0635835507351194;0.06921208798876777;0.06543881667539568
1370156292;0.06270306741389543;0.06923111679972237;0.06522378499325789
1370156293;0.06468756504496834;0.06867434298663058;0.06646796404344277
1370156294;0.06615343375922252;0.068177247879117;0.06676860959097804
1370156295;0.06465348443883917;0.06717988916306955;0.06688760591419249
1370156296;0.06641253826131734;0.06827600098985916;0.06636103568365445
1370156297;0.06809163509186468;0.06932228955179469;0.06585840046359542
1370156298;0.06750349394079455;0.06877582883389838;0.06741564603528757
1370156299;0.0661874169953454;0.06808725576479001;0.06760098802848807
1370156300;0.06513058857968838;0.06776774614685946;0.06836297181749526
1370156301;0.06530961790477309;0.06718032500865304;0.06780673309126874
1370156302;0.06523288482251466;0.06723921174807079;0.06804714715084059
1370156303;0.06522967886447105;0.06666428532510123;0.06847064437425848
1370156304;0.06714436561409055;0.06603130598900325;0.06735090222511189
1370156305;0.06661659140038169;0.06490563239716099;0.06766766847050082
1370156306;0.06603050646779958;0.0665410497885325;0.06667151669947821
1370156307;0.06506782389938863;0.0663532508569433;0.06596316462647206
1370156308;0.0659314179132987;0.06620584705802353;0.06555810015399255
1370156309;0.06526872422203338;0.06571595417858747;0.06538171077960789
1370156310;0.06505704443698802;0.064639284862233;0.06552044675026698
1370156311;0.06451560984202745;0.0642324226221163;0.06490655184155017
1370156312;0.06385511013231539;0.065047196450926;0.06531665760721388
1370156313;0.06360308450442498;0.06583689707303376;0.06494675932096317
1370156314;0.06305691124147819;0.06863930330663674;0.06440650257014068
1370156315;0.06252835647088452;0.07135130933915573;0.0638836734564415
1370156316;0.062016581216817634;0.07397721994207096;0.06337744209238357
1370156317;0.06152079893944034;0.07652107083864508;0.06288703045845244
1370156318;0.06193402484601131;0.07554378249255005;0.06298890187878073
1370156319;0.06226720160555268;0.07521026686816336;0.06255534827425693
1370156320;0.06274543621610801;0.07481687609029632;0.061940216201253444
1370156321;0.06293461728860245;0.07481956904432162;0.062066513968192
1370156322;0.06311867866751686;0.07426866460453112;0.061342729339116824
1370156323;0.06237852189635118;0.0740201767573542;0.06088638532847893
1370156324;0.06278572284721058;0.07392525638123598;0.06158591206103161
1370156325;0.0631816126605461;0.07383297268223216;0.06226600749545782
1370156326;0.06395420114164417;0.07324481411017149;0.06369150633189562
1370156327;0.06470590885298284;0.07267255171573406;0.06507847817275401
1370156328;0.0649491097222718;0.0718584915325334;0.06513817569464819
1370156329;0.06440953484033646;0.0713834275593372;0.06495554741894477
1370156330;0.06597492882979346;0.0726602009731637;0.06579609477754794
1370156331;0.0660166616581087;0.07260327489675293;0.06563076023054941
1370156332;0.06606283993722804;0.07224899817781218;0.06504652211511243
1370156333;0.06660097117446659;0.07280685961740842;0.06484785354219774
1370156334;0.06698697044365667;0.07312571175402108;0.06488631464725424
1370156335;0.06677679879712281;0.07318556974033992;0.06507585113247881
1370156336;0.06744675548573403;0.0730908326226547;0.0647783136024975
1370156337;0.06670394425736033;0.07320608449021422;0.06460798648869619
1370156338;0.0665212520026164;0.073215785521867;0.06444061998542276
1370156339;0.06631751451574043;0.0724906969749819;0.06459296830147694
1370156340;0.06654096986178448;0.07220405442968215;0.06457488649350451
1370156341;0.0664173391092784;0.07205002144019518;0.06480544448608341
1370156342;0.06590399525742073;0.07192585807872828;0.06474542481223823
1370156343;0.06552540157178124;0.07167364156785608;0.0643696865377235
1370156344;0.06543194820781127;0.07123557316912142;0.06382439066278622
1370156345;0.06555223722547979;0.07047778670906829;0.06398471578640544
1370156346;0.06532061001172536;0.07018636587979729;0.06400412194655415
1370156347;0.06553649679363331;0.07012591352193999;0.06576446053725028
1370156348;0.065747838590659;0.07006673384530072;0.06748773936814229
1370156349;0.06595477743357998;0.07000878707859146;0.06917511655672404
1370156350;0.06674353407765868;0.06989153978468132;0.06853569327992336
1370156351;0.06647927218201555;0.06957347699218794;0.06796346490605261
1370156352;0.06667372314813205;0.06945167443591242;0.06761220617336067
1370156353;0.06712712311541681;0.06948249643231598;0.06733582664964936
1370156354;0.06717630035399054;0.06898020255375648;0.06735918839108822
1370156355;0.06687936787082566;0.06893017441038814;0.06697957253906002
1370156356;0.06677285703443589;0.06899732428374;0.06710633662691623
1370156357;0.06664536294043125;0.06901219692072631;0.06666692107873308
1370156358;0.0668349369506268;0.06842999357333117;0.06706276645880546
1370156359;0.06666119810926337;0.06843975881957198;0.06725805094784615
1370156360;0.066040974049589;0.06780291270430658;0.06703073151752986
1370156361;0.06584585514696817;0.06755739688456754;0.06678182426495018
1370156362;0.06577617632275147;0.06790868362570514;0.06737026167929211
1370156363;0.06689191734890514;0.06809293599828607;0.06831215640293857
1370156364;0.06698159499179486;0.06795303695355928;0.06829109503993984
1370156365;0.06659041776251105;0.06770728198714998;0.06826197925820762
1370156366;0.06619112751329977;0.06766510392470128;0.06824157128066942
1370156367;0.06632524806380667;0.06752606185090493;0.06794979221832109
1370156368;0.06575495947494756;0.06742976697858141;0.06787519808528258
1370156369;0.06544110170708783;0.06716893335262081;0.06749720775213909
1370156370;0.06526066769600075;0.06738209621850541;0.06737583191490217
1370156371;0.06541033818618848;0.06709889501820973;0.06743802163295048
1370156372;0.06512654301901248;0.06760806612676176;0.06745330555431016
1370156373;0.06487339809734234;0.06803843482048043;0.06727242042334651
1370156374;0.06487549847171753;0.06748058289608601;0.06729726145237538
1370156375;0.06474929889091081;0.06726947883139667;0.06740202255500082
1370156376;0.0649537298992548;0.06672459041136856;0.06715310619407992
1370156377;0.06449511623233993;0.066513744090689;0.06771880468087557
1370156378;0.06446715618019448;0.06619656964955228;0.0675858187221932
1370156379;0.06406115948129876;0.06639064130338491;0.06730483562875664
1370156380;0.06377353796876943;0.06600157937610787;0.06729951694874917
1370156381;0.06398172466795432;0.06668924736490174;0.06677541598084717
1370156382;0.06382446322940839;0.06617275119742082;0.0672719496714143
1370156383;0.06357604127489219;0.06639910553044197;0.06700884845649933
1370156384;0.0634678782376008;0.06616739870014225;0.06749063322127334
1370156385;0.06365587515462405;0.06656098639029376;0.06720434799140936
1370156386;0.06317982195244393;0.06615878029193717;0.06697065265499962
1370156387;0.06334809161974107;0.06608708546009258;0.06690047720492964
1370156388;0.06333127691896058;0.06608295307894953;0.06662930189757417
1370156389;0.06287313518514014;0.0655996909581795;0.06628737069212817
1370156390;0.06272281565050711;0.06556246156201763;0.06607310725117148
1370156391;0.0628465457384609;0.06511171792414965;0.06605621697815703
1370156392;0.06276290412159202;0.06505491514415779;0.06596780716652384
1370156393;0.06302818666367502;0.06543740743122774;0.06619366481860747
1370156394;0.06328970633282066;0.06581447429578606;0.06641631881605162
1370156395;0.0630777171860167;0.06581953676920152;0.06612908265997319
1370156396;0.06289983243559247;0.06553474296267509;0.06625108064023978
1370156397;0.06332568497549722;0.06557328006244571;0.06579479627805274
