Timestamp;WC1
1370156254274;0.29
1370156254469;0.005
1370156254502;0.202
1370156254600;0.185
1370156255389;0.185
1370156255471;0.031
1370156256095;0.062
1370156256633;0.673
1370156256789;0.115
1370156257078;0.067
1370156257280;0.329
1370156257610;0.054
1370156257697;0.101
1370156257882;0.001
1370156258001;0.128
1370156258485;0.221
1370156258989;0.27
1370156259132;0.028
1370156260098;0.096
1370156260324;0.263
1370156260545;1.059
1370156260602;0.185
1370156260916;0.109
1370156260971;0.27
1370156260995;0.003
1370156261167;0.003
1370156261315;0.221
1370156261384;0.062
1370156261760;0.033
1370156262188;0.169
1370156262564;0.355
1370156262594;0.2
1370156262653;0.143
1370156262708;0.355
1370156262915;0.087
1370156263067;0.137
1370156263342;0.1
1370156263537;0.732
1370156263554;0.375
1370156264355;1.197
1370156264374;0.524
1370156264422;0.627
1370156264440;0.622
1370156264631;1.24
1370156265407;0.011
1370156265518;1.032
1370156265762;0.337
1370156266217;0.058
1370156266240;0.0
1370156266678;0.287
1370156267003;0.191
1370156267010;0.288
1370156267316;0.989
1370156267383;0.114
1370156267853;0.566
1370156268127;0.001
1370156268129;0.135
1370156268370;0.032
1370156268864;0.28
1370156268989;0.284
1370156269343;0.184
1370156270310;0.017
1370156270327;0.091
1370156270408;0.069
1370156270616;0.126
1370156270619;0.061
1370156270798;0.242
1370156270827;0.387
1370156272395;0.361
1370156272486;0.084
1370156272775;0.273
1370156272826;0.384
1370156273027;0.239
1370156273822;0.048
1370156273995;0.051
1370156274541;0.041
1370156274582;0.013
1370156274760;0.04
1370156274820;0.005
1370156275022;0.048
1370156275312;0.112
1370156275424;0.264
1370156275666;0.55
1370156275765;0.311
1370156275973;0.141
1370156276336;0.566
1370156277932;0.267
1370156277944;0.665
1370156278173;0.032
1370156278507;0.14
1370156278552;0.001
1370156278759;0.001
1370156278830;0.016
1370156279067;0.042
1370156280284;0.437
1370156281002;0.324
1370156281088;0.04
1370156281194;0.063
1370156281403;0.077
1370156282132;0.09
1370156282642;0.587
1370156282994;0.205
1370156283021;0.656
1370156283166;0.164
1370156283615;0.369
1370156283643;0.005
1370156283858;0.184
1370156284187;0.411
1370156284367;0.114
1370156284583;0.001
1370156284729;0.021
1370156284795;0.132
1370156284907;0.213
1370156285202;0.061
1370156285987;0.013
1370156286044;0.132
1370156286588;0.059
1370156287058;0.376
1370156287058;0.434
1370156288036;0.156
1370156288072;0.316
1370156288183;0.265
1370156288759;0.104
1370156288782;0.234
1370156288827;0.001
1370156289689;0.261
1370156289794;0.339
1370156290184;0.09
1370156290375;0.371
1370156290759;0.005
1370156291055;0.039
1370156291819;0.046
1370156292056;0.124
1370156292470;0.12
1370156293141;0.055
1370156293360;0.06
1370156293427;0.119
1370156294083;0.12
1370156294391;0.203
1370156294533;0.287
1370156294900;0.188
1370156295330;0.004
1370156295579;0.033
1370156295778;0.088
1370156296473;0.242
1370156297543;0.062
1370156297632;0.106
1370156297870;0.005
1370156298113;0.255
1370156298250;0.262
1370156298310;0.084
1370156298683;0.528
1370156298739;0.113
1370156298783;0.009
1370156298873;0.009
1370156299042;0.081
1370156299064;0.13
1370156299316;0.018
1370156299445;0.051
1370156299628;0.04
1370156300136;0.008
1370156300827;0.169
1370156300897;0.154
1370156301160;0.052
1370156301317;0.185
1370156301798;0.077
1370156302055;0.197
1370156302249;0.243
1370156302450;0.595
1370156302504;0.122
1370156302973;0.76
1370156303228;0.001
1370156303284;0.041
1370156303396;0.252
1370156303441;0.287
1370156303627;0.142
1370156303842;0.001
1370156303998;0.031
1370156304579;0.074
1370156304600;0.044
1370156305126;0.0
1370156305495;0.028
1370156306217;0.177
1370156306570;0.292
1370156307638;0.076
1370156307647;0.15
1370156307942;0.03
1370156308198;0.089
1370156309004;0.001
1370156309117;0.11
1370156309367;0.005
1370156309510;0.124
1370156309672;0.084
1370156309783;0.159
1370156309809;0.002
1370156310096;0.008
1370156311023;0.268
1370156311077;0.316
1370156311126;0.207
1370156311330;0.142
1370156311499;0.001
1370156311597;0.079
1370156311652;0.001
1370156311728;0.036
1370156312227;0.099
1370156312729;0.314
1370156312988;0.497
1370156313141;0.947
1370156313698;0.013
1370156313866;1.144
1370156314150;1.831
1370156314651;0.086
1370156315051;0.104
1370156315176;0.026
1370156315261;0.158
1370156315285;0.096
1370156315671;0.021
1370156315738;0.022
1370156316119;0.066
1370156316259;0.082
1370156316543;0.015
1370156316886;0.177
1370156317162;0.12
1370156317310;0.12
1370156317321;0.452
1370156317541;0.228
1370156318190;0.055
1370156318452;0.02
1370156318655;0.075
1370156319035;0.327
1370156319158;0.329
1370156319291;0.11
1370156319336;0.489
1370156319773;0.022
1370156320163;0.327
1370156320241;0.099
1370156320538;0.209
1370156320747;0.038
1370156321842;0.125
1370156321858;0.244
1370156322265;0.072
1370156322682;0.026
1370156322684;0.142
1370156322922;0.015
1370156323063;0.063
1370156323189;0.084
1370156323288;0.188
1370156323458;0.088
1370156323545;0.256
1370156323566;0.271
1370156323786;0.01
1370156323971;0.046
1370156324075;0.262
1370156324086;0.077
1370156324238;0.002
1370156324450;0.606
1370156324510;0.258
1370156325290;1.076
1370156325396;0.651
1370156325768;0.238
1370156325790;0.004
1370156325836;1.821
1370156326004;0.484
1370156326112;0.034
1370156326660;0.071
1370156326886;0.079
1370156327408;0.182
1370156328123;0.003
1370156328236;0.295
1370156328238;0.0
1370156328547;0.132
1370156329068;0.337
1370156329093;0.739
1370156329111;0.04
1370156329295;0.098
1370156329410;0.027
1370156329506;0.008
1370156329530;0.036
1370156329662;0.012
1370156329776;0.007
1370156329983;0.055
1370156330527;0.509
1370156330899;1.06
1370156331122;0.055
1370156331359;0.228
1370156331613;0.285
1370156331764;1.891
1370156331855;0.87
1370156331918;1.44
1370156332125;0.026
1370156332169;0.042
1370156332924;0.176
1370156333781;1.023
1370156333866;0.099
1370156333900;1.452
1370156334535;0.472
1370156334617;0.943
1370156335194;0.476
1370156335345;0.841
1370156335924;0.104
1370156336354;0.761
1370156336419;0.004
1370156336432;0.47
1370156336734;0.009
