Timestamp;WC0
1370134651253;0.019
1370134651875;0.193
1370134651941;0.001
1370134652053;0.005
1370134652094;0.04
1370134652385;0.005
1370134652402;0.007
1370134652733;0.005
1370134653015;0.021
1370134653502;0.061
1370134653716;0.071
1370134653839;0.001
1370134654170;0.015
1370134654549;0.08
1370134654805;0.025
1370134654872;0.005
1370134655131;0.001
1370134655198;0.011
1370134655858;0.079
1370134657228;0.015
1370134657398;0.024
1370134657843;0.021
1370134658071;0.032
1370134658243;0.117
1370134658578;0.221
1370134658630;0.017
1370134658637;0.25
1370134658743;0.053
1370134658792;0.005
1370134659409;0.001
1370134659500;0.097
1370134660141;0.031
1370134660253;0.038
1370134660278;0.036
1370134660320;0.038
1370134660599;0.005
1370134660770;0.054
1370134660819;0.004
1370134661157;0.027
1370134661724;0.025
1370134662660;0.106
1370134663555;0.336
1370134664406;0.077
1370134665112;0.005
1370134665197;0.017
1370134665332;0.005
1370134665415;0.011
1370134665934;0.003
1370134666055;0.001
1370134666429;0.091
1370134666430;0.042
1370134666949;0.087
1370134667894;0.062
1370134668342;0.045
1370134670083;0.02
1370134670508;0.029
1370134670982;0.031
1370134671091;0.124
1370134671245;0.015
1370134671267;0.005
1370134671506;0.145
1370134671546;0.029
1370134671900;0.062
1370134671926;0.032
1370134672293;0.023
1370134672616;0.022
1370134672653;0.009
1370134673060;0.123
1370134673526;0.481
1370134673587;0.073
1370134674638;0.099
1370134675004;0.001
1370134675163;0.015
1370134675447;0.072
1370134675455;0.003
1370134675551;0.005
1370134675586;0.222
1370134676113;0.186
1370134676313;0.001
1370134676552;0.076
1370134677539;0.67
1370134677687;0.042
1370134677990;0.106
1370134678033;0.21
1370134678304;0.163
1370134678698;0.063
1370134680822;0.0
1370134680857;0.032
1370134680964;0.017
1370134681133;0.089
1370134681281;0.0
1370134681286;0.041
1370134681382;0.057
1370134681774;0.019
1370134682024;0.222
1370134682266;0.102
1370134682435;0.099
1370134682529;0.135
1370134683329;0.007
1370134683367;0.176
1370134683620;0.211
1370134683872;0.007
1370134684187;0.37
1370134684612;0.077
1370134685114;0.015
1370134685477;0.021
1370134685627;0.023
1370134685954;0.001
1370134686597;0.098
1370134686826;0.131
1370134686861;0.095
1370134686865;0.117
1370134687038;0.002
1370134688027;0.047
1370134688027;0.044
1370134688099;0.015
1370134689168;0.07
1370134689271;0.027
1370134689574;0.04
1370134690975;0.025
1370134691335;0.007
1370134691507;0.007
1370134691803;0.011
1370134691876;0.023
1370134691926;0.005
1370134692241;0.01
1370134692633;0.044
1370134693149;0.0
1370134693293;0.0
1370134693598;0.011
1370134694293;0.311
1370134694303;0.075
1370134694733;0.001
1370134695014;0.019
1370134695322;0.001
1370134695671;0.005
1370134696669;0.001
1370134696875;0.094
1370134697549;0.023
1370134697805;0.005
1370134698159;0.188
1370134698234;0.254
1370134699335;0.097
1370134699354;0.019
1370134699587;0.071
1370134699651;0.015
1370134699841;0.211
1370134699934;0.036
1370134700109;0.242
1370134700494;0.042
1370134701064;0.03
1370134701330;0.157
1370134701606;0.05
1370134701737;0.001
1370134702287;0.064
1370134702366;0.024
1370134702554;0.001
1370134703410;0.131
1370134703555;0.076
1370134703631;0.002
1370134704384;0.023
1370134705896;0.048
1370134706336;0.036
1370134706735;0.065
1370134707046;0.021
1370134707071;0.001
1370134707092;0.193
1370134707130;0.267
1370134707178;0.055
1370134707453;0.036
1370134707472;0.004
1370134707491;0.0
1370134707712;0.037
1370134707846;0.018
1370134707985;0.0
1370134708171;0.048
1370134708529;0.032
1370134708549;0.017
1370134708558;0.0
1370134708913;0.007
1370134708956;0.009
1370134709110;0.062
1370134709130;0.059
1370134709193;0.001
1370134709606;0.007
1370134709785;0.017
1370134710068;0.008
1370134710613;0.0
1370134710682;0.046
1370134711064;0.035
1370134711451;0.017
1370134711510;0.099
1370134711697;0.09
1370134712492;0.157
1370134712554;0.003
1370134713117;0.056
1370134713193;0.076
1370134713542;0.09
1370134713567;0.048
1370134713867;0.162
1370134714350;0.017
1370134714501;0.041
1370134714778;0.204
1370134715054;0.021
1370134715322;0.025
1370134715390;0.002
1370134715403;0.029
1370134715790;0.043
1370134716209;0.027
1370134716766;0.03
1370134717339;0.021
1370134717535;0.164
1370134718249;0.028
1370134718540;0.026
1370134718706;0.004
1370134719022;0.017
1370134719133;0.001
1370134719160;0.002
1370134719971;0.017
1370134720135;0.003
1370134720508;0.008
1370134720940;0.055
1370134721028;0.0
1370134721076;0.106
1370134721479;0.001
1370134721684;0.008
1370134721942;0.129
1370134722726;0.109
1370134722767;0.003
1370134723039;0.492
1370134723420;0.005
1370134723497;0.065
1370134723720;0.197
1370134723905;0.005
1370134724143;0.02
1370134724381;0.074
1370134724818;0.004
1370134725451;0.016
1370134725610;0.098
1370134725677;0.024
1370134725978;0.001
1370134726047;0.005
1370134726512;0.008
1370134726643;0.001
1370134726946;0.044
1370134727160;0.002
1370134727725;0.1
1370134728048;0.0
1370134728219;0.044
1370134728510;0.06
1370134729048;0.021
1370134729281;0.013
1370134729441;0.018
1370134729696;0.005
1370134729709;0.063
1370134729762;0.001
1370134730143;0.226
1370134730441;0.04
1370134730480;0.002
1370134730804;0.035
1370134730849;0.005
1370134730960;0.007
1370134731078;0.024
1370134731341;0.0
1370134731376;0.013
1370134731483;0.02
1370134731495;0.034
1370134731739;0.075
1370134732167;0.003
1370134732214;0.186
1370134733312;0.483
1370134733601;0.129
1370134733635;0.11
1370134734815;0.318
1370134735371;0.048
1370134735408;0.268
1370134735417;0.009
1370134735624;0.104
1370134735776;0.002
1370134735989;0.0
1370134735997;0.005
1370134736269;0.445
1370134736274;0.052
1370134736999;0.001
1370134737188;0.003
1370134737860;0.002
1370134738657;0.017
1370134738769;0.03
1370134738825;0.005
1370134739077;0.008
1370134739890;0.001
1370134740898;0.007
1370134741516;0.437
1370134741812;0.145
