Timestamp;All
1370156255000;0.8
1370156256000;0.77
1370156257000;0.78
1370156258000;0.6
1370156259000;0.5700000000000001
1370156260000;1.0
1370156261000;0.99
1370156262000;0.84
1370156263000;1.0
1370156264000;1.0
1370156265000;1.0
1370156266000;0.62
1370156267000;1.0
1370156268000;0.9299999999999999
1370156269000;0.62
1370156270000;0.79
1370156271000;0.8200000000000001
1370156272000;0.98
1370156273000;0.5800000000000001
1370156274000;0.43999999999999995
1370156275000;0.77
1370156276000;1.0
1370156277000;0.55
1370156278000;0.94
1370156279000;0.06000000000000005
1370156280000;0.77
1370156281000;0.6799999999999999
1370156282000;0.75
1370156283000;0.99
1370156284000;0.71
1370156285000;0.51
1370156286000;0.48
1370156287000;0.84
1370156288000;0.61
1370156289000;0.84
1370156290000;0.8
1370156291000;0.72
1370156292000;0.63
1370156293000;0.4
1370156294000;0.78
1370156295000;0.41000000000000003
1370156296000;0.5700000000000001
1370156297000;0.7822
1370156298000;1.0
1370156299000;0.5900000000000001
1370156300000;0.41000000000000003
1370156301000;0.86
1370156302000;1.0
1370156303000;0.83
1370156304000;0.51
1370156305000;0.48
1370156306000;0.54
1370156307000;0.27
1370156308000;0.48
1370156309000;0.42000000000000004
1370156310000;0.64
1370156311000;0.73
1370156312000;0.71
1370156313000;1.0
1370156314000;0.75
1370156315000;0.64
1370156316000;0.56
1370156317000;0.97
1370156318000;1.0
1370156319000;1.0
1370156320000;0.92
1370156321000;0.76
1370156322000;0.7
1370156323000;0.6
1370156324000;0.89
1370156325000;1.0
1370156326000;0.88
1370156327000;1.0
1370156328000;1.0
1370156329000;0.73
1370156330000;1.0
1370156331000;1.0
1370156332000;0.6699999999999999
1370156333000;1.0
1370156334000;1.0
1370156335000;1.0
1370156336000;0.88
1370156337000;0.25
1370156338000;0.89
1370156339000;0.9299999999999999
1370156340000;0.97
1370156341000;1.0
1370156342000;0.55
1370156343000;0.53
1370156344000;0.35
1370156345000;0.6699999999999999
1370156346000;0.55
1370156347000;0.98
1370156348000;1.0
1370156349000;0.6599999999999999
1370156350000;0.6599999999999999
1370156351000;0.43000000000000005
1370156352000;0.52
1370156353000;1.0
1370156354000;0.5900000000000001
1370156355000;0.9299999999999999
1370156356000;1.0
1370156357000;0.6699999999999999
1370156358000;0.61
1370156359000;1.0
1370156360000;0.43000000000000005
1370156361000;0.6799999999999999
1370156362000;0.92
1370156363000;1.0
1370156364000;1.0
1370156365000;0.85
1370156366000;0.99
1370156367000;0.85
1370156368000;0.39
1370156369000;0.30000000000000004
1370156370000;0.88
1370156371000;0.54
1370156372000;0.98
1370156373000;1.0
1370156374000;0.7
1370156375000;0.98
1370156376000;0.53
1370156377000;0.36630000000000007
1370156378000;1.0
1370156379000;0.83
1370156380000;0.92
1370156381000;0.8200000000000001
1370156382000;1.0
1370156383000;0.6
1370156384000;0.87
1370156385000;0.5900000000000001
1370156386000;0.51
1370156387000;0.8
1370156388000;0.6799999999999999
1370156389000;0.18000000000000005
1370156390000;0.63
1370156391000;0.43000000000000005
1370156392000;0.69
1370156393000;1.0
1370156394000;0.8200000000000001
1370156395000;0.77
1370156396000;0.77
1370156397000;0.62
1370156398000;1.0
1370156399000;0.87
1370156400000;0.47
1370156401000;0.6799999999999999
1370156402000;0.97
1370156403000;0.38
1370156404000;0.9
1370156405000;0.69
1370156406000;1.0
1370156407000;1.0
1370156408000;0.5800000000000001
1370156409000;0.75
1370156410000;0.69
1370156411000;0.55
1370156412000;0.53
1370156413000;0.43999999999999995
1370156414000;0.8200000000000001
1370156415000;0.51
1370156416000;1.0
1370156417000;1.0
1370156418000;0.6699999999999999
1370156419000;0.95
1370156420000;1.0
1370156421000;0.5800000000000001
1370156422000;0.49
