Timestamp;WC0
1370156254636;1.37015625462E9
1370156254857;1.37015625467E9
1370156255181;1.370156254783E9
1370156255186;1.370156254905E9
1370156255403;1.370156255402E9
1370156256359;1.370156256265E9
1370156256529;1.370156256278E9
1370156256586;1.370156255865E9
1370156256966;1.37015625694E9
1370156257302;1.370156257098E9
1370156257324;1.370156256777E9
1370156257373;1.370156257366E9
1370156257618;1.370156257571E9
1370156257754;1.370156257734E9
1370156258289;1.370156258233E9
1370156258302;1.370156258117E9
1370156258820;1.370156258725E9
1370156259072;1.370156259059E9
1370156259166;1.370156259093E9
1370156260141;1.370156259603E9
1370156260160;1.370156259587E9
1370156260267;1.370156260162E9
1370156260293;1.370156259786E9
1370156260369;1.37015626024E9
1370156261015;1.370156261E9
1370156261194;1.370156260575E9
1370156261195;1.370156261119E9
1370156261531;1.370156261471E9
1370156262198;1.370156262108E9
1370156262557;1.37015626246E9
1370156263026;1.370156262534E9
1370156264250;1.370156264233E9
1370156264272;1.370156264177E9
1370156264534;1.370156264525E9
1370156265202;1.370156264632E9
1370156265253;1.370156264807E9
1370156265317;1.370156264222E9
1370156265519;1.370156265421E9
1370156265541;1.370156265454E9
1370156266099;1.370156265971E9
1370156266620;1.37015626657E9
1370156267419;1.370156267277E9
1370156267706;1.370156267389E9
1370156267915;1.370156267031E9
1370156268274;1.370156268269E9
1370156268430;1.370156267815E9
1370156268497;1.370156268184E9
1370156268504;1.370156268446E9
1370156268949;1.370156268944E9
1370156269023;1.37015626901E9
1370156269226;1.370156269126E9
1370156269317;1.370156269143E9
1370156269363;1.370156269093E9
1370156269705;1.370156269655E9
1370156269787;1.370156269737E9
1370156269969;1.370156269943E9
1370156270163;1.37015626996E9
1370156270177;1.37015627008E9
1370156270305;1.370156270243E9
1370156270358;1.370156270271E9
1370156270654;1.370156270649E9
1370156270994;1.370156270894E9
1370156271114;1.370156271028E9
1370156271142;1.370156270999E9
1370156271263;1.370156271208E9
1370156271687;1.370156271447E9
1370156272108;1.370156271838E9
1370156272118;1.370156271776E9
1370156272539;1.370156272247E9
1370156272725;1.370156271816E9
1370156273350;1.370156273192E9
1370156273771;1.370156273708E9
1370156274745;1.370156274744E9
1370156275149;1.370156275035E9
1370156275515;1.370156275263E9
1370156275933;1.370156275672E9
1370156276106;1.370156275548E9
1370156276216;1.370156275734E9
1370156276449;1.370156276447E9
1370156276484;1.370156275838E9
1370156276672;1.37015627552E9
1370156278140;1.370156277625E9
1370156278485;1.370156278338E9
1370156278630;1.370156278238E9
1370156280196;1.370156279968E9
1370156280319;1.370156280266E9
1370156280388;1.370156280228E9
1370156280416;1.370156280335E9
1370156280613;1.370156280532E9
1370156280973;1.370156280938E9
1370156280982;1.370156280743E9
1370156281405;1.370156281342E9
1370156281642;1.370156281615E9
1370156282242;1.370156282241E9
1370156282415;1.370156282182E9
1370156282496;1.370156282134E9
1370156282565;1.37015628198E9
1370156282642;1.370156282356E9
1370156282685;1.37015628191E9
1370156282809;1.370156282794E9
1370156282816;1.370156282462E9
1370156283413;1.370156282717E9
1370156283496;1.370156282823E9
1370156283549;1.370156283169E9
1370156283585;1.370156283176E9
1370156285509;1.370156285504E9
1370156285707;1.370156285582E9
1370156285725;1.370156285695E9
1370156285903;1.370156285743E9
1370156285920;1.370156285732E9
1370156287022;1.370156286664E9
1370156287219;1.370156287149E9
1370156287409;1.370156287238E9
1370156288070;1.370156288007E9
1370156289000;1.370156288998E9
1370156289349;1.370156289011E9
1370156289964;1.370156289488E9
1370156290045;1.370156290013E9
1370156290253;1.37015628992E9
1370156290372;1.37015629015E9
1370156291137;1.370156290902E9
1370156291208;1.370156290976E9
1370156291544;1.370156291426E9
1370156291822;1.370156291408E9
1370156292039;1.37015629201E9
1370156292133;1.37015629206E9
