Timestamp;WC1
1370156254274;0.29
1370156254469;0.005
1370156254502;0.005
1370156254600;0.005
1370156255389;0.005
1370156255471;0.005
1370156256095;0.005
1370156256633;0.005
1370156256789;0.005
1370156257078;0.005
1370156257280;0.005
1370156257610;0.005
1370156257697;0.005
1370156257882;0.001
1370156258001;0.001
1370156258485;0.001
1370156258989;0.001
1370156259132;0.001
1370156260098;0.001
1370156260324;0.001
1370156260545;0.001
1370156260602;0.001
1370156260916;0.001
1370156260971;0.001
1370156260995;0.001
1370156261167;0.001
1370156261315;0.001
1370156261384;0.001
1370156261760;0.001
1370156262188;0.001
1370156262564;0.001
1370156262594;0.001
1370156262653;0.001
1370156262708;0.001
1370156262915;0.001
1370156263067;0.001
1370156263342;0.001
1370156263537;0.001
1370156263554;0.001
1370156264355;0.001
1370156264374;0.001
1370156264422;0.001
1370156264440;0.001
1370156264631;0.001
1370156265407;0.001
1370156265518;0.001
1370156265762;0.001
1370156266217;0.001
1370156266240;0.0
1370156266678;0.0
1370156267003;0.0
1370156267010;0.0
1370156267316;0.0
1370156267383;0.0
1370156267853;0.0
1370156268127;0.0
1370156268129;0.0
1370156268370;0.0
1370156268864;0.0
1370156268989;0.0
1370156269343;0.0
1370156270310;0.0
1370156270327;0.0
1370156270408;0.0
1370156270616;0.0
1370156270619;0.0
1370156270798;0.0
1370156270827;0.0
1370156272395;0.0
1370156272486;0.0
1370156272775;0.0
1370156272826;0.0
1370156273027;0.0
1370156273822;0.0
1370156273995;0.0
1370156274541;0.0
1370156274582;0.0
1370156274760;0.0
1370156274820;0.0
1370156275022;0.0
1370156275312;0.0
1370156275424;0.0
1370156275666;0.0
1370156275765;0.0
1370156275973;0.0
1370156276336;0.0
1370156277932;0.0
1370156277944;0.0
1370156278173;0.0
1370156278507;0.0
1370156278552;0.0
1370156278759;0.0
1370156278830;0.0
1370156279067;0.0
1370156280284;0.0
1370156281002;0.0
1370156281088;0.0
1370156281194;0.0
1370156281403;0.0
1370156282132;0.0
1370156282642;0.0
1370156282994;0.0
1370156283021;0.0
1370156283166;0.0
1370156283615;0.0
1370156283643;0.0
1370156283858;0.0
1370156284187;0.0
1370156284367;0.0
1370156284583;0.0
1370156284729;0.0
1370156284795;0.0
1370156284907;0.0
1370156285202;0.0
1370156285987;0.0
1370156286044;0.0
1370156286588;0.0
1370156287058;0.0
1370156287058;0.0
1370156288036;0.0
1370156288072;0.0
1370156288183;0.0
1370156288759;0.0
1370156288782;0.0
1370156288827;0.0
1370156289689;0.0
1370156289794;0.0
1370156290184;0.0
1370156290375;0.0
1370156290759;0.0
1370156291055;0.0
1370156291819;0.0
1370156292056;0.0
1370156292470;0.0
1370156293141;0.0
1370156293360;0.0
1370156293427;0.0
1370156294083;0.0
1370156294391;0.0
1370156294533;0.0
1370156294900;0.0
1370156295330;0.0
1370156295579;0.0
1370156295778;0.0
1370156296473;0.0
1370156297543;0.0
1370156297632;0.0
1370156297870;0.0
1370156298113;0.0
1370156298250;0.0
1370156298310;0.0
1370156298683;0.0
1370156298739;0.0
1370156298783;0.0
1370156298873;0.0
1370156299042;0.0
1370156299064;0.0
1370156299316;0.0
1370156299445;0.0
1370156299628;0.0
1370156300136;0.0
1370156300827;0.0
1370156300897;0.0
1370156301160;0.0
1370156301317;0.0
1370156301798;0.0
1370156302055;0.0
1370156302249;0.0
1370156302450;0.0
1370156302504;0.0
1370156302973;0.0
1370156303228;0.0
1370156303284;0.0
1370156303396;0.0
1370156303441;0.0
1370156303627;0.0
1370156303842;0.0
1370156303998;0.0
1370156304579;0.0
1370156304600;0.0
1370156305126;0.0
1370156305495;0.0
1370156306217;0.0
1370156306570;0.0
1370156307638;0.0
1370156307647;0.0
1370156307942;0.0
1370156308198;0.0
1370156309004;0.0
1370156309117;0.0
1370156309367;0.0
1370156309510;0.0
1370156309672;0.0
1370156309783;0.0
1370156309809;0.0
1370156310096;0.0
1370156311023;0.0
1370156311077;0.0
1370156311126;0.0
1370156311330;0.0
1370156311499;0.0
1370156311597;0.0
1370156311652;0.0
1370156311728;0.0
1370156312227;0.0
1370156312729;0.0
1370156312988;0.0
1370156313141;0.0
1370156313698;0.0
1370156313866;0.0
1370156314150;0.0
1370156314651;0.0
1370156315051;0.0
1370156315176;0.0
1370156315261;0.0
1370156315285;0.0
1370156315671;0.0
1370156315738;0.0
1370156316119;0.0
1370156316259;0.0
1370156316543;0.0
1370156316886;0.0
1370156317162;0.0
1370156317310;0.0
1370156317321;0.0
1370156317541;0.0
1370156318190;0.0
1370156318452;0.0
1370156318655;0.0
1370156319035;0.0
1370156319158;0.0
1370156319291;0.0
1370156319336;0.0
1370156319773;0.0
1370156320163;0.0
1370156320241;0.0
1370156320538;0.0
1370156320747;0.0
1370156321842;0.0
1370156321858;0.0
1370156322265;0.0
1370156322682;0.0
1370156322684;0.0
1370156322922;0.0
1370156323063;0.0
1370156323189;0.0
1370156323288;0.0
1370156323458;0.0
1370156323545;0.0
1370156323566;0.0
1370156323786;0.0
1370156323971;0.0
1370156324075;0.0
1370156324086;0.0
1370156324238;0.0
1370156324450;0.0
1370156324510;0.0
1370156325290;0.0
1370156325396;0.0
1370156325768;0.0
1370156325790;0.0
1370156325836;0.0
1370156326004;0.0
1370156326112;0.0
1370156326660;0.0
1370156326886;0.0
1370156327408;0.0
1370156328123;0.0
1370156328236;0.0
1370156328238;0.0
1370156328547;0.0
1370156329068;0.0
1370156329093;0.0
1370156329111;0.0
1370156329295;0.0
1370156329410;0.0
1370156329506;0.0
1370156329530;0.0
1370156329662;0.0
1370156329776;0.0
1370156329983;0.0
1370156330527;0.0
1370156330899;0.0
1370156331122;0.0
1370156331359;0.0
1370156331613;0.0
1370156331764;0.0
1370156331855;0.0
1370156331918;0.0
1370156332125;0.0
1370156332169;0.0
1370156332924;0.0
1370156333781;0.0
1370156333866;0.0
1370156333900;0.0
1370156334535;0.0
1370156334617;0.0
1370156335194;0.0
1370156335345;0.0
1370156335924;0.0
1370156336354;0.0
1370156336419;0.0
1370156336432;0.0
1370156336734;0.0
