Timestamp;WC0
1370156254636;0.016
1370156254857;0.016
1370156255181;0.016
1370156255186;0.016
1370156255403;0.001
1370156256359;0.001
1370156256529;0.001
1370156256586;0.001
1370156256966;0.001
1370156257302;0.001
1370156257324;0.001
1370156257373;0.001
1370156257618;0.001
1370156257754;0.001
1370156258289;0.001
1370156258302;0.001
1370156258820;0.001
1370156259072;0.001
1370156259166;0.001
1370156260141;0.001
1370156260160;0.001
1370156260267;0.001
1370156260293;0.001
1370156260369;0.001
1370156261015;0.001
1370156261194;0.001
1370156261195;0.001
1370156261531;0.001
1370156262198;0.001
1370156262557;0.001
1370156263026;0.001
1370156264250;0.001
1370156264272;0.001
1370156264534;0.001
1370156265202;0.001
1370156265253;0.001
1370156265317;0.001
1370156265519;0.001
1370156265541;0.001
1370156266099;0.001
1370156266620;0.001
1370156267419;0.001
1370156267706;0.001
1370156267915;0.001
1370156268274;0.001
1370156268430;0.001
1370156268497;0.001
1370156268504;0.001
1370156268949;0.001
1370156269023;0.001
1370156269226;0.001
1370156269317;0.001
1370156269363;0.001
1370156269705;0.001
1370156269787;0.001
1370156269969;0.001
1370156270163;0.001
1370156270177;0.001
1370156270305;0.001
1370156270358;0.001
1370156270654;0.001
1370156270994;0.001
1370156271114;0.001
1370156271142;0.001
1370156271263;0.001
1370156271687;0.001
1370156272108;0.001
1370156272118;0.001
1370156272539;0.001
1370156272725;0.001
1370156273350;0.001
1370156273771;0.001
1370156274745;0.001
1370156275149;0.001
1370156275515;0.001
1370156275933;0.001
1370156276106;0.001
1370156276216;0.001
1370156276449;0.001
1370156276484;0.001
1370156276672;0.001
1370156278140;0.001
1370156278485;0.001
1370156278630;0.001
1370156280196;0.001
1370156280319;0.001
1370156280388;0.001
1370156280416;0.001
1370156280613;0.001
1370156280973;0.001
1370156280982;0.001
1370156281405;0.001
1370156281642;0.001
1370156282242;0.001
1370156282415;0.001
1370156282496;0.001
1370156282565;0.001
1370156282642;0.001
1370156282685;0.001
1370156282809;0.001
1370156282816;0.001
1370156283413;0.001
1370156283496;0.001
1370156283549;0.001
1370156283585;0.001
1370156285509;0.001
1370156285707;0.001
1370156285725;0.001
1370156285903;0.001
1370156285920;0.001
1370156287022;0.001
1370156287219;0.001
1370156287409;0.001
1370156288070;0.001
1370156289000;0.001
1370156289349;0.001
1370156289964;0.001
1370156290045;0.001
1370156290253;0.001
1370156290372;0.001
1370156291137;0.001
1370156291208;0.001
1370156291544;0.001
1370156291822;0.001
1370156292039;0.001
1370156292133;0.001
1370156293510;0.001
1370156294324;0.001
1370156294778;0.001
1370156295953;0.001
1370156296381;0.001
1370156296469;0.001
1370156297043;0.001
1370156297070;0.001
1370156297071;0.001
1370156297374;0.001
1370156297919;0.001
1370156298146;0.001
1370156298651;0.001
1370156298655;0.001
1370156298841;0.001
1370156299217;0.001
1370156300002;0.001
1370156300382;0.001
1370156300959;0.001
1370156301210;0.001
1370156301306;0.001
1370156301381;0.001
1370156301485;0.001
1370156302102;0.001
1370156302140;0.001
1370156302243;0.001
1370156302784;0.001
1370156302844;0.001
1370156303207;0.001
1370156303343;0.001
1370156303817;0.001
1370156304012;0.001
1370156304135;0.001
1370156305053;0.001
1370156305070;0.001
1370156305558;0.001
1370156305794;0.001
1370156305997;0.001
1370156306572;0.001
1370156307509;0.001
1370156307799;0.001
1370156307821;0.001
1370156307997;0.001
1370156308404;0.001
1370156309436;0.001
1370156309445;0.001
1370156310031;0.001
1370156310174;0.001
1370156310447;0.001
1370156311268;0.001
1370156311295;0.001
1370156311373;0.001
1370156311375;0.001
1370156311854;0.001
1370156311861;0.001
1370156311900;0.001
1370156311974;0.001
1370156312030;0.001
1370156313006;0.001
1370156313107;0.001
1370156313270;0.001
1370156313344;0.001
1370156313854;0.001
1370156314091;0.001
1370156314433;0.001
1370156314477;0.001
1370156314787;0.001
1370156314942;0.001
1370156315360;0.001
1370156315541;0.001
1370156315605;0.001
1370156315683;0.001
1370156315979;0.001
1370156316013;0.001
1370156316098;0.001
1370156316433;0.001
1370156316509;0.001
1370156316882;0.001
1370156316902;0.001
1370156316904;0.0
1370156317079;0.0
1370156317394;0.0
1370156317562;0.0
1370156317568;0.0
1370156317709;0.0
1370156317851;0.0
1370156318370;0.0
1370156318613;0.0
1370156318811;0.0
1370156318920;0.0
1370156319045;0.0
1370156319141;0.0
1370156319477;0.0
1370156319484;0.0
1370156319723;0.0
1370156320370;0.0
1370156320431;0.0
1370156320572;0.0
1370156320659;0.0
1370156320764;0.0
1370156321062;0.0
1370156321266;0.0
1370156321422;0.0
1370156321711;0.0
1370156322013;0.0
1370156322344;0.0
1370156322392;0.0
1370156323612;0.0
1370156323683;0.0
1370156323832;0.0
1370156324118;0.0
1370156324846;0.0
1370156324886;0.0
1370156325223;0.0
1370156325431;0.0
1370156326017;0.0
1370156326278;0.0
1370156326981;0.0
1370156327591;0.0
1370156327697;0.0
1370156327854;0.0
1370156328018;0.0
1370156328233;0.0
1370156328515;0.0
1370156328813;0.0
1370156328820;0.0
1370156328966;0.0
1370156329797;0.0
1370156329812;0.0
1370156329837;0.0
1370156330719;0.0
1370156331103;0.0
1370156331127;0.0
1370156331547;0.0
1370156331775;0.0
1370156331925;0.0
1370156332571;0.0
1370156332583;0.0
1370156332702;0.0
1370156332881;0.0
1370156333157;0.0
1370156333990;0.0
1370156334185;0.0
1370156334338;0.0
1370156334549;0.0
1370156334974;0.0
1370156335201;0.0
1370156335545;0.0
1370156335780;0.0
1370156335942;0.0
1370156336188;0.0
1370156336282;0.0
1370156336352;0.0
1370156337314;0.0
1370156337356;0.0
1370156338293;0.0
1370156338447;0.0
1370156338540;0.0
1370156338632;0.0
1370156338999;0.0
1370156339124;0.0
1370156339489;0.0
1370156339510;0.0
1370156339561;0.0
1370156339939;0.0
1370156339940;0.0
1370156340079;0.0
1370156340745;0.0
1370156340773;0.0
1370156340788;0.0
1370156340789;0.0
1370156341082;0.0
1370156341369;0.0
1370156341396;0.0
1370156341416;0.0
1370156341638;0.0
1370156342116;0.0
1370156342644;0.0
1370156343172;0.0
1370156343354;0.0
1370156343476;0.0
1370156343763;0.0
1370156344558;0.0
1370156344597;0.0
1370156345098;0.0
1370156345399;0.0
1370156345531;0.0
1370156345578;0.0
1370156345737;0.0
1370156345851;0.0
1370156346292;0.0
1370156346595;0.0
1370156346948;0.0
1370156347687;0.0
1370156348755;0.0
1370156348992;0.0
1370156349638;0.0
1370156349905;0.0
1370156350085;0.0
1370156351076;0.0
1370156351529;0.0
1370156351602;0.0
1370156351790;0.0
1370156352843;0.0
1370156353531;0.0
1370156353554;0.0
1370156353577;0.0
1370156353651;0.0
1370156353831;0.0
1370156354310;0.0
1370156354528;0.0
1370156354867;0.0
1370156355130;0.0
1370156355461;0.0
1370156355709;0.0
1370156355934;0.0
1370156356025;0.0
1370156356347;0.0
1370156356762;0.0
1370156356934;0.0
1370156356994;0.0
1370156357381;0.0
1370156357599;0.0
1370156357794;0.0
1370156358031;0.0
1370156358159;0.0
1370156358858;0.0
1370156359019;0.0
1370156359668;0.0
1370156359750;0.0
1370156359751;0.0
1370156359863;0.0
1370156361111;0.0
1370156361171;0.0
1370156361367;0.0
1370156361461;0.0
1370156362112;0.0
1370156362215;0.0
1370156362537;0.0
1370156362823;0.0
1370156362883;0.0
1370156363178;0.0
1370156363973;0.0
1370156364437;0.0
1370156364504;0.0
1370156364526;0.0
1370156364842;0.0
1370156364973;0.0
1370156365039;0.0
1370156365057;0.0
1370156365450;0.0
1370156365557;0.0
1370156365671;0.0
1370156366043;0.0
1370156366528;0.0
1370156366561;0.0
1370156367159;0.0
1370156367496;0.0
1370156367539;0.0
1370156367625;0.0
1370156368922;0.0
1370156369460;0.0
1370156369594;0.0
1370156370076;0.0
1370156370289;0.0
1370156370293;0.0
1370156371626;0.0
1370156371752;0.0
1370156371858;0.0
1370156371962;0.0
1370156372031;0.0
1370156372087;0.0
1370156372127;0.0
1370156372309;0.0
1370156372322;0.0
1370156372479;0.0
1370156372567;0.0
1370156373068;0.0
1370156374137;0.0
1370156374410;0.0
1370156374648;0.0
1370156374913;0.0
1370156375226;0.0
1370156375366;0.0
1370156375561;0.0
1370156375574;0.0
1370156375599;0.0
1370156375908;0.0
1370156376133;0.0
1370156376395;0.0
1370156376628;0.0
1370156377284;0.0
1370156377422;0.0
1370156377456;0.0
1370156378158;0.0
1370156378315;0.0
1370156378517;0.0
1370156378569;0.0
1370156378787;0.0
1370156378926;0.0
1370156378928;0.0
1370156378993;0.0
1370156379021;0.0
1370156379384;0.0
1370156380073;0.0
1370156380285;0.0
1370156380521;0.0
1370156380558;0.0
1370156380612;0.0
1370156380810;0.0
1370156381054;0.0
1370156381183;0.0
1370156381289;0.0
1370156382219;0.0
1370156382432;0.0
1370156382634;0.0
1370156382966;0.0
1370156383038;0.0
1370156383069;0.0
1370156383116;0.0
1370156383628;0.0
1370156383996;0.0
1370156384015;0.0
1370156384036;0.0
1370156384363;0.0
1370156384418;0.0
1370156384603;0.0
1370156384655;0.0
1370156385226;0.0
1370156385321;0.0
1370156387229;0.0
1370156387343;0.0
1370156387812;0.0
1370156388399;0.0
1370156388771;0.0
1370156389026;0.0
1370156390031;0.0
1370156390428;0.0
1370156390499;0.0
1370156390560;0.0
1370156390607;0.0
1370156391241;0.0
1370156392073;0.0
1370156392439;0.0
1370156392651;0.0
1370156392815;0.0
1370156392954;0.0
1370156393322;0.0
1370156393455;0.0
1370156393590;0.0
1370156394008;0.0
1370156394016;0.0
1370156394032;0.0
1370156394729;0.0
1370156394850;0.0
1370156395097;0.0
1370156395228;0.0
1370156395534;0.0
1370156395807;0.0
1370156395826;0.0
1370156396071;0.0
1370156396474;0.0
1370156396600;0.0
1370156396611;0.0
1370156397110;0.0
1370156397839;0.0
1370156398741;0.0
1370156398743;0.0
1370156398860;0.0
1370156398920;0.0
1370156398928;0.0
1370156399013;0.0
1370156399190;0.0
1370156399537;0.0
1370156399624;0.0
1370156400388;0.0
1370156401434;0.0
1370156402063;0.0
1370156402295;0.0
1370156402326;0.0
1370156402351;0.0
1370156402650;0.0
1370156402655;0.0
1370156403017;0.0
1370156403287;0.0
1370156403472;0.0
1370156403872;0.0
1370156404170;0.0
1370156404386;0.0
1370156404671;0.0
1370156404684;0.0
1370156404793;0.0
1370156405240;0.0
1370156406074;0.0
1370156406445;0.0
1370156406640;0.0
1370156406821;0.0
1370156406927;0.0
1370156407513;0.0
1370156407628;0.0
1370156407636;0.0
1370156407786;0.0
1370156408246;0.0
1370156408488;0.0
1370156408802;0.0
1370156408962;0.0
1370156409089;0.0
1370156409238;0.0
1370156409321;0.0
1370156410857;0.0
1370156411217;0.0
1370156411603;0.0
1370156411877;0.0
1370156411968;0.0
1370156411974;0.0
1370156412255;0.0
1370156412325;0.0
1370156412438;0.0
1370156412824;0.0
1370156412900;0.0
1370156412912;0.0
1370156414393;0.0
1370156414609;0.0
1370156415041;0.0
1370156415558;0.0
1370156415767;0.0
1370156416022;0.0
1370156416261;0.0
1370156416316;0.0
1370156416634;0.0
1370156417018;0.0
1370156417413;0.0
1370156417697;0.0
1370156417751;0.0
1370156417899;0.0
1370156418055;0.0
1370156418864;0.0
1370156418865;0.0
1370156418926;0.0
1370156418961;0.0
1370156419210;0.0
1370156419325;0.0
1370156419362;0.0
1370156419855;0.0
1370156421137;0.0
1370156421299;0.0
1370156421684;0.0
1370156421849;0.0
1370156422867;0.0
1370156423548;0.0
1370156424862;0.0
1370156424899;0.0
1370156425186;0.0
1370156425308;0.0
1370156425710;0.0
1370156425718;0.0
1370156425883;0.0
1370156425930;0.0
1370156426325;0.0
1370156426473;0.0
1370156426732;0.0
1370156427047;0.0
1370156427100;0.0
1370156427827;0.0
1370156427898;0.0
1370156428197;0.0
1370156428472;0.0
1370156428565;0.0
1370156428805;0.0
1370156428813;0.0
1370156428871;0.0
1370156429132;0.0
1370156429417;0.0
1370156429458;0.0
1370156430451;0.0
1370156430788;0.0
1370156430965;0.0
1370156430970;0.0
1370156430973;0.0
1370156431373;0.0
1370156431419;0.0
1370156431515;0.0
1370156431607;0.0
1370156431830;0.0
1370156431834;0.0
1370156431957;0.0
1370156432232;0.0
1370156432404;0.0
1370156432512;0.0
1370156432834;0.0
1370156432835;0.0
1370156433813;0.0
1370156433944;0.0
1370156434153;0.0
1370156434617;0.0
1370156434869;0.0
1370156435346;0.0
1370156436537;0.0
1370156436701;0.0
1370156436777;0.0
1370156436998;0.0
1370156437573;0.0
1370156438406;0.0
1370156438417;0.0
1370156438534;0.0
1370156438631;0.0
1370156438907;0.0
1370156438949;0.0
1370156439133;0.0
1370156439467;0.0
1370156439570;0.0
1370156439641;0.0
1370156439863;0.0
1370156440081;0.0
1370156440371;0.0
1370156440386;0.0
1370156440584;0.0
1370156440649;0.0
1370156440973;0.0
1370156441004;0.0
1370156441249;0.0
1370156441349;0.0
1370156441534;0.0
1370156441869;0.0
1370156442081;0.0
1370156442150;0.0
1370156442245;0.0
1370156442534;0.0
1370156443996;0.0
1370156444231;0.0
1370156445040;0.0
1370156445205;0.0
1370156445292;0.0
1370156445787;0.0
1370156446700;0.0
1370156447201;0.0
1370156447617;0.0
1370156447748;0.0
1370156447836;0.0
1370156448651;0.0
1370156449131;0.0
1370156449164;0.0
1370156449560;0.0
1370156449753;0.0
1370156450557;0.0
1370156450717;0.0
1370156450857;0.0
1370156451004;0.0
1370156451044;0.0
1370156451366;0.0
1370156451841;0.0
1370156451918;0.0
1370156452994;0.0
1370156453110;0.0
1370156453116;0.0
1370156454066;0.0
1370156454907;0.0
1370156455343;0.0
1370156455514;0.0
1370156455723;0.0
1370156455757;0.0
1370156455799;0.0
1370156456535;0.0
1370156456728;0.0
1370156456807;0.0
1370156457703;0.0
1370156457902;0.0
1370156458039;0.0
1370156458357;0.0
1370156458400;0.0
1370156458598;0.0
1370156458713;0.0
1370156459127;0.0
1370156459448;0.0
1370156459520;0.0
1370156459636;0.0
1370156459990;0.0
1370156460490;0.0
1370156460873;0.0
1370156461091;0.0
1370156461107;0.0
1370156461215;0.0
1370156461289;0.0
1370156461694;0.0
1370156462399;0.0
1370156462621;0.0
1370156463639;0.0
1370156464428;0.0
1370156464461;0.0
1370156464629;0.0
1370156464652;0.0
1370156465867;0.0
1370156466619;0.0
1370156466724;0.0
1370156466855;0.0
1370156467012;0.0
1370156467044;0.0
1370156467528;0.0
1370156467618;0.0
1370156467929;0.0
1370156468024;0.0
1370156468378;0.0
1370156468907;0.0
1370156468915;0.0
1370156469049;0.0
1370156469116;0.0
1370156469464;0.0
1370156469605;0.0
1370156469837;0.0
1370156470283;0.0
1370156470540;0.0
1370156470738;0.0
1370156470947;0.0
1370156471625;0.0
1370156471884;0.0
1370156471967;0.0
1370156472226;0.0
1370156472790;0.0
1370156472832;0.0
1370156473400;0.0
1370156473674;0.0
1370156473850;0.0
1370156473902;0.0
1370156474678;0.0
1370156475252;0.0
1370156475314;0.0
1370156475523;0.0
1370156475715;0.0
1370156476098;0.0
1370156476537;0.0
1370156477026;0.0
1370156477111;0.0
1370156478270;0.0
1370156478291;0.0
1370156478413;0.0
1370156478611;0.0
1370156478778;0.0
1370156478790;0.0
1370156478889;0.0
1370156479229;0.0
1370156479926;0.0
1370156480208;0.0
1370156480503;0.0
1370156480876;0.0
1370156481659;0.0
1370156482132;0.0
1370156482182;0.0
1370156482343;0.0
1370156482417;0.0
1370156482843;0.0
1370156482973;0.0
1370156483128;0.0
1370156483795;0.0
1370156484439;0.0
1370156484536;0.0
1370156484789;0.0
1370156484795;0.0
1370156484904;0.0
1370156484909;0.0
1370156485493;0.0
1370156485572;0.0
1370156486372;0.0
1370156486449;0.0
1370156486905;0.0
1370156487086;0.0
1370156487158;0.0
1370156487773;0.0
1370156488244;0.0
1370156488335;0.0
1370156488438;0.0
1370156488749;0.0
1370156488918;0.0
1370156489623;0.0
1370156489890;0.0
1370156490689;0.0
1370156490804;0.0
1370156491221;0.0
1370156491453;0.0
1370156491673;0.0
1370156491997;0.0
1370156492142;0.0
1370156492281;0.0
1370156492533;0.0
1370156492972;0.0
1370156492978;0.0
1370156493021;0.0
1370156493439;0.0
1370156494077;0.0
1370156494412;0.0
1370156495104;0.0
1370156495175;0.0
1370156495510;0.0
1370156496380;0.0
1370156496520;0.0
1370156496652;0.0
1370156496709;0.0
1370156496796;0.0
1370156496984;0.0
1370156497568;0.0
1370156497833;0.0
1370156498177;0.0
1370156498424;0.0
1370156498771;0.0
1370156499151;0.0
1370156499173;0.0
1370156499760;0.0
1370156499974;0.0
1370156500195;0.0
1370156500435;0.0
1370156500905;0.0
1370156501111;0.0
1370156501423;0.0
1370156501669;0.0
1370156501692;0.0
1370156502245;0.0
1370156502264;0.0
1370156502628;0.0
1370156502661;0.0
1370156502942;0.0
1370156503069;0.0
1370156503145;0.0
1370156504279;0.0
1370156504881;0.0
1370156504882;0.0
1370156504958;0.0
1370156506123;0.0
1370156506615;0.0
1370156506713;0.0
1370156507229;0.0
1370156507327;0.0
1370156507867;0.0
1370156507959;0.0
1370156508122;0.0
1370156508341;0.0
1370156508497;0.0
1370156508640;0.0
1370156509291;0.0
1370156509452;0.0
1370156509528;0.0
1370156509622;0.0
1370156509797;0.0
1370156509815;0.0
1370156509965;0.0
1370156510183;0.0
1370156510490;0.0
1370156510848;0.0
1370156511141;0.0
1370156511212;0.0
1370156511832;0.0
1370156511887;0.0
1370156512110;0.0
1370156512356;0.0
1370156512491;0.0
1370156513282;0.0
1370156513424;0.0
1370156513472;0.0
1370156513518;0.0
1370156514041;0.0
1370156515004;0.0
1370156515092;0.0
1370156515260;0.0
1370156515359;0.0
1370156515420;0.0
1370156515676;0.0
1370156515742;0.0
1370156515979;0.0
1370156516001;0.0
1370156516148;0.0
1370156516163;0.0
1370156516505;0.0
1370156516917;0.0
1370156517430;0.0
1370156517768;0.0
1370156518301;0.0
1370156518364;0.0
1370156518576;0.0
1370156519075;0.0
1370156519514;0.0
1370156519750;0.0
1370156519834;0.0
1370156520540;0.0
1370156520684;0.0
1370156520835;0.0
1370156520953;0.0
1370156521139;0.0
1370156522457;0.0
1370156522972;0.0
1370156523164;0.0
1370156523308;0.0
1370156523763;0.0
1370156523963;0.0
1370156524475;0.0
1370156524505;0.0
1370156524871;0.0
1370156525220;0.0
1370156525333;0.0
1370156525464;0.0
1370156525526;0.0
1370156525632;0.0
1370156525928;0.0
1370156526819;0.0
1370156527107;0.0
1370156527773;0.0
1370156528133;0.0
1370156528135;0.0
1370156528234;0.0
1370156528529;0.0
1370156528892;0.0
1370156529415;0.0
1370156529909;0.0
1370156530538;0.0
1370156531242;0.0
1370156531340;0.0
1370156531589;0.0
1370156531828;0.0
1370156531989;0.0
1370156532461;0.0
1370156532501;0.0
1370156532784;0.0
1370156532793;0.0
1370156532942;0.0
1370156533379;0.0
1370156533406;0.0
1370156533784;0.0
1370156534594;0.0
1370156535539;0.0
1370156535557;0.0
1370156535559;0.0
1370156535876;0.0
1370156536182;0.0
1370156536478;0.0
1370156536498;0.0
1370156536727;0.0
1370156536855;0.0
1370156537600;0.0
1370156538011;0.0
1370156538499;0.0
1370156538560;0.0
1370156539032;0.0
1370156539264;0.0
1370156539673;0.0
1370156539680;0.0
1370156539868;0.0
1370156540013;0.0
1370156540203;0.0
1370156540203;0.0
1370156540452;0.0
1370156540611;0.0
1370156540798;0.0
1370156541053;0.0
1370156542047;0.0
1370156542393;0.0
1370156542426;0.0
1370156542551;0.0
1370156542629;0.0
1370156543140;0.0
1370156543902;0.0
1370156543946;0.0
1370156544144;0.0
1370156544394;0.0
1370156545019;0.0
1370156545445;0.0
1370156545475;0.0
1370156546003;0.0
1370156546125;0.0
1370156546204;0.0
1370156546267;0.0
1370156546622;0.0
1370156547625;0.0
1370156548272;0.0
1370156548608;0.0
1370156549188;0.0
1370156549383;0.0
1370156549446;0.0
1370156549685;0.0
1370156550170;0.0
1370156550832;0.0
1370156551004;0.0
1370156552434;0.0
1370156552697;0.0
1370156552932;0.0
1370156553092;0.0
1370156553285;0.0
1370156553637;0.0
1370156553753;0.0
1370156553835;0.0
1370156554709;0.0
1370156554873;0.0
1370156554947;0.0
1370156555254;0.0
1370156555465;0.0
1370156555553;0.0
1370156555720;0.0
1370156555899;0.0
1370156556092;0.0
1370156556324;0.0
1370156556510;0.0
1370156556597;0.0
1370156557463;0.0
1370156557817;0.0
1370156558161;0.0
1370156558566;0.0
1370156558664;0.0
1370156559166;0.0
1370156559434;0.0
1370156559460;0.0
1370156559520;0.0
1370156560466;0.0
1370156560471;0.0
1370156560677;0.0
1370156560728;0.0
1370156560934;0.0
1370156561181;0.0
1370156561550;0.0
1370156561665;0.0
1370156561777;0.0
1370156561791;0.0
1370156562320;0.0
1370156562434;0.0
1370156562993;0.0
1370156563121;0.0
1370156563489;0.0
1370156563662;0.0
1370156563689;0.0
1370156563747;0.0
1370156564536;0.0
1370156564543;0.0
1370156564681;0.0
1370156564691;0.0
1370156564899;0.0
1370156565492;0.0
1370156565673;0.0
1370156566065;0.0
1370156566277;0.0
1370156567379;0.0
1370156567885;0.0
1370156567913;0.0
1370156568221;0.0
1370156568630;0.0
1370156568888;0.0
1370156568902;0.0
1370156568979;0.0
1370156569308;0.0
1370156569309;0.0
1370156569554;0.0
