Timestamp;WC2
1370134651913;1.370134651908E9
1370134652003;1.370134651751E9
1370134652515;1.370134651641E9
1370134653000;1.370134652871E9
1370134654068;1.370134654063E9
1370134654611;1.37013465432E9
1370134654700;1.370134654672E9
1370134655686;1.37013465567E9
1370134656626;1.370134656589E9
1370134657537;1.370134657465E9
1370134657589;1.370134657539E9
1370134658629;1.370134658394E9
1370134659547;1.370134659546E9
1370134661022;1.370134660895E9
1370134661522;1.370134661291E9
1370134661570;1.3701346614E9
1370134661914;1.370134661746E9
1370134661952;1.370134661679E9
1370134662784;1.37013466224E9
1370134662957;1.37013466217E9
1370134663070;1.370134661979E9
1370134663172;1.370134662687E9
1370134663581;1.370134661992E9
1370134663603;1.37013466192E9
1370134664082;1.370134663408E9
1370134664344;1.370134663904E9
1370134664877;1.370134664812E9
1370134664889;1.370134662379E9
1370134664894;1.370134663747E9
1370134665477;1.370134665452E9
1370134665522;1.370134665448E9
1370134665618;1.370134665616E9
1370134665789;1.370134665541E9
1370134667283;1.37013466612E9
1370134667422;1.37013466736E9
1370134668621;1.370134668479E9
1370134669224;1.370134668829E9
1370134669501;1.370134669486E9
1370134669974;1.370134669944E9
1370134670154;1.370134669955E9
1370134670643;1.370134669862E9
1370134670759;1.370134670301E9
1370134670950;1.370134670926E9
1370134671091;1.370134671004E9
1370134671618;1.370134671346E9
1370134672039;1.370134671942E9
1370134672067;1.370134672062E9
1370134672121;1.370134672075E9
1370134672820;1.370134672657E9
1370134673456;1.370134672626E9
1370134673614;1.370134672699E9
1370134674248;1.37013467397E9
1370134674255;1.370134673629E9
1370134675019;1.370134674551E9
1370134676016;1.370134675259E9
1370134676083;1.370134675704E9
1370134676254;1.370134676254E9
1370134676848;1.370134676843E9
1370134677300;1.370134676263E9
1370134677372;1.37013467677E9
1370134677428;1.370134675379E9
1370134678436;1.370134677665E9
1370134678678;1.370134675986E9
1370134678778;1.370134676275E9
1370134678878;1.37013467528E9
1370134679628;1.37013467946E9
1370134679975;1.370134679255E9
1370134680771;1.370134679985E9
1370134681130;1.370134681062E9
1370134681140;1.37013468093E9
1370134682006;1.370134681618E9
1370134682906;1.370134681549E9
1370134683657;1.37013468236E9
1370134683680;1.370134683412E9
1370134684218;1.370134684116E9
1370134684230;1.370134682732E9
1370134684279;1.370134683205E9
1370134684634;1.370134681743E9
1370134684648;1.370134684583E9
1370134684909;1.370134684831E9
1370134685479;1.370134685405E9
1370134688806;1.370134688743E9
1370134689055;1.370134689008E9
1370134690118;1.370134690093E9
1370134690139;1.370134690082E9
1370134690283;1.370134690184E9
1370134690575;1.3701346904E9
1370134691535;1.370134691403E9
1370134691728;1.370134691616E9
1370134692054;1.370134691848E9
1370134692214;1.37013469211E9
1370134692612;1.370134692551E9
1370134692682;1.370134692481E9
1370134693255;1.370134692999E9
1370134693428;1.370134692995E9
1370134693446;1.370134693073E9
1370134693545;1.370134693486E9
1370134693943;1.370134693711E9
1370134694008;1.37013469369E9
1370134694431;1.370134694232E9
1370134694725;1.370134694614E9
1370134695776;1.370134695227E9
1370134695842;1.370134695459E9
1370134696094;1.370134695995E9
1370134696680;1.370134696501E9
1370134696949;1.370134696752E9
1370134697233;1.370134697026E9
1370134697285;1.370134697221E9
1370134698245;1.370134697797E9
1370134698433;1.370134697595E9
1370134699235;1.370134698256E9
1370134699801;1.370134699396E9
1370134700202;1.37013470017E9
1370134701003;1.37013470061E9
1370134701379;1.370134701316E9
1370134701621;1.370134700605E9
1370134702796;1.370134702691E9
1370134703102;1.3701347031E9
1370134703123;1.370134703077E9
1370134704311;1.370134704164E9
1370134704602;1.37013470456E9
1370134704870;1.370134704692E9
1370134705076;1.370134704918E9
1370134705691;1.370134705691E9
1370134706352;1.37013470627E9
1370134706547;1.370134706546E9
1370134706620;1.370134706213E9
1370134707362;1.370134706996E9
1370134707588;1.370134707375E9
1370134709121;1.370134708855E9
1370134710527;1.370134710374E9
1370134710532;1.370134710396E9
1370134711469;1.370134710905E9
1370134711636;1.370134711521E9
1370134712014;1.370134711351E9
1370134712067;1.370134711893E9
1370134712304;1.37013471227E9
1370134712350;1.370134711966E9
1370134713096;1.370134713088E9
1370134714008;1.370134713299E9
1370134714241;1.370134711901E9
1370134714760;1.3701347147E9
1370134715181;1.370134714934E9
1370134715553;1.370134715551E9
1370134716556;1.370134716506E9
1370134716793;1.370134716612E9
1370134718192;1.37013471741E9
1370134718208;1.370134717769E9
1370134718320;1.370134717669E9
1370134718898;1.370134718727E9
1370134719476;1.370134719442E9
1370134720062;1.370134719832E9
1370134720806;1.37013472004E9
1370134721029;1.370134720693E9
1370134721091;1.370134719858E9
1370134721249;1.370134721175E9
1370134721334;1.370134721219E9
1370134721721;1.370134721603E9
1370134723117;1.370134723115E9
1370134723585;1.370134721965E9
1370134723672;1.370134722631E9
1370134723883;1.370134722306E9
1370134724078;1.370134723949E9
1370134724211;1.370134723873E9
1370134724225;1.370134723375E9
1370134724382;1.370134722921E9
1370134724766;1.37013472474E9
1370134725604;1.370134725429E9
1370134725606;1.370134725464E9
1370134726338;1.370134726145E9
1370134726468;1.370134725946E9
1370134726748;1.370134726606E9
1370134726798;1.370134726788E9
1370134727596;1.370134727548E9
1370134727763;1.370134727609E9
1370134728022;1.370134727943E9
1370134728242;1.37013472811E9
1370134728697;1.370134727968E9
1370134730178;1.370134730014E9
1370134730296;1.370134730212E9
1370134730564;1.370134730521E9
1370134730718;1.370134730663E9
1370134731155;1.370134731135E9
1370134731296;1.370134731232E9
1370134731325;1.370134731081E9
1370134731356;1.370134731205E9
1370134731710;1.370134731605E9
1370134732448;1.370134732123E9
1370134732705;1.370134732587E9
1370134733013;1.370134732088E9
1370134734276;1.3701347334E9
1370134734520;1.370134733394E9
1370134734599;1.370134733798E9
1370134734787;1.370134734776E9
1370134734795;1.370134733773E9
1370134735291;1.370134733056E9
1370134736553;1.370134735205E9
1370134736687;1.370134734434E9
1370134736833;1.370134735612E9
1370134736868;1.370134735709E9
1370134736921;1.370134736361E9
1370134737380;1.370134734869E9
1370134737411;1.370134737319E9
1370134737647;1.370134737467E9
1370134738161;1.370134737532E9
1370134738550;1.37013473844E9
1370134738610;1.370134738595E9
1370134738985;1.370134738843E9
1370134740672;1.370134738809E9
1370134740711;1.370134740646E9
1370134740793;1.37013474035E9
1370134740825;1.3701347407E9
1370134740833;1.370134739355E9
1370134741279;1.370134741088E9
1370134741823;1.370134740886E9
1370134741898;1.370134741693E9
1370134742367;1.370134742342E9
1370134743742;1.370134743554E9
1370134744500;1.370134744496E9
1370134745121;1.370134745101E9
1370134745180;1.370134744984E9
1370134745518;1.370134745463E9
1370134745945;1.370134745917E9
1370134746251;1.370134746227E9
1370134746328;1.370134746306E9
1370134747110;1.370134747072E9
1370134747199;1.370134747016E9
1370134747231;1.370134747127E9
1370134747529;1.370134747202E9
1370134747579;1.370134747574E9
1370134747687;1.370134747612E9
1370134748645;1.370134748406E9
1370134748849;1.370134748552E9
1370134748866;1.370134747714E9
1370134748890;1.370134748769E9
1370134749309;1.370134749208E9
1370134749700;1.370134749671E9
1370134749735;1.370134749663E9
1370134749838;1.370134749741E9
1370134750408;1.370134750325E9
