Timestamp;WC2
1370156254602;0.172
1370156254679;0.002
1370156254945;0.002
1370156255161;0.002
1370156255397;0.002
1370156255456;0.002
1370156256122;0.002
1370156256411;0.002
1370156256931;0.002
1370156257334;0.002
1370156257673;0.002
1370156258701;0.002
1370156258990;0.002
1370156259238;0.0
1370156260469;0.0
1370156260853;0.0
1370156261175;0.0
1370156261313;0.0
1370156261582;0.0
1370156261754;0.0
1370156261814;0.0
1370156262056;0.0
1370156262895;0.0
1370156263390;0.0
1370156264322;0.0
1370156264353;0.0
1370156264630;0.0
1370156265002;0.0
1370156265051;0.0
1370156265151;0.0
1370156265470;0.0
1370156265607;0.0
1370156265619;0.0
1370156266207;0.0
1370156266469;0.0
1370156266983;0.0
1370156267015;0.0
1370156267213;0.0
1370156267245;0.0
1370156267389;0.0
1370156267407;0.0
1370156267859;0.0
1370156267964;0.0
1370156267981;0.0
1370156267989;0.0
1370156268050;0.0
1370156268315;0.0
1370156268856;0.0
1370156268955;0.0
1370156269623;0.0
1370156269886;0.0
1370156270266;0.0
1370156270434;0.0
1370156270766;0.0
1370156271014;0.0
1370156271059;0.0
1370156271184;0.0
1370156271281;0.0
1370156271485;0.0
1370156271626;0.0
1370156271756;0.0
1370156271951;0.0
1370156272469;0.0
1370156272662;0.0
1370156272925;0.0
1370156273048;0.0
1370156273341;0.0
1370156274078;0.0
1370156274208;0.0
1370156274510;0.0
1370156274609;0.0
1370156274801;0.0
1370156275648;0.0
1370156276412;0.0
1370156277075;0.0
1370156277075;0.0
1370156277616;0.0
1370156277858;0.0
1370156277886;0.0
1370156278329;0.0
1370156279758;0.0
1370156280144;0.0
1370156280603;0.0
1370156280970;0.0
1370156281101;0.0
1370156281336;0.0
1370156281525;0.0
1370156282849;0.0
1370156282990;0.0
1370156283020;0.0
1370156283414;0.0
1370156283455;0.0
1370156284024;0.0
1370156284225;0.0
1370156284843;0.0
1370156285478;0.0
1370156285722;0.0
1370156285952;0.0
1370156286297;0.0
1370156286964;0.0
1370156287066;0.0
1370156287099;0.0
1370156287518;0.0
1370156287673;0.0
1370156288063;0.0
1370156288106;0.0
1370156288377;0.0
1370156288735;0.0
1370156289227;0.0
1370156289273;0.0
1370156289440;0.0
1370156289796;0.0
1370156289820;0.0
1370156290070;0.0
1370156290071;0.0
1370156290224;0.0
1370156290310;0.0
1370156290370;0.0
1370156290576;0.0
1370156290780;0.0
1370156291226;0.0
1370156291528;0.0
1370156291651;0.0
1370156292197;0.0
1370156292489;0.0
1370156292561;0.0
1370156292778;0.0
1370156293571;0.0
1370156294273;0.0
1370156294798;0.0
1370156294804;0.0
1370156294941;0.0
1370156295318;0.0
1370156295440;0.0
1370156295825;0.0
1370156295830;0.0
1370156296309;0.0
1370156296474;0.0
1370156296804;0.0
1370156297181;0.0
1370156297255;0.0
1370156297306;0.0
1370156297841;0.0
1370156298056;0.0
1370156298118;0.0
1370156299048;0.0
1370156299294;0.0
1370156299637;0.0
1370156300179;0.0
1370156300639;0.0
1370156300788;0.0
1370156301255;0.0
1370156301445;0.0
1370156301522;0.0
1370156301579;0.0
1370156301824;0.0
1370156302422;0.0
1370156302582;0.0
1370156303328;0.0
1370156303885;0.0
1370156304343;0.0
1370156304907;0.0
1370156305083;0.0
1370156305245;0.0
1370156305548;0.0
1370156306823;0.0
1370156307295;0.0
1370156307366;0.0
1370156307511;0.0
1370156307646;0.0
1370156308070;0.0
1370156308202;0.0
1370156308241;0.0
1370156308964;0.0
1370156309481;0.0
1370156309758;0.0
1370156310109;0.0
1370156310382;0.0
1370156310606;0.0
1370156310928;0.0
1370156311058;0.0
1370156311328;0.0
1370156311623;0.0
1370156312330;0.0
1370156312585;0.0
1370156312848;0.0
1370156313460;0.0
1370156313514;0.0
1370156313633;0.0
1370156313759;0.0
1370156313854;0.0
1370156313922;0.0
1370156314092;0.0
1370156314444;0.0
1370156314536;0.0
1370156314753;0.0
1370156315138;0.0
1370156317132;0.0
1370156317348;0.0
1370156317760;0.0
1370156317795;0.0
1370156318168;0.0
1370156318439;0.0
1370156318442;0.0
1370156318740;0.0
1370156318859;0.0
1370156319545;0.0
1370156319566;0.0
1370156319785;0.0
1370156320345;0.0
1370156320993;0.0
1370156321250;0.0
1370156321430;0.0
1370156322455;0.0
1370156322557;0.0
1370156322620;0.0
1370156322860;0.0
1370156323343;0.0
1370156323536;0.0
1370156324822;0.0
1370156325140;0.0
1370156325424;0.0
1370156325654;0.0
1370156325767;0.0
1370156325901;0.0
1370156325993;0.0
1370156326242;0.0
1370156326802;0.0
1370156327095;0.0
1370156327209;0.0
1370156327487;0.0
1370156327663;0.0
1370156327855;0.0
1370156328154;0.0
1370156328486;0.0
1370156328709;0.0
1370156328957;0.0
1370156328977;0.0
1370156329019;0.0
1370156329091;0.0
1370156329163;0.0
1370156329183;0.0
1370156329376;0.0
1370156329470;0.0
1370156330090;0.0
1370156330830;0.0
1370156331119;0.0
1370156331131;0.0
1370156331993;0.0
1370156332283;0.0
1370156332516;0.0
1370156333047;0.0
1370156333120;0.0
1370156333305;0.0
1370156333644;0.0
1370156333783;0.0
1370156333883;0.0
1370156334489;0.0
1370156334664;0.0
1370156334786;0.0
1370156334905;0.0
1370156335091;0.0
1370156335330;0.0
1370156335530;0.0
1370156335621;0.0
1370156335697;0.0
1370156336208;0.0
1370156336441;0.0
1370156336653;0.0
1370156336849;0.0
1370156337031;0.0
1370156337782;0.0
1370156337960;0.0
1370156338023;0.0
1370156338073;0.0
1370156338334;0.0
1370156338590;0.0
1370156338952;0.0
1370156338980;0.0
1370156339019;0.0
1370156339027;0.0
1370156339339;0.0
1370156339348;0.0
1370156339584;0.0
1370156340260;0.0
