Timestamp;WC0;WC1;WC2
1370156255000;0.00474678749158621;0.009412527601626286;0.006891793872458284
1370156256000;0.015219416624160828;0.01574333179225019;0.017465254363250866
1370156257000;0.03099542613948844;0.027965700748233728;0.02818120712553914
1370156258000;0.039398038199586406;0.03598916926329171;0.031675107739198786
1370156259000;0.0453185141802082;0.04378221648663688;0.03596878603494478
1370156260000;0.060965627959267285;0.04850222682010712;0.04263637196278444
1370156261000;0.06887525540830516;0.05967578354458039;0.04554792196493122
1370156262000;0.06790334666826438;0.05563097922645906;0.04591985310165376
1370156263000;0.06281114612656426;0.0732164725837165;0.04796084629186264
1370156264000;0.06678262492976261;0.09486116951367402;0.05070345651176808
1370156265000;0.0345463712675374;0.10222913855838904;0.09532584746934958
1370156266000;0.03648174755603944;0.09911496064850188;0.09372975692741478
1370156267000;0.03677245367054862;0.09846915305291432;0.0929859552311971
1370156268000;0.03942095452120832;0.09802296568338396;0.0912934199945505
1370156269000;0.040009339769471526;0.0961907275965977;0.09043296247518591
1370156270000;0.041962899123069074;0.09621597279156983;0.08978798558794154
1370156271000;0.04181693268692641;0.09521260351127768;0.08917169850992876
1370156272000;0.03837493933863778;0.09162871515069448;0.07979432391407819
1370156273000;0.04085845572323351;0.08630399704707793;0.07562641667655705
1370156274000;0.040888742868329726;0.08489024253069256;0.07557254825137288
1370156275000;0.03895682501114495;0.07403993987711924;0.06526659321184371
1370156276000;0.04663965047543278;0.08426796497856798;0.06093282785447564
1370156277000;0.06977654704589575;0.08398423923200178;0.07447964084401776
1370156278000;0.06250697498605023;0.09339135657332051;0.09007560638000946
1370156279000;0.06152046116445105;0.06755224143833205;0.08982359264426763
1370156280000;0.05824388767953644;0.07113864332904805;0.09392453400372527
1370156281000;0.05248774637218832;0.08011804649384117;0.08681232602210903
1370156282000;0.05345649142605226;0.07349894224158211;0.07866598237248293
1370156283000;0.05747579981446829;0.06827698670564582;0.08366422105162331
1370156284000;0.0647117796542744;0.06324427081647752;0.07861605023084964
1370156285000;0.06398314487570433;0.05951115687427124;0.07890317913612159
1370156286000;0.05553544078086746;0.05710045298247998;0.07580044229456151
1370156287000;0.050670771026685636;0.06473477972967359;0.08565181109663145
1370156288000;0.05303145374306735;0.07241218387185608;0.08049281103787653
1370156289000;0.05108851793278764;0.06463791318172588;0.07059285541586097
1370156290000;0.05856586480620521;0.06459755712801818;0.07513182332442861
1370156291000;0.05917361169703841;0.06359684188023916;0.06475137563654282
1370156292000;0.0625557219891696;0.06220010516801758;0.06489933769814848
1370156293000;0.06033907303658126;0.061246062855489045;0.06256082782434813
1370156294000;0.06530597691939483;0.07434459572234446;0.06368040132766564
1370156295000;0.07550194490290732;0.06987206864513362;0.06465073841900842
1370156296000;0.07168195135243641;0.06715374548042653;0.0640127993489025
1370156297000;0.08353211087895691;0.06864598698540875;0.0720431469139198
1370156298000;0.08023689580865156;0.058775706523729584;0.06754108292662477
1370156299000;0.0723935622251845;0.0519210514830526;0.07847415061232003
1370156300000;0.07194360966299847;0.04865134355903655;0.0751131373146344
1370156301000;0.07221350168325784;0.05090024016441763;0.07960430841602062
1370156302000;0.06848880384083125;0.047960282054235526;0.06895865971502096
1370156303000;0.07290520733108032;0.05808125501132476;0.06837212807204099
1370156304000;0.07139662145532298;0.04806485431035801;0.07006531550879173
1370156305000;0.075317624295986;0.04785722735929041;0.06953538456224946
1370156306000;0.06455878418662138;0.0459568241224701;0.06615605671857176
1370156307000;0.06403128999569993;0.049234865186892206;0.06527466393560355
1370156308000;0.055364992894575055;0.04537411781764107;0.05511037161954935
1370156309000;0.05638643237475731;0.04556061532347071;0.05847806618443158
1370156310000;0.05465071333293528;0.04828967333855478;0.05838249378896915
1370156311000;0.061115906732895325;0.04515024108117146;0.06886653396471867
1370156312000;0.06036051845051385;0.04510430088218813;0.06776974260625698
1370156313000;0.06161215677007906;0.050611420515938754;0.07297676261165495
1370156314000;0.05736570313691633;0.062448136078745164;0.06485838148771589
1370156315000;0.05929253084821587;0.0756015025599048;0.06424777113616462
1370156316000;0.05064586373718354;0.06312277005213765;0.0650780526660218
1370156317000;0.05764531179172995;0.06316964325874842;0.060054745765217674
1370156318000;0.0586990418665327;0.059131314475996184;0.05513652729823931
1370156319000;0.06366181735980131;0.05579409667161187;0.0626967265572181
1370156320000;0.06853730881287662;0.05609941656535683;0.057531778806307235
1370156321000;0.07294083310250708;0.056159699257955074;0.05391933265597734
1370156322000;0.077565116158332;0.057662896905095566;0.05678089292076821
1370156323000;0.075464148641559;0.051362308840978185;0.04756273974579603
1370156324000;0.06841090292451175;0.048664324674738406;0.046562195274623616
1370156325000;0.07909764149967981;0.06062916423699916;0.05021961733561288
1370156326000;0.0759174749820613;0.0774103591640778;0.062248764771590734
1370156327000;0.10070352560026596;0.07851042650698802;0.07642706212168142
1370156328000;0.1247921632282465;0.06291881314539052;0.08398870550535731
1370156329000;0.12439068259425204;0.05994468532513855;0.08497915953028648
