Timestamp;WC1
1370156254274;1.370156253984E9
1370156254469;1.370156254464E9
1370156254502;1.3701562543E9
1370156254600;1.370156254415E9
1370156255389;1.370156255204E9
1370156255471;1.37015625544E9
1370156256095;1.370156256033E9
1370156256633;1.37015625596E9
1370156256789;1.370156256674E9
1370156257078;1.370156257011E9
1370156257280;1.370156256951E9
1370156257610;1.370156257556E9
1370156257697;1.370156257596E9
1370156257882;1.370156257881E9
1370156258001;1.370156257873E9
1370156258485;1.370156258264E9
1370156258989;1.370156258719E9
1370156259132;1.370156259104E9
1370156260098;1.370156260002E9
1370156260324;1.370156260061E9
1370156260545;1.370156259486E9
1370156260602;1.370156260417E9
1370156260916;1.370156260807E9
1370156260971;1.370156260701E9
1370156260995;1.370156260992E9
1370156261167;1.370156261164E9
1370156261315;1.370156261094E9
1370156261384;1.370156261322E9
1370156261760;1.370156261727E9
1370156262188;1.370156262019E9
1370156262564;1.370156262209E9
1370156262594;1.370156262394E9
1370156262653;1.37015626251E9
1370156262708;1.370156262353E9
1370156262915;1.370156262828E9
1370156263067;1.37015626293E9
1370156263342;1.370156263242E9
1370156263537;1.370156262805E9
1370156263554;1.370156263179E9
1370156264355;1.370156263158E9
1370156264374;1.37015626385E9
1370156264422;1.370156263795E9
1370156264440;1.370156263818E9
1370156264631;1.370156263391E9
1370156265407;1.370156265396E9
1370156265518;1.370156264486E9
1370156265762;1.370156265425E9
1370156266217;1.370156266159E9
1370156266240;1.37015626624E9
1370156266678;1.370156266391E9
1370156267003;1.370156266812E9
1370156267010;1.370156266722E9
1370156267316;1.370156266327E9
1370156267383;1.370156267269E9
1370156267853;1.370156267287E9
1370156268127;1.370156268126E9
1370156268129;1.370156267994E9
1370156268370;1.370156268338E9
1370156268864;1.370156268584E9
1370156268989;1.370156268705E9
1370156269343;1.370156269159E9
1370156270310;1.370156270293E9
1370156270327;1.370156270236E9
1370156270408;1.370156270339E9
1370156270616;1.37015627049E9
1370156270619;1.370156270558E9
1370156270798;1.370156270556E9
1370156270827;1.37015627044E9
1370156272395;1.370156272034E9
1370156272486;1.370156272402E9
1370156272775;1.370156272502E9
1370156272826;1.370156272442E9
1370156273027;1.370156272788E9
1370156273822;1.370156273774E9
1370156273995;1.370156273944E9
1370156274541;1.3701562745E9
1370156274582;1.370156274569E9
1370156274760;1.37015627472E9
1370156274820;1.370156274815E9
1370156275022;1.370156274974E9
1370156275312;1.3701562752E9
1370156275424;1.37015627516E9
1370156275666;1.370156275116E9
1370156275765;1.370156275454E9
1370156275973;1.370156275832E9
1370156276336;1.37015627577E9
1370156277932;1.370156277665E9
1370156277944;1.370156277279E9
1370156278173;1.370156278141E9
1370156278507;1.370156278367E9
1370156278552;1.370156278551E9
1370156278759;1.370156278758E9
1370156278830;1.370156278814E9
1370156279067;1.370156279025E9
1370156280284;1.370156279847E9
1370156281002;1.370156280678E9
1370156281088;1.370156281048E9
1370156281194;1.370156281131E9
1370156281403;1.370156281326E9
1370156282132;1.370156282042E9
1370156282642;1.370156282055E9
1370156282994;1.370156282789E9
1370156283021;1.370156282365E9
1370156283166;1.370156283002E9
1370156283615;1.370156283246E9
1370156283643;1.370156283638E9
1370156283858;1.370156283674E9
1370156284187;1.370156283776E9
1370156284367;1.370156284253E9
1370156284583;1.370156284582E9
1370156284729;1.370156284708E9
1370156284795;1.370156284663E9
1370156284907;1.370156284694E9
1370156285202;1.370156285141E9
1370156285987;1.370156285974E9
1370156286044;1.370156285912E9
1370156286588;1.370156286529E9
1370156287058;1.370156286682E9
1370156287058;1.370156286624E9
1370156288036;1.37015628788E9
1370156288072;1.370156287756E9
1370156288183;1.370156287918E9
1370156288759;1.370156288655E9
1370156288782;1.370156288548E9
1370156288827;1.370156288826E9
1370156289689;1.370156289428E9
1370156289794;1.370156289455E9
1370156290184;1.370156290094E9
1370156290375;1.370156290004E9
1370156290759;1.370156290754E9
1370156291055;1.370156291016E9
1370156291819;1.370156291773E9
1370156292056;1.370156291932E9
1370156292470;1.37015629235E9
1370156293141;1.370156293086E9
1370156293360;1.3701562933E9
1370156293427;1.370156293308E9
1370156294083;1.370156293963E9
1370156294391;1.370156294188E9
1370156294533;1.370156294246E9
1370156294900;1.370156294712E9
1370156295330;1.370156295326E9
1370156295579;1.370156295546E9
1370156295778;1.37015629569E9
1370156296473;1.370156296231E9
1370156297543;1.370156297481E9
1370156297632;1.370156297526E9
1370156297870;1.370156297865E9
1370156298113;1.370156297858E9
1370156298250;1.370156297988E9
1370156298310;1.370156298226E9
1370156298683;1.370156298155E9
1370156298739;1.370156298626E9
1370156298783;1.370156298774E9
1370156298873;1.370156298864E9
1370156299042;1.370156298961E9
1370156299064;1.370156298934E9
1370156299316;1.370156299298E9
1370156299445;1.370156299394E9
1370156299628;1.370156299588E9
1370156300136;1.370156300128E9
1370156300827;1.370156300658E9
1370156300897;1.370156300743E9
1370156301160;1.370156301108E9
1370156301317;1.370156301132E9
1370156301798;1.370156301721E9
1370156302055;1.370156301858E9
1370156302249;1.370156302006E9
1370156302450;1.370156301855E9
1370156302504;1.370156302382E9
1370156302973;1.370156302213E9
1370156303228;1.370156303227E9
1370156303284;1.370156303243E9
1370156303396;1.370156303144E9
1370156303441;1.370156303154E9
1370156303627;1.370156303485E9
1370156303842;1.370156303841E9
1370156303998;1.370156303967E9
1370156304579;1.370156304505E9
1370156304600;1.370156304556E9
1370156305126;1.370156305126E9
1370156305495;1.370156305467E9
1370156306217;1.37015630604E9
1370156306570;1.370156306278E9
1370156307638;1.370156307562E9
1370156307647;1.370156307497E9
1370156307942;1.370156307912E9
1370156308198;1.370156308109E9
1370156309004;1.370156309003E9
1370156309117;1.370156309007E9
1370156309367;1.370156309362E9
1370156309510;1.370156309386E9
1370156309672;1.370156309588E9
1370156309783;1.370156309624E9
1370156309809;1.370156309807E9
1370156310096;1.370156310088E9
1370156311023;1.370156310755E9
1370156311077;1.370156310761E9
1370156311126;1.370156310919E9
1370156311330;1.370156311188E9
1370156311499;1.370156311498E9
1370156311597;1.370156311518E9
1370156311652;1.370156311651E9
1370156311728;1.370156311692E9
1370156312227;1.370156312128E9
1370156312729;1.370156312415E9
1370156312988;1.370156312491E9
1370156313141;1.370156312194E9
1370156313698;1.370156313685E9
1370156313866;1.370156312722E9
1370156314150;1.370156312319E9
1370156314651;1.370156314565E9
1370156315051;1.370156314947E9
1370156315176;1.37015631515E9
1370156315261;1.370156315103E9
1370156315285;1.370156315189E9
1370156315671;1.37015631565E9
1370156315738;1.370156315716E9
1370156316119;1.370156316053E9
1370156316259;1.370156316177E9
1370156316543;1.370156316528E9
1370156316886;1.370156316709E9
1370156317162;1.370156317042E9
1370156317310;1.37015631719E9
1370156317321;1.370156316869E9
1370156317541;1.370156317313E9
1370156318190;1.370156318135E9
1370156318452;1.370156318432E9
1370156318655;1.37015631858E9
1370156319035;1.370156318708E9
1370156319158;1.370156318829E9
1370156319291;1.370156319181E9
1370156319336;1.370156318847E9
1370156319773;1.370156319751E9
1370156320163;1.370156319836E9
1370156320241;1.370156320142E9
1370156320538;1.370156320329E9
1370156320747;1.370156320709E9
1370156321842;1.370156321717E9
1370156321858;1.370156321614E9
1370156322265;1.370156322193E9
