Timestamp;WC2
1370156254602;0.172
1370156254679;0.002
1370156254945;0.008
1370156255161;0.003
1370156255397;0.562
1370156255456;0.263
1370156256122;0.244
1370156256411;0.042
1370156256931;0.123
1370156257334;0.21
1370156257673;0.1
1370156258701;0.083
1370156258990;0.065
1370156259238;0.0
1370156260469;0.117
1370156260853;0.391
1370156261175;0.093
1370156261313;0.174
1370156261582;0.023
1370156261754;0.42
1370156261814;0.199
1370156262056;0.09
1370156262895;0.291
1370156263390;0.329
1370156264322;0.595
1370156264353;1.429
1370156264630;1.271
1370156265002;1.99
1370156265051;0.811
1370156265151;0.189
1370156265470;0.21
1370156265607;0.078
1370156265619;0.113
1370156266207;0.011
1370156266469;0.091
1370156266983;0.151
1370156267015;0.107
1370156267213;0.276
1370156267245;0.086
1370156267389;0.001
1370156267407;0.517
1370156267859;0.12
1370156267964;0.489
1370156267981;0.163
1370156267989;0.731
1370156268050;0.02
1370156268315;0.227
1370156268856;0.28
1370156268955;0.367
1370156269623;0.001
1370156269886;0.012
1370156270266;0.256
1370156270434;0.007
1370156270766;0.229
1370156271014;0.481
1370156271059;0.476
1370156271184;0.032
1370156271281;0.013
1370156271485;0.059
1370156271626;0.109
1370156271756;0.061
1370156271951;0.019
1370156272469;0.199
1370156272662;0.13
1370156272925;0.065
1370156273048;0.173
1370156273341;0.182
1370156274078;0.04
1370156274208;0.267
1370156274510;0.003
1370156274609;0.005
1370156274801;0.036
1370156275648;0.11
1370156276412;1.114
1370156277075;0.0
1370156277075;0.015
1370156277616;0.169
1370156277858;0.04
1370156277886;0.751
1370156278329;0.128
1370156279758;0.002
1370156280144;0.001
1370156280603;0.059
1370156280970;0.493
1370156281101;0.011
1370156281336;0.116
1370156281525;0.016
1370156282849;0.814
1370156282990;0.292
1370156283020;0.506
1370156283414;0.554
1370156283455;0.036
1370156284024;0.397
1370156284225;0.113
1370156284843;0.208
1370156285478;0.105
1370156285722;0.134
1370156285952;0.354
1370156286297;0.008
1370156286964;0.229
1370156287066;0.19
1370156287099;0.02
1370156287518;0.032
1370156287673;0.138
1370156288063;0.259
1370156288106;0.013
1370156288377;0.054
1370156288735;0.001
1370156289227;0.234
1370156289273;0.398
1370156289440;0.0
1370156289796;0.122
1370156289820;0.258
1370156290070;0.005
1370156290071;0.183
1370156290224;0.001
1370156290310;0.121
1370156290370;0.157
1370156290576;0.03
1370156290780;0.181
1370156291226;0.083
1370156291528;0.149
1370156291651;0.26
1370156292197;0.078
1370156292489;0.06
1370156292561;0.214
1370156292778;0.046
1370156293571;0.191
1370156294273;0.391
1370156294798;0.622
1370156294804;0.255
1370156294941;0.034
1370156295318;0.01
1370156295440;0.001
1370156295825;0.236
1370156295830;0.208
1370156296309;0.149
1370156296474;0.12
1370156296804;0.012
1370156297181;0.001
1370156297255;0.005
1370156297306;0.352
1370156297841;0.277
1370156298056;0.397
1370156298118;0.697
1370156299048;0.078
1370156299294;0.044
1370156299637;0.271
1370156300179;0.118
1370156300639;0.181
1370156300788;0.346
1370156301255;0.183
1370156301445;0.11
1370156301522;0.002
1370156301579;0.083
1370156301824;0.173
1370156302422;0.079
1370156302582;0.792
1370156303328;0.112
1370156303885;0.388
1370156304343;0.028
1370156304907;0.011
1370156305083;0.263
1370156305245;0.07
1370156305548;0.137
1370156306823;0.023
1370156307295;0.048
1370156307366;0.04
1370156307511;0.032
1370156307646;0.052
1370156308070;0.002
1370156308202;0.012
1370156308241;0.202
1370156308964;0.051
1370156309481;0.054
1370156309758;0.145
1370156310109;0.154
1370156310382;0.174
1370156310606;0.041
1370156310928;0.171
1370156311058;0.171
1370156311328;0.001
1370156311623;0.115
1370156312330;0.157
1370156312585;0.231
1370156312848;0.334
1370156313460;0.783
1370156313514;0.051
1370156313633;0.089
1370156313759;0.285
1370156313854;0.313
1370156313922;0.093
1370156314092;0.158
1370156314444;0.053
1370156314536;0.167
1370156314753;0.14
1370156315138;0.086
1370156317132;0.277
1370156317348;0.005
1370156317760;0.512
1370156317795;0.078
1370156318168;0.26
1370156318439;0.202
1370156318442;0.603
1370156318740;0.028
1370156318859;0.244
1370156319545;0.302
1370156319566;0.145
1370156319785;0.045
1370156320345;0.093
1370156320993;0.054
1370156321250;0.233
1370156321430;0.114
1370156322455;0.011
1370156322557;0.005
1370156322620;0.057
1370156322860;0.011
1370156323343;0.021
1370156323536;0.109
1370156324822;0.396
1370156325140;0.425
1370156325424;0.597
1370156325654;0.1
1370156325767;0.271
1370156325901;0.235
1370156325993;0.442
1370156326242;1.729
1370156326802;0.069
1370156327095;0.57
1370156327209;0.052
1370156327487;0.171
1370156327663;0.828
1370156327855;0.465
1370156328154;0.193
1370156328486;0.656
1370156328709;2.117
1370156328957;0.127
1370156328977;0.125
1370156329019;0.81
1370156329091;0.226
1370156329163;0.05
1370156329183;0.051
1370156329376;0.01
1370156329470;0.022
1370156330090;0.145
1370156330830;1.054
1370156331119;1.108
1370156331131;0.0
1370156331993;0.741
1370156332283;0.061
1370156332516;0.01
1370156333047;0.236
1370156333120;0.286
1370156333305;0.009
1370156333644;0.816
1370156333783;0.24
1370156333883;0.578
1370156334489;1.812
1370156334664;0.005
1370156334786;0.113
1370156334905;0.02
1370156335091;0.993
1370156335330;0.174
1370156335530;0.143
1370156335621;0.45
1370156335697;0.681
1370156336208;0.018
1370156336441;0.628
1370156336653;0.114
1370156336849;0.009
1370156337031;0.034
1370156337782;0.094
1370156337960;0.097
1370156338023;0.134
1370156338073;0.022
1370156338334;0.003
1370156338590;0.554
1370156338952;0.311
1370156338980;0.005
1370156339019;0.338
1370156339027;0.233
1370156339339;0.002
1370156339348;0.741
1370156339584;0.043
1370156340260;0.385
