Timestamp;WC0
1370171851004;1.370171851004E9
1370171851012;1.370171850909E9
1370171851013;1.370171850922E9
1370171851052;1.37017185105E9
1370171851082;1.370171851081E9
1370171851187;1.370171851179E9
1370171851218;1.370171851209E9
1370171851288;1.370171851247E9
1370171851423;1.370171851376E9
1370171851477;1.370171851346E9
1370171851507;1.370171851333E9
1370171851517;1.370171851516E9
1370171851530;1.370171851529E9
1370171851548;1.370171851355E9
1370171851596;1.370171851556E9
1370171851598;1.370171851318E9
1370171851668;1.370171851658E9
1370171851685;1.370171851678E9
1370171851755;1.370171851737E9
1370171851757;1.370171851732E9
1370171851841;1.370171851839E9
1370171851919;1.370171851917E9
1370171851935;1.370171851872E9
1370171852009;1.370171852008E9
1370171852049;1.370171851998E9
1370171852057;1.370171851789E9
1370171852077;1.370171852036E9
1370171852104;1.370171852104E9
1370171852124;1.370171852101E9
1370171852185;1.370171852175E9
1370171852244;1.370171852229E9
1370171852265;1.3701718522E9
1370171852314;1.370171852313E9
1370171852499;1.370171852458E9
1370171852551;1.370171852506E9
1370171852654;1.370171852307E9
1370171852662;1.370171852317E9
1370171852692;1.370171852283E9
1370171852711;1.370171852445E9
1370171852721;1.370171852357E9
1370171852721;1.370171852711E9
1370171852732;1.370171852464E9
1370171852748;1.370171852678E9
1370171852807;1.370171852737E9
1370171852878;1.370171852818E9
1370171852915;1.370171852763E9
1370171852951;1.370171852935E9
1370171852967;1.370171852938E9
1370171852974;1.370171852792E9
1370171853033;1.370171852889E9
1370171853058;1.370171852863E9
1370171853084;1.370171853035E9
1370171853113;1.370171853046E9
1370171853144;1.370171853075E9
1370171853153;1.370171853131E9
1370171853192;1.370171853162E9
1370171853195;1.370171853172E9
1370171853212;1.370171853204E9
1370171853246;1.370171853221E9
1370171853267;1.370171853248E9
1370171853363;1.370171853296E9
1370171853371;1.370171853314E9
1370171853409;1.370171853259E9
1370171853416;1.370171853376E9
1370171853423;1.370171853384E9
1370171853449;1.370171853217E9
1370171853467;1.370171853229E9
1370171853485;1.37017185327E9
1370171853522;1.370171853519E9
1370171853529;1.37017185349E9
1370171853568;1.370171853563E9
1370171853640;1.370171853618E9
1370171853733;1.370171853705E9
1370171853748;1.370171853743E9
1370171853790;1.370171853751E9
1370171853806;1.370171853801E9
1370171853957;1.370171853946E9
1370171853970;1.370171853966E9
1370171854089;1.370171854076E9
1370171854120;1.370171854118E9
1370171854189;1.370171854159E9
1370171854307;1.370171854201E9
1370171854311;1.370171854283E9
1370171854361;1.37017185427E9
1370171854372;1.370171854209E9
1370171854390;1.37017185434E9
1370171854399;1.370171854298E9
1370171854399;1.370171854372E9
1370171854442;1.370171854441E9
1370171854443;1.37017185443E9
1370171854517;1.370171854506E9
1370171854584;1.370171854584E9
1370171854610;1.370171854581E9
1370171854615;1.370171854556E9
1370171854615;1.370171854547E9
1370171854649;1.370171854635E9
1370171854682;1.370171854626E9
1370171854712;1.370171854709E9
1370171854718;1.370171854688E9
1370171854772;1.370171854725E9
1370171854777;1.370171854738E9
1370171854798;1.370171854793E9
1370171854874;1.370171854824E9
1370171854900;1.37017185489E9
1370171855023;1.370171854994E9
1370171855063;1.370171855037E9
1370171855107;1.370171855089E9
1370171855110;1.370171855095E9
1370171855170;1.370171855151E9
1370171855192;1.370171855185E9
1370171855200;1.370171855192E9
1370171855202;1.370171855201E9
1370171855232;1.370171855158E9
1370171855257;1.370171855256E9
1370171855264;1.370171855174E9
1370171855282;1.370171855235E9
1370171855323;1.370171855304E9
1370171855382;1.370171855357E9
1370171855416;1.370171855332E9
1370171855434;1.370171855419E9
1370171855479;1.37017185545E9
1370171855487;1.370171855465E9
1370171855494;1.370171855447E9
1370171855519;1.370171855507E9
1370171855519;1.370171855518E9
1370171855529;1.37017185551E9
1370171855565;1.370171855561E9
1370171855629;1.370171855624E9
1370171855738;1.37017185573E9
1370171855809;1.370171855745E9
1370171855818;1.37017185572E9
1370171855833;1.370171855764E9
1370171855888;1.370171855844E9
1370171855933;1.370171855907E9
1370171855936;1.370171855865E9
1370171855939;1.370171855939E9
1370171855962;1.370171855957E9
1370171855994;1.370171855944E9
1370171856015;1.370171855855E9
1370171856036;1.370171856035E9
1370171856055;1.370171856043E9
1370171856115;1.370171856114E9
1370171856117;1.370171856058E9
1370171856151;1.370171856066E9
1370171856166;1.370171856165E9
1370171856202;1.370171856201E9
1370171856284;1.370171856227E9
1370171856291;1.370171856221E9
1370171856293;1.370171856069E9
1370171856320;1.370171856319E9
1370171856430;1.370171856404E9
1370171856441;1.370171856395E9
1370171856609;1.370171856582E9
1370171856659;1.370171856657E9
1370171856690;1.370171856624E9
1370171856694;1.370171856692E9
1370171856699;1.370171856669E9
1370171856701;1.370171856653E9
1370171856766;1.370171856748E9
1370171856792;1.37017185678E9
1370171856798;1.37017185666E9
1370171856913;1.370171856861E9
1370171856962;1.370171856938E9
1370171856983;1.370171856978E9
1370171857011;1.370171856993E9
1370171857070;1.370171857E9
1370171857079;1.370171857059E9
1370171857088;1.370171856983E9
1370171857149;1.370171857142E9
1370171857180;1.370171857122E9
1370171857182;1.37017185713E9
1370171857273;1.370171857248E9
1370171857286;1.370171857237E9
1370171857353;1.370171857348E9
1370171857418;1.370171857396E9
1370171857449;1.370171857437E9
1370171857470;1.370171857454E9
1370171857511;1.370171857483E9
1370171857589;1.370171857551E9
1370171857601;1.370171857526E9
1370171857620;1.370171857572E9
1370171857663;1.370171857564E9
1370171857676;1.370171857674E9
1370171857738;1.370171857733E9
1370171857838;1.370171857836E9
1370171857863;1.370171857855E9
1370171857914;1.370171857874E9
1370171857935;1.37017185788E9
1370171857945;1.370171857941E9
1370171858018;1.370171858005E9
1370171858048;1.370171857975E9
1370171858071;1.370171857969E9
1370171858120;1.370171858115E9
1370171858181;1.370171858141E9
1370171858182;1.37017185815E9
1370171858209;1.370171858187E9
1370171858217;1.370171858153E9
1370171858223;1.370171858135E9
1370171858244;1.37017185824E9
1370171858262;1.370171858253E9
1370171858363;1.370171858347E9
1370171858489;1.370171858409E9
1370171858515;1.370171858383E9
1370171858541;1.370171858302E9
1370171858632;1.370171858622E9
1370171858669;1.370171858665E9
1370171858708;1.370171858674E9
1370171858750;1.370171858726E9
1370171858849;1.370171858795E9
1370171858874;1.370171858807E9
1370171858879;1.370171858869E9
1370171858911;1.370171858909E9
1370171858959;1.370171858936E9
1370171858983;1.370171858891E9
1370171858989;1.370171858988E9
1370171859027;1.370171859002E9
1370171859073;1.370171859032E9
1370171859086;1.370171859015E9
1370171859125;1.370171859124E9
1370171859151;1.370171859041E9
1370171859174;1.370171859173E9
1370171859182;1.370171859153E9
1370171859188;1.370171859186E9
1370171859193;1.370171859182E9
1370171859203;1.370171859162E9
1370171859249;1.370171859247E9
1370171859268;1.370171859237E9
1370171859376;1.370171859285E9
1370171859381;1.370171859252E9
1370171859413;1.370171859302E9
1370171859421;1.370171859395E9
1370171859443;1.370171859439E9
1370171859489;1.37017185945E9
1370171859540;1.370171859496E9
1370171859601;1.370171859575E9
1370171859719;1.370171859615E9
1370171859722;1.370171859604E9
1370171859729;1.370171859695E9
1370171859731;1.370171859567E9
1370171859735;1.370171859629E9
1370171859785;1.370171859743E9
1370171859802;1.370171859795E9
1370171859812;1.370171859654E9
1370171859854;1.370171859827E9
1370171859872;1.370171859789E9
1370171859938;1.37017185989E9
1370171859939;1.370171859922E9
1370171859982;1.370171859971E9
1370171860008;1.370171859962E9
1370171860023;1.370171860001E9
1370171860035;1.37017186003E9
1370171860109;1.370171860055E9
1370171860135;1.37017186013E9
1370171860141;1.37017186009E9
1370171860181;1.370171860151E9
1370171860237;1.370171860207E9
1370171860328;1.37017186027E9
1370171860352;1.370171860343E9
1370171860393;1.370171860276E9
1370171860400;1.370171860339E9
1370171860406;1.370171860373E9
1370171860471;1.370171860459E9
1370171860506;1.370171860461E9
1370171860540;1.370171860452E9
1370171860625;1.370171860624E9
1370171860643;1.370171860641E9
1370171860661;1.370171860652E9
1370171860721;1.370171860599E9
1370171860726;1.370171860708E9
1370171860822;1.370171860813E9
1370171860853;1.37017186084E9
1370171860866;1.370171860556E9
1370171860901;1.370171860896E9
1370171860962;1.370171860957E9
1370171861009;1.370171860917E9
1370171861014;1.370171860991E9
1370171861054;1.370171860745E9
1370171861065;1.37017186095E9
1370171861076;1.370171860574E9
1370171861169;1.370171861026E9
1370171861223;1.370171860888E9
1370171861253;1.370171861253E9
1370171861261;1.370171861145E9
1370171861290;1.37017186113E9
1370171861291;1.370171861029E9
1370171861309;1.370171861296E9
1370171861379;1.370171861331E9
1370171861397;1.370171861396E9
1370171861437;1.370171861342E9
1370171861469;1.370171861468E9
1370171861473;1.370171861471E9
1370171861482;1.370171861452E9
1370171861494;1.370171861492E9
1370171861510;1.370171861505E9
1370171861608;1.370171861524E9
1370171861620;1.370171861591E9
1370171861623;1.370171861534E9
1370171861641;1.370171861634E9
1370171861647;1.370171861625E9
1370171861814;1.370171861764E9
1370171861833;1.370171861746E9
1370171861859;1.370171861857E9
1370171861907;1.370171861885E9
1370171861930;1.370171861928E9
1370171861955;1.37017186191E9
1370171861964;1.370171861957E9
1370171862028;1.370171861942E9
1370171862034;1.370171861918E9
1370171862035;1.370171861875E9
1370171862058;1.370171862057E9
1370171862071;1.370171861934E9
1370171862083;1.370171861914E9
1370171862095;1.370171862052E9
1370171862106;1.370171862105E9
1370171862138;1.37017186195E9
1370171862239;1.370171862197E9
1370171862264;1.370171862128E9
1370171862291;1.370171862148E9
1370171862317;1.37017186219E9
1370171862356;1.370171862349E9
1370171862367;1.370171862138E9
1370171862464;1.370171862461E9
1370171862514;1.370171862303E9
1370171862522;1.370171862089E9
1370171862546;1.370171862496E9
1370171862552;1.370171862534E9
1370171862643;1.370171862553E9
1370171862683;1.370171862627E9
1370171862702;1.370171862612E9
1370171862711;1.370171862351E9
1370171862766;1.370171862721E9
1370171862770;1.370171862715E9
1370171862817;1.37017186274E9
1370171862933;1.370171862843E9
1370171862936;1.37017186283E9
1370171862998;1.37017186294E9
1370171862999;1.370171862791E9
1370171863073;1.370171862794E9
1370171863089;1.370171862951E9
1370171863091;1.370171863041E9
1370171863146;1.370171863024E9
1370171863177;1.370171863139E9
1370171863201;1.3701718632E9
1370171863227;1.370171863182E9
1370171863250;1.370171862971E9
1370171863325;1.37017186327E9
1370171863359;1.370171863319E9
1370171863376;1.370171863371E9
1370171863387;1.370171863384E9
1370171863391;1.370171863104E9
1370171863402;1.370171863397E9
1370171863439;1.370171863298E9
1370171863478;1.370171863456E9
1370171863567;1.370171863566E9
1370171863643;1.370171863625E9
1370171863651;1.370171863627E9
1370171863669;1.370171863654E9
1370171863726;1.37017186371E9
1370171863746;1.370171863745E9
1370171863815;1.370171863785E9
1370171863942;1.370171863883E9
1370171864000;1.370171864E9
1370171864026;1.370171864025E9
1370171864056;1.370171864001E9
1370171864117;1.370171864006E9
1370171864146;1.370171864129E9
1370171864191;1.370171863995E9
1370171864193;1.370171864074E9
1370171864206;1.370171864119E9
1370171864240;1.370171864163E9
1370171864256;1.370171864199E9
1370171864290;1.370171864289E9
1370171864341;1.370171864261E9
1370171864398;1.370171864396E9
1370171864421;1.370171864394E9
1370171864434;1.370171864429E9
1370171864461;1.370171864407E9
1370171864495;1.370171864485E9
1370171864538;1.370171864533E9
1370171864548;1.370171864507E9
1370171864551;1.370171864515E9
1370171864571;1.370171864555E9
1370171864663;1.370171864597E9
1370171864675;1.370171864584E9
1370171864721;1.370171864693E9
1370171864767;1.370171864735E9
