Timestamp;WC0
1370171851004;0.0
1370171851012;0.0
1370171851013;0.0
1370171851052;0.0
1370171851082;0.0
1370171851187;0.0
1370171851218;0.0
1370171851288;0.0
1370171851423;0.0
1370171851477;0.0
1370171851507;0.0
1370171851517;0.0
1370171851530;0.0
1370171851548;0.0
1370171851596;0.0
1370171851598;0.0
1370171851668;0.0
1370171851685;0.0
1370171851755;0.0
1370171851757;0.0
1370171851841;0.0
1370171851919;0.0
1370171851935;0.0
1370171852009;0.0
1370171852049;0.0
1370171852057;0.0
1370171852077;0.0
1370171852104;0.0
1370171852124;0.0
1370171852185;0.0
1370171852244;0.0
1370171852265;0.0
1370171852314;0.0
1370171852499;0.0
1370171852551;0.0
1370171852654;0.0
1370171852662;0.0
1370171852692;0.0
1370171852711;0.0
1370171852721;0.0
1370171852721;0.0
1370171852732;0.0
1370171852748;0.0
1370171852807;0.0
1370171852878;0.0
1370171852915;0.0
1370171852951;0.0
1370171852967;0.0
1370171852974;0.0
1370171853033;0.0
1370171853058;0.0
1370171853084;0.0
1370171853113;0.0
1370171853144;0.0
1370171853153;0.0
1370171853192;0.0
1370171853195;0.0
1370171853212;0.0
1370171853246;0.0
1370171853267;0.0
1370171853363;0.0
1370171853371;0.0
1370171853409;0.0
1370171853416;0.0
1370171853423;0.0
1370171853449;0.0
1370171853467;0.0
1370171853485;0.0
1370171853522;0.0
1370171853529;0.0
1370171853568;0.0
1370171853640;0.0
1370171853733;0.0
1370171853748;0.0
1370171853790;0.0
1370171853806;0.0
1370171853957;0.0
1370171853970;0.0
1370171854089;0.0
1370171854120;0.0
1370171854189;0.0
1370171854307;0.0
1370171854311;0.0
1370171854361;0.0
1370171854372;0.0
1370171854390;0.0
1370171854399;0.0
1370171854399;0.0
1370171854442;0.0
1370171854443;0.0
1370171854517;0.0
1370171854584;0.0
1370171854610;0.0
1370171854615;0.0
1370171854615;0.0
1370171854649;0.0
1370171854682;0.0
1370171854712;0.0
1370171854718;0.0
1370171854772;0.0
1370171854777;0.0
1370171854798;0.0
1370171854874;0.0
1370171854900;0.0
1370171855023;0.0
1370171855063;0.0
1370171855107;0.0
1370171855110;0.0
1370171855170;0.0
1370171855192;0.0
1370171855200;0.0
1370171855202;0.0
1370171855232;0.0
1370171855257;0.0
1370171855264;0.0
1370171855282;0.0
1370171855323;0.0
1370171855382;0.0
1370171855416;0.0
1370171855434;0.0
1370171855479;0.0
1370171855487;0.0
1370171855494;0.0
1370171855519;0.0
1370171855519;0.0
1370171855529;0.0
1370171855565;0.0
1370171855629;0.0
1370171855738;0.0
1370171855809;0.0
1370171855818;0.0
1370171855833;0.0
1370171855888;0.0
1370171855933;0.0
1370171855936;0.0
1370171855939;0.0
1370171855962;0.0
1370171855994;0.0
1370171856015;0.0
1370171856036;0.0
1370171856055;0.0
1370171856115;0.0
1370171856117;0.0
1370171856151;0.0
1370171856166;0.0
1370171856202;0.0
1370171856284;0.0
1370171856291;0.0
1370171856293;0.0
1370171856320;0.0
1370171856430;0.0
1370171856441;0.0
1370171856609;0.0
1370171856659;0.0
1370171856690;0.0
1370171856694;0.0
1370171856699;0.0
1370171856701;0.0
1370171856766;0.0
1370171856792;0.0
1370171856798;0.0
1370171856913;0.0
1370171856962;0.0
1370171856983;0.0
1370171857011;0.0
1370171857070;0.0
1370171857079;0.0
1370171857088;0.0
1370171857149;0.0
1370171857180;0.0
1370171857182;0.0
1370171857273;0.0
1370171857286;0.0
1370171857353;0.0
1370171857418;0.0
1370171857449;0.0
1370171857470;0.0
1370171857511;0.0
1370171857589;0.0
1370171857601;0.0
1370171857620;0.0
1370171857663;0.0
1370171857676;0.0
1370171857738;0.0
1370171857838;0.0
1370171857863;0.0
1370171857914;0.0
1370171857935;0.0
1370171857945;0.0
1370171858018;0.0
1370171858048;0.0
1370171858071;0.0
1370171858120;0.0
1370171858181;0.0
1370171858182;0.0
1370171858209;0.0
1370171858217;0.0
1370171858223;0.0
1370171858244;0.0
1370171858262;0.0
1370171858363;0.0
1370171858489;0.0
1370171858515;0.0
1370171858541;0.0
1370171858632;0.0
1370171858669;0.0
1370171858708;0.0
1370171858750;0.0
1370171858849;0.0
1370171858874;0.0
1370171858879;0.0
1370171858911;0.0
1370171858959;0.0
1370171858983;0.0
1370171858989;0.0
1370171859027;0.0
1370171859073;0.0
1370171859086;0.0
1370171859125;0.0
1370171859151;0.0
1370171859174;0.0
1370171859182;0.0
1370171859188;0.0
1370171859193;0.0
1370171859203;0.0
1370171859249;0.0
1370171859268;0.0
1370171859376;0.0
1370171859381;0.0
1370171859413;0.0
1370171859421;0.0
1370171859443;0.0
1370171859489;0.0
1370171859540;0.0
1370171859601;0.0
1370171859719;0.0
1370171859722;0.0
1370171859729;0.0
1370171859731;0.0
1370171859735;0.0
1370171859785;0.0
1370171859802;0.0
1370171859812;0.0
1370171859854;0.0
1370171859872;0.0
1370171859938;0.0
1370171859939;0.0
1370171859982;0.0
1370171860008;0.0
1370171860023;0.0
1370171860035;0.0
1370171860109;0.0
1370171860135;0.0
1370171860141;0.0
1370171860181;0.0
1370171860237;0.0
1370171860328;0.0
1370171860352;0.0
1370171860393;0.0
1370171860400;0.0
1370171860406;0.0
1370171860471;0.0
1370171860506;0.0
1370171860540;0.0
1370171860625;0.0
1370171860643;0.0
1370171860661;0.0
1370171860721;0.0
1370171860726;0.0
1370171860822;0.0
1370171860853;0.0
1370171860866;0.0
