Timestamp;WC0
1370130751027;0.082
1370130753327;0.31
1370130753341;0.154
1370130754041;0.114
1370130754216;0.019
1370130754350;0.02
1370130754417;0.01
1370130754574;0.008
1370130755064;0.008
1370130755340;0.04
1370130755398;0.033
1370130755654;0.009
1370130756053;0.077
1370130756396;0.002
1370130756484;0.031
1370130756581;0.076
1370130756872;0.005
1370130757084;0.043
1370130757104;0.146
1370130757147;0.007
1370130757577;0.093
1370130757745;0.097
1370130757796;0.025
1370130758024;0.219
1370130758513;0.641
1370130758748;0.076
1370130758767;0.005
1370130758966;0.239
1370130759120;0.048
1370130759255;0.257
1370130759488;0.158
1370130759662;0.308
1370130759951;0.001
1370130759994;0.005
1370130760120;0.274
1370130760490;0.003
1370130760551;0.016
1370130760750;0.089
1370130760931;0.043
1370130760982;0.047
1370130761081;0.003
1370130761285;0.016
1370130761562;0.022
1370130761674;0.029
1370130761907;0.04
1370130763747;0.025
1370130764412;0.027
1370130765408;0.001
1370130765667;0.008
1370130765805;0.008
1370130765959;0.027
1370130766839;0.065
1370130767110;0.022
1370130767437;0.013
1370130767561;0.0
1370130767650;0.001
1370130768072;0.052
1370130768080;0.018
1370130768262;0.004
1370130769417;0.087
1370130769729;0.074
1370130769937;0.001
1370130769951;0.08
1370130770376;0.001
1370130770599;0.004
1370130771051;0.06
1370130771350;0.268
1370130771382;0.001
1370130771533;0.0
1370130772481;0.023
1370130774142;0.074
1370130774402;0.065
1370130774609;0.011
1370130774940;0.076
1370130775053;0.086
1370130775176;0.141
1370130775486;0.011
1370130775629;0.198
1370130775820;0.005
1370130775873;0.154
1370130776013;0.014
1370130776152;0.022
1370130776212;0.134
1370130776310;0.005
1370130776387;0.007
1370130776773;0.001
1370130777033;0.063
1370130777296;0.011
1370130778174;0.002
1370130778215;0.057
1370130778304;0.002
1370130778957;0.026
1370130779104;0.211
1370130779115;0.042
1370130779145;0.0
1370130779628;0.137
1370130779645;0.005
1370130780049;0.171
1370130780473;0.0
1370130780556;0.177
1370130780590;0.001
1370130781159;0.095
1370130781170;0.226
1370130781341;0.005
1370130781561;0.016
1370130781585;0.009
1370130781647;0.058
1370130781669;0.011
1370130781935;0.118
1370130781979;0.029
1370130781982;0.015
1370130782077;0.048
1370130782420;0.055
1370130782511;0.522
1370130782592;0.0
1370130782881;0.087
1370130783301;0.139
1370130783680;0.036
1370130784001;0.005
1370130784710;0.044
1370130784904;0.167
1370130785263;0.225
1370130785896;0.01
1370130786652;0.04
1370130787133;0.363
1370130787305;0.008
1370130787460;0.205
1370130787863;0.101
1370130787998;0.001
1370130788362;0.058
1370130788849;0.011
1370130788964;0.108
1370130789621;0.036
1370130789881;0.001
1370130790166;0.0
1370130790291;0.055
1370130790322;0.018
1370130790389;0.001
1370130791001;0.001
1370130791325;0.015
1370130791634;0.002
1370130791978;0.03
1370130792200;0.045
1370130792492;0.018
1370130792649;0.001
1370130793452;0.005
1370130794353;0.005
1370130794591;0.001
1370130794626;0.139
1370130794712;0.077
1370130795298;0.014
1370130795346;0.035
1370130795354;0.083
1370130795430;0.038
1370130796136;0.005
1370130796231;0.009
1370130796697;0.001
1370130796699;0.005
1370130796774;0.005
1370130797140;0.005
1370130797627;0.062
1370130797630;0.168
1370130798415;0.036
1370130798467;0.01
1370130798964;0.001
1370130798979;0.002
1370130799193;0.034
1370130799566;0.005
1370130799933;0.092
1370130801043;0.372
1370130801139;0.01
1370130801592;0.018
1370130801861;0.005
1370130803171;0.248
1370130803215;0.144
1370130803371;0.296
1370130803727;0.512
1370130803840;0.253
1370130804686;0.114
1370130805033;0.029
1370130805082;0.073
1370130805839;0.062
1370130806351;0.039
1370130806754;0.0
1370130807035;0.011
1370130807204;0.004
1370130807326;0.019
1370130807434;0.004
1370130807634;0.05
1370130807977;0.011
1370130808119;0.03
1370130808363;0.024
1370130808431;0.023
1370130809130;0.353
1370130809521;0.085
1370130809521;0.028
1370130809792;0.007
1370130809809;0.038
1370130810258;0.007
1370130810402;0.177
1370130810902;0.018
1370130810945;0.05
1370130811340;0.184
1370130811439;0.34
1370130811635;0.07
1370130811861;0.09
1370130811917;0.123
1370130811957;0.38
1370130812076;0.01
1370130812437;0.023
1370130812837;0.009
1370130812863;0.009
1370130813739;0.0
1370130814635;0.025
1370130814725;0.007
1370130814728;0.026
1370130814801;0.137
1370130815734;0.012
1370130816166;0.026
1370130816518;0.043
1370130816666;0.025
1370130816865;0.184
1370130817066;0.058
1370130817747;0.005
1370130817809;0.052
1370130817862;0.207
1370130817890;0.001
1370130818168;0.002
1370130818642;0.06
1370130819162;0.023
1370130819469;0.011
1370130820249;0.039
1370130820287;0.01
1370130820371;0.111
1370130820396;0.002
1370130820427;0.042
1370130821153;0.015
1370130821378;0.001
1370130821568;0.001
1370130821703;0.076
1370130822158;0.065
1370130822288;0.007
1370130822545;0.001
1370130822708;0.011
1370130823695;0.03
1370130825168;0.05
1370130825455;0.021
1370130826381;0.114
1370130826424;0.001
1370130826471;0.001
1370130826810;0.001
1370130826817;0.136
1370130826837;0.002
1370130826949;0.02
1370130827127;0.011
1370130827153;0.015
1370130827808;0.115
1370130827890;0.181
1370130827939;0.027
1370130828576;0.107
1370130828835;0.003
1370130829110;0.042
1370130829462;0.277
1370130829492;0.003
1370130829526;0.126
1370130830037;0.009
1370130830399;0.008
1370130831109;0.063
1370130831406;0.013
1370130831604;0.002
1370130832249;0.072
1370130832353;0.032
1370130833540;0.353
1370130833555;0.258
1370130834248;0.023
1370130834506;0.06
1370130835258;0.025
1370130835260;0.044
1370130835423;0.137
1370130835605;0.303
1370130835642;0.017
1370130835753;0.017
1370130836657;0.092
1370130837064;0.355
1370130837112;0.222
1370130837128;0.211
1370130837508;0.046
1370130838420;0.053
1370130838476;0.008
1370130838551;0.0
1370130840095;0.411
1370130840146;0.787
1370130840175;0.346
1370130840188;0.07
1370130840219;0.001
1370130840570;0.0
1370130840599;0.001
1370130840802;0.254
1370130841178;0.06
1370130841192;0.149
1370130841207;0.023
1370130841424;0.015
1370130841641;0.002
1370130841658;0.03
1370130841899;0.011
1370130842310;0.022
1370130842812;0.021
1370130842863;0.035
1370130843207;0.005
1370130843435;0.056
1370130843562;0.089
1370130843570;0.002
1370130843925;0.005
1370130844049;0.024
1370130844834;0.016
1370130844880;0.022
1370130845726;0.266
1370130845925;0.009
1370130845932;0.005
1370130846478;0.065
1370130846860;0.097
1370130847256;0.08
1370130847479;0.281
1370130848153;0.061
1370130848420;0.222
1370130848468;0.011
1370130849364;0.122
1370130849552;0.133
1370130849696;0.036
1370130849736;0.237
1370130850028;0.012
1370130850146;0.07
1370130850183;0.299
1370130850194;0.213
1370130850351;0.092
1370130851062;0.0
1370130851961;0.025
1370130852388;0.001
1370130852561;0.035
1370130853688;0.04
1370130853692;0.061
1370130853927;0.041
1370130854069;0.01
1370130854611;0.001
1370130854849;0.021
1370130855006;0.066
1370130855190;0.009
1370130855690;0.015
1370130855796;0.09
1370130855993;0.032
1370130856300;0.041
1370130857262;0.031
1370130857402;0.026
1370130857585;0.039
1370130857987;0.129
1370130858010;0.005
1370130858195;0.061
1370130858477;0.019
1370130860281;0.019
1370130860726;0.001
1370130861421;0.02
1370130862118;0.013
1370130862828;0.347
1370130862911;0.068
1370130864381;0.075
1370130864451;0.16
1370130864762;0.081
1370130866107;0.053
1370130866450;0.057
1370130866820;0.067
1370130867299;0.28
1370130867380;0.0
1370130867827;0.089
1370130867858;0.029
1370130868259;0.0
1370130868389;0.176
1370130870101;0.003
1370130870459;0.085
1370130870591;0.065
1370130871088;0.072
1370130871605;0.013
1370130872041;0.011
1370130872809;0.216
1370130872903;0.009
1370130873590;0.003
1370130873680;0.041
1370130874580;0.015
1370130874599;0.018
1370130875364;0.115
1370130875645;0.08
1370130876088;0.012
1370130876147;0.09
1370130876206;0.002
1370130876370;0.11
1370130876433;0.005
1370130876567;0.242
1370130876624;0.008
1370130877642;0.005
1370130877844;0.017
1370130878535;0.03
1370130878603;0.01
1370130879023;0.016
1370130879208;0.026
1370130879638;0.01
1370130879690;0.018
1370130879707;0.012
1370130879854;0.025
1370130880124;0.001
1370130880575;0.055
1370130880734;0.023
1370130881087;0.005
1370130881626;0.001
1370130881811;0.095
1370130881837;0.203
1370130881996;0.307
1370130882523;0.005
1370130883322;0.26
1370130883494;0.546
1370130883772;0.002
1370130884480;0.049
1370130884828;0.673
1370130885075;0.02
1370130885429;0.167
1370130885473;0.252
1370130885581;0.005
1370130885765;0.001
1370130886646;0.182
1370130886918;0.002
1370130887138;0.038
1370130887782;0.096
1370130888117;0.035
1370130888616;0.021
1370130888620;0.065
1370130888693;0.04
1370130888784;0.005
1370130888819;0.02
1370130889259;0.097
1370130889747;0.023
1370130890192;0.0
1370130890485;0.005
1370130890748;0.092
1370130890808;0.011
1370130891625;0.005
1370130892017;0.009
1370130892516;0.011
1370130892623;0.096
1370130892687;0.005
1370130893764;0.069
1370130894181;0.134
1370130894574;0.072
1370130894842;0.046
1370130894899;0.052
1370130894924;0.143
1370130895135;0.278
1370130895438;0.007
1370130896128;0.346
1370130896255;0.086
1370130896465;0.003
1370130896821;0.069
1370130897213;0.06
1370130897259;0.033
1370130897636;0.016
1370130897992;0.022
1370130898405;0.011
1370130898723;0.046
1370130898757;0.018
1370130899149;0.0
1370130899268;0.063
1370130899383;0.06
1370130899611;0.0
1370130899633;0.0
1370130899959;0.012
1370130900363;0.035
1370130900837;0.273
1370130900891;0.58
1370130901612;0.001
1370130901704;0.012
1370130901855;0.003
1370130902039;0.177
1370130902321;0.251
1370130903236;0.105
1370130903518;0.063
1370130903675;0.007
1370130903861;0.007
1370130903862;0.001
1370130904048;0.013
1370130904825;0.045
1370130904988;0.003
1370130905744;0.214
1370130906145;0.007
1370130906285;0.046
1370130906289;0.001
1370130906366;0.001
1370130906438;0.008
1370130908541;0.002
1370130908729;0.048
1370130910183;0.234
1370130910392;0.007
1370130910690;0.128
1370130910793;0.001
1370130910812;0.367
1370130911111;0.086
1370130911729;0.097
1370130913198;0.106
1370130913594;0.026
1370130913848;0.038
1370130914669;0.001
1370130914696;0.056
1370130915649;0.025
1370130915690;0.128
1370130915945;0.01
1370130916207;0.001
1370130916459;0.007
1370130916498;0.104
1370130916503;0.097
1370130916717;0.009
1370130917023;0.001
1370130917591;0.025
1370130917593;0.04
1370130918208;0.047
1370130918414;0.002
1370130918476;0.001
1370130918540;0.058
1370130918785;0.0
1370130919362;0.032
1370130919406;0.005
1370130920051;0.176
1370130920180;0.031
1370130920373;0.0
1370130920422;0.044
1370130921157;0.032
1370130921201;0.001
1370130921528;0.249
1370130921764;0.091
1370130922181;0.002
1370130922200;0.005
1370130922579;0.003
1370130922750;0.104
1370130922781;0.046
1370130922976;0.174
1370130923147;0.007
1370130923265;0.111
1370130923292;0.224
1370130923331;0.098
1370130923432;0.033
1370130923508;0.034
1370130923542;0.001
1370130923633;0.035
1370130923872;0.118
1370130923929;0.161
1370130924428;0.02
1370130924838;0.046
1370130925718;0.001
1370130925938;0.002
1370130925980;0.074
1370130926128;0.02
1370130926217;0.023
1370130926332;0.019
1370130926522;0.029
