Timestamp;WC0
1370171852000;0.022563768115942025
1370171853000;0.02829762801850072
1370171854000;0.02245669681694225
1370171855000;0.022284425453101598
1370171856000;0.019967858094886798
1370171857000;0.020003566846046678
1370171858000;0.02320913572292769
1370171859000;0.029837507751498273
1370171860000;0.029391375147348776
1370171861000;0.029586191931091656
1370171862000;0.028262607199302646
1370171863000;0.026072945272995977
1370171864000;0.02857465114509505
1370171865000;0.02648293444006221
1370171866000;0.027702386187279306
1370171867000;0.0259863704906791
1370171868000;0.0240209220988382
1370171869000;0.022547026679247035
1370171870000;0.028152989320855786
1370171871000;0.029402823855621592
1370171872000;0.02780452166350999
1370171873000;0.027088715950250218
1370171874000;0.0245423840314306
1370171875000;0.03228033056225268
1370171876000;0.03201753951665487
1370171877000;0.03170380821083831
1370171878000;0.027212818468932594
1370171879000;0.026668828183807284
1370171880000;0.03012823920527619
1370171881000;0.0298491214238687
1370171882000;0.029600492990174754
1370171883000;0.029973948123678606
1370171884000;0.028054961918259173
1370171885000;0.023485281227877786
1370171886000;0.025364176322714115
1370171887000;0.023544643683174687
1370171888000;0.025508535996779737
1370171889000;0.025665235662689707
1370171890000;0.023655001316350267
1370171891000;0.02006147000235608
1370171892000;0.024143623513376726
1370171893000;0.019902349441553696
1370171894000;0.02555313748836059
1370171895000;0.02659408871525441
1370171896000;0.02460996785920685
1370171897000;0.02223647939301831
1370171898000;0.02538060783651852
1370171899000;0.019893512563793805
1370171900000;0.022587376266901035
1370171901000;0.024435484602532042
1370171902000;0.022154442154019315
1370171903000;0.023868423692063455
1370171904000;0.029697446091234134
1370171905000;0.0282793345228477
1370171906000;0.02757636046671934
1370171907000;0.026319030645072104
1370171908000;0.026070190803113368
1370171909000;0.026417043313061554
1370171910000;0.021429434283956085
1370171911000;0.024764781943960187
1370171912000;0.026168939356394066
1370171913000;0.024760087320245008
1370171914000;0.027106131778548495
1370171915000;0.025451358679963572
1370171916000;0.024374059819930155
1370171917000;0.02166544779225396
1370171918000;0.025088474058030025
1370171919000;0.023287129587301465
1370171920000;0.028870675831783984
1370171921000;0.02711270775126911
1370171922000;0.024356505972128753
1370171923000;0.025500299603738487
1370171924000;0.023351094806134187
1370171925000;0.023596024881187765
1370171926000;0.02771625638703211
1370171927000;0.025129544592724228
1370171928000;0.021125969517186274
1370171929000;0.0226205410992385
1370171930000;0.02735091700110722
1370171931000;0.025882525535943706
1370171932000;0.02358241336172704
1370171933000;0.02099105045977189
1370171934000;0.019210176864098958
1370171935000;0.02256670237641122
1370171936000;0.024055379428602704
1370171937000;0.022754353575322177
1370171938000;0.019409646139404203
1370171939000;0.03203001951074452
1370171940000;0.03173852278215748
1370171941000;0.03123185635605679
1370171942000;0.029059144772368078
1370171943000;0.027973913608545956
1370171944000;0.02608742411175598
1370171945000;0.024569952492540775
1370171946000;0.020663613182298576
1370171947000;0.024643971637227848
1370171948000;0.02099856793717766
1370171949000;0.023009259033476698
1370171950000;0.017390007687903386
1370171951000;0.024153040322303858
1370171952000;0.02450593385213232
1370171953000;0.0346844751808084
1370171954000;0.03436420076813332
1370171955000;0.0315086820053191
1370171956000;0.03121509558475717
1370171957000;0.025815016603936064
1370171958000;0.023071108483945058
1370171959000;0.026485787968559812
1370171960000;0.025417079661435884
1370171961000;0.024368726390251588
1370171962000;0.029600047822168615
1370171963000;0.02579671011754315
1370171964000;0.02173811275310652
1370171965000;0.023971412756258272
1370171966000;0.01996771470652213
1370171967000;0.02271768722727844
1370171968000;0.028007767141363077
1370171969000;0.02545101338174303
1370171970000;0.02325590027203303
1370171971000;0.019868050540139993
1370171972000;0.02833706067088425
1370171973000;0.026356402891474007
1370171974000;0.024161488893072663
1370171975000;0.029114559961562116
1370171976000;0.024670301977750508
1370171977000;0.02372097441564154
1370171978000;0.024193841642670102
1370171979000;0.025111658843262864
1370171980000;0.024875445374797363
1370171981000;0.025072031758588968
1370171982000;0.030402115432826952
1370171983000;0.028285617247476132
1370171984000;0.025022862641381823
1370171985000;0.02809099195512986
1370171986000;0.027633115059154553
1370171987000;0.023654052367008474
1370171988000;0.02467968579661249
1370171989000;0.024693988022903082
1370171990000;0.026916041629234642
1370171991000;0.02685169297430777
1370171992000;0.03165827085139329
1370171993000;0.03109679815072247
1370171994000;0.028553204504650202
1370171995000;0.02559522623703233
1370171996000;0.024595384637036168
1370171997000;0.0223148551253747
1370171998000;0.03069236826120112
1370171999000;0.03016445366899481
1370172000000;0.029989145108484896
1370172001000;0.029703183013104286
1370172002000;0.028313615437183425
1370172003000;0.02604048805026108
1370172004000;0.023601209335204373
1370172005000;0.019679902380747915
1370172006000;0.024089822334724762
1370172007000;0.019544949475701807
1370172008000;0.02294842718357603
1370172009000;0.01644413893850838
1370172010000;0.018976303524982863
1370172011000;0.02010650686494264
1370172012000;0.024281069936532805
1370172013000;0.016606666846010632
1370172014000;0.02393443593074397
1370172015000;0.02402192328688717
1370172016000;0.02832723041350883
1370172017000;0.028070165384410303
1370172018000;0.025199540568894695
1370172019000;0.03368573996762018
1370172020000;0.03337748873060213
1370172021000;0.03144427631019865
1370172022000;0.029857391930088805
1370172023000;0.026958668102124203
1370172024000;0.02363971396333695
1370172025000;0.029330054573740844
1370172026000;0.029055220430324852
1370172027000;0.027018367638361157
1370172028000;0.026187236761673685
1370172029000;0.03155504174417993
1370172030000;0.02509048769453903
1370172031000;0.025750544232853848
1370172032000;0.022797099653994596
1370172033000;0.020514991706969257
1370172034000;0.023933920809494313
1370172035000;0.028118596566833597
1370172036000;0.02561200743161816
1370172037000;0.019336362081272276
1370172038000;0.02574769575033269
1370172039000;0.03240601488165117
1370172040000;0.0321433067262531
1370172041000;0.031026987208848316
1370172042000;0.02947636992537157
1370172043000;0.028420171861572436
1370172044000;0.028157833615380188
1370172045000;0.03387735002699124
1370172046000;0.0336012995364744
1370172047000;0.0332855102021572
1370172048000;0.031010754217219442
1370172049000;0.0323628932254854
1370172050000;0.03388421653689796
1370172051000;0.03355892925458214
1370172052000;0.03324380345338132
1370172053000;0.030957800023026227
1370172054000;0.03113655978247021
1370172055000;0.030133624854742337
1370172056000;0.029116790485355468
1370172057000;0.03127604352988537
1370172058000;0.03037385144169314
1370172059000;0.03008588680104127
1370172060000;0.029815511423429558
1370172061000;0.027849265660833268
1370172062000;0.02204329893020656
1370172063000;0.031349897667934654
1370172064000;0.0310630313627964
1370172065000;0.029952028099106867
1370172066000;0.027786731703820497
1370172067000;0.030991070188959642
1370172068000;0.02823817959352798
1370172069000;0.024051828580471134
1370172070000;0.01703378463506751
1370172071000;0.03297772723299007
1370172072000;0.03263299196645437
1370172073000;0.03232721025410316
1370172074000;0.03205719583300814
1370172075000;0.03181229972136911
1370172076000;0.03261179951849476
1370172077000;0.03229803427512209
1370172078000;0.03200242637251057
1370172079000;0.03030369223458545
1370172080000;0.031046316533863583
1370172081000;0.030325471402461102
1370172082000;0.03004890057832031
1370172083000;0.02760735643148531
1370172084000;0.02536860564651357
1370172085000;0.02818226149794155
1370172086000;0.027077529224293392
1370172087000;0.02428302406852026
1370172088000;0.028473754876834387
1370172089000;0.028221076029092098
1370172090000;0.029778473680934905
1370172091000;0.029507242904030822
1370172092000;0.029230053410212828
1370172093000;0.026045306541020163
1370172094000;0.021369000217480425
1370172095000;0.026859793253901948
1370172096000;0.023292986528737087
1370172097000;0.025145339758990092
1370172098000;0.02556325552291058
1370172099000;0.02356264141421512
1370172100000;0.02464530862585556
1370172101000;0.029584179459736102
1370172102000;0.026630269858629377
1370172103000;0.02774011809954233
1370172104000;0.02234120464463513
1370172105000;0.025920693376534746
1370172106000;0.023798850410051173
1370172107000;0.023814305836932045
1370172108000;0.025041256177133674
1370172109000;0.029600414628748954
1370172110000;0.029328701041357694
1370172111000;0.030926355964833632
1370172112000;0.030614420347902686
1370172113000;0.028231485661468637
1370172114000;0.02768370871246593
1370172115000;0.025168752446425698
1370172116000;0.02832518490293933
1370172117000;0.025143772957183383
1370172118000;0.022471172133421206
1370172119000;0.018564559924764
1370172120000;0.021062560429407736
1370172121000;0.026987160007425872
1370172122000;0.02600649390878997
1370172123000;0.02169194684460656
1370172124000;0.0280650497314548
1370172125000;0.02747220068292441
1370172126000;0.029857265325900613
1370172127000;0.029577192869825412
1370172128000;0.027238529128700492
1370172129000;0.022983243827125292
1370172130000;0.023205531904982465
1370172131000;0.022208079441170304
1370172132000;0.02514678345549661
1370172133000;0.02849740593417782
1370172134000;0.027681142276221832
1370172135000;0.025575818527299114
1370172136000;0.028653602071124797
1370172137000;0.02701605302037749
1370172138000;0.021543990895408698
1370172139000;0.021386663828787632
1370172140000;0.025879134366872312
1370172141000;0.027827335007924506
1370172142000;0.02757329691853251
1370172143000;0.02525937107347103
1370172144000;0.02940750574225723
1370172145000;0.028618659144514662
1370172146000;0.0283399098053042
1370172147000;0.026352426651412297
1370172148000;0.028196145219618187
1370172149000;0.028600537479115833
1370172150000;0.026785378614889593
1370172151000;0.02242213708969097
1370172152000;0.02613683772798794
1370172153000;0.027886656273718106
1370172154000;0.02510273818743339
1370172155000;0.022942295271161067
1370172156000;0.024300495995889133
1370172157000;0.025169304392602294
1370172158000;0.017812762279848703
1370172159000;0.02079054209817684
1370172160000;0.02976972264082195
1370172161000;0.02789798205257775
1370172162000;0.02800162522698634
1370172163000;0.025463610507221433
1370172164000;0.023442442014417655
1370172165000;0.025905479141954495
1370172166000;0.028340329004907797
1370172167000;0.024954333076081435
1370172168000;0.030524098616342706
1370172169000;0.030244381811852482
1370172170000;0.02995040210677441
1370172171000;0.025841693376957624
1370172172000;0.02376594768459762
1370172173000;0.028590053624109435
1370172174000;0.028313674180729657
1370172175000;0.030257385982183162
1370172176000;0.029986842899513574
1370172177000;0.02967866920877915
1370172178000;0.03826939907656808
1370172179000;0.037984124874725946
1370172180000;0.03767948968325352
1370172181000;0.037353476025981464
1370172182000;0.037027968731067694
1370172183000;0.034459943975391566
1370172184000;0.03239334287733097
1370172185000;0.030729507995178526
1370172186000;0.027895191550630992
1370172187000;0.024176401064911982
1370172188000;0.022539856695829218
1370172189000;0.030648423669245778
1370172190000;0.030384416549942787
1370172191000;0.028778591851204016
1370172192000;0.02683695477648232
1370172193000;0.027675889655493675
1370172194000;0.02621430284422117
1370172195000;0.033400988592012765
1370172196000;0.03307960520357271
1370172197000;0.0318126895899136
1370172198000;0.031520835746560616
1370172199000;0.031227055903954568
1370172200000;0.03095654382750245
1370172201000;0.026748775188802136
1370172202000;0.024043568458270055
1370172203000;0.022902672882032585
1370172204000;0.020722307465571837
1370172205000;0.025708620369114667
1370172206000;0.021526409235851057
1370172207000;0.027197606956177036
1370172208000;0.022541336142218208
1370172209000;0.02551345198067771
1370172210000;0.026875281643209036
1370172211000;0.03017993603611179
1370172212000;0.02990373519749459
1370172213000;0.027764490810529275
1370172214000;0.021947885566882
1370172215000;0.026818114082935038
1370172216000;0.0228587003543049
1370172217000;0.0314596262519455
1370172218000;0.031166563875759282
1370172219000;0.03014919887562295
1370172220000;0.032120209693077675
1370172221000;0.03185121432893237
1370172222000;0.02937965242580256
1370172223000;0.03315120101794871
1370172224000;0.030350508779543067
1370172225000;0.030913522735570447
1370172226000;0.02935649760856186
1370172227000;0.029124208613435856
1370172228000;0.029081596151480663
1370172229000;0.02876243952680775
1370172230000;0.026715330000732514
1370172231000;0.024019077611373695
1370172232000;0.018822390427997375
1370172233000;0.023998975541568705
1370172234000;0.026330698794781608
1370172235000;0.026890762653288727
1370172236000;0.03756707452633088
1370172237000;0.03720669602089799
1370172238000;0.036848105069626796
1370172239000;0.03651660679299626
1370172240000;0.03623015040898333
1370172241000;0.032477126219201534
1370172242000;0.029716445222233566
1370172243000;0.029430200479002796
1370172244000;0.026997632920262082
1370172245000;0.026262476213250043
1370172246000;0.024014071664829696
1370172247000;0.026628904140160992
1370172248000;0.02637305537627387
1370172249000;0.025977395609012435
1370172250000;0.023324977197670637
1370172251000;0.024265331975586862
1370172252000;0.02114271311396498
1370172253000;0.022658364592981945
1370172254000;0.02759057343983136
1370172255000;0.025382333049517546
1370172256000;0.020371145512531483
1370172257000;0.026930306397564614
1370172258000;0.026278513806691786
1370172259000;0.024554815250378996
1370172260000;0.029920001448410585
1370172261000;0.0287528292393685
1370172262000;0.026104697549864348
1370172263000;0.02466035676817121
1370172264000;0.02564473938809709
1370172265000;0.022641003900923905
1370172266000;0.020153677356297195
1370172267000;0.021988560874938664
1370172268000;0.02634805948628511
1370172269000;0.029370702985314658
1370172270000;0.02456923106929282
1370172271000;0.020125292262957548
1370172272000;0.027699453840880114
1370172273000;0.026878703068318167
1370172274000;0.026055335542877468
1370172275000;0.02772497681961415
1370172276000;0.027479362563391018
1370172277000;0.028618243578219932
1370172278000;0.03483130574085309
1370172279000;0.034537896754916385
1370172280000;0.032293096851657106
1370172281000;0.032013911299200115
1370172282000;0.029363584848466365
1370172283000;0.030529209971625348
1370172284000;0.028492060775341842
1370172285000;0.025972022818654503
1370172286000;0.026512152861920726
1370172287000;0.026222992459332708
1370172288000;0.023919938730591724
1370172289000;0.022667835482424476
1370172290000;0.025744744093333785
1370172291000;0.028023271376011624
1370172292000;0.027505460795025267
1370172293000;0.028401881466643266
1370172294000;0.03009712147562087
1370172295000;0.02823323154667713
1370172296000;0.027970069415336415
1370172297000;0.025889248801842325
1370172298000;0.027185660108007444
1370172299000;0.02689266082300013
1370172300000;0.02462435044021549
1370172301000;0.026270344480241115
1370172302000;0.023660611435728725
1370172303000;0.02492451229447684
1370172304000;0.019562140011847147
1370172305000;0.018352695982824744
1370172306000;0.02408607164713222
1370172307000;0.030691506960441477
1370172308000;0.030470064188442347
1370172309000;0.02655590726558459
1370172310000;0.024298829205053333
1370172311000;0.032468340277007485
1370172312000;0.03217717082193301
1370172313000;0.030127875967450417
1370172314000;0.029877280581632158
1370172315000;0.027073580255085394
1370172316000;0.028077562493355527
1370172317000;0.024777721178185684
1370172318000;0.027095704078129723
1370172319000;0.0253719933779806
1370172320000;0.029702107274515832
1370172321000;0.030296250432324943
1370172322000;0.030000406988633183
1370172323000;0.02986535184128244
1370172324000;0.02944642192839841
1370172325000;0.026711754712113123
1370172326000;0.02606178552336257
1370172327000;0.022189164772835036
1370172328000;0.02003089447819545
1370172329000;0.023410004331892813
1370172330000;0.021599219067622046
1370172331000;0.021444105617901988
1370172332000;0.017606821216311724
1370172333000;0.03204759959870916
1370172334000;0.03029397224977125
1370172335000;0.030008922921901268
1370172336000;0.03229962622182375
1370172337000;0.029635007832055665
1370172338000;0.029387383163352498
1370172339000;0.022207565641786116
1370172340000;0.03502245684489071
1370172341000;0.034729280322617885
1370172342000;0.03176130052212971
1370172343000;0.031490539045719475
1370172344000;0.03677273743755473
1370172345000;0.03642593973534796
1370172346000;0.03616301662824011
1370172347000;0.03534029199043928
1370172348000;0.03501516988951337
1370172349000;0.03471116289994288
1370172350000;0.031942147755652406
1370172351000;0.028440666477276638
1370172352000;0.026945637372087463
1370172353000;0.024787397057180523
1370172354000;0.027589503105329476
1370172355000;0.026044109357259905
1370172356000;0.025190524976394856
1370172357000;0.022650313712194198
1370172358000;0.0269487743314116
1370172359000;0.022940076522383574
1370172360000;0.02445555844655374
1370172361000;0.02336467771595165
1370172362000;0.020807340395231015
1370172363000;0.029146547242286998
1370172364000;0.027360135768260473
1370172365000;0.027133352603058627
1370172366000;0.026229129337505992
1370172367000;0.02755348313900086
1370172368000;0.02701397455990403
