Timestamp;WC0
1370171852000;23.0
1370171853000;26.0
1370171854000;29.0
1370171855000;26.0
1370171856000;34.0
1370171857000;26.0
1370171858000;25.0
1370171859000;26.0
1370171860000;33.0
1370171861000;26.0
1370171862000;32.0
1370171863000;31.0
1370171864000;24.0
1370171865000;31.0
1370171866000;26.0
1370171867000;28.0
1370171868000;35.0
1370171869000;30.0
1370171870000;26.0
1370171871000;26.0
1370171872000;32.0
1370171873000;22.0
1370171874000;33.0
1370171875000;24.0
1370171876000;37.0
1370171877000;31.0
1370171878000;26.0
1370171879000;36.0
1370171880000;22.0
1370171881000;35.0
1370171882000;39.0
1370171883000;23.0
1370171884000;31.0
1370171885000;28.0
1370171886000;27.0
1370171887000;36.0
1370171888000;27.0
1370171889000;28.0
1370171890000;26.0
1370171891000;36.0
1370171892000;32.0
1370171893000;35.0
1370171894000;27.0
1370171895000;29.0
1370171896000;32.0
1370171897000;32.0
1370171898000;25.0
1370171899000;26.0
1370171900000;25.0
1370171901000;29.0
1370171902000;37.0
1370171903000;29.0
1370171904000;26.0
1370171905000;32.0
1370171906000;26.0
1370171907000;30.0
1370171908000;39.0
1370171909000;24.0
1370171910000;28.0
1370171911000;26.0
1370171912000;27.0
1370171913000;36.0
1370171914000;28.0
1370171915000;33.0
1370171916000;30.0
1370171917000;29.0
1370171918000;28.0
1370171919000;27.0
1370171920000;25.0
1370171921000;30.0
1370171922000;32.0
1370171923000;29.0
1370171924000;35.0
1370171925000;33.0
1370171926000;29.0
1370171927000;28.0
1370171928000;31.0
1370171929000;26.0
1370171930000;28.0
1370171931000;31.0
1370171932000;34.0
1370171933000;33.0
1370171934000;34.0
1370171935000;31.0
1370171936000;32.0
1370171937000;39.0
1370171938000;30.0
1370171939000;23.0
1370171940000;33.0
1370171941000;31.0
1370171942000;29.0
1370171943000;33.0
1370171944000;29.0
1370171945000;31.0
1370171946000;29.0
1370171947000;32.0
1370171948000;33.0
1370171949000;30.0
1370171950000;30.0
1370171951000;25.0
1370171952000;23.0
1370171953000;22.0
1370171954000;30.0
1370171955000;26.0
1370171956000;33.0
1370171957000;26.0
1370171958000;34.0
1370171959000;31.0
1370171960000;32.0
1370171961000;32.0
1370171962000;27.0
1370171963000;28.0
1370171964000;30.0
1370171965000;31.0
1370171966000;32.0
1370171967000;27.0
1370171968000;25.0
1370171969000;29.0
1370171970000;31.0
1370171971000;33.0
1370171972000;31.0
1370171973000;32.0
1370171974000;35.0
1370171975000;20.0
1370171976000;29.0
1370171977000;28.0
1370171978000;35.0
1370171979000;31.0
1370171980000;41.0
1370171981000;26.0
1370171982000;28.0
1370171983000;30.0
1370171984000;30.0
1370171985000;26.0
1370171986000;35.0
1370171987000;32.0
1370171988000;29.0
1370171989000;31.0
1370171990000;27.0
1370171991000;26.0
1370171992000;25.0
1370171993000;31.0
1370171994000;29.0
1370171995000;26.0
1370171996000;31.0
1370171997000;25.0
1370171998000;22.0
1370171999000;32.0
1370172000000;23.0
1370172001000;34.0
1370172002000;32.0
1370172003000;32.0
1370172004000;34.0
1370172005000;33.0
1370172006000;24.0
1370172007000;32.0
1370172008000;25.0
1370172009000;32.0
1370172010000;29.0
1370172011000;18.0
1370172012000;27.0
1370172013000;29.0
1370172014000;26.0
1370172015000;22.0
1370172016000;25.0
1370172017000;38.0
1370172018000;31.0
1370172019000;24.0
1370172020000;31.0
1370172021000;28.0
1370172022000;30.0
1370172023000;30.0
1370172024000;27.0
1370172025000;30.0
1370172026000;35.0
1370172027000;30.0
