Timestamp;All
1370171852000;0.91
1370171853000;0.79
1370171854000;0.5
1370171855000;0.5800000000000001
1370171856000;0.6699999999999999
1370171857000;0.52
1370171858000;0.62
1370171859000;0.86
1370171860000;0.8
1370171861000;0.83
1370171862000;0.94
1370171863000;0.72
1370171864000;0.73
1370171865000;0.92
1370171866000;0.73
1370171867000;0.74
1370171868000;0.85
1370171869000;0.6599999999999999
1370171870000;0.81
1370171871000;0.81
1370171872000;0.56
1370171873000;0.5900000000000001
1370171874000;0.75
1370171875000;0.91
1370171876000;0.81
1370171877000;0.76
1370171878000;0.5900000000000001
1370171879000;0.8
1370171880000;0.73
1370171881000;0.81
1370171882000;0.88
1370171883000;0.69
1370171884000;0.78
1370171885000;0.5700000000000001
1370171886000;0.72
1370171887000;0.85
1370171888000;0.71
1370171889000;0.73
1370171890000;0.6
1370171891000;0.65
1370171892000;0.83
1370171893000;0.5700000000000001
1370171894000;0.77
1370171895000;0.8
1370171896000;0.8119000000000001
1370171897000;0.7
1370171898000;0.6799999999999999
1370171899000;0.44999999999999996
1370171900000;0.6
1370171901000;0.74
1370171902000;0.7
1370171903000;0.72
1370171904000;0.85
1370171905000;0.5800000000000001
1370171906000;0.74
1370171907000;0.86
1370171908000;0.74
1370171909000;0.64
1370171910000;0.55
1370171911000;0.69
1370171912000;0.73
1370171913000;0.79
1370171914000;0.81
1370171915000;0.91
1370171916000;0.73
1370171917000;0.5900000000000001
1370171918000;0.75
1370171919000;0.6
1370171920000;0.8
1370171921000;0.85
1370171922000;0.72
1370171923000;0.77
1370171924000;0.81
1370171925000;0.79
1370171926000;0.87
1370171927000;0.64
1370171928000;0.61
1370171929000;0.61
1370171930000;0.83
1370171931000;0.88
1370171932000;0.78
1370171933000;0.6699999999999999
1370171934000;0.64
1370171935000;0.74
1370171936000;0.8
1370171937000;0.79
1370171938000;0.53
1370171939000;0.91
1370171940000;0.42000000000000004
1370171941000;0.8
1370171942000;0.87
1370171943000;0.85
1370171944000;0.74
1370171945000;0.77
1370171946000;0.55
1370171947000;0.84
1370171948000;0.65
1370171949000;0.72
1370171950000;0.44999999999999996
1370171951000;0.69
1370171952000;0.5700000000000001
1370171953000;0.9
1370171954000;0.6
1370171955000;0.89
1370171956000;0.53
1370171957000;0.5700000000000001
1370171958000;0.73
1370171959000;0.89
1370171960000;0.83
1370171961000;0.8200000000000001
1370171962000;0.88
1370171963000;0.61
1370171964000;0.6
1370171965000;0.78
1370171966000;0.5700000000000001
1370171967000;0.65
1370171968000;0.77
1370171969000;0.72
1370171970000;0.72
1370171971000;0.6
1370171972000;0.98
1370171973000;0.71
1370171974000;0.52
1370171975000;0.6799999999999999
1370171976000;0.5700000000000001
1370171977000;0.6699999999999999
1370171978000;0.96
1370171979000;0.77
1370171980000;0.51
1370171981000;0.6699999999999999
1370171982000;0.95
1370171983000;0.6699999999999999
1370171984000;0.7
1370171985000;0.78
1370171986000;0.78
1370171987000;0.43999999999999995
1370171988000;0.75
1370171989000;0.8
1370171990000;0.77
1370171991000;0.71
1370171992000;0.8713
1370171993000;0.5800000000000001
1370171994000;0.86
1370171995000;0.61
1370171996000;0.79
1370171997000;0.52
1370171998000;0.79
1370171999000;0.76
1370172000000;0.7
1370172001000;0.72
1370172002000;0.83
1370172003000;0.79
1370172004000;0.72
1370172005000;0.5900000000000001
1370172006000;0.64
1370172007000;0.5800000000000001
1370172008000;0.62
1370172009000;0.43999999999999995
1370172010000;0.5800000000000001
1370172011000;0.38
1370172012000;0.7
1370172013000;0.39
1370172014000;0.71
1370172015000;0.53
1370172016000;0.77
1370172017000;0.53
1370172018000;0.75
1370172019000;0.95
1370172020000;0.65
1370172021000;0.78
1370172022000;0.85
1370172023000;0.54
1370172024000;0.6
1370172025000;0.98
1370172026000;0.87
1370172027000;0.83
1370172028000;0.6699999999999999
1370172029000;0.84
1370172030000;0.45999999999999996
1370172031000;0.87
1370172032000;0.6599999999999999
1370172033000;0.61
1370172034000;0.74
1370172035000;0.5700000000000001
1370172036000;0.84
1370172037000;0.41000000000000003
1370172038000;0.6799999999999999
1370172039000;0.8713
1370172040000;0.65
1370172041000;0.6699999999999999
1370172042000;0.71
1370172043000;0.88
1370172044000;0.78
1370172045000;0.99
1370172046000;0.6
1370172047000;0.6699999999999999
1370172048000;0.94
1370172049000;0.94
1370172050000;0.77
1370172051000;0.77
1370172052000;0.75
1370172053000;0.56
1370172054000;0.86
1370172055000;0.72
1370172056000;0.87
1370172057000;0.81
1370172058000;0.61
1370172059000;0.89
1370172060000;0.69
1370172061000;0.85
1370172062000;0.45999999999999996
1370172063000;0.81
1370172064000;0.76
1370172065000;0.5700000000000001
1370172066000;0.63
1370172067000;0.8200000000000001
1370172068000;0.64
1370172069000;0.56
1370172070000;0.43000000000000005
1370172071000;0.87
1370172072000;0.62
1370172073000;0.9299999999999999
1370172074000;0.71
1370172075000;0.56
1370172076000;0.7723
1370172077000;0.84
1370172078000;0.8200000000000001
1370172079000;0.91
1370172080000;0.86
1370172081000;0.84
1370172082000;0.87
1370172083000;0.77
1370172084000;0.63
1370172085000;0.72
1370172086000;0.75
1370172087000;0.6535
1370172088000;0.96
1370172089000;0.52
1370172090000;0.7
1370172091000;0.88
1370172092000;0.86
1370172093000;0.6799999999999999
1370172094000;0.53
1370172095000;0.6699999999999999
1370172096000;0.64
1370172097000;0.8
1370172098000;0.6634
1370172099000;0.7
1370172100000;0.5800000000000001
1370172101000;0.78
1370172102000;0.6799999999999999
1370172103000;0.76
1370172104000;0.5
1370172105000;0.78
