Timestamp;WC1
1370130751390;1.370130749949E9
1370130751902;1.370130751902E9
1370130751931;1.370130751586E9
1370130752333;1.370130752049E9
1370130752428;1.370130752413E9
1370130752724;1.370130752656E9
1370130752894;1.370130752833E9
1370130753109;1.370130752952E9
1370130753432;1.370130753274E9
1370130753572;1.370130753517E9
1370130754214;1.37013075412E9
1370130756370;1.370130755837E9
1370130756645;1.370130755637E9
1370130756816;1.370130756788E9
1370130756944;1.370130756881E9
1370130757684;1.370130757683E9
1370130757711;1.370130757711E9
1370130757974;1.370130757707E9
1370130758273;1.37013075755E9
1370130758290;1.370130758142E9
1370130758410;1.370130758391E9
1370130758588;1.370130758468E9
1370130759866;1.370130759689E9
1370130760084;1.370130759594E9
1370130760208;1.370130757035E9
1370130760509;1.37013075973E9
1370130760543;1.370130760149E9
1370130761065;1.370130760819E9
1370130761101;1.370130760677E9
1370130761117;1.370130760852E9
1370130762247;1.370130761696E9
1370130763116;1.370130763066E9
1370130763166;1.370130762721E9
1370130763258;1.370130762788E9
1370130763599;1.370130763591E9
1370130763927;1.370130763005E9
1370130764025;1.370130763441E9
1370130764163;1.370130763886E9
1370130764502;1.370130764287E9
1370130764632;1.370130764077E9
1370130764806;1.370130764578E9
1370130765554;1.370130765107E9
1370130766508;1.37013076629E9
1370130766755;1.370130766187E9
1370130766756;1.370130766061E9
1370130767165;1.37013076708E9
1370130767208;1.370130767148E9
1370130767410;1.370130767303E9
1370130768336;1.370130768177E9
1370130768625;1.370130768127E9
1370130768860;1.370130768694E9
1370130769896;1.37013076967E9
1370130770394;1.370130770027E9
1370130770450;1.370130769812E9
1370130770949;1.37013077076E9
1370130771563;1.370130771523E9
1370130771825;1.370130771229E9
1370130771835;1.370130771142E9
1370130772731;1.3701307725E9
1370130773391;1.37013077323E9
1370130774171;1.370130774143E9
1370130775551;1.37013077555E9
1370130775672;1.370130775667E9
1370130776053;1.370130776004E9
1370130776209;1.370130775583E9
1370130776368;1.370130775436E9
1370130776791;1.370130776784E9
1370130779365;1.370130779188E9
1370130779368;1.370130779211E9
1370130779606;1.370130779582E9
1370130780086;1.370130779811E9
1370130780454;1.37013078014E9
1370130780702;1.370130780025E9
1370130780731;1.370130780013E9
1370130781146;1.370130779924E9
1370130781425;1.370130781414E9
1370130782942;1.370130782854E9
1370130783287;1.370130782723E9
1370130783329;1.370130783026E9
1370130783487;1.370130783461E9
1370130783525;1.370130782979E9
1370130783867;1.370130783565E9
1370130784967;1.370130784781E9
1370130785196;1.370130785191E9
1370130785448;1.370130785353E9
1370130785646;1.370130785559E9
1370130785679;1.370130785373E9
1370130785770;1.370130784621E9
1370130787062;1.370130787045E9
1370130787592;1.370130785904E9
1370130787679;1.37013078682E9
1370130788191;1.370130788077E9
1370130788467;1.370130788458E9
