Timestamp;WC0
1370171851;0.024145985755562004
1370171852;0.026668719969538488
1370171853;0.0252402880810776
1370171854;0.023845996998615365
1370171855;0.022092504917336886
1370171856;0.021863914971252823
1370171857;0.02138753476517202
1370171858;0.021375492524993808
1370171859;0.02114485303003456
1370171860;0.02109589368448605
1370171861;0.02125117995153841
1370171862;0.02157565831235801
1370171863;0.02192249267825155
1370171864;0.021659813962041842
1370171865;0.022148997509152217
1370171866;0.022024209686649237
1370171867;0.021702877700400372
1370171868;0.021691829445320165
1370171869;0.02159510728961079
1370171870;0.02171109199628299
1370171871;0.02172842106749174
1370171872;0.021752740320910187
1370171873;0.021582077661083995
1370171874;0.02169555538934129
1370171875;0.02158629146669474
1370171876;0.021549001130246378
1370171877;0.021687547986766482
1370171878;0.021385110269932922
1370171879;0.02159087766275685
1370171880;0.021439067803676805
1370171881;0.021343310925606578
1370171882;0.02165067257444651
1370171883;0.021596713868457497
1370171884;0.021624040991337017
1370171885;0.02149762352636775
1370171886;0.02138243034417798
1370171887;0.02154512145003695
1370171888;0.021597444871660095
1370171889;0.021513796060765557
1370171890;0.021339549952040793
1370171891;0.021251741272343756
1370171892;0.02118973156281014
1370171893;0.021132085052748415
1370171894;0.02119686756435513
1370171895;0.021177627138650255
1370171896;0.0211054008003283
1370171897;0.021112121247402225
1370171898;0.02112151004659425
1370171899;0.020992744073909112
1370171900;0.020916505503348035
1370171901;0.020826358293266355
1370171902;0.020840058452814555
1370171903;0.020910830811863193
1370171904;0.02087374067797747
1370171905;0.0208283486728303
1370171906;0.020791949255000077
1370171907;0.020731675589400443
1370171908;0.02082792533737938
1370171909;0.02072707777686105
1370171910;0.020662327178632606
1370171911;0.02070412632983667
1370171912;0.020641617057052506
1370171913;0.020667426764519353
1370171914;0.020684116654677745
1370171915;0.020708855425548452
1370171916;0.020749230493785065
1370171917;0.020696398251155136
1370171918;0.0207725477910607
1370171919;0.02073511595041901
1370171920;0.02078533815045427
1370171921;0.020787082018699006
1370171922;0.020795336341766037
1370171923;0.020752927419156932
1370171924;0.020780268755466964
1370171925;0.0207942454626579
1370171926;0.020884195693365772
1370171927;0.02083982266832536
1370171928;0.020814418554971504
1370171929;0.02078473387579431
1370171930;0.020771192058668113
1370171931;0.0207511705028327
1370171932;0.020713933815593687
1370171933;0.020668765461645634
1370171934;0.02063390481239504
1370171935;0.020634384642420747
1370171936;0.020605115486990892
1370171937;0.02061814998821618
1370171938;0.02066459432970021
1370171939;0.020690209483622424
1370171940;0.020591760213442525
1370171941;0.020621776884014228
1370171942;0.02062465202144116
1370171943;0.020667086517895828
1370171944;0.020678758059355287
1370171945;0.02067275877612484
1370171946;0.020653300296875256
1370171947;0.02061269116451547
1370171948;0.02059331102307929
1370171949;0.02059830204333443
1370171950;0.02055077891844687
