Timestamp;WC2
1370130751098;1.370130750772E9
1370130751329;1.370130751217E9
1370130751666;1.370130751182E9
1370130752017;1.370130751414E9
1370130752139;1.370130752043E9
1370130753249;1.370130753142E9
1370130753431;1.370130753298E9
1370130753749;1.370130753722E9
1370130754316;1.370130754307E9
1370130754460;1.370130754459E9
1370130754629;1.370130754574E9
1370130754774;1.370130754632E9
1370130754915;1.370130754915E9
1370130755540;1.370130755493E9
1370130756475;1.370130756146E9
1370130757166;1.370130756662E9
1370130757261;1.370130757261E9
1370130757319;1.370130757257E9
1370130758138;1.37013075782E9
1370130759069;1.370130758827E9
1370130759757;1.370130758305E9
1370130759826;1.370130759194E9
1370130759971;1.370130759322E9
1370130760124;1.370130758461E9
1370130760170;1.370130759082E9
1370130760175;1.37013075879E9
1370130761915;1.37013076148E9
1370130762297;1.370130762159E9
1370130762556;1.370130762533E9
1370130763338;1.37013076319E9
1370130763563;1.370130763357E9
1370130763704;1.370130763696E9
1370130764593;1.37013076417E9
1370130764963;1.370130764828E9
1370130765376;1.370130765166E9
1370130765515;1.370130765135E9
1370130765534;1.370130765386E9
1370130765709;1.370130765637E9
1370130766494;1.370130766486E9
1370130766750;1.370130766555E9
1370130766928;1.370130766913E9
1370130767353;1.370130767326E9
1370130768052;1.370130767994E9
1370130768592;1.370130767898E9
1370130768737;1.370130768344E9
1370130768967;1.370130768132E9
1370130769389;1.37013076803E9
1370130769744;1.370130769665E9
1370130770406;1.370130770121E9
1370130770954;1.370130770917E9
1370130771176;1.370130770995E9
1370130771346;1.370130770466E9
1370130771604;1.370130771596E9
1370130771953;1.3701307706E9
1370130772046;1.370130771902E9
1370130772212;1.370130772094E9
1370130772304;1.370130771516E9
1370130772847;1.370130772594E9
1370130773000;1.370130771015E9
1370130773075;1.370130772753E9
1370130773400;1.370130773225E9
1370130773854;1.37013077353E9
1370130774800;1.370130774636E9
1370130775238;1.370130774993E9
1370130775499;1.370130774764E9
1370130775957;1.370130775838E9
1370130776175;1.370130776168E9
1370130776908;1.370130776794E9
1370130777099;1.370130777058E9
1370130777300;1.370130777281E9
1370130777761;1.370130777415E9
1370130777951;1.370130777619E9
1370130778348;1.370130778084E9
1370130778568;1.370130778532E9
1370130778636;1.370130778498E9
1370130778986;1.370130778767E9
1370130779072;1.370130778666E9
1370130779471;1.370130779416E9
1370130779530;1.370130779485E9
1370130779676;1.370130779519E9
1370130779895;1.37013077972E9
1370130780369;1.37013077976E9
1370130780482;1.370130780289E9
1370130780677;1.370130780641E9
1370130780831;1.370130780744E9
1370130781011;1.370130780421E9
1370130781167;1.370130781102E9
1370130781687;1.370130781498E9
1370130781726;1.370130781721E9
1370130783061;1.370130781999E9
1370130783171;1.370130781917E9
1370130783237;1.370130781794E9
1370130783628;1.370130783565E9
1370130784520;1.370130784505E9
1370130784806;1.370130784759E9
1370130784982;1.370130784975E9
1370130785277;1.370130785084E9
1370130786388;1.370130786223E9
1370130786489;1.370130785834E9
1370130787139;1.370130786417E9
1370130787395;1.370130787034E9
1370130787624;1.370130787039E9
1370130787703;1.370130786226E9
1370130787761;1.370130787283E9
1370130788369;1.370130788145E9
1370130788410;1.370130787085E9
1370130788611;1.370130788607E9
1370130788700;1.370130785703E9
1370130788764;1.370130788149E9
1370130788955;1.37013078853E9
1370130788978;1.370130788812E9
1370130789326;1.370130789314E9
1370130789692;1.370130789572E9
1370130790002;1.370130789962E9
1370130790096;1.370130790066E9
1370130790445;1.37013079022E9
1370130790575;1.370130790466E9
1370130790855;1.370130790851E9
1370130791033;1.370130790858E9
1370130791616;1.370130791489E9
1370130792534;1.370130792151E9
1370130792573;1.370130792104E9
1370130792699;1.370130792466E9
1370130793139;1.370130792951E9
1370130793453;1.370130792239E9
1370130793833;1.370130792139E9
1370130793918;1.370130792765E9
1370130794103;1.370130792754E9
1370130794192;1.370130793224E9
1370130794680;1.370130794465E9
1370130795269;1.370130795229E9
1370130796056;1.370130795987E9
1370130796683;1.370130796575E9
1370130797154;1.370130797106E9
1370130797631;1.37013079734E9
1370130797647;1.370130797635E9
