Timestamp;WC2
1370130751098;0.326
1370130751329;0.112
1370130751666;0.112
1370130752017;0.112
1370130752139;0.096
1370130753249;0.096
1370130753431;0.096
1370130753749;0.027
1370130754316;0.009
1370130754460;0.001
1370130754629;0.001
1370130754774;0.001
1370130754915;0.0
1370130755540;0.0
1370130756475;0.0
1370130757166;0.0
1370130757261;0.0
1370130757319;0.0
1370130758138;0.0
1370130759069;0.0
1370130759757;0.0
1370130759826;0.0
1370130759971;0.0
1370130760124;0.0
1370130760170;0.0
1370130760175;0.0
1370130761915;0.0
1370130762297;0.0
1370130762556;0.0
1370130763338;0.0
1370130763563;0.0
1370130763704;0.0
1370130764593;0.0
1370130764963;0.0
1370130765376;0.0
1370130765515;0.0
1370130765534;0.0
1370130765709;0.0
1370130766494;0.0
1370130766750;0.0
1370130766928;0.0
1370130767353;0.0
1370130768052;0.0
1370130768592;0.0
1370130768737;0.0
1370130768967;0.0
1370130769389;0.0
1370130769744;0.0
1370130770406;0.0
1370130770954;0.0
1370130771176;0.0
1370130771346;0.0
1370130771604;0.0
1370130771953;0.0
1370130772046;0.0
1370130772212;0.0
1370130772304;0.0
1370130772847;0.0
1370130773000;0.0
1370130773075;0.0
1370130773400;0.0
1370130773854;0.0
1370130774800;0.0
1370130775238;0.0
1370130775499;0.0
1370130775957;0.0
1370130776175;0.0
1370130776908;0.0
1370130777099;0.0
1370130777300;0.0
1370130777761;0.0
1370130777951;0.0
1370130778348;0.0
1370130778568;0.0
1370130778636;0.0
1370130778986;0.0
1370130779072;0.0
1370130779471;0.0
1370130779530;0.0
1370130779676;0.0
1370130779895;0.0
1370130780369;0.0
1370130780482;0.0
1370130780677;0.0
1370130780831;0.0
1370130781011;0.0
1370130781167;0.0
1370130781687;0.0
1370130781726;0.0
1370130783061;0.0
1370130783171;0.0
1370130783237;0.0
1370130783628;0.0
1370130784520;0.0
1370130784806;0.0
1370130784982;0.0
1370130785277;0.0
1370130786388;0.0
1370130786489;0.0
1370130787139;0.0
1370130787395;0.0
1370130787624;0.0
1370130787703;0.0
1370130787761;0.0
1370130788369;0.0
1370130788410;0.0
1370130788611;0.0
1370130788700;0.0
1370130788764;0.0
1370130788955;0.0
1370130788978;0.0
1370130789326;0.0
1370130789692;0.0
1370130790002;0.0
1370130790096;0.0
1370130790445;0.0
1370130790575;0.0
1370130790855;0.0
1370130791033;0.0
1370130791616;0.0
1370130792534;0.0
1370130792573;0.0
1370130792699;0.0
1370130793139;0.0
1370130793453;0.0
1370130793833;0.0
1370130793918;0.0
1370130794103;0.0
1370130794192;0.0
1370130794680;0.0
1370130795269;0.0
1370130796056;0.0
1370130796683;0.0
1370130797154;0.0
1370130797631;0.0
1370130797647;0.0
1370130797767;0.0
1370130797868;0.0
1370130797876;0.0
1370130799427;0.0
1370130799510;0.0
1370130799627;0.0
1370130799699;0.0
1370130800103;0.0
1370130800334;0.0
1370130800365;0.0
1370130800601;0.0
1370130800681;0.0
1370130801180;0.0
1370130801215;0.0
1370130801569;0.0
1370130801995;0.0
1370130802155;0.0
1370130803261;0.0
1370130803601;0.0
1370130803635;0.0
1370130803875;0.0
1370130803945;0.0
1370130804514;0.0
1370130804532;0.0
1370130804872;0.0
1370130805069;0.0
1370130805155;0.0
1370130805163;0.0
1370130806186;0.0
1370130806369;0.0
1370130806550;0.0
1370130806777;0.0
1370130806961;0.0
1370130807599;0.0
1370130808822;0.0
1370130809793;0.0
