Timestamp;WC0
1370171852000;0.03956521739130436
1370171853000;0.034693877551020415
1370171854000;0.02820512820512821
1370171855000;0.02673076923076923
1370171856000;0.025000000000000005
1370171857000;0.024207317073170725
1370171858000;0.024285714285714282
1370171859000;0.025348837209302328
1370171860000;0.02520161290322581
1370171861000;0.02583941605839416
1370171862000;0.026209150326797388
1370171863000;0.025934718100890212
1370171864000;0.026232686980609415
1370171865000;0.02650510204081633
1370171866000;0.026602870813397128
1370171867000;0.026591928251121073
1370171868000;0.026424116424116427
1370171869000;0.02616438356164384
1370171870000;0.02640595903165735
1370171871000;0.026625222024866783
1370171872000;0.02613445378151261
1370171873000;0.026158833063209076
1370171874000;0.025984615384615384
1370171875000;0.026409495548961427
1370171876000;0.02617440225035162
1370171877000;0.026105121293800538
1370171878000;0.025989583333333337
1370171879000;0.02582089552238806
1370171880000;0.026016949152542376
1370171881000;0.025900116144018586
1370171882000;0.025755555555555563
1370171883000;0.025861321776814737
1370171884000;0.025838574423480087
1370171885000;0.025682281059063138
1370171886000;0.02570862239841427
1370171887000;0.025636363636363638
1370171888000;0.02565298507462687
1370171889000;0.025663636363636364
1370171890000;0.025603907637655413
1370171891000;0.025370051635111874
1370171892000;0.025385259631490787
1370171893000;0.02512611879576892
1370171894000;0.025199044585987256
1370171895000;0.025252918287937742
1370171896000;0.02525580865603645
1370171897000;0.025175611564121573
1370171898000;0.02521244541484716
1370171899000;0.025065642857142856
1370171900000;0.025046947368421054
1370171901000;0.025056327372764784
1370171902000;0.024904024144869218
1370171903000;0.024902565789473686
1370171904000;0.025033570504527813
1370171905000;0.024893472750316857
1370171906000;0.024951309226932665
1370171907000;0.02501952264381885
1370171908000;0.02487860131500299
1370171909000;0.024903889216263998
1370171910000;0.024818492753623186
1370171911000;0.02484403198172473
1370171912000;0.024877334083239597
1370171913000;0.024819128996692388
1370171914000;0.024881596091205216
1370171915000;0.024929013333333333
1370171916000;0.02491963254593176
1370171917000;0.024851034126163393
1370171918000;0.024878644240570846
1370171919000;0.024842584213172446
1370171920000;0.024931429990069507
1370171921000;0.024981360078277892
1370171922000;0.024943111753371872
1370171923000;0.024965273159144895
1370171924000;0.024935467289719626
1370171925000;0.02492034054302807
1370171926000;0.024987238873751136
1370171927000;0.024960493273542602
1370171928000;0.02488805838124724
1370171929000;0.024871840839527763
