Timestamp;WC0
1370171852000;0.05430434782608695
1370171853000;0.12111538461538461
1370171854000;0.06379310344827585
1370171855000;0.04023076923076925
1370171856000;0.030941176470588243
1370171857000;0.04492307692307693
1370171858000;0.03452000000000001
1370171859000;0.047692307692307694
1370171860000;0.05315151515151514
1370171861000;0.04461538461538461
1370171862000;0.08437499999999995
1370171863000;0.1140322580645161
1370171864000;0.06974999999999998
1370171865000;0.042
1370171866000;0.11784615384615384
1370171867000;0.04625
1370171868000;0.0394
1370171869000;0.0606
1370171870000;0.04103846153846155
1370171871000;0.06323076923076923
1370171872000;0.07518749999999999
1370171873000;0.04363636363636365
1370171874000;0.04330303030303029
1370171875000;0.05833333333333333
1370171876000;0.06356756756756753
1370171877000;0.057129032258064504
1370171878000;0.07384615384615381
1370171879000;0.025222222222222233
1370171880000;0.06868181818181819
1370171881000;0.04219999999999999
1370171882000;0.06605128205128204
1370171883000;0.1102173913043478
1370171884000;0.05174193548387097
1370171885000;0.060999999999999985
1370171886000;0.03211111111111112
1370171887000;0.04622222222222223
1370171888000;0.10533333333333335
1370171889000;0.06899999999999998
1370171890000;0.035038461538461546
1370171891000;0.03052777777777778
1370171892000;0.04103124999999999
1370171893000;0.05368571428571427
1370171894000;0.03781481481481482
1370171895000;0.07875862068965515
1370171896000;0.058187499999999996
1370171897000;0.04165624999999999
1370171898000;0.046119999999999994
1370171899000;0.04907692307692307
1370171900000;0.023520000000000003
1370171901000;0.034241379310344836
1370171902000;0.04118918918918919
1370171903000;0.05737931034482756
1370171904000;0.06819230769230768
1370171905000;0.047874999999999994
1370171906000;0.035192307692307696
1370171907000;0.04306666666666667
1370171908000;0.05371794871794871
1370171909000;0.07141666666666667
1370171910000;0.025500000000000005
1370171911000;0.02996153846153847
1370171912000;0.0621851851851852
1370171913000;0.042694444444444445
1370171914000;0.05914285714285716
1370171915000;0.07687878787878788
1370171916000;0.0673
1370171917000;0.07255172413793101
1370171918000;0.033214285714285724
1370171919000;0.08585185185185186
1370171920000;0.033360000000000015
1370171921000;0.089
1370171922000;0.06318750000000001
1370171923000;0.056275862068965524
1370171924000;0.04651428571428571
1370171925000;0.0916969696969697
1370171926000;0.059482758620689656
1370171927000;0.1220714285714286
1370171928000;0.038096774193548386
1370171929000;0.03700000000000001
1370171930000;0.038250000000000006
1370171931000;0.05061290322580646
1370171932000;0.05488235294117645
1370171933000;0.04254545454545455
1370171934000;0.04008823529411763
1370171935000;0.039419354838709675
1370171936000;0.06109375
1370171937000;0.06174358974358973
1370171938000;0.06249999999999998
1370171939000;0.05721739130434783
1370171940000;0.09448484848484846
1370171941000;0.018677419354838715
1370171942000;0.07206896551724137
1370171943000;0.06721212121212118
1370171944000;0.08548275862068964
1370171945000;0.06690322580645162
1370171946000;0.0482413793103448
1370171947000;0.047218750000000004
1370171948000;0.03727272727272727
1370171949000;0.04266666666666666
1370171950000;0.05739999999999999
1370171951000;0.026240000000000006
1370171952000;0.046782608695652185
1370171953000;0.04595454545454546
1370171954000;0.10493333333333332
1370171955000;0.03711538461538461
1370171956000;0.07024242424242426
1370171957000;0.030269230769230774
1370171958000;0.04176470588235293
1370171959000;0.053580645161290325
1370171960000;0.10753124999999998
1370171961000;0.048281249999999984
1370171962000;0.0679259259259259
1370171963000;0.10228571428571429
1370171964000;0.04423333333333332
1370171965000;0.04225806451612902
1370171966000;0.08159374999999999
1370171967000;0.034814814814814826
1370171968000;0.042960000000000005
