Timestamp;WC1
1370130751390;1.441
1370130751902;0.0
1370130751931;0.0
1370130752333;0.0
1370130752428;0.0
1370130752724;0.0
1370130752894;0.0
1370130753109;0.0
1370130753432;0.0
1370130753572;0.0
1370130754214;0.0
1370130756370;0.0
1370130756645;0.0
1370130756816;0.0
1370130756944;0.0
1370130757684;0.0
1370130757711;0.0
1370130757974;0.0
1370130758273;0.0
1370130758290;0.0
1370130758410;0.0
1370130758588;0.0
1370130759866;0.0
1370130760084;0.0
1370130760208;0.0
1370130760509;0.0
1370130760543;0.0
1370130761065;0.0
1370130761101;0.0
1370130761117;0.0
1370130762247;0.0
1370130763116;0.0
1370130763166;0.0
1370130763258;0.0
1370130763599;0.0
1370130763927;0.0
1370130764025;0.0
1370130764163;0.0
1370130764502;0.0
1370130764632;0.0
1370130764806;0.0
1370130765554;0.0
1370130766508;0.0
1370130766755;0.0
1370130766756;0.0
1370130767165;0.0
1370130767208;0.0
1370130767410;0.0
1370130768336;0.0
1370130768625;0.0
1370130768860;0.0
1370130769896;0.0
1370130770394;0.0
1370130770450;0.0
1370130770949;0.0
1370130771563;0.0
1370130771825;0.0
1370130771835;0.0
1370130772731;0.0
1370130773391;0.0
1370130774171;0.0
1370130775551;0.0
1370130775672;0.0
1370130776053;0.0
1370130776209;0.0
1370130776368;0.0
1370130776791;0.0
1370130779365;0.0
1370130779368;0.0
1370130779606;0.0
1370130780086;0.0
1370130780454;0.0
1370130780702;0.0
1370130780731;0.0
1370130781146;0.0
1370130781425;0.0
1370130782942;0.0
1370130783287;0.0
1370130783329;0.0
1370130783487;0.0
1370130783525;0.0
1370130783867;0.0
1370130784967;0.0
1370130785196;0.0
1370130785448;0.0
1370130785646;0.0
1370130785679;0.0
1370130785770;0.0
1370130787062;0.0
1370130787592;0.0
1370130787679;0.0
1370130788191;0.0
1370130788467;0.0
1370130788963;0.0
1370130788976;0.0
1370130789436;0.0
1370130789538;0.0
1370130791062;0.0
1370130791710;0.0
1370130792624;0.0
1370130793241;0.0
1370130793462;0.0
1370130793651;0.0
1370130793806;0.0
1370130794039;0.0
1370130794105;0.0
1370130794884;0.0
1370130795486;0.0
1370130796156;0.0
1370130796701;0.0
1370130797215;0.0
1370130797890;0.0
1370130798088;0.0
1370130798202;0.0
1370130798344;0.0
1370130798918;0.0
1370130800023;0.0
1370130800263;0.0
1370130800296;0.0
1370130800441;0.0
1370130800473;0.0
1370130801674;0.0
1370130801790;0.0
1370130801975;0.0
1370130802050;0.0
1370130802177;0.0
1370130802345;0.0
1370130802425;0.0
1370130802628;0.0
1370130802712;0.0
1370130802772;0.0
1370130803241;0.0
1370130803534;0.0
1370130803782;0.0
1370130804399;0.0
1370130805101;0.0
1370130805167;0.0
1370130805223;0.0
1370130805344;0.0
1370130805439;0.0
1370130805953;0.0
1370130807194;0.0
1370130807539;0.0
1370130808428;0.0
1370130809068;0.0
1370130809468;0.0
1370130809508;0.0
1370130810394;0.0
1370130810869;0.0
1370130811460;0.0
1370130812178;0.0
1370130812307;0.0
1370130812792;0.0
1370130813438;0.0
1370130813449;0.0
1370130814368;0.0
1370130814768;0.0
1370130815308;0.0
1370130815768;0.0
1370130816305;0.0
1370130816497;0.0
1370130816823;0.0
1370130817225;0.0
1370130817366;0.0
1370130817526;0.0
1370130818503;0.0
1370130818847;0.0
1370130818919;0.0
1370130819071;0.0
1370130819325;0.0
1370130819417;0.0
1370130819775;0.0
1370130819911;0.0
1370130819970;0.0
1370130820227;0.0
1370130820434;0.0
1370130820939;0.0
1370130821662;0.0
1370130821823;0.0
1370130822479;0.0
1370130823192;0.0
1370130823260;0.0
1370130823428;0.0
1370130823770;0.0
1370130824920;0.0
1370130825023;0.0
1370130825152;0.0
1370130825282;0.0
1370130825580;0.0
1370130826335;0.0
1370130826673;0.0
1370130826925;0.0
1370130827021;0.0
1370130827646;0.0
1370130828347;0.0
1370130828452;0.0
1370130828519;0.0
1370130828835;0.0
1370130829487;0.0
1370130829564;0.0
1370130829963;0.0
1370130830011;0.0
1370130830257;0.0
1370130830336;0.0
1370130830514;0.0
1370130830587;0.0
1370130831039;0.0
1370130831206;0.0
1370130831846;0.0
1370130831979;0.0
1370130832450;0.0
1370130832845;0.0
1370130833364;0.0
1370130833582;0.0
1370130834518;0.0
1370130834522;0.0
1370130834678;0.0
1370130834689;0.0
1370130834891;0.0
1370130835487;0.0
1370130835525;0.0
1370130836374;0.0
1370130837075;0.0
1370130837637;0.0
1370130838917;0.0
1370130838940;0.0
1370130839911;0.0
1370130840038;0.0
1370130840102;0.0
1370130840627;0.0
1370130840973;0.0
1370130841158;0.0
1370130841684;0.0
1370130842306;0.0
1370130842611;0.0
1370130842730;0.0
1370130842778;0.0
1370130843004;0.0
1370130843347;0.0
1370130843701;0.0
1370130843964;0.0
1370130844226;0.0
1370130844438;0.0
1370130844754;0.0
1370130845418;0.0
1370130845886;0.0
1370130846168;0.0
1370130846270;0.0
1370130846681;0.0
1370130847532;0.0
1370130847917;0.0
1370130848450;0.0
1370130848705;0.0
1370130849607;0.0
