Timestamp;WC0
1370060311062;0.086
1370060311166;0.175
1370060311387;0.009
1370060311652;0.023
1370060312199;0.016
1370060312326;0.024
1370060312361;0.007
1370060313261;0.015
1370060313401;0.065
1370060313602;0.027
1370060313738;0.005
1370060313843;0.165
1370060313917;0.039
1370060313949;0.304
1370060314068;0.014
1370060314168;0.001
1370060314263;0.115
1370060314438;0.003
1370060314518;0.005
1370060314798;0.001
1370060314833;0.297
1370060314911;0.13
1370060314971;0.132
1370060315316;0.008
1370060315415;0.069
1370060315556;0.029
1370060315656;0.001
1370060315966;0.069
1370060316010;0.017
1370060316046;0.027
1370060316091;0.021
1370060316202;0.08
1370060316313;0.016
1370060316434;0.004
1370060316837;0.084
1370060316887;0.033
1370060316909;0.001
1370060317168;0.009
1370060317418;0.001
1370060317432;0.027
1370060317457;0.057
1370060317611;0.033
1370060317641;0.017
1370060317782;0.009
1370060317876;0.015
1370060318180;0.217
1370060318277;0.011
1370060318326;0.005
1370060318335;0.039
1370060318356;0.075
1370060318520;0.008
1370060318631;0.05
1370060318648;0.027
1370060318834;0.029
1370060318935;0.069
1370060318954;0.091
1370060319573;0.049
1370060319692;0.008
1370060319712;0.045
1370060320048;0.0
1370060320229;0.001
1370060320288;0.082
1370060320589;0.07
1370060320604;0.007
1370060320662;0.113
1370060320665;0.014
1370060320866;0.028
1370060321187;0.021
1370060321490;0.037
1370060321511;0.001
1370060321620;0.0
1370060321810;0.017
1370060322101;0.072
1370060322403;0.0
1370060322488;0.028
1370060322737;0.074
1370060322792;0.032
1370060322859;0.001
1370060322903;0.008
1370060323227;0.031
1370060323372;0.012
1370060323572;0.008
1370060323793;0.007
1370060323822;0.167
1370060323871;0.103
1370060324004;0.005
1370060324027;0.0
1370060324039;0.064
1370060324365;0.142
1370060324386;0.008
1370060324569;0.086
1370060324800;0.038
1370060324890;0.032
1370060325246;0.038
1370060325583;0.011
1370060325667;0.017
1370060325697;0.128
1370060325718;0.056
1370060325794;0.035
1370060326253;0.005
1370060326297;0.027
1370060326399;0.07
1370060326482;0.161
1370060326502;0.171
1370060326625;0.188
1370060326867;0.098
1370060326908;0.003
1370060327009;0.001
1370060327606;0.02
1370060327675;0.042
1370060327717;0.01
1370060327832;0.005
1370060328128;0.018
1370060328147;0.009
1370060328303;0.008
1370060328384;0.001
1370060328434;0.032
1370060328441;0.0
1370060328539;0.168
1370060328676;0.058
1370060329020;0.015
1370060329192;0.04
1370060329235;0.0
1370060329304;0.057
1370060329617;0.203
1370060330081;0.062
1370060330223;0.0
1370060330333;0.005
1370060330523;0.009
1370060331144;0.062
1370060331243;0.01
1370060331545;0.058
1370060331611;0.053
1370060331644;0.02
1370060331862;0.001
1370060332145;0.027
1370060332148;0.1
1370060332197;0.005
1370060332427;0.065
1370060332576;0.067
1370060332581;0.023
1370060332628;0.0
1370060332628;0.008
1370060332676;0.003
1370060332951;0.028
1370060332958;0.061
1370060332958;0.017
1370060333199;0.008
1370060333278;0.042
1370060333448;0.002
1370060333829;0.058
1370060333847;0.011
1370060334079;0.129
1370060334153;0.003
1370060334240;0.13
1370060334295;0.025
1370060334401;0.335
1370060334441;0.034
1370060334475;0.002
1370060334477;0.033
1370060334565;0.076
1370060334586;0.012
1370060334594;0.028
1370060334613;0.12
1370060334700;0.043
1370060335043;0.005
1370060335231;0.115
1370060335242;0.067
1370060335353;0.002
1370060335797;0.144
1370060335823;0.121
1370060335863;0.155
1370060335987;0.079
1370060336353;0.018
1370060336432;0.001
1370060336657;0.05
1370060336872;0.083
1370060336877;0.0
1370060337019;0.005
1370060337261;0.045
1370060337275;0.01
1370060337700;0.0
1370060337902;0.022
1370060338283;0.018
1370060338417;0.027
1370060338757;0.002
1370060338872;0.038
1370060338915;0.097
1370060338989;0.0
1370060339035;0.01
1370060339113;0.196
1370060339382;0.003
1370060339401;0.063
1370060339410;0.124
1370060339411;0.206
1370060339718;0.067
1370060339748;0.007
1370060339897;0.108
1370060339914;0.008
1370060340065;0.015
1370060340430;0.0
1370060340491;0.034
1370060340649;0.001
1370060340664;0.052
1370060340892;0.046
1370060340985;0.05
1370060341019;0.001
1370060341023;0.077
1370060341080;0.025
1370060341390;0.071
1370060341405;0.0
1370060341771;0.011
1370060341960;0.022
1370060342124;0.004
1370060342406;0.002
1370060342559;0.039
1370060342585;0.102
1370060342705;0.015
1370060342708;0.001
1370060342746;0.026
1370060342861;0.007
1370060342910;0.025
1370060343065;0.012
1370060343283;0.015
1370060343533;0.007
1370060343634;0.086
1370060343818;0.0
1370060343897;0.011
1370060344153;0.163
1370060344297;0.125
1370060344349;0.163
1370060344372;0.001
1370060344498;0.001
1370060345200;0.0
1370060345337;0.003
1370060345370;0.025
1370060345603;0.072
1370060346121;0.049
1370060346146;0.11
1370060346411;0.036
1370060346776;0.001
1370060346959;0.001
1370060347025;0.032
1370060347200;0.036
1370060347409;0.008
1370060347542;0.025
1370060347620;0.026
1370060347678;0.032
1370060347715;0.001
1370060348010;0.01
1370060348345;0.174
1370060348819;0.028
1370060348868;0.001
1370060349002;0.105
1370060349046;0.004
1370060349374;0.057
1370060349379;0.02
1370060349682;0.015
1370060349868;0.05
1370060350039;0.001
1370060350079;0.13
1370060350126;0.028
1370060350151;0.181
1370060350276;0.001
1370060350589;0.008
1370060350615;0.032
1370060350746;0.02
1370060350795;0.042
1370060350840;0.02
1370060351034;0.089
1370060351253;0.069
1370060351341;0.02
1370060351384;0.002
1370060351567;0.092
1370060351591;0.007
1370060352434;0.139
1370060352452;0.266
1370060352675;0.002
1370060352686;0.176
1370060353131;0.063
1370060353327;0.06
1370060353461;0.004
1370060353618;0.005
1370060353777;0.02
1370060353884;0.06
1370060353967;0.001
1370060354085;0.047
1370060354330;0.026
1370060354494;0.007
1370060354647;0.268
1370060354699;0.09
1370060354763;0.004
1370060354925;0.045
1370060354964;0.058
1370060354971;0.026
1370060355140;0.09
1370060355190;0.074
1370060355267;0.074
1370060355575;0.063
1370060355622;0.028
1370060355636;0.06
1370060355922;0.025
1370060356003;0.001
1370060356353;0.002
1370060356600;0.025
1370060356752;0.048
1370060356841;0.067
1370060356884;0.064
1370060356909;0.046
1370060356923;0.032
1370060356976;0.148
1370060357070;0.052
1370060357142;0.016
1370060357499;0.017
1370060357603;0.002
1370060357973;0.001
1370060358402;0.022
1370060358587;0.045
1370060358629;0.084
1370060358684;0.091
1370060358818;0.087
1370060359043;0.03
1370060359053;0.002
1370060359334;0.13
1370060359403;0.085
1370060359465;0.249
1370060359677;0.098
1370060359741;0.042
1370060359823;0.002
1370060359945;0.008
1370060360298;0.019
1370060360333;0.0
1370060360543;0.023
1370060360569;0.063
1370060360674;0.072
1370060360998;0.093
1370060361006;0.001
1370060361268;0.08
1370060361615;0.008
1370060362119;0.039
1370060362220;0.053
1370060362260;0.186
1370060362466;0.102
1370060362498;0.031
1370060362961;0.056
1370060363269;0.04
1370060363349;0.142
1370060363622;0.0
1370060363634;0.025
1370060363713;0.016
1370060364311;0.119
1370060364396;0.228
1370060364411;0.032
1370060364491;0.234
1370060364515;0.336
1370060364551;0.016
1370060364746;0.017
1370060364849;0.098
1370060364924;0.109
1370060365101;0.007
1370060365145;0.098
1370060365419;0.205
1370060365430;0.026
1370060365562;0.007
1370060365657;0.068
1370060366018;0.003
1370060366085;0.025
1370060366467;0.022
1370060366477;0.007
1370060366597;0.015
1370060366624;0.017
1370060366749;0.007
1370060366884;0.002
1370060367106;0.05
1370060367164;0.007
1370060367190;0.005
1370060367214;0.033
1370060367472;0.067
1370060367637;0.027
1370060367898;0.126
1370060367898;0.143
1370060367955;0.003
1370060367996;0.184
1370060368191;0.012
1370060368346;0.08
1370060368557;0.126
1370060368901;0.115
1370060368977;0.054
1370060369073;0.125
1370060369120;0.002
1370060369142;0.03
1370060369255;0.098
1370060369390;0.002
1370060369553;0.068
1370060369616;0.024
1370060369861;0.024
1370060370249;0.001
1370060370283;0.137
1370060370721;0.009
1370060371003;0.045
1370060371029;0.088
1370060371207;0.039
1370060371249;0.039
1370060371333;0.044
1370060371492;0.001
1370060371646;0.046
1370060371789;0.015
1370060371986;0.012
1370060372174;0.072
1370060372174;0.014
1370060372205;0.085
1370060372315;0.098
1370060372494;0.012
1370060372978;0.015
1370060373379;0.001
1370060373660;0.073
1370060373679;0.123
1370060373758;0.34
1370060373826;0.023
1370060373895;0.43
1370060373936;0.129
1370060374050;0.001
1370060374327;0.044
1370060374581;0.075
1370060374670;0.003
1370060374761;0.07
1370060375076;0.002
1370060375316;0.026
1370060375903;0.01
1370060375949;0.013
1370060375979;0.002
1370060376065;0.034
1370060376676;0.048
1370060376992;0.009
1370060377133;0.005
1370060377164;0.008
1370060377544;0.073
1370060377584;0.077
1370060377748;0.001
1370060377893;0.094
1370060378020;0.298
1370060378141;0.001
1370060378273;0.023
1370060378327;0.001
1370060378532;0.03
1370060378809;0.054
1370060379285;0.002
1370060379481;0.152
1370060379691;0.16
1370060379708;0.003
1370060379904;0.001
1370060380061;0.075
1370060380109;0.031
1370060380399;0.122
1370060380421;0.055
1370060380425;0.194
1370060380720;0.002
1370060380778;0.015
1370060380887;0.005
1370060381010;0.018
1370060381196;0.047
1370060381223;0.008
1370060381270;0.002
1370060381306;0.001
1370060381690;0.002
1370060382093;0.058
1370060382275;0.095
1370060382601;0.024
1370060382732;0.025
1370060382826;0.029
1370060383045;0.0
