Timestamp;WC1
1370060311179;0.173
1370060311204;0.088
1370060311216;0.088
1370060311524;0.088
1370060312000;0.011
1370060312325;0.005
1370060312402;0.005
1370060312540;0.005
1370060312576;0.005
1370060312938;0.005
1370060312992;0.005
1370060312994;0.005
1370060313705;0.005
1370060313784;0.005
1370060313970;0.005
1370060314028;0.005
1370060314221;0.005
1370060314496;0.005
1370060314615;0.0
1370060314622;0.0
1370060314671;0.0
1370060314755;0.0
1370060315040;0.0
1370060315046;0.0
1370060315705;0.0
1370060316117;0.0
1370060316151;0.0
1370060316346;0.0
1370060316468;0.0
1370060316547;0.0
1370060316873;0.0
1370060316988;0.0
1370060317194;0.0
1370060317338;0.0
1370060317491;0.0
1370060317559;0.0
1370060317561;0.0
1370060317607;0.0
1370060317637;0.0
1370060317669;0.0
1370060318123;0.0
1370060318150;0.0
1370060318198;0.0
1370060318313;0.0
1370060318331;0.0
1370060318975;0.0
1370060319074;0.0
1370060319152;0.0
1370060319201;0.0
1370060319327;0.0
1370060319611;0.0
1370060319628;0.0
1370060319665;0.0
1370060319769;0.0
1370060320063;0.0
1370060320180;0.0
1370060320249;0.0
1370060320337;0.0
1370060320532;0.0
1370060320639;0.0
1370060320679;0.0
1370060320811;0.0
1370060320944;0.0
1370060321218;0.0
1370060321236;0.0
1370060321368;0.0
1370060321474;0.0
1370060321487;0.0
1370060322013;0.0
1370060322189;0.0
1370060322242;0.0
1370060322267;0.0
1370060322275;0.0
1370060322301;0.0
1370060322390;0.0
1370060322555;0.0
1370060322621;0.0
1370060322838;0.0
1370060323022;0.0
1370060323048;0.0
1370060323304;0.0
1370060323441;0.0
1370060323464;0.0
1370060323666;0.0
1370060323835;0.0
1370060323923;0.0
1370060323941;0.0
1370060324160;0.0
1370060324701;0.0
1370060324823;0.0
1370060324843;0.0
1370060324914;0.0
1370060325008;0.0
1370060325238;0.0
1370060325299;0.0
1370060325321;0.0
1370060325659;0.0
1370060326117;0.0
1370060326154;0.0
1370060326238;0.0
1370060326349;0.0
1370060326469;0.0
1370060326483;0.0
1370060326558;0.0
1370060326655;0.0
1370060326668;0.0
1370060326777;0.0
1370060326843;0.0
1370060326902;0.0
1370060326911;0.0
1370060326930;0.0
1370060326985;0.0
1370060327495;0.0
1370060327560;0.0
1370060328071;0.0
1370060328100;0.0
1370060328220;0.0
1370060328544;0.0
1370060328703;0.0
1370060328705;0.0
1370060328735;0.0
1370060328876;0.0
1370060329075;0.0
1370060329203;0.0
1370060329321;0.0
1370060329322;0.0
1370060329594;0.0
1370060329610;0.0
1370060329636;0.0
1370060329642;0.0
1370060329651;0.0
1370060329857;0.0
1370060330048;0.0
1370060330392;0.0
1370060330480;0.0
1370060330632;0.0
1370060330785;0.0
1370060330973;0.0
1370060331291;0.0
1370060331358;0.0
1370060331609;0.0
1370060331748;0.0
1370060331854;0.0
1370060332164;0.0
1370060332272;0.0
1370060332316;0.0
1370060332341;0.0
1370060332346;0.0
1370060332393;0.0
1370060332453;0.0
1370060332676;0.0
1370060332744;0.0
1370060332775;0.0
1370060332909;0.0
1370060333075;0.0
1370060333432;0.0
1370060333543;0.0
1370060333798;0.0
1370060334186;0.0
1370060334234;0.0
1370060334319;0.0
1370060334383;0.0
1370060334419;0.0
1370060334525;0.0
1370060334593;0.0
1370060334634;0.0
1370060334737;0.0
1370060335081;0.0
1370060335113;0.0
1370060335200;0.0
1370060335270;0.0
1370060335318;0.0
1370060335333;0.0
1370060335365;0.0
1370060335472;0.0
1370060335545;0.0
1370060335553;0.0
1370060335877;0.0
1370060335922;0.0
1370060335949;0.0
1370060336015;0.0
1370060336231;0.0
1370060336284;0.0
1370060336391;0.0
1370060336543;0.0
1370060336572;0.0
1370060336866;0.0
1370060336929;0.0
1370060337232;0.0
1370060337236;0.0
1370060337521;0.0
1370060337740;0.0
1370060337780;0.0
1370060337794;0.0
1370060337847;0.0
1370060337895;0.0
1370060337975;0.0
1370060338009;0.0
1370060338094;0.0
1370060338342;0.0
1370060338461;0.0
1370060338650;0.0
1370060338924;0.0
1370060338958;0.0
1370060339063;0.0
1370060339122;0.0
1370060339197;0.0
1370060339273;0.0
1370060339331;0.0
1370060339453;0.0
1370060339503;0.0
1370060339871;0.0
1370060339873;0.0
1370060339883;0.0
1370060340093;0.0
1370060340324;0.0
1370060340374;0.0
1370060340659;0.0
1370060340672;0.0
1370060340773;0.0
1370060340785;0.0
1370060341050;0.0
1370060341054;0.0
1370060341272;0.0
1370060341304;0.0
1370060341356;0.0
1370060341490;0.0
1370060341757;0.0
1370060341957;0.0
1370060341983;0.0
1370060342431;0.0
1370060342634;0.0
1370060342704;0.0
1370060342790;0.0
1370060343033;0.0
1370060343086;0.0
1370060343162;0.0
1370060343394;0.0
1370060343461;0.0
1370060343581;0.0
1370060343877;0.0
1370060344033;0.0
1370060344134;0.0
1370060344135;0.0
1370060344163;0.0
1370060344209;0.0
1370060344267;0.0
1370060344309;0.0
1370060344349;0.0
1370060344430;0.0
1370060344665;0.0
1370060344831;0.0
1370060344899;0.0
1370060345042;0.0
1370060345051;0.0
1370060345436;0.0
1370060345702;0.0
1370060345751;0.0
1370060345881;0.0
1370060345919;0.0
1370060346054;0.0
1370060346083;0.0
1370060346401;0.0
1370060346459;0.0
1370060346586;0.0
1370060346620;0.0
1370060346806;0.0
1370060346811;0.0
1370060346931;0.0
1370060346953;0.0
1370060347228;0.0
1370060347337;0.0
1370060347729;0.0
1370060348274;0.0
1370060348299;0.0
1370060348337;0.0
1370060348572;0.0
1370060348876;0.0
1370060349483;0.0
1370060349693;0.0
1370060349780;0.0
1370060349897;0.0
1370060350207;0.0
1370060350343;0.0
1370060350551;0.0
1370060350606;0.0
1370060351018;0.0
1370060351139;0.0
1370060351226;0.0
1370060351385;0.0
1370060351528;0.0
1370060351839;0.0
1370060352537;0.0
1370060352677;0.0
1370060352690;0.0
1370060352809;0.0
1370060353088;0.0
1370060353745;0.0
1370060353941;0.0
1370060353967;0.0
1370060354081;0.0
1370060354374;0.0
1370060354501;0.0
1370060354567;0.0
1370060354675;0.0
1370060354677;0.0
1370060354709;0.0
1370060354811;0.0
1370060354871;0.0
1370060355206;0.0
1370060355422;0.0
1370060355525;0.0
1370060355789;0.0
1370060355888;0.0
1370060356041;0.0
1370060356049;0.0
1370060356315;0.0
1370060356379;0.0
1370060356497;0.0
1370060356559;0.0
1370060356995;0.0
1370060357393;0.0
1370060357402;0.0
1370060357656;0.0
1370060357695;0.0
1370060357747;0.0
1370060358124;0.0
1370060358498;0.0
1370060358524;0.0
1370060358674;0.0
1370060358782;0.0
1370060359370;0.0
1370060359490;0.0
1370060359848;0.0
1370060360050;0.0
1370060360075;0.0
1370060360935;0.0
1370060360972;0.0
1370060361119;0.0
1370060361225;0.0
1370060361498;0.0
1370060361604;0.0
1370060361625;0.0
1370060361781;0.0
1370060361905;0.0
1370060362206;0.0
1370060362432;0.0
1370060362461;0.0
1370060362536;0.0
1370060362557;0.0
1370060362627;0.0
1370060362749;0.0
1370060362846;0.0
1370060363151;0.0
1370060363155;0.0
1370060363160;0.0
1370060363201;0.0
1370060363333;0.0
1370060363657;0.0
1370060363692;0.0
1370060363817;0.0
1370060363928;0.0
1370060363965;0.0
1370060364083;0.0
1370060364118;0.0
1370060364322;0.0
1370060364491;0.0
1370060364875;0.0
1370060364884;0.0
1370060364969;0.0
1370060365019;0.0
1370060365225;0.0
1370060365348;0.0
1370060365428;0.0
1370060365578;0.0
1370060365994;0.0
1370060366069;0.0
1370060366070;0.0
1370060366150;0.0
1370060366246;0.0
1370060366678;0.0
1370060367415;0.0
1370060367445;0.0
1370060367492;0.0
1370060368165;0.0
1370060368252;0.0
1370060368351;0.0
1370060368630;0.0
1370060368888;0.0
1370060369046;0.0
1370060369146;0.0
1370060369447;0.0
1370060369824;0.0
1370060369994;0.0
1370060370222;0.0
1370060370523;0.0
1370060370525;0.0
1370060370657;0.0
1370060371197;0.0
1370060371407;0.0
1370060371665;0.0
1370060371749;0.0
1370060371991;0.0
1370060372172;0.0
1370060372201;0.0
1370060372425;0.0
1370060372457;0.0
1370060372539;0.0
1370060372673;0.0
1370060372828;0.0
1370060372987;0.0
1370060373009;0.0
1370060373118;0.0
1370060373182;0.0
1370060373486;0.0
1370060373603;0.0
1370060373938;0.0
1370060374038;0.0
1370060374466;0.0
1370060374579;0.0
1370060374715;0.0
1370060374753;0.0
1370060374832;0.0
1370060374966;0.0
1370060375156;0.0
1370060375166;0.0
1370060375316;0.0
1370060375330;0.0
1370060375466;0.0
1370060375601;0.0
1370060375624;0.0
1370060375925;0.0
1370060375932;0.0
1370060376154;0.0
1370060376403;0.0
1370060376411;0.0
1370060376432;0.0
1370060376830;0.0
1370060376953;0.0
1370060377109;0.0
1370060377140;0.0
1370060377215;0.0
1370060377383;0.0
1370060377573;0.0
1370060377659;0.0
1370060377702;0.0
1370060377708;0.0
1370060377816;0.0
1370060378058;0.0
1370060378199;0.0
1370060378393;0.0
1370060378412;0.0
1370060378538;0.0
1370060378645;0.0
1370060378743;0.0
1370060378877;0.0
1370060378972;0.0
1370060379204;0.0
1370060379252;0.0
1370060379252;0.0
1370060379345;0.0
1370060379363;0.0
1370060379408;0.0
1370060379516;0.0
1370060379518;0.0
1370060379608;0.0
1370060379622;0.0
1370060379686;0.0
1370060379761;0.0
1370060379865;0.0
1370060380010;0.0
1370060380243;0.0
1370060380269;0.0
1370060380286;0.0
1370060380333;0.0
1370060380335;0.0
1370060380386;0.0
1370060380604;0.0
1370060380827;0.0
1370060380848;0.0
1370060381204;0.0
1370060381389;0.0
1370060381391;0.0
1370060381470;0.0
1370060381544;0.0
1370060381555;0.0
1370060381739;0.0
1370060381853;0.0
1370060381946;0.0
1370060382191;0.0
1370060382354;0.0
1370060382366;0.0
1370060382407;0.0
1370060382733;0.0
1370060382848;0.0
1370060382852;0.0
1370060383106;0.0
1370060383112;0.0
1370060383151;0.0
1370060383192;0.0
1370060383742;0.0
1370060383745;0.0
1370060384061;0.0
1370060384254;0.0
1370060384388;0.0
1370060384591;0.0
1370060384642;0.0
1370060384881;0.0
1370060384949;0.0
1370060385056;0.0
1370060385330;0.0
1370060385373;0.0
1370060385571;0.0
1370060385609;0.0
1370060385802;0.0
1370060385816;0.0
1370060385867;0.0
1370060385951;0.0
1370060386139;0.0
1370060386417;0.0
1370060386456;0.0
1370060386560;0.0
1370060386687;0.0
1370060386825;0.0
1370060387074;0.0
1370060387212;0.0
1370060387253;0.0
1370060387363;0.0
1370060387500;0.0
1370060387728;0.0
1370060387862;0.0
1370060388149;0.0
1370060388240;0.0
1370060388264;0.0
1370060388375;0.0
1370060388392;0.0
1370060388432;0.0
1370060388784;0.0
1370060388805;0.0
1370060388818;0.0
1370060388908;0.0
1370060389233;0.0
1370060389306;0.0
1370060389355;0.0
1370060389491;0.0
1370060389520;0.0
1370060389855;0.0
1370060389916;0.0
1370060389943;0.0
1370060389985;0.0
1370060390470;0.0
1370060390596;0.0
1370060390599;0.0
1370060390883;0.0
1370060390928;0.0
1370060391372;0.0
1370060391388;0.0
1370060391557;0.0
1370060391580;0.0
1370060391726;0.0
1370060392162;0.0
1370060393073;0.0
1370060393146;0.0
1370060393150;0.0
1370060393464;0.0
1370060393546;0.0
1370060393722;0.0
1370060393819;0.0
1370060393869;0.0
1370060394110;0.0
1370060394138;0.0
1370060394159;0.0
1370060394508;0.0
1370060394560;0.0
1370060394766;0.0
1370060394948;0.0
1370060394998;0.0
1370060395044;0.0
1370060395358;0.0
1370060395367;0.0
1370060395441;0.0
1370060395475;0.0
1370060395582;0.0
1370060395626;0.0
1370060396143;0.0
1370060396147;0.0
