Timestamp;WC0;WC1;WC2
1370060312000;0.07325000000000001;0.119;0.057800000000000004
1370060313000;0.015666666666666666;0.035750000000000004;0.0342
1370060314000;0.08857142857142856;0.043000000000000003;0.030428571428571426
1370060315000;0.07755555555555556;0.064;0.07836363636363637
1370060316000;0.0352;0.017666666666666667;0.04928571428571429
1370060317000;0.03144444444444445;0.03157142857142857;0.025000000000000005
1370060318000;0.021000000000000005;0.04075;0.011333333333333332
1370060319000;0.05645454545454545;0.06083333333333333;0.0481
1370060320000;0.034;0.020249999999999997;0.0162
1370060321000;0.03937500000000001;0.037000000000000005;0.062
1370060322000;0.0152;0.0366;0.058800000000000005
1370060323000;0.030714285714285715;0.1021;0.03937499999999999
1370060324000;0.05466666666666667;0.050222222222222224;0.063
1370060325000;0.046875;0.058800000000000005;0.055
1370060326000;0.04750000000000001;0.07160000000000001;0.04375
1370060327000;0.09037500000000001;0.09706666666666668;0.0818
1370060328000;0.0156;0.017;0.041428571428571426
1370060329000;0.036750000000000005;0.03025;0.040999999999999995
1370060330000;0.063;0.0996;0.06442857142857143
1370060331000;0.019;0.021666666666666667;0.020571428571428574
1370060332000;0.033999999999999996;0.07680000000000001;0.12599999999999997
1370060333000;0.03366666666666667;0.03863636363636364;0.017333333333333336
1370060334000;0.024200000000000003;0.0295;0.01290909090909091
1370060335000;0.07461538461538463;0.07388888888888889;0.023
1370060336000;0.086;0.03638461538461539;0.06933333333333334
1370060337000;0.030400000000000003;0.018375000000000002;0.02411111111111111
1370060338000;0.016399999999999998;0.02422222222222222;0.019666666666666666
1370060339000;0.030333333333333334;0.04257142857142858;0.0415
1370060340000;0.0792;0.0638;0.036111111111111115
1370060341000;0.028285714285714286;0.029428571428571425;0.032600000000000004
1370060342000;0.02957142857142857;0.04188888888888889;0.03975
1370060343000;0.024555555555555553;0.029;0.04071428571428572
1370060344000;0.021833333333333333;0.013857142857142858;0.0162
1370060345000;0.09060000000000001;0.10683333333333334;0.09677777777777778
1370060346000;0.024999999999999998;0.03700000000000001;0.023125000000000003
1370060347000;0.039400000000000004;0.026000000000000002;0.018666666666666668
1370060348000;0.022857142857142857;0.05933333333333333;0.0327
1370060349000;0.05325;0.019999999999999997;0.035333333333333335
1370060350000;0.041833333333333333;0.021249999999999998;0.018666666666666665
1370060351000;0.0463;0.15125;0.12237499999999998
1370060352000;0.04650000000000001;0.04666666666666667;0.04371428571428571
1370060353000;0.14575;0.0825;0.08070000000000001
1370060354000;0.030428571428571426;0.072;0.035625
1370060355000;0.06344444444444446;0.043000000000000003;0.04375
1370060356000;0.05914285714285715;0.008400000000000001;0.028333333333333335
1370060357000;0.04811111111111112;0.034999999999999996;0.037083333333333336
1370060358000;0.0176;0.0314;0.0378
1370060359000;0.0658;0.021;0.0374
1370060360000;0.07177777777777777;0.0033333333333333335;0.1345
1370060361000;0.045000000000000005;0.06049999999999999;0.028333333333333335
1370060362000;0.029666666666666664;0.03928571428571428;0.07150000000000001
1370060363000;0.07783333333333334;0.12525;0.07425000000000001
1370060364000;0.044599999999999994;0.0442;0.032
1370060365000;0.13211111111111112;0.054;0.072
1370060366000;0.0685;0.02966666666666667;0.032600000000000004
1370060367000;0.012250000000000002;0.0422;0.024125
1370060368000;0.0645;0.030333333333333334;0.079
1370060369000;0.0774;0.027000000000000003;0.0529
1370060370000;0.04662500000000001;0.022600000000000002;0.04766666666666667
1370060371000;0.04900000000000001;0.02175;0.013599999999999998
1370060372000;0.036555555555555556;0.0346;0.007500000000000001
1370060373000;0.04933333333333334;0.01825;0.0345
1370060374000;0.15985714285714286;0.08033333333333334;0.14971428571428572
1370060375000;0.0386;0.03785714285714286;0.017100000000000004
1370060376000;0.0106;0.03255555555555556;0.021
1370060377000;0.030333333333333334;0.0185;0.0398
1370060378000;0.043000000000000003;0.03033333333333333;0.1328
1370060379000;0.06783333333333333;0.03277777777777778;0.0772
1370060380000;0.0636;0.04161538461538462;0.07400000000000001
1370060381000;0.062375;0.03370000000000001;0.023500000000000004
1370060382000;0.013000000000000003;0.016;0.014285714285714285
1370060383000;0.0462;0.045571428571428575;0.0415
1370060384000;0.02085714285714286;0.013499999999999998;0.03255555555555556
1370060385000;0.03733333333333334;0.038571428571428576;0.018142857142857145
1370060386000;0.0402;0.06588888888888889;0.011000000000000001
1370060387000;0.05875;0.018;0.03075
1370060388000;0.04175;0.060428571428571436;0.04644444444444445
1370060389000;0.08666666666666668;0.028500000000000004;0.05533333333333334
1370060390000;0.055625;0.07866666666666668;0.049
1370060391000;0.017499999999999998;0.041400000000000006;0.0235
1370060392000;0.07227272727272727;0.026000000000000002;0.050666666666666665
1370060393000;0.03685714285714286;0.079;0.01475
1370060394000;0.0766;0.052750000000000005;0.07066666666666667
1370060395000;0.020800000000000003;0.0175;0.013000000000000001
1370060396000;0.067;0.19014285714285714;0.12887499999999996
1370060397000;0.025714285714285717;0.0666;0.0774
1370060398000;0.077;0.03485714285714286;0.006
1370060399000;0.013999999999999999;0.016;0.033
1370060400000;0.034333333333333334;0.0227;0.02157142857142857
1370060401000;0.036;0.06233333333333333;0.031
1370060402000;0.03166666666666667;0.0115;0.0154
1370060403000;0.0369;0.020571428571428574;0.025750000000000002
1370060404000;0.0;0.022199999999999998;0.03557142857142857
1370060405000;0.03825;0.024142857142857143;0.014750000000000001
1370060406000;0.04766666666666667;0.045625;0.06333333333333334
1370060407000;0.09200000000000001;0.06416666666666666;0.07542857142857143
1370060408000;0.030714285714285715;0.07722222222222225;0.09740000000000001
1370060409000;0.038000000000000006;0.048799999999999996;0.03775
1370060410000;0.018166666666666664;0.0198;0.00425
1370060411000;0.04666666666666667;0.03866666666666666;0.04466666666666667
1370060412000;0.07350000000000001;0.0695;0.02214285714285714
1370060413000;0.0366;0.053714285714285714;0.043333333333333335
1370060414000;0.04766666666666666;0.012750000000000001;0.029727272727272727
1370060415000;0.013714285714285715;0.05500000000000001;0.0408
1370060416000;0.0488;0.024333333333333335;0.0086
