Timestamp;WC0;WC1;WC2
1370060311;0.03559282806196583;0.05782311118568579;0.028085542157728068
1370060312;0.023006986639871267;0.04079650782802083;0.025412837011955094
1370060313;0.030385455187373216;0.03450360371245761;0.02211208909721908
1370060314;0.02923486709382925;0.031196944244565778;0.023096956117057366
1370060315;0.0278608305831474;0.027203537715069198;0.024739924609856162
1370060316;0.026385887887187973;0.02585094068474429;0.023135767252503905
1370060317;0.02457990360926769;0.025967748426958835;0.020890527196418273
1370060318;0.024367879867464463;0.02580418026743554;0.02071641122804412
1370060319;0.024469114764929193;0.024609928038622757;0.01975290842965704
1370060320;0.024169195419502087;0.024166430832767247;0.021158251966849888
1370060321;0.022861884081127326;0.024111976568864848;0.022676770260150907
1370060322;0.021960193832503885;0.025437848637916125;0.02207336403577702
1370060323;0.022278201428770995;0.02532512616216646;0.022688636639387326
1370060324;0.022317017409538488;0.02556100696370207;0.022980674143908225
1370060325;0.022571094623522095;0.026482519363618878;0.023053038748759917
1370060326;0.022793412185757752;0.02728884271354608;0.023116357778005147
1370060327;0.022107226728512196;0.026396965286033535;0.02349477182985603
1370060328;0.022051767261299836;0.02589581439913281;0.023497866353325916
1370060329;0.022091680807672553;0.026430792519270104;0.023488879056259526
1370060330;0.021690821950718815;0.02591171991887844;0.023076346365966234
1370060331;0.02138795534547138;0.026326674120275246;0.02468257680309874
1370060332;0.021207447011698174;0.026038539133884386;0.02396826665326025
1370060333;0.021047295433710214;0.025835190597902142;0.023332634954036827
1370060334;0.021300834747333977;0.02587824493222166;0.022709033435935208
1370060335;0.021683978463552286;0.02536571525219558;0.022796478069321974
1370060336;0.021621242052751708;0.02485629923923807;0.02253140025521288
1370060337;0.02126745225843642;0.024595835245316836;0.022232918557179408
1370060338;0.021105828977612196;0.024556500646387435;0.022256850232326895
1370060339;0.02136932902040923;0.024508268402930217;0.021941387365987216
1370060340;0.021258762561462082;0.024317378798459067;0.021903525619440013
1370060341;0.021035890969677694;0.02418858374865363;0.02181910597684565
1370060342;0.020851670034649387;0.023991488915980443;0.021921671650710524
1370060343;0.02072524431683859;0.023585271286777575;0.021632419500043198
1370060344;0.02085465243087255;0.023762949815101575;0.02178552593691455
1370060345;0.020721429028179392;0.023768686979958414;0.021591008965168967
1370060346;0.020869195249574597;0.02358579699288801;0.02133399787955673
1370060347;0.02067626442696995;0.02391146656826698;0.021288208387883076
1370060348;0.02105104645671066;0.02362736501688536;0.02133771732466
1370060349;0.021281855696741132;0.02341299319272046;0.021134467629067392
1370060350;0.02112970309468382;0.024068639667048256;0.02161015869521559
1370060351;0.021222476897230308;0.02409191245695761;0.02165478493869038
1370060352;0.02199300272576052;0.02424045994466219;0.021845601969038283
1370060353;0.021877787254574187;0.024614241809732186;0.021801459280549978
1370060354;0.022056557986933675;0.024513006184984767;0.021772161184906838
1370060355;0.022374703087748603;0.024083085360349178;0.021675561420528525
1370060356;0.0223809447556726;0.02391795925281996;0.021584080755830393
1370060357;0.02216591179985027;0.02387496162150218;0.02168569600644647
1370060358;0.022549790354917627;0.02364747767238332;0.021714585559624657
1370060359;0.02275720829884471;0.023196312550801682;0.022522446454078512
1370060360;0.022811402208298893;0.02341716219243423;0.02239269659640335
1370060361;0.022688601338325325;0.023387636904761675;0.022735520040088903
1370060362;0.022740956782503357;0.02372424057602917;0.02276447310892732
1370060363;0.022789757452756965;0.02375017871122943;0.022677860012462275
1370060364;0.02316436322753662;0.02363599744399733;0.022692072811268574
1370060365;0.023393549064639373;0.023487952682641276;0.022589018852314256
1370060366;0.023121451644340898;0.023570237010488403;0.02247246319398907
1370060367;0.02324681181027317;0.023406492368888556;0.022728593211669767
1370060368;0.023496650740761505;0.023229945551180808;0.02278140810965467
1370060369;0.02358351633496626;0.023071374339869485;0.02289124039479066
1370060370;0.02381769800696829;0.022965275239255185;0.022683817869624357
1370060371;0.02381459436674547;0.02295544474559782;0.02239162133658027
1370060372;0.023957078731641723;0.022780065977079135;0.022398766868927552
1370060373;0.024272180140285066;0.022767924911583547;0.022694482436118373
1370060374;0.02426316967671915;0.02277529107884431;0.02250390379605808
1370060375;0.024000803071847605;0.02276514294935562;0.022377208354098396
1370060376;0.023965208113770106;0.022620306842747046;0.02246858577331396
1370060377;0.023899917281972223;0.02248896693870818;0.023036215745296785
1370060378;0.024026198630053598;0.02238911741888458;0.02324116768571526
