Timestamp;WC0;WC1;WC2
1370060312000;0.002867049080355879;0.0029811388559169765;0.0034996155898463456
1370060313000;0.005843644474618306;0.011467521288755486;0.008648654893350064
1370060314000;0.020778826453368246;0.014988047320051288;0.02218352708361494
1370060315000;0.025956270596030555;0.01936562412956933;0.028809806067181823
1370060316000;0.028960170465538965;0.020248484194658422;0.03432680263815578
1370060317000;0.02315378647528131;0.015798261677251853;0.03244839699362308
1370060318000;0.025929550790285385;0.02024656518899239;0.0308753868536509
1370060319000;0.021618905156566347;0.020548596169663223;0.02465091264498398
1370060320000;0.021991417728804002;0.01983012322172582;0.024142081822618462
1370060321000;0.02793169500533592;0.02648676720708307;0.02251828833860267
1370060322000;0.02877145769510284;0.027837141287815434;0.02600811747088455
1370060323000;0.025515438877984773;0.025276217067155174;0.021213199430557377
1370060324000;0.027314145289256526;0.028970687833717774;0.02231107654153156
1370060325000;0.03193145688510254;0.028275265924028806;0.026542493652453637
1370060326000;0.03445908421388868;0.03067954473649972;0.027163573117304402
1370060327000;0.03401276519589844;0.03044291360914964;0.026914798245853775
1370060328000;0.03188949984062274;0.029592677161056315;0.024178158831825135
1370060329000;0.03012579803587506;0.027764911931405543;0.023277014682143323
1370060330000;0.030635604246337177;0.03085373057344859;0.025155555408829675
1370060331000;0.028749359637810407;0.028537471227420882;0.021379448806451644
1370060332000;0.0314193864768562;0.030261288930017057;0.02451027227177879
1370060333000;0.02591291915774296;0.026041591056363722;0.022713912592934725
1370060334000;0.02584345274350916;0.025865233956073288;0.02423103840649568
1370060335000;0.023095387781119088;0.024599666811165415;0.023080916588426977
1370060336000;0.023888067948481837;0.023083571588558928;0.023007734122511486
1370060337000;0.023310271740819077;0.021069924779309083;0.018968611077749397
1370060338000;0.02255788765878594;0.01978203180178544;0.019125434813039625
1370060339000;0.026710687044582817;0.022436176194469387;0.02679055396542244
1370060340000;0.023636016175343097;0.020530909111255057;0.02312736020061309
1370060341000;0.02563300565021229;0.0224871759577534;0.023609598748801232
1370060342000;0.024268855778848072;0.019277339260219233;0.014678211669374443
1370060343000;0.025271220920614963;0.01893134446717791;0.015514628341110922
1370060344000;0.027707078681907128;0.02473178224845942;0.01633054320906973
1370060345000;0.028355160530731772;0.020763408630307376;0.014985789783137738
