Timestamp;WC2
1370060311063;1.370060311028E9
1370060311199;1.370060311125E9
1370060311227;1.370060311129E9
1370060311641;1.370060311641E9
1370060311842;1.37006031176E9
1370060312045;1.370060312012E9
1370060312168;1.370060312153E9
1370060312318;1.370060312254E9
1370060312663;1.370060312605E9
1370060312896;1.370060312895E9
1370060313099;1.370060313094E9
1370060313751;1.37006031375E9
1370060313763;1.370060313743E9
1370060313784;1.370060313693E9
1370060313815;1.370060313722E9
1370060313891;1.370060313888E9
1370060313895;1.370060313895E9
1370060314033;1.370060313998E9
1370060314078;1.370060314057E9
1370060314141;1.370060314091E9
1370060314183;1.370060314162E9
1370060314391;1.370060314274E9
1370060314414;1.370060314297E9
1370060314440;1.370060314278E9
1370060314485;1.370060314287E9
1370060314746;1.370060314625E9
1370060314946;1.370060314936E9
1370060314986;1.370060314976E9
1370060315085;1.370060315077E9
1370060315177;1.370060315167E9
1370060315190;1.370060315182E9
1370060315564;1.370060315428E9
1370060315770;1.370060315686E9
1370060315804;1.370060315776E9
1370060315825;1.370060315754E9
1370060316003;1.370060315997E9
1370060316246;1.370060316245E9
1370060316278;1.370060316236E9
1370060316493;1.370060316471E9
1370060316624;1.370060316587E9
1370060316697;1.370060316655E9
1370060317037;1.370060317024E9
1370060317751;1.370060317743E9
1370060317796;1.370060317783E9
1370060318049;1.370060318048E9
1370060318113;1.370060318014E9
1370060318179;1.370060318103E9
1370060318347;1.370060318236E9
1370060318457;1.370060318427E9
1370060318498;1.370060318477E9
1370060318519;1.370060318519E9
1370060318530;1.370060318528E9
1370060318662;1.370060318548E9
1370060318846;1.370060318819E9
1370060319263;1.370060319254E9
1370060319403;1.370060319388E9
1370060319558;1.370060319536E9
1370060319623;1.370060319619E9
1370060319771;1.37006031974E9
1370060320086;1.370060320025E9
1370060320311;1.370060320195E9
1370060320908;1.370060320899E9
1370060321057;1.370060320946E9
1370060321083;1.370060320984E9
1370060321154;1.370060321116E9
1370060321711;1.370060321667E9
1370060321906;1.370060321904E9
1370060322164;1.370060322059E9
1370060322200;1.370060322138E9
1370060322271;1.370060322215E9
1370060322295;1.370060322286E9
1370060322651;1.370060322651E9
1370060322800;1.370060322782E9
1370060322909;1.370060322905E9
1370060322977;1.370060322916E9
1370060323126;1.3700603231E9
1370060323220;1.370060323181E9
1370060323283;1.370060323273E9
1370060323547;1.370060323507E9
1370060323906;1.370060323706E9
1370060324114;1.370060324104E9
1370060324181;1.370060324053E9
1370060324417;1.370060324416E9
1370060324523;1.370060324511E9
1370060324665;1.370060324633E9
1370060324704;1.370060324503E9
1370060324878;1.370060324877E9
1370060325136;1.370060325119E9
1370060325265;1.370060325159E9
1370060325428;1.370060325381E9
1370060325548;1.370060325543E9
1370060326021;1.370060326013E9
1370060326126;1.370060326052E9
1370060326185;1.370060326138E9
1370060326210;1.370060326205E9
1370060326470;1.370060326431E9
1370060326600;1.370060326444E9
1370060326842;1.370060326737E9
1370060326887;1.370060326748E9
1370060326923;1.370060326914E9
1370060326994;1.370060326758E9
1370060327105;1.370060327102E9
1370060327121;1.370060327016E9
1370060327128;1.370060327021E9
1370060327266;1.370060327249E9
1370060327304;1.37006032725E9
1370060327744;1.37006032774E9
1370060327856;1.370060327856E9
1370060328096;1.370060328056E9
1370060328293;1.370060328276E9
1370060328548;1.370060328529E9
1370060328671;1.370060328597E9
1370060328985;1.37006032893E9
1370060329040;1.370060329028E9
1370060329093;1.370060329047E9
1370060329101;1.370060329058E9
1370060329711;1.370060329502E9
1370060329823;1.370060329774E9
1370060329864;1.370060329836E9
1370060329990;1.370060329926E9
1370060330132;1.370060330123E9
1370060330478;1.370060330477E9
1370060330545;1.370060330541E9
1370060330632;1.370060330573E9
1370060330729;1.370060330675E9
1370060330797;1.370060330792E9
1370060330875;1.370060330863E9
1370060331282;1.370060331069E9
1370060331306;1.370060331058E9
1370060331520;1.370060331519E9
1370060331748;1.370060331666E9
1370060331794;1.370060331708E9
1370060332203;1.370060332177E9
1370060332233;1.370060332232E9
1370060332457;1.370060332441E9
1370060332849;1.370060332847E9
1370060332860;1.370060332842E9
1370060332960;1.370060332919E9
1370060333037;1.370060333032E9
1370060333063;1.370060333047E9
1370060333151;1.37006033315E9
1370060333218;1.370060333211E9
1370060333414;1.370060333409E9
1370060333457;1.370060333422E9
1370060333579;1.370060333549E9
1370060333629;1.370060333608E9
1370060333631;1.370060333615E9
1370060333697;1.370060333692E9
1370060333984;1.370060333983E9
1370060334244;1.37006033422E9
1370060334300;1.370060334258E9
1370060334500;1.370060334495E9
1370060334656;1.370060334646E9
1370060334737;1.370060334703E9
1370060335298;1.370060335258E9
1370060335466;1.370060335434E9
1370060335552;1.370060335449E9
1370060335553;1.370060335503E9
1370060335585;1.37006033544E9
1370060335607;1.370060335607E9
1370060335811;1.370060335779E9
1370060335816;1.37006033564E9
1370060335951;1.370060335905E9
1370060336037;1.370060336028E9
1370060336065;1.370060336022E9
1370060336112;1.370060336103E9
1370060336256;1.370060336251E9
1370060336441;1.370060336412E9
1370060336540;1.370060336539E9
1370060336624;1.370060336606E9
1370060336715;1.370060336679E9
1370060336988;1.370060336921E9
1370060337524;1.37006033749E9
1370060337681;1.370060337668E9
1370060337728;1.370060337716E9
1370060338031;1.37006033803E9
1370060338250;1.370060338235E9
1370060338372;1.370060338367E9
1370060338393;1.370060338393E9
1370060338553;1.37006033845E9
1370060338654;1.370060338498E9
1370060338663;1.370060338623E9
1370060338804;1.370060338792E9
1370060339115;1.370060339045E9
1370060339262;1.370060339198E9
1370060339327;1.370060339327E9
1370060339377;1.370060339374E9
1370060339482;1.370060339455E9
1370060339516;1.37006033946E9
1370060339522;1.370060339437E9
1370060339542;1.370060339537E9
1370060339648;1.370060339633E9
1370060340139;1.370060340041E9
1370060340140;1.370060340087E9
1370060340355;1.370060340355E9
1370060340451;1.370060340441E9
1370060340530;1.370060340528E9
1370060341088;1.370060341087E9
1370060341128;1.370060341108E9
1370060341219;1.370060341193E9
1370060341293;1.37006034119E9
1370060341341;1.370060341339E9
1370060341368;1.370060341198E9
1370060341410;1.3700603414E9
1370060341464;1.370060341417E9
1370060341472;1.370060341435E9
1370060341495;1.37006034148E9
1370060341603;1.370060341573E9
1370060341650;1.370060341634E9
1370060342030;1.370060342021E9
1370060342120;1.370060342103E9
1370060342144;1.370060342124E9
1370060342607;1.370060342567E9
1370060342646;1.370060342586E9
1370060342671;1.370060342551E9
1370060342995;1.370060342976E9
1370060343029;1.370060343024E9
1370060343324;1.370060343314E9
1370060343616;1.370060343586E9
1370060343689;1.370060343672E9
1370060343746;1.370060343727E9
1370060344090;1.370060343908E9
1370060344182;1.370060344103E9
1370060344362;1.370060343878E9
1370060344434;1.370060344422E9
1370060344663;1.370060344663E9
1370060344716;1.370060344692E9
1370060344863;1.370060344862E9
1370060344865;1.370060344777E9
1370060344939;1.370060344938E9
1370060345009;1.370060345004E9
1370060345032;1.370060344991E9
1370060345167;1.370060345162E9
1370060345332;1.370060345284E9
1370060345437;1.370060345414E9
1370060345481;1.370060345466E9
1370060345642;1.370060345633E9
1370060345921;1.370060345882E9
1370060346182;1.370060346127E9
1370060346347;1.370060346346E9
1370060346859;1.370060346859E9
1370060347178;1.370060347159E9
1370060347313;1.370060347217E9
1370060347321;1.370060347254E9
1370060347342;1.370060347291E9
1370060347371;1.370060347369E9
1370060347391;1.370060347362E9
1370060347555;1.370060347545E9
1370060347750;1.370060347745E9
1370060347882;1.370060347881E9
1370060347967;1.37006034792E9
1370060348035;1.370060348012E9
1370060348066;1.370060348065E9
1370060348098;1.370060348071E9
1370060348209;1.370060348159E9
1370060348815;1.370060348748E9
1370060348982;1.370060348938E9
1370060349065;1.37006034905E9
1370060349099;1.370060349094E9
1370060349965;1.370060349929E9
1370060350028;1.370060349982E9
1370060350137;1.370060350034E9
1370060350303;1.370060350237E9
1370060350498;1.370060350378E9
1370060350580;1.370060350227E9
1370060350614;1.370060350329E9
1370060350659;1.370060350654E9
1370060350689;1.370060350688E9
1370060351069;1.370060351044E9
1370060351290;1.370060351203E9
1370060351642;1.370060351641E9
1370060351686;1.37006035166E9
1370060351691;1.37006035157E9
1370060351769;1.370060351723E9
1370060351934;1.370060351934E9
1370060352142;1.370060352137E9
1370060352158;1.370060352127E9
1370060352231;1.370060352206E9
1370060352339;1.370060352194E9
1370060352610;1.370060352459E9
1370060352635;1.370060352548E9
1370060352647;1.370060352522E9
1370060352758;1.370060352707E9
1370060352851;1.370060352711E9
1370060352959;1.370060352912E9
1370060353127;1.370060353046E9
1370060353162;1.370060353134E9
1370060353231;1.37006035322E9
1370060353284;1.370060353247E9
1370060353363;1.370060353311E9
1370060353694;1.370060353693E9
1370060353769;1.370060353739E9
1370060353863;1.370060353818E9
1370060354193;1.370060354175E9
1370060354262;1.370060354258E9
1370060354363;1.370060354337E9
1370060354580;1.370060354453E9
1370060355037;1.370060355012E9
1370060355133;1.370060355075E9
1370060355252;1.370060355227E9
1370060355630;1.3700603556E9
1370060355695;1.370060355691E9
1370060355909;1.370060355881E9
1370060356151;1.370060356125E9
1370060356255;1.370060356206E9
1370060356432;1.370060356401E9
1370060356440;1.370060356417E9
1370060356501;1.370060356459E9
1370060356553;1.370060356468E9
1370060356592;1.370060356587E9
1370060356597;1.370060356478E9
1370060356704;1.370060356694E9
1370060356803;1.370060356793E9
1370060356848;1.370060356845E9
1370060356952;1.37006035691E9
1370060357104;1.370060357087E9
1370060357439;1.370060357416E9
1370060357587;1.370060357537E9
1370060357596;1.370060357556E9
1370060357611;1.370060357552E9
1370060358100;1.370060358042E9
1370060358117;1.370060358105E9
1370060358411;1.370060358375E9
1370060358456;1.370060358419E9
1370060358890;1.370060358846E9
1370060359395;1.370060359284E9
1370060359436;1.370060359307E9
1370060359471;1.37006035924E9
1370060359858;1.370060359791E9
1370060360328;1.370060360298E9
1370060360504;1.370060360495E9
1370060360568;1.370060360565E9
1370060360629;1.37006036059E9
1370060360724;1.370060360637E9
1370060360754;1.370060360741E9
1370060360800;1.370060360799E9
1370060360803;1.370060360801E9
1370060360992;1.370060360921E9
1370060361207;1.370060361198E9
1370060361277;1.370060361235E9
1370060361394;1.3700603613E9
1370060361440;1.370060361307E9
1370060361447;1.370060361378E9
1370060361829;1.370060361747E9
1370060362283;1.370060362278E9
1370060362308;1.370060361958E9
1370060362355;1.370060362333E9
1370060362355;1.37006036225E9
1370060362557;1.370060362489E9
1370060362747;1.370060362736E9
1370060362879;1.370060362867E9
1370060362920;1.370060362899E9
1370060363082;1.370060363028E9
1370060363441;1.370060363401E9
1370060363706;1.370060363704E9
1370060364207;1.370060364151E9
1370060364368;1.370060364329E9
1370060364391;1.370060364158E9
1370060364482;1.370060364447E9
1370060364544;1.370060364533E9
1370060364770;1.37006036476E9
1370060364884;1.370060364764E9
1370060365073;1.37006036505E9
1370060365205;1.370060365187E9
1370060365210;1.370060365206E9
1370060365306;1.370060365258E9
1370060365315;1.370060365307E9
1370060365534;1.370060365514E9
1370060365639;1.370060365579E9
1370060365656;1.370060365541E9
1370060365830;1.370060365826E9
1370060365985;1.370060365959E9
1370060366227;1.370060366199E9
1370060366464;1.370060366412E9
1370060366467;1.370060366437E9
1370060366515;1.37006036651E9
1370060366601;1.370060366599E9
1370060366675;1.370060366612E9
1370060366769;1.370060366767E9
1370060366798;1.370060366787E9
1370060367134;1.370060367119E9
1370060367235;1.370060367173E9
1370060367302;1.3700603673E9
1370060367892;1.370060367837E9
1370060367982;1.370060367721E9
1370060368017;1.370060367964E9
1370060368031;1.37006036803E9
1370060368034;1.370060367782E9
1370060368326;1.370060368293E9
1370060368460;1.370060368437E9
1370060368519;1.370060368477E9
1370060368634;1.370060368586E9
1370060368673;1.370060368651E9
1370060368772;1.370060368748E9
1370060368821;1.37006036879E9
1370060369009;1.370060369006E9
1370060369036;1.370060368956E9
1370060369579;1.370060369519E9
1370060370165;1.370060370129E9
1370060370320;1.370060370315E9
1370060370787;1.370060370786E9
1370060370855;1.37006037084E9
1370060370918;1.370060370907E9
1370060371079;1.370060371078E9
1370060371321;1.370060371318E9
1370060371446;1.370060371414E9
1370060371480;1.370060371479E9
1370060371811;1.370060371804E9
1370060371996;1.370060371995E9
1370060372272;1.370060372211E9
1370060372877;1.370060372869E9
1370060373023;1.370060373011E9
1370060373276;1.370060373131E9
1370060373541;1.370060373333E9
1370060373643;1.37006037364E9
1370060373719;1.370060373548E9
1370060373904;1.370060373544E9
1370060373918;1.370060373769E9
1370060374012;1.370060373977E9
1370060374013;1.370060373996E9
1370060374081;1.370060374064E9
1370060374292;1.370060374287E9
1370060374337;1.370060374321E9
1370060374518;1.370060374513E9
1370060374561;1.370060374538E9
1370060374618;1.37006037459E9
1370060374874;1.370060374862E9
1370060374933;1.37006037492E9
1370060375338;1.370060375277E9
1370060375485;1.370060375481E9
1370060375524;1.370060375502E9
1370060375632;1.370060375628E9
1370060375679;1.370060375674E9
