Timestamp;WC0
1370060311062;1.370060310976E9
1370060311166;1.370060310991E9
1370060311387;1.370060311378E9
1370060311652;1.370060311629E9
1370060312199;1.370060312183E9
1370060312326;1.370060312302E9
1370060312361;1.370060312354E9
1370060313261;1.370060313246E9
1370060313401;1.370060313336E9
1370060313602;1.370060313575E9
1370060313738;1.370060313733E9
1370060313843;1.370060313678E9
1370060313917;1.370060313878E9
1370060313949;1.370060313645E9
1370060314068;1.370060314054E9
1370060314168;1.370060314167E9
1370060314263;1.370060314148E9
1370060314438;1.370060314435E9
1370060314518;1.370060314513E9
1370060314798;1.370060314797E9
1370060314833;1.370060314536E9
1370060314911;1.370060314781E9
1370060314971;1.370060314839E9
1370060315316;1.370060315308E9
1370060315415;1.370060315346E9
1370060315556;1.370060315527E9
1370060315656;1.370060315655E9
1370060315966;1.370060315897E9
1370060316010;1.370060315993E9
1370060316046;1.370060316019E9
1370060316091;1.37006031607E9
1370060316202;1.370060316122E9
1370060316313;1.370060316297E9
1370060316434;1.37006031643E9
1370060316837;1.370060316753E9
1370060316887;1.370060316854E9
1370060316909;1.370060316908E9
1370060317168;1.370060317159E9
1370060317418;1.370060317417E9
1370060317432;1.370060317405E9
1370060317457;1.3700603174E9
1370060317611;1.370060317578E9
1370060317641;1.370060317624E9
1370060317782;1.370060317773E9
1370060317876;1.370060317861E9
1370060318180;1.370060317963E9
1370060318277;1.370060318266E9
1370060318326;1.370060318321E9
1370060318335;1.370060318296E9
1370060318356;1.370060318281E9
1370060318520;1.370060318512E9
1370060318631;1.370060318581E9
1370060318648;1.370060318621E9
1370060318834;1.370060318805E9
1370060318935;1.370060318866E9
1370060318954;1.370060318863E9
1370060319573;1.370060319524E9
1370060319692;1.370060319684E9
1370060319712;1.370060319667E9
1370060320048;1.370060320048E9
1370060320229;1.370060320228E9
1370060320288;1.370060320206E9
1370060320589;1.370060320519E9
1370060320604;1.370060320597E9
1370060320662;1.370060320549E9
1370060320665;1.370060320651E9
1370060320866;1.370060320838E9
1370060321187;1.370060321166E9
1370060321490;1.370060321453E9
1370060321511;1.37006032151E9
1370060321620;1.37006032162E9
1370060321810;1.370060321793E9
1370060322101;1.370060322029E9
1370060322403;1.370060322403E9
1370060322488;1.37006032246E9
1370060322737;1.370060322663E9
1370060322792;1.37006032276E9
1370060322859;1.370060322858E9
1370060322903;1.370060322895E9
1370060323227;1.370060323196E9
1370060323372;1.37006032336E9
1370060323572;1.370060323564E9
1370060323793;1.370060323786E9
1370060323822;1.370060323655E9
1370060323871;1.370060323768E9
1370060324004;1.370060323999E9
1370060324027;1.370060324027E9
1370060324039;1.370060323975E9
1370060324365;1.370060324223E9
1370060324386;1.370060324378E9
1370060324569;1.370060324483E9
1370060324800;1.370060324762E9
1370060324890;1.370060324858E9
1370060325246;1.370060325208E9
1370060325583;1.370060325572E9
1370060325667;1.37006032565E9
1370060325697;1.370060325569E9
1370060325718;1.370060325662E9
1370060325794;1.370060325759E9
1370060326253;1.370060326248E9
1370060326297;1.37006032627E9
1370060326399;1.370060326329E9
1370060326482;1.370060326321E9
1370060326502;1.370060326331E9
1370060326625;1.370060326437E9
1370060326867;1.370060326769E9
1370060326908;1.370060326905E9
1370060327009;1.370060327008E9
1370060327606;1.370060327586E9
1370060327675;1.370060327633E9
1370060327717;1.370060327707E9
1370060327832;1.370060327827E9
1370060328128;1.37006032811E9
1370060328147;1.370060328138E9
1370060328303;1.370060328295E9
1370060328384;1.370060328383E9
1370060328434;1.370060328402E9
1370060328441;1.370060328441E9
1370060328539;1.370060328371E9
1370060328676;1.370060328618E9
1370060329020;1.370060329005E9
1370060329192;1.370060329152E9
1370060329235;1.370060329235E9
1370060329304;1.370060329247E9
1370060329617;1.370060329414E9
1370060330081;1.370060330019E9
1370060330223;1.370060330223E9
1370060330333;1.370060330328E9
1370060330523;1.370060330514E9
1370060331144;1.370060331082E9
1370060331243;1.370060331233E9
1370060331545;1.370060331487E9
1370060331611;1.370060331558E9
1370060331644;1.370060331624E9
1370060331862;1.370060331861E9
1370060332145;1.370060332118E9
1370060332148;1.370060332048E9
1370060332197;1.370060332192E9
1370060332427;1.370060332362E9
1370060332576;1.370060332509E9
1370060332581;1.370060332558E9
1370060332628;1.370060332628E9
1370060332628;1.37006033262E9
1370060332676;1.370060332673E9
1370060332951;1.370060332923E9
1370060332958;1.370060332897E9
1370060332958;1.370060332941E9
1370060333199;1.370060333191E9
1370060333278;1.370060333236E9
1370060333448;1.370060333446E9
1370060333829;1.370060333771E9
1370060333847;1.370060333836E9
1370060334079;1.37006033395E9
1370060334153;1.37006033415E9
1370060334240;1.37006033411E9
1370060334295;1.37006033427E9
1370060334401;1.370060334066E9
1370060334441;1.370060334407E9
1370060334475;1.370060334473E9
1370060334477;1.370060334444E9
1370060334565;1.370060334489E9
1370060334586;1.370060334574E9
