Timestamp;WC1
1370060311179;1.370060311006E9
1370060311204;1.370060311116E9
1370060311216;1.37006031112E9
1370060311524;1.370060311405E9
1370060312000;1.370060311989E9
1370060312325;1.37006031232E9
1370060312402;1.370060312361E9
1370060312540;1.370060312495E9
1370060312576;1.370060312454E9
1370060312938;1.370060312927E9
1370060312992;1.370060312955E9
1370060312994;1.37006031298E9
1370060313705;1.370060313695E9
1370060313784;1.370060313779E9
1370060313970;1.370060313856E9
1370060314028;1.370060313972E9
1370060314221;1.370060314199E9
1370060314496;1.370060314414E9
1370060314615;1.370060314615E9
1370060314622;1.370060314553E9
1370060314671;1.370060314631E9
1370060314755;1.370060314576E9
1370060315040;1.37006031504E9
1370060315046;1.370060315019E9
1370060315705;1.370060315679E9
1370060316117;1.370060316093E9
1370060316151;1.370060316074E9
1370060316346;1.370060316327E9
1370060316468;1.370060316453E9
1370060316547;1.370060316517E9
1370060316873;1.370060316851E9
1370060316988;1.370060316954E9
1370060317194;1.370060317163E9
1370060317338;1.370060317316E9
1370060317491;1.370060317476E9
1370060317559;1.370060317498E9
1370060317561;1.37006031756E9
1370060317607;1.37006031748E9
1370060317637;1.370060317573E9
1370060317669;1.370060317664E9
1370060318123;1.370060318029E9
1370060318150;1.370060317975E9
1370060318198;1.370060318197E9
1370060318313;1.370060318224E9
1370060318331;1.37006031833E9
1370060318975;1.37006031897E9
1370060319074;1.370060319058E9
1370060319152;1.370060319126E9
1370060319201;1.370060319161E9
1370060319327;1.370060319297E9
1370060319611;1.370060319606E9
1370060319628;1.370060319627E9
1370060319665;1.370060319646E9
1370060319769;1.370060319744E9
1370060320063;1.370060320038E9
1370060320180;1.370060320179E9
1370060320249;1.370060320156E9
1370060320337;1.370060320301E9
1370060320532;1.370060320508E9
1370060320639;1.37006032054E9
1370060320679;1.370060320675E9
1370060320811;1.370060320767E9
1370060320944;1.370060320937E9
1370060321218;1.370060321211E9
1370060321236;1.37006032114E9
1370060321368;1.370060321368E9
1370060321474;1.370060321396E9
1370060321487;1.370060321485E9
1370060322013;1.370060321962E9
1370060322189;1.370060322014E9
1370060322242;1.370060322105E9
1370060322267;1.370060322142E9
1370060322275;1.370060321924E9
1370060322301;1.370060322296E9
1370060322390;1.37006032238E9
1370060322555;1.370060322478E9
1370060322621;1.37006032254E9
1370060322838;1.370060322829E9
1370060323022;1.370060323007E9
1370060323048;1.370060323041E9
1370060323304;1.370060323297E9
1370060323441;1.370060323438E9
1370060323464;1.37006032343E9
1370060323666;1.370060323665E9
1370060323835;1.370060323755E9
1370060323923;1.370060323837E9
1370060323941;1.370060323722E9
1370060324160;1.370060324095E9
1370060324701;1.370060324694E9
1370060324823;1.370060324767E9
1370060324843;1.370060324836E9
1370060324914;1.370060324755E9
1370060325008;1.370060324959E9
1370060325238;1.370060325237E9
1370060325299;1.370060325142E9
1370060325321;1.370060325228E9
1370060325659;1.370060325601E9
1370060326117;1.370060326017E9
1370060326154;1.370060326048E9
1370060326238;1.370060326197E9
1370060326349;1.370060326348E9
1370060326469;1.370060326372E9
1370060326483;1.370060326336E9
1370060326558;1.370060326555E9
1370060326655;1.370060326647E9
1370060326668;1.370060326579E9
1370060326777;1.370060326674E9
1370060326843;1.370060326721E9
1370060326902;1.370060326602E9
1370060326911;1.370060326827E9
1370060326930;1.370060326677E9
1370060326985;1.370060326983E9
1370060327495;1.370060327486E9
1370060327560;1.370060327535E9
1370060328071;1.370060328049E9
1370060328100;1.3700603281E9
1370060328220;1.370060328201E9
1370060328544;1.370060328479E9
1370060328703;1.370060328702E9
1370060328705;1.370060328692E9
1370060328735;1.370060328628E9
1370060328876;1.370060328861E9
1370060329075;1.370060329063E9
1370060329203;1.370060329174E9
1370060329321;1.370060329216E9
1370060329322;1.370060329264E9
1370060329594;1.370060329453E9
1370060329610;1.370060329487E9
1370060329636;1.370060329631E9
1370060329642;1.370060329457E9
1370060329651;1.370060329431E9
1370060329857;1.370060329739E9
1370060330048;1.370060330008E9
1370060330392;1.370060330376E9
1370060330480;1.370060330451E9
1370060330632;1.370060330609E9
1370060330785;1.370060330765E9
1370060330973;1.370060330971E9
1370060331291;1.370060331063E9
1370060331358;1.370060331357E9
1370060331609;1.370060331501E9
1370060331748;1.370060331702E9
1370060331854;1.370060331853E9
1370060332164;1.370060332044E9
1370060332272;1.370060332265E9
1370060332316;1.370060332286E9
1370060332341;1.370060332334E9
1370060332346;1.370060332341E9
1370060332393;1.370060332326E9
1370060332453;1.370060332404E9
1370060332676;1.370060332645E9
1370060332744;1.370060332686E9
1370060332775;1.370060332747E9
1370060332909;1.370060332886E9
1370060333075;1.370060333047E9
1370060333432;1.370060333398E9
1370060333543;1.370060333523E9
1370060333798;1.370060333762E9
1370060334186;1.370060334183E9
1370060334234;1.370060334105E9
1370060334319;1.370060334038E9
1370060334383;1.37006033436E9
1370060334419;1.3700603343E9
1370060334525;1.370060334524E9
1370060334593;1.370060334592E9
1370060334634;1.370060334619E9
1370060334737;1.370060334644E9
1370060335081;1.370060335073E9
1370060335113;1.3700603351E9
1370060335200;1.370060335151E9
1370060335270;1.370060335253E9
1370060335318;1.370060335249E9
1370060335333;1.370060335325E9
1370060335365;1.37006033532E9
1370060335472;1.370060335399E9
1370060335545;1.37006033554E9
1370060335553;1.370060335475E9
1370060335877;1.37006033583E9
1370060335922;1.370060335917E9
1370060335949;1.370060335893E9
1370060336015;1.370060336007E9
1370060336231;1.37006033623E9
1370060336284;1.370060336259E9
1370060336391;1.370060336375E9
1370060336543;1.370060336543E9
1370060336572;1.370060336567E9
1370060336866;1.370060336786E9
1370060336929;1.370060336917E9
1370060337232;1.370060337229E9
1370060337236;1.370060337185E9
1370060337521;1.370060337518E9
1370060337740;1.370060337737E9
1370060337780;1.370060337779E9
1370060337794;1.370060337732E9
1370060337847;1.370060337842E9
1370060337895;1.370060337858E9
1370060337975;1.370060337922E9
1370060338009;1.370060337941E9
1370060338094;1.370060338079E9
1370060338342;1.37006033833E9
1370060338461;1.370060338448E9
1370060338650;1.370060338595E9
1370060338924;1.370060338922E9
1370060338958;1.370060338825E9
1370060339063;1.370060338894E9
1370060339122;1.370060338968E9
1370060339197;1.370060339196E9
1370060339273;1.370060339223E9
1370060339331;1.37006033922E9
1370060339453;1.370060339433E9
1370060339503;1.370060339441E9
1370060339871;1.370060339809E9
1370060339873;1.370060339872E9
1370060339883;1.370060339875E9
1370060340093;1.370060340092E9
1370060340324;1.370060340317E9
1370060340374;1.370060340372E9
1370060340659;1.370060340582E9
1370060340672;1.370060340671E9
1370060340773;1.370060340748E9
1370060340785;1.370060340692E9
1370060341050;1.370060341006E9
1370060341054;1.370060340993E9
1370060341272;1.370060341272E9
