Timestamp;WC2
1370118751463;0.169
1370118751472;0.169
1370118752326;0.169
1370118752344;0.009
1370118752799;0.009
1370118752989;0.009
1370118753148;0.009
1370118755014;0.009
1370118755611;0.009
1370118756074;0.009
1370118756208;0.009
1370118756761;0.009
1370118756985;0.009
1370118757327;0.009
1370118757957;0.009
1370118758056;0.009
1370118759252;0.009
1370118759776;0.009
1370118760201;0.009
1370118760543;0.009
1370118761210;0.009
1370118761460;0.009
1370118761515;0.001
1370118761604;0.001
1370118761802;0.001
1370118763627;0.001
1370118763707;0.001
1370118763977;0.001
1370118764331;0.001
1370118765089;0.001
1370118765340;0.001
1370118766230;0.001
1370118767141;0.001
1370118768055;0.001
1370118768178;0.001
1370118768597;0.001
1370118768613;0.001
1370118768655;0.001
1370118768700;0.001
1370118770105;0.001
1370118770259;0.001
1370118770700;0.001
1370118770819;0.001
1370118770822;0.001
1370118771906;0.001
1370118772463;0.001
1370118773954;0.001
1370118774305;0.001
1370118774415;0.001
1370118774419;0.001
1370118774530;0.001
1370118774810;0.001
1370118775150;0.001
1370118775228;0.001
1370118775291;0.001
1370118775741;0.001
1370118776130;0.001
1370118776881;0.001
1370118776994;0.001
1370118777062;0.001
1370118777857;0.001
1370118778146;0.001
1370118778798;0.001
1370118778861;0.001
1370118778891;0.001
1370118779576;0.001
1370118780373;0.001
1370118780515;0.001
1370118781283;0.001
1370118781393;0.001
1370118781697;0.001
1370118781710;0.001
1370118782153;0.001
1370118782573;0.001
1370118783257;0.001
1370118783354;0.001
1370118783425;0.001
1370118784428;0.001
1370118784477;0.001
1370118784505;0.001
1370118784505;0.001
1370118785417;0.001
1370118785612;0.001
1370118785689;0.001
1370118786246;0.001
1370118786776;0.001
1370118787065;0.001
1370118788242;0.001
1370118788309;0.001
1370118788442;0.001
1370118788469;0.001
1370118789132;0.001
1370118789358;0.001
1370118789707;0.001
1370118789839;0.001
1370118789874;0.001
1370118790254;0.001
1370118790592;0.001
1370118790695;0.001
1370118790833;0.001
1370118790846;0.001
1370118790947;0.001
1370118791664;0.001
1370118792469;0.001
1370118792827;0.001
1370118792918;0.001
1370118793324;0.001
1370118793337;0.001
1370118793533;0.001
1370118793671;0.001
1370118793698;0.001
1370118794001;0.001
1370118794758;0.001
1370118794826;0.001
1370118795044;0.001
1370118795370;0.001
1370118795415;0.001
1370118795958;0.001
1370118796140;0.001
1370118796297;0.001
1370118796445;0.001
1370118796875;0.001
1370118797035;0.001
1370118797386;0.001
1370118797423;0.001
1370118797496;0.001
1370118798132;0.001
1370118798969;0.001
1370118799134;0.001
1370118799187;0.001
1370118799193;0.001
1370118800082;0.001
1370118800826;0.001
1370118800896;0.001
1370118801294;0.001
1370118802012;0.001
1370118802157;0.001
1370118802237;0.001
1370118802928;0.001
1370118803019;0.001
1370118803911;0.001
1370118803953;0.001
1370118804305;0.001
1370118804385;0.001
1370118805509;0.001
1370118805730;0.001
1370118807068;0.001
1370118807433;0.001
1370118807497;0.001
1370118808310;0.001
1370118809122;0.001
1370118809917;0.001
1370118809993;0.001
1370118810002;0.001
1370118810267;0.001
1370118810690;0.001
1370118810864;0.001
1370118810871;0.001
1370118810974;0.001
1370118811465;0.001
1370118811953;0.001
1370118812250;0.001
1370118813226;0.001
1370118813343;0.001
1370118813554;0.001
1370118813612;0.001
1370118815577;0.001
1370118815681;0.001
1370118815818;0.001
1370118816142;0.001
1370118816204;0.001
1370118816418;0.001
1370118816714;0.001
1370118817329;0.001
1370118817724;0.001
1370118818219;0.001
1370118818715;0.001
1370118819180;0.001
1370118819903;0.001
1370118819920;0.001
1370118819925;0.001
1370118820195;0.001
1370118820624;0.001
1370118821409;0.001
1370118821870;0.001
1370118822654;0.001
1370118822862;0.001
1370118822953;0.001
1370118823252;0.001
1370118823378;0.001
