Timestamp;WC0;WC1;WC2
1370060312000;0.02337124331000412;0.03107657472210787;0.01844174557431042
1370060313000;0.021145052130967627;0.027644046094750328;0.020025608194622284
1370060314000;0.03613312202852615;0.03130031695721078;0.020860678661321894
1370060315000;0.03356210906020953;0.02833677685950414;0.02552365716807465
1370060316000;0.034635722679200946;0.029443008225616924;0.02840355883834145
1370060317000;0.03119078453453453;0.027478407118055555;0.026991023035230356
1370060318000;0.029636521063047788;0.028292501590330792;0.027378556557945882
1370060319000;0.028104448742746615;0.027126398116222354;0.025524751056665945
1370060320000;0.028575685289809576;0.02559588477366255;0.024946725256329776
1370060321000;0.02870120518963276;0.02571028814480796;0.026246308051156506
1370060322000;0.02811500825691297;0.026116698392227133;0.027608715146728677
1370060323000;0.025612922906140128;0.028733535896971307;0.025538177206015585
1370060324000;0.025953699439060226;0.028656954387720018;0.026134756449353005
1370060325000;0.02622462982849678;0.02916249039732807;0.026760463326386402
1370060326000;0.02652009563683966;0.03003708542972502;0.026933112585379632
1370060327000;0.02593400226691307;0.030536417984438798;0.02638596973448668
1370060328000;0.025223727304068033;0.030257563294584428;0.02616278079964589
1370060329000;0.025274648663543675;0.02984371795508856;0.026425739556229684
1370060330000;0.02500595770332044;0.030860261579983287;0.026255839654392932
1370060331000;0.024951650362607925;0.030515538375354943;0.02582750242066609
1370060332000;0.024394284482386928;0.03055846691143549;0.027097809291988573
1370060333000;0.02390574794716173;0.02990068482035637;0.0263851419524083
1370060334000;0.02418668344145722;0.03035071884003553;0.025625574095120073
1370060335000;0.02479032881486119;0.03006084412128512;0.02454178426813823
1370060336000;0.02530932892290207;0.028788262506542397;0.0247828150009835
1370060337000;0.02526242276327467;0.028216109252623897;0.02435267563165009
1370060338000;0.025055742767784977;0.02778103031930668;0.024353920574811047
1370060339000;0.025140967862398736;0.0280131912462961;0.024610197047881078
1370060340000;0.025435833335865642;0.027678565709732175;0.02382841720979193
1370060341000;0.025427540705931156;0.027673959323007823;0.02398975433600738
1370060342000;0.024892170119525842;0.02722494744218641;0.023618324654727855
1370060343000;0.024555764066165116;0.027185645959071747;0.023690644550409982
1370060344000;0.024718524850409086;0.027163969410775538;0.023835564281039914
1370060345000;0.023970447932730166;0.027174429589762673;0.023694586719408325
1370060346000;0.024018984070912245;0.02722189624329159;0.023528603999739432
1370060347000;0.0239884024702449;0.026761570729337766;0.023399097532280234
1370060348000;0.023777975514860578;0.026953774678653956;0.023270532308873257
1370060349000;0.023959393512717482;0.026788773510751894;0.02327235177156986
1370060350000;0.024172817176277388;0.02685613898972509;0.023368496754775706
1370060351000;0.02370848269954329;0.027056238306964006;0.024120649246384882
1370060352000;0.023752811350499215;0.027037770211418163;0.02411981082501314
1370060353000;0.02439356268936277;0.027134710536326583;0.024639725231281138
1370060354000;0.02415281935892339;0.027236946744828013;0.024440988532080227
1370060355000;0.02454981082454683;0.027238564820529953;0.02454912214550482
1370060356000;0.024677270902174506;0.026856369690086323;0.024338495395564985
1370060357000;0.024755456669449595;0.026741555268953915;0.02421274201418087
1370060358000;0.024563521592032404;0.02664166805342978;0.02419607309843642
1370060359000;0.024832880068114266;0.026529439695342088;0.024238156796852598
1370060360000;0.02519636670955277;0.02632071213669006;0.024814836268064144
1370060361000;0.02517549575981438;0.02639262895658466;0.024557174075079156
1370060362000;0.025353509353055463;0.02655115931235051;0.02504363478649207
1370060363000;0.025178425398255225;0.026971246420598696;0.024922139917984684
1370060364000;0.025356004146701822;0.027082151779441805;0.025055147754132357
1370060365000;0.026050856280292235;0.026686286827010977;0.024909990246908903
1370060366000;0.026247771936533396;0.026548325142456832;0.02473385212258479
1370060367000;0.025909779161654812;0.026578054975183257;0.024560561650415622
1370060368000;0.026005306035919825;0.026388203027438353;0.02467661772910749
1370060369000;0.026330731389362795;0.026372851900790382;0.024881612231695643
1370060370000;0.026274307133784706;0.026172474502317595;0.024866882967608354
1370060371000;0.02639044633782616;0.026143982908587337;0.024760562564738475
1370060372000;0.026314137432898083;0.02612761998627833;0.024533254456986335
1370060373000;0.026367826710875803;0.025864199754741683;0.02455774608880435
1370060374000;0.02678692932093418;0.02558388467140984;0.024961537913657426
1370060375000;0.02680876423473587;0.025581685859763496;0.024678812223043925
1370060376000;0.02674268634017947;0.025573505230344146;0.024655010190423127
1370060377000;0.026707718397804052;0.02539436458377127;0.024647891032067083
1370060378000;0.02668569240328731;0.025236422149775596;0.025184860854626373
1370060379000;0.02667373188898618;0.024955290038513035;0.025230841937442555
1370060380000;0.026795829214379573;0.024911153439933997;0.02539057280430495
1370060381000;0.02683201471816379;0.0246997924470778;0.025192773837204984
1370060382000;0.02667647516370671;0.024493278757155085;0.02502122189336403
1370060383000;0.026675828827961864;0.024507716894897853;0.025017415141303182
1370060384000;0.02651522937621877;0.024364314179184353;0.024932667793262815
1370060385000;0.026419053872908712;0.024337240633642808;0.02473971912058422
1370060386000;0.026509329782015634;0.024649181631364963;0.024757701629595202
1370060387000;0.026726060985997377;0.02464216290511672;0.024786855161235095
1370060388000;0.026746582232847652;0.024826602841185163;0.024871059698227244
1370060389000;0.02692214242732286;0.024497453943919577;0.024772771107171306
1370060390000;0.026871379353315402;0.02469571744307374;0.02469948955669674
1370060391000;0.02690510726753438;0.024763277626923652;0.02469732093501822
1370060392000;0.027138900616572245;0.024664261221191062;0.024733041230988594
1370060393000;0.0270460197336878;0.024700240286032515;0.02448485869540139
1370060394000;0.027151605393696997;0.02472893987412356;0.024540425087632812
1370060395000;0.02707578871715973;0.024710744821449467;0.0246052449168207
