Timestamp;All
1370060312000;0.31000000000000005
1370060313000;0.37
1370060314000;0.65
1370060315000;0.78
1370060316000;0.5900000000000001
1370060317000;0.43999999999999995
1370060318000;0.53
1370060319000;0.53
1370060320000;0.33999999999999997
1370060321000;0.63
1370060322000;0.48
1370060323000;0.53
1370060324000;0.61
1370060325000;0.6599999999999999
1370060326000;0.54
1370060327000;0.87
1370060328000;0.24
1370060329000;0.56
1370060330000;0.69
1370060331000;0.36
1370060332000;0.53
1370060333000;0.52
1370060334000;0.53
1370060335000;0.6
1370060336000;0.71
1370060337000;0.39
1370060338000;0.32999999999999996
1370060339000;0.65
1370060340000;0.5900000000000001
1370060341000;0.52
1370060342000;0.42000000000000004
1370060343000;0.43000000000000005
1370060344000;0.52
1370060345000;0.45999999999999996
1370060346000;0.45999999999999996
1370060347000;0.30000000000000004
1370060348000;0.44999999999999996
1370060349000;0.37
1370060350000;0.42000000000000004
1370060351000;0.6699999999999999
1370060352000;0.48
1370060353000;0.8
1370060354000;0.38
1370060355000;0.71
1370060356000;0.31000000000000005
1370060357000;0.65
1370060358000;0.28
1370060359000;0.43999999999999995
1370060360000;0.64
1370060361000;0.41000000000000003
1370060362000;0.69
1370060363000;0.61
1370060364000;0.62
1370060365000;0.6436
1370060366000;0.52
1370060367000;0.36
1370060368000;0.47
1370060369000;0.71
1370060370000;0.31000000000000005
1370060371000;0.30000000000000004
1370060372000;0.3861
1370060373000;0.33999999999999997
1370060374000;0.74
1370060375000;0.44999999999999996
1370060376000;0.47
1370060377000;0.26
1370060378000;0.6699999999999999
1370060379000;0.4
1370060380000;0.64
1370060381000;0.39
1370060382000;0.30689999999999995
1370060383000;0.41000000000000003
1370060384000;0.37
1370060385000;0.43000000000000005
1370060386000;0.64
1370060387000;0.5700000000000001
1370060388000;0.76
1370060389000;0.5
1370060390000;0.5800000000000001
1370060391000;0.32999999999999996
1370060392000;0.73
1370060393000;0.25
1370060394000;0.51
1370060395000;0.55
1370060396000;0.64
1370060397000;0.5700000000000001
1370060398000;0.30000000000000004
1370060399000;0.35
1370060400000;0.5
1370060401000;0.54
1370060402000;0.43000000000000005
1370060403000;0.43999999999999995
1370060404000;0.45999999999999996
1370060405000;0.4
1370060406000;0.52
1370060407000;0.85
1370060408000;0.49
1370060409000;0.55
1370060410000;0.24
1370060411000;0.33999999999999997
1370060412000;0.6599999999999999
1370060413000;0.28
1370060414000;0.5700000000000001
1370060415000;0.2870999999999999
1370060416000;0.43999999999999995
1370060417000;0.38
1370060418000;0.43000000000000005
1370060419000;0.43000000000000005
1370060420000;0.92
1370060421000;0.5900000000000001
1370060422000;0.77
1370060423000;0.5900000000000001
1370060424000;0.62
1370060425000;0.52
1370060426000;0.71
1370060427000;0.77
1370060428000;0.5
1370060429000;0.8200000000000001
1370060430000;0.43000000000000005
1370060431000;0.62
1370060432000;0.63
1370060433000;0.53
1370060434000;0.85
1370060435000;0.37
1370060436000;0.49
1370060437000;0.72
1370060438000;0.20999999999999996
1370060439000;0.27
1370060440000;0.396
1370060441000;0.25
1370060442000;0.5700000000000001
1370060443000;0.36
1370060444000;0.38
1370060445000;0.45999999999999996
1370060446000;0.49
1370060447000;0.51
1370060448000;0.64
1370060449000;0.53
1370060450000;0.4
1370060451000;0.54
1370060452000;0.31000000000000005
1370060453000;0.4
1370060454000;0.42000000000000004
1370060455000;0.42000000000000004
1370060456000;0.63
1370060457000;0.74
1370060458000;0.6599999999999999
1370060459000;0.73
1370060460000;0.43999999999999995
1370060461000;0.47
1370060462000;0.89
1370060463000;0.99
1370060464000;0.6599999999999999
1370060465000;0.41000000000000003
1370060466000;0.44999999999999996
1370060467000;0.6
1370060468000;0.43999999999999995
1370060469000;0.49
1370060470000;0.39
1370060471000;0.43999999999999995
1370060472000;0.5900000000000001
1370060473000;0.51
1370060474000;0.75
1370060475000;0.39
1370060476000;0.30000000000000004
1370060477000;0.4
1370060478000;0.24
1370060479000;0.36
1370060480000;0.5700000000000001
1370060481000;0.28
1370060482000;0.47
1370060483000;0.5
1370060484000;0.43000000000000005
1370060485000;0.61
1370060486000;0.5941
1370060487000;0.31000000000000005
1370060488000;0.44999999999999996
1370060489000;0.9
1370060490000;0.65
1370060491000;0.5700000000000001
1370060492000;0.78
1370060493000;0.5800000000000001
1370060494000;0.8
1370060495000;0.52
1370060496000;0.62
1370060497000;0.55
1370060498000;0.18000000000000005
1370060499000;0.6799999999999999
1370060500000;0.36
1370060501000;0.55
1370060502000;0.62
1370060503000;0.26
1370060504000;0.38
1370060505000;0.25
1370060506000;0.5800000000000001
1370060507000;0.41000000000000003
