Timestamp;WC2
1370060311063;0.035
1370060311199;0.074
1370060311227;0.098
1370060311641;0.0
1370060311842;0.082
1370060312045;0.033
1370060312168;0.015
1370060312318;0.064
1370060312663;0.058
1370060312896;0.001
1370060313099;0.005
1370060313751;0.001
1370060313763;0.02
1370060313784;0.091
1370060313815;0.093
1370060313891;0.003
1370060313895;0.0
1370060314033;0.035
1370060314078;0.021
1370060314141;0.05
1370060314183;0.021
1370060314391;0.117
1370060314414;0.117
1370060314440;0.162
1370060314485;0.198
1370060314746;0.121
1370060314946;0.01
1370060314986;0.01
1370060315085;0.008
1370060315177;0.01
1370060315190;0.008
1370060315564;0.136
1370060315770;0.084
1370060315804;0.028
1370060315825;0.071
1370060316003;0.006
1370060316246;0.001
1370060316278;0.042
1370060316493;0.022
1370060316624;0.037
1370060316697;0.042
1370060317037;0.013
1370060317751;0.008
1370060317796;0.013
1370060318049;0.001
1370060318113;0.099
1370060318179;0.076
1370060318347;0.111
1370060318457;0.03
1370060318498;0.021
1370060318519;0.0
1370060318530;0.002
1370060318662;0.114
1370060318846;0.027
1370060319263;0.009
1370060319403;0.015
1370060319558;0.022
1370060319623;0.004
1370060319771;0.031
1370060320086;0.061
1370060320311;0.116
1370060320908;0.009
1370060321057;0.111
1370060321083;0.099
1370060321154;0.038
1370060321711;0.044
1370060321906;0.002
1370060322164;0.105
1370060322200;0.062
1370060322271;0.056
1370060322295;0.009
1370060322651;0.0
1370060322800;0.018
1370060322909;0.004
1370060322977;0.061
1370060323126;0.026
1370060323220;0.039
1370060323283;0.01
1370060323547;0.04
1370060323906;0.2
1370060324114;0.01
1370060324181;0.128
1370060324417;0.001
1370060324523;0.012
1370060324665;0.032
1370060324704;0.201
1370060324878;0.001
1370060325136;0.017
1370060325265;0.106
1370060325428;0.047
1370060325548;0.005
1370060326021;0.008
1370060326126;0.074
1370060326185;0.047
1370060326210;0.005
1370060326470;0.039
1370060326600;0.156
1370060326842;0.105
1370060326887;0.139
1370060326923;0.009
1370060326994;0.236
1370060327105;0.003
1370060327121;0.105
1370060327128;0.107
1370060327266;0.017
1370060327304;0.054
1370060327744;0.004
1370060327856;0.0
1370060328096;0.04
1370060328293;0.017
1370060328548;0.019
1370060328671;0.074
1370060328985;0.055
1370060329040;0.012
1370060329093;0.046
1370060329101;0.043
1370060329711;0.209
1370060329823;0.049
1370060329864;0.028
1370060329990;0.064
1370060330132;0.009
1370060330478;0.001
1370060330545;0.004
1370060330632;0.059
1370060330729;0.054
1370060330797;0.005
1370060330875;0.012
1370060331282;0.213
1370060331306;0.248
1370060331520;0.001
1370060331748;0.082
1370060331794;0.086
1370060332203;0.026
1370060332233;0.001
1370060332457;0.016
1370060332849;0.002
1370060332860;0.018
1370060332960;0.041
1370060333037;0.005
1370060333063;0.016
1370060333151;0.001
1370060333218;0.007
1370060333414;0.005
1370060333457;0.035
1370060333579;0.03
1370060333629;0.021
1370060333631;0.016
1370060333697;0.005
1370060333984;0.001
1370060334244;0.024
1370060334300;0.042
1370060334500;0.005
1370060334656;0.01
1370060334737;0.034
1370060335298;0.04
1370060335466;0.032
1370060335552;0.103
1370060335553;0.05
1370060335585;0.145
1370060335607;0.0
1370060335811;0.032
1370060335816;0.176
1370060335951;0.046
1370060336037;0.009
1370060336065;0.043
1370060336112;0.009
1370060336256;0.005
1370060336441;0.029
1370060336540;0.001
1370060336624;0.018
1370060336715;0.036
1370060336988;0.067
1370060337524;0.034
1370060337681;0.013
1370060337728;0.012
1370060338031;0.001
1370060338250;0.015
1370060338372;0.005
1370060338393;0.0
1370060338553;0.103
1370060338654;0.156
1370060338663;0.04
1370060338804;0.012
1370060339115;0.07
1370060339262;0.064
1370060339327;0.0
1370060339377;0.003
1370060339482;0.027
1370060339516;0.056
1370060339522;0.085
1370060339542;0.005
1370060339648;0.015
1370060340139;0.098
1370060340140;0.053
1370060340355;0.0
1370060340451;0.01
1370060340530;0.002
1370060341088;0.001
1370060341128;0.02
1370060341219;0.026
1370060341293;0.103
1370060341341;0.002
1370060341368;0.17
1370060341410;0.01
1370060341464;0.047
1370060341472;0.037
1370060341495;0.015
1370060341603;0.03
1370060341650;0.016
1370060342030;0.009
1370060342120;0.017
1370060342144;0.02
1370060342607;0.04
1370060342646;0.06
1370060342671;0.12
1370060342995;0.019
1370060343029;0.005
1370060343324;0.01
1370060343616;0.03
1370060343689;0.017
1370060343746;0.019
1370060344090;0.182
1370060344182;0.079
1370060344362;0.484
1370060344434;0.012
1370060344663;0.0
1370060344716;0.024
1370060344863;0.001
1370060344865;0.088
1370060344939;0.001
1370060345009;0.005
1370060345032;0.041
1370060345167;0.005
1370060345332;0.048
1370060345437;0.023
1370060345481;0.015
1370060345642;0.009
1370060345921;0.039
1370060346182;0.055
1370060346347;0.001
1370060346859;0.0
1370060347178;0.019
1370060347313;0.096
1370060347321;0.067
1370060347342;0.051
1370060347371;0.002
1370060347391;0.029
1370060347555;0.01
1370060347750;0.005
1370060347882;0.001
1370060347967;0.047
1370060348035;0.023
1370060348066;0.001
1370060348098;0.027
1370060348209;0.05
1370060348815;0.067
1370060348982;0.044
1370060349065;0.015
1370060349099;0.005
1370060349965;0.036
1370060350028;0.046
1370060350137;0.103
1370060350303;0.066
1370060350498;0.12
1370060350580;0.353
1370060350614;0.285
1370060350659;0.005
1370060350689;0.001
1370060351069;0.025
1370060351290;0.087
1370060351642;0.001
1370060351686;0.026
1370060351691;0.121
1370060351769;0.046
1370060351934;0.0
1370060352142;0.005
1370060352158;0.031
1370060352231;0.025
1370060352339;0.145
1370060352610;0.151
