Timestamp;WC0;WC1;WC2
1370122772000;0.03200000000000001;0.18916666666666662;0.572
1370122773000;0.018799999999999997;0.106;0.06999999999999999
1370122774000;0.006666666666666665;0.31475000000000003;0.062
1370122775000;0.03;0.0;0.36428571428571427
1370122776000;0.059666666666666666;0.7555000000000001;0.38499999999999995
1370122777000;0.01675;0.253;0.5139999999999999
1370122778000;0.0;0.103;0.10633333333333334
1370122779000;0.008;0.47350000000000003;0.22566666666666668
1370122780000;0.039;0.17542857142857143;0.5373333333333333
1370122781000;0.025;0.33;0.21533333333333335
1370122782000;0.030333333333333334;0.3085;0.16219999999999998
1370122783000;0.001;0.04766666666666667;0.14250000000000002
1370122784000;0.0926;0.4365;0.334
1370122785000;0.0325;0.5953333333333333;0.6376000000000001
1370122786000;0.08175;0.3013333333333333;0.527
1370122787000;0.001;0.158;0.135
1370122788000;0.036000000000000004;0.198;0.591
1370122789000;0.019999999999999997;0.063;0.16799999999999998
1370122790000;0.0;0.1165;0.201
1370122791000;0.0922;0.40449999999999997;0.067
1370122792000;0.0195;0.42933333333333334;0.2138
1370122793000;0.030333333333333334;0.10466666666666667;0.064
1370122794000;0.028;0.005;0.304
1370122795000;0.002;0.134;0.034499999999999996
1370122796000;0.0;0.42924999999999996;0.5277499999999999
1370122797000;0.0;1.1852500000000001;0.7460000000000001
1370122798000;0.00925;0.279;0.03
1370122799000;0.03833333333333334;0.48400000000000004;0.0385
1370122800000;0.08766666666666667;0.18633333333333332;0.5686666666666665
1370122801000;0.001;0.30566666666666664;0.13675
1370122802000;0.10966666666666665;0.19699999999999998;0.6893333333333334
1370122803000;0.06875;0.21549999999999997;0.4925
1370122804000;0.0815;0.8646666666666665;0.14
1370122805000;0.08449999999999999;1.089;0.965
1370122806000;0.17466666666666666;0.641;1.036
1370122807000;0.08025;0.25625;0.27466666666666667
1370122808000;0.07042857142857142;0.433;0.11875000000000001
1370122809000;0.0;0.0;0.0
1370122810000;0.0165;0.0645;0.123
