Timestamp;WC0
1370122771243;1.370122771218E9
1370122771244;1.370122771172E9
1370122771535;1.37012277153E9
1370122771723;1.370122771682E9
1370122771748;1.370122771731E9
1370122772267;1.370122772214E9
1370122772324;1.370122772319E9
1370122772336;1.370122772325E9
1370122772750;1.370122772735E9
1370122772808;1.370122772798E9
1370122773059;1.370122773058E9
1370122773245;1.370122773235E9
1370122773577;1.370122773568E9
1370122774176;1.370122774168E9
1370122774981;1.370122774929E9
1370122775241;1.37012277522E9
1370122775594;1.370122775506E9
1370122775607;1.370122775537E9
1370122776188;1.370122776156E9
1370122776519;1.370122776488E9
1370122776763;1.370122776762E9
1370122776911;1.370122776908E9
1370122777056;1.370122777056E9
1370122778165;1.370122778157E9
1370122779448;1.370122779447E9
1370122779703;1.370122779626E9
1370122780182;1.370122780181E9
1370122780188;1.370122780121E9
1370122780786;1.370122780776E9
1370122780843;1.370122780821E9
1370122781284;1.370122781253E9
1370122781334;1.370122781321E9
1370122781677;1.37012278163E9
1370122782702;1.370122782701E9
1370122783128;1.370122782799E9
1370122783146;1.37012278303E9
1370122783536;1.370122783532E9
1370122783656;1.370122783649E9
1370122783802;1.370122783795E9
1370122784472;1.370122784442E9
1370122784996;1.370122784961E9
1370122785136;1.370122785136E9
1370122785280;1.370122785253E9
1370122785301;1.370122785063E9
1370122785916;1.370122785854E9
1370122786447;1.370122786446E9
1370122787327;1.370122787322E9
1370122787447;1.37012278738E9
1370122788180;1.370122788143E9
1370122788227;1.370122788223E9
1370122788769;1.370122788769E9
1370122788873;1.370122788834E9
1370122790171;1.370122790132E9
1370122790357;1.370122790349E9
1370122790827;1.370122790827E9
1370122790919;1.370122790749E9
1370122790951;1.370122790707E9
1370122791114;1.370122791105E9
1370122791793;1.370122791763E9
1370122792246;1.370122792182E9
1370122792500;1.370122792496E9
1370122792802;1.370122792779E9
1370122793010;1.370122793006E9
1370122793616;1.370122793606E9
1370122793950;1.370122793857E9
1370122793995;1.37012279399E9
1370122794694;1.370122794692E9
1370122797434;1.370122797427E9
1370122797436;1.370122797434E9
1370122797511;1.370122797493E9
1370122797561;1.370122797551E9
1370122798121;1.370122798052E9
1370122798320;1.37012279832E9
1370122798751;1.370122798705E9
1370122799297;1.37012279929E9
1370122799573;1.370122799484E9
1370122799961;1.370122799794E9
1370122800237;1.370122800236E9
1370122801093;1.370122801019E9
1370122801454;1.37012280125E9
1370122801484;1.370122801433E9
1370122802061;1.370122801838E9
1370122802388;1.370122802387E9
1370122802733;1.370122802686E9
1370122802813;1.370122802809E9
1370122803075;1.370122803026E9
1370122803866;1.370122803752E9
1370122804373;1.370122804356E9
1370122804608;1.370122804456E9
1370122805058;1.370122805056E9
1370122805247;1.37012280495E9
1370122805278;1.370122805221E9
1370122805370;1.370122804838E9
1370122805392;1.370122805362E9
1370122805448;1.370122805318E9
1370122806090;1.370122806064E9
1370122806453;1.370122806212E9
1370122806482;1.370122806429E9
1370122806536;1.370122806535E9
1370122807326;1.370122807285E9
1370122807382;1.370122807335E9
1370122807496;1.370122807432E9
1370122807646;1.370122807543E9
1370122807748;1.370122807746E9
1370122807754;1.370122807631E9
1370122807869;1.370122807756E9
1370122809022;1.370122809002E9
1370122809851;1.370122809838E9
1370122810381;1.370122810334E9
1370122810900;1.370122810896E9
1370122811070;1.370122811006E9
1370122811268;1.370122811179E9
1370122811350;1.370122811335E9
1370122811421;1.370122811416E9
1370122811567;1.370122811533E9
1370122811602;1.370122811598E9
1370122811901;1.370122811864E9
1370122812476;1.370122812475E9
1370122812608;1.370122812488E9
1370122812784;1.370122812779E9
1370122813070;1.37012281298E9
1370122813200;1.370122813125E9
1370122813283;1.370122813264E9
1370122813988;1.370122813987E9
1370122814243;1.37012281419E9
1370122814696;1.370122814692E9
1370122815314;1.370122815292E9
1370122815439;1.370122815434E9
1370122815862;1.370122815734E9
1370122815975;1.370122815831E9
1370122816053;1.370122815825E9
1370122816276;1.370122816019E9
1370122816535;1.370122816304E9
1370122816961;1.370122816713E9
1370122816991;1.370122816824E9
1370122817296;1.370122817029E9
1370122817843;1.370122817835E9
1370122818123;1.370122818119E9
1370122818663;1.370122818134E9
1370122818691;1.370122818011E9
1370122819437;1.370122819428E9
1370122819705;1.370122819693E9
1370122819761;1.370122819739E9
1370122820062;1.370122820038E9
1370122820147;1.370122820136E9
1370122820636;1.370122820635E9
1370122820981;1.370122820976E9
1370122821524;1.370122821524E9
1370122821927;1.37012282192E9
1370122821976;1.370122821975E9
1370122823054;1.37012282301E9
1370122823364;1.370122823347E9
1370122823511;1.370122823488E9
1370122823722;1.370122823566E9
1370122823863;1.370122823839E9
1370122824543;1.370122824508E9
1370122824700;1.370122824667E9
1370122825565;1.370122825459E9
1370122825753;1.370122825673E9
1370122826011;1.37012282601E9
1370122827008;1.370122826937E9
1370122827169;1.370122827049E9
1370122827822;1.370122827783E9
1370122828125;1.370122828077E9
1370122828576;1.370122828569E9
1370122828848;1.370122828691E9
1370122828929;1.370122828744E9
1370122831203;1.370122831202E9
1370122831613;1.370122831568E9
1370122832326;1.370122832301E9
1370122832703;1.370122832703E9
1370122832705;1.370122832633E9
1370122832857;1.370122832801E9
1370122833131;1.37012283307E9
1370122833611;1.370122833541E9
1370122833850;1.370122833633E9
1370122833862;1.370122833465E9
1370122833926;1.370122833926E9
1370122834484;1.370122834476E9
1370122834562;1.370122834542E9
1370122835918;1.370122835913E9
1370122837137;1.370122837102E9
1370122837265;1.370122837232E9
1370122837728;1.370122837723E9
1370122837847;1.370122837844E9
1370122837982;1.370122837952E9
1370122838172;1.370122838171E9
1370122838765;1.370122838705E9
1370122839060;1.370122839042E9
1370122839377;1.370122839376E9
1370122840102;1.37012283999E9
1370122840957;1.370122840953E9
1370122841138;1.370122840946E9
1370122841195;1.37012284119E9
1370122841329;1.370122841266E9
1370122841543;1.370122841237E9
1370122841832;1.370122841745E9
1370122842156;1.370122842134E9
1370122842399;1.370122842282E9
1370122842544;1.370122842311E9
1370122842548;1.370122842456E9
1370122842624;1.370122842561E9
1370122842660;1.370122842449E9
1370122843140;1.370122843118E9
1370122843185;1.370122843093E9
1370122843366;1.370122843361E9
1370122843408;1.370122843254E9
1370122843868;1.370122843859E9
1370122843957;1.370122843949E9
1370122844121;1.370122844116E9
1370122844352;1.37012284406E9
1370122844396;1.370122844316E9
1370122844451;1.370122844438E9
1370122844728;1.370122844719E9
1370122845367;1.370122845279E9
1370122845644;1.370122845618E9
1370122845770;1.370122845669E9
1370122846123;1.370122846059E9
1370122846887;1.370122846852E9
1370122847530;1.370122847528E9
1370122848062;1.370122848057E9
1370122848139;1.370122848111E9
1370122848471;1.370122848375E9
1370122848884;1.370122848879E9
1370122849180;1.370122849145E9
1370122849810;1.370122849793E9
1370122850100;1.370122850095E9
1370122850108;1.370122850057E9
1370122850171;1.370122850167E9
1370122850373;1.370122850324E9
1370122851176;1.370122851175E9
1370122851364;1.370122850839E9
1370122851607;1.370122851472E9
1370122853293;1.370122853238E9
1370122853506;1.370122853218E9
1370122853959;1.370122853807E9
1370122854429;1.37012285432E9
1370122854856;1.370122854593E9
1370122854952;1.370122854947E9
1370122855216;1.370122855189E9
1370122855270;1.370122855164E9
1370122855330;1.370122855329E9
1370122855941;1.370122855693E9
1370122856021;1.37012285602E9
1370122856136;1.370122856134E9
1370122856223;1.370122856179E9
1370122856524;1.370122856507E9
1370122856673;1.370122856666E9
1370122856893;1.370122856893E9
1370122857743;1.370122857664E9
1370122857869;1.370122857856E9
1370122858077;1.370122857923E9
1370122858243;1.370122858129E9
1370122859630;1.37012285963E9
